Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/07  05:00:00,0.8750000000000001,-0.38349715283063487,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6716631101764963,0.0,19.927595517678279,22.855921712530696,635.8782565661954,476144.4697788557,21.630056350649157,18.57270413638441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  06:00:00,1.7875000000000004,0.0,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9682254098487522,0.0,19.93067972086418,24.229023437920305,639.1194129451105,462504.71977557576,21.65946124259864,18.61194997160741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  07:00:00,2.8875,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.10892042710891384,0.0,19.934353054478714,25.992843097983888,648.7133393297459,444238.79176857907,21.70546133383008,18.662045929707277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  08:00:00,3.6125,0.0,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8518965607003043,0.0,19.93689595725464,27.90894466341038,658.5197385523231,233854.9708582532,21.76642212100832,18.714874663635823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  09:00:00,4.175,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6458266910626145,0.0,19.93868140599076,29.54341242354638,660.8552245740846,22390.37179051097,21.838368285268694,18.759516426537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  10:00:00,4.775,0.0,83.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3425019071692909,0.0,19.940375960540277,31.048957707338109,662.6416211118904,0.0,21.92396220947159,18.800691896730358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  11:00:00,5.6875,0.0,83.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.115708653321625,0.0,19.943143851527944,32.79623127442096,665.8887873921362,0.0,22.020402056283595,18.849359831068399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  12:00:00,6.4125,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.716583394794542,0.0,19.945323006805315,34.21168994504923,670.5378915768336,0.0,22.109390532196835,18.88871610049547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  13:00:00,6.6,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.040915927534318,0.0,19.945486272935516,35.0004039450802,672.2295823226066,0.0,22.171406384909447,18.909489892128386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  14:00:00,6.2875,0.0,85.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.359063067154127,0.0,19.943792422657599,35.79580464579692,672.6561382149779,0.0,22.2050322779414,18.928395452896944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  15:00:00,6.4125,0.0,91.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.020550296320635,0.0,19.944447102614207,37.49110064367532,667.9088751202477,0.0,22.226874267421644,18.97338166301604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  16:00:00,7.6625000000000009,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.817640901999616,0.0,19.949421482514418,39.613994628342059,658.0924656371735,0.0,22.27963870498312,19.034284601617018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  17:00:00,7.925,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.366158922642835,0.0,19.949902281005046,41.14076148175954,665.2175298665823,10043.085612182425,22.297891877802209,19.074679058907049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/07  18:00:00,7.3875,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.510264504354854,0.0,19.947709314684013,41.5564568077702,685.8275200601519,361318.7338650596,22.247599738296637,19.083121062799749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  19:00:00,6.824999999999999,0.0,90.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.53107693271464,0.0,19.94593891097147,41.620701803073938,701.1393948321256,369614.97351111608,22.19895130635791,19.082851126926664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  20:00:00,6.2875,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.626621128183592,0.0,19.94423345834864,41.89983863827268,706.6305544222923,378525.69721770178,22.165681057520666,19.088263701960629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  21:00:00,6.1,0.0,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.667675128984672,0.0,19.943807830950644,42.0194693370597,705.1412919799265,384215.4952877917,22.143563402954358,19.090919202291159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  22:00:00,5.725,0.0,96.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.615479650253393,0.0,19.942519145331194,41.872266324989649,701.7177413675379,388743.3793502296,22.12657964295874,19.085658013905716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  23:00:00,5.1875,0.0,98.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.449155478335573,0.0,19.940535054983984,41.4003974948474,697.3547070479772,394536.9661922421,22.10673184678246,19.07115449507006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/07  24:00:00,5.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.276948348603389,0.0,19.94030364909395,40.91217578961266,687.2473384888875,406222.17156182529,22.087356629086949,19.058151937398795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  01:00:00,5.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.130200633468767,0.0,19.940349478341675,40.49927117256344,673.9369261808738,405416.09218450306,22.07400139646647,19.04742095123722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  02:00:00,5.3125,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.164552088420289,0.0,19.94157897565961,40.59251234626641,673.992691164742,402915.6098045699,22.07095492272982,19.05120802893363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  03:00:00,5.5,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.32774011444692,0.0,19.94219604466081,41.05095955328254,675.8631118184678,397399.8619202832,22.076949448162535,19.063857370795938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  04:00:00,6.1875,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.5967064554604228,0.0,19.94479576447351,41.81337449453022,684.4030755556008,391595.8134843235,22.09284865663976,19.086624563833597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  05:00:00,6.6,0.0,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.9854977084721059,0.0,19.946457804468538,42.94071374596055,689.1720060027062,389134.70686770186,22.116079178391318,19.11788888828214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  06:00:00,6.6,0.0,97.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.134389464888409,0.0,19.946349123976345,43.381450433118718,693.0925389307348,388646.9232314113,22.112668053209423,19.129277464349859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  07:00:00,6.475,0.0,95.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.151542452047506,0.0,19.945908132152146,43.43368086743928,696.6343433144853,389848.4994530736,22.117614886339746,19.130156168017167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  08:00:00,6.525,0.0,93.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.985113070032615,0.0,19.946098558649305,42.94037321664144,692.2420972423809,86169.4108334189,22.15019173574504,19.117484826282096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  09:00:00,6.6,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.822728637821968,0.0,19.945772675056305,42.46480418828459,686.9955568597314,0.0,22.221046305337955,19.104708718589366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  10:00:00,7.2875,0.0,91.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.834572429218527,0.0,19.947288467283685,42.495449955325018,688.8145082469202,0.0,22.36145697016403,19.107176285067763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  11:00:00,8.075,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.845266702592459,0.0,19.94930638436702,42.52173759660294,684.4055318230587,0.0,22.49218257884713,19.11008239338169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  12:00:00,7.6125,0.0,81.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.38043448016691,0.0,19.94640065083631,41.191793940716838,672.332907573944,0.0,22.532870120009546,19.072159779927547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  13:00:00,7.2,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.857131862600248,0.0,19.944135222655679,39.73304410688967,664.0482414342159,0.0,22.53088546600893,19.031578229934476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  14:00:00,7.2,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.506811823613871,0.0,19.94389354590043,38.779623658870978,659.9901059502722,0.0,22.547544906069267,19.00641751824988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  15:00:00,7.8875,0.0,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.196290644968449,0.0,19.94510401980746,37.947750382475877,661.5358334823857,0.0,22.682603955087317,18.986027903997305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  16:00:00,8.3,0.0,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.010264582982776,0.0,19.943420112312709,37.46294991444019,669.5837763886655,0.0,22.779592192563606,18.971516926865474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  17:00:00,7.6125,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.815665499237982,0.0,19.939136978113873,36.96716953513314,677.3361603967288,0.0,22.722937056050136,18.953860102675958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/08  18:00:00,6.512499999999999,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.7488307818925439,0.0,19.938267371016715,36.796878932421609,689.7896411830443,333482.01673747409,22.50483094374853,18.94845705802051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  19:00:00,5.725,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.532505389708087,0.0,19.938981302823657,36.24394280587248,690.2409135748319,362503.92692231529,22.319959689728618,18.934804606370475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  20:00:00,5.1875,0.0,82.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.122918393507142,0.0,19.938620348851324,35.21757519904625,684.8077908384516,377278.70425645148,22.190169730829774,18.90760795837822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  21:00:00,4.625,0.0,85.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.015242283129567,0.0,19.937330843901124,34.954734388700888,688.2031069436357,387486.5109538635,22.107927447724835,18.899326437329539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  22:00:00,3.7124999999999996,0.0,87.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7956645701338767,0.0,19.934472140255616,34.425388171863207,689.0529260287692,400498.52756508046,22.041855419643299,18.88236004543539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  23:00:00,2.925,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4109495549670858,0.0,19.931890663525,33.509679716990749,686.9712645568254,411444.2960475739,21.98506227389764,18.85561025582114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/08  24:00:00,2.3875,0.0,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.9590014767374148,0.0,19.93023885094825,32.45816438363988,684.1941304452787,419796.03078423268,21.937068678577817,18.826337028282564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  01:00:00,1.8250000000000002,0.0,90.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.529734443453177,0.0,19.928314767286204,31.486749920408714,682.1403791710304,425588.6026579271,21.89883303299735,18.798855825269937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  02:00:00,1.2875,0.0,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.200956903712604,0.0,19.926400447302919,30.761218378910575,682.0027651036695,430069.96468078557,21.8676995712019,18.777805638593649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  03:00:00,1.1,0.0,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8346819203588496,0.0,19.925853377226006,29.967917504391957,682.4733310463721,432746.3362938001,21.844098231877405,18.75648989422995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  04:00:00,1.1,0.0,88.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4510978015568906,0.0,19.925975249709148,29.15468841595203,682.7731573879627,433554.6890599775,21.83090065271473,18.735389638874368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  05:00:00,0.4125,-0.23214437582721166,89.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.139588102208706,0.0,19.923436313031297,28.5137682552389,682.1333738065421,438669.4651101944,21.817688215676858,18.715861670998998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/09  06:00:00,-0.375,-0.7429631786299557,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7764348277676878,0.0,19.920471765123275,27.78210914309404,679.5002618351412,445918.9439556876,21.793719182542245,18.69349623592751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
