Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/01  18:00:00,14.575,0.0,28.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.056717463884695,0.0,20.799779758625115,19.300853478678776,631.6398304866639,0.0,24.03617610941514,19.43928001976424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/01  19:00:00,11.2375,0.0,39.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7112573992869074,0.0,20.099004936325878,22.55058643897212,646.4739409298413,146161.8505148267,23.519845395734348,18.753281853642738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/01  20:00:00,8.9375,0.0,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8193626210879358,0.0,19.9474586771033,24.504230050165469,674.160018046842,273460.40267204577,23.19500952346822,18.637592773901284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  21:00:00,7.987500000000001,0.0,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.19076875147950757,0.0,19.939310045153229,25.821913674314027,693.463712369982,293512.7560044221,22.96462656519289,18.663035462275646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  22:00:00,7.425,0.0,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2121479560904292,0.0,19.9410631733956,26.636655179155686,708.7609706854338,309274.8691955049,22.793027182608179,18.686237709302014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  23:00:00,6.199999999999999,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.3715236385470032,0.0,19.93961600591389,26.948048772914775,717.5392133784463,329891.9396694672,22.65077513771689,18.692776657798058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/01  24:00:00,4.1625,0.0,61.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.12225332935908907,0.0,19.933468055379757,26.47241378310907,716.4507683808002,354562.940596022,22.523516962883986,18.673594554143365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  01:00:00,4.737499999999999,0.0,61.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.1660356115416855,0.0,19.937742792194077,25.875628595418129,707.2760448977075,370933.9168916847,22.430131019440965,18.662714040293854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  02:00:00,5.9125,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.05038937878618947,0.0,19.943819245772017,26.11237302893046,688.2807153892769,378066.46788180587,22.390533784555666,18.675579799437963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  03:00:00,4.725,0.0,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.09907748915385106,0.0,19.938994055065913,26.422116793058966,681.0690620123146,379813.46285610247,22.354805987497053,18.678359843502375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  04:00:00,2.8374999999999996,-0.1424043739814699,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.05910654612349206,0.0,19.931675167913377,26.105490743320187,684.8661225558698,390434.6406510791,22.30856016543593,18.66204160966918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  05:00:00,2.5749999999999999,-0.3975212490250171,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378038258838136,0.0,19.93127599207603,24.491213887927637,685.1094832784654,400264.96806464207,22.249490912182777,18.619451953912859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  06:00:00,2.425,-0.6026766705595892,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4864473883528795,0.0,19.93148647605995,23.205129314428548,681.3367866409975,408172.4497987192,22.203853262107957,18.58610238909825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  07:00:00,2.2,-0.7847017707129853,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9671865676108694,0.0,19.93065762727549,22.292979637301309,679.4093696429659,169774.29352687376,22.209639247167798,18.56137341386591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  08:00:00,4.637499999999999,-0.053170894859385708,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1188132133395376,0.0,19.938658770614599,22.000624547977439,685.0109049440421,0.0,22.365469610469068,18.56254095531769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  09:00:00,7.4750000000000009,0.0,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.08545293903131,0.0,19.94746623410705,22.05014777760631,692.5094399449314,0.0,22.70737689418256,18.573522271710816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  10:00:00,7.987500000000001,0.0,35.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.526590437567423,0.0,19.945997976023194,21.254913942955868,686.3932231079962,0.0,23.003711651132194,18.551142748802698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  11:00:00,8.487499999999999,0.0,31.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.342159843074195,0.0,19.943760285964797,19.848276427111924,688.9987418152247,0.0,23.06125777411535,18.5119524212692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  12:00:00,10.275,0.0,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9001076442175677,0.0,19.954609938071945,18.91757274839413,681.545985705467,0.0,23.215730724115667,18.499585331420545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  13:00:00,11.474999999999998,0.0,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.941301046723776,0.0,19.962658992302687,18.842004414327144,669.7102273516834,0.0,23.346821487305168,18.506466117907054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  14:00:00,12.0125,0.0,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8807527015091285,0.0,20.061144914451423,18.823793987375479,669.2905693944646,0.0,23.445666029169588,18.61432513778915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  15:00:00,12.575,0.0,26.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.578430898234693,0.0,20.4145770927563,18.894534308967765,682.5504882691271,0.0,23.718447976887786,19.004947642321644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  16:00:00,12.425,0.0,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8110541880591328,0.0,20.658390687155923,18.25060389550226,679.906439420872,0.0,23.922076430646315,19.25632885758741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  17:00:00,11.8875,0.0,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.333930177388961,0.0,20.475765069241598,17.65552049310709,677.3502083255129,0.0,23.789176159761845,19.03990238904133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  18:00:00,11.0125,0.0,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.88807454812083,0.0,20.154803009417159,17.17790948900643,675.4690547223017,0.0,23.540870097208154,18.674373169238487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/02  19:00:00,9.5375,0.0,26.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.026978497769148,0.0,19.952990033739789,17.188639301800316,686.789096369743,137951.33531815708,23.255363139586817,18.45265906332744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 04/02  20:00:00,7.525,0.0,33.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.784057236060594,0.0,19.939281880425186,17.564790951293568,706.2475097674048,287435.4945371589,22.974560989573264,18.447401832195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  21:00:00,6.012499999999999,0.0,37.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.425151128564282,0.0,19.93119398002764,18.11862737732994,712.0551779825855,314045.1264096792,22.744134150779148,18.452966426216244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  22:00:00,5.9125,0.0,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.299765633317821,0.0,19.938148781197449,18.305053945138679,709.9747311558322,331927.154040676,22.588349452589417,18.465484512329149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  23:00:00,5.7875,0.0,38.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.150172348282883,0.0,19.940131382563103,18.536798270616225,708.7942549550053,344172.66317549548,22.489656560869613,18.47371647566328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/02  24:00:00,5.9125,0.0,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.158200536771553,0.0,19.941826256958345,18.522238489809135,706.9292388925142,351806.7827254747,22.428814639051859,18.47520066544364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  01:00:00,4.725,-0.1319967550983911,42.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.050446103896296,0.0,19.937795515787316,18.69713856236321,703.8571316883636,363667.45829987197,22.38189033870674,18.47533368538331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  02:00:00,3.2124999999999996,-0.8126842298955257,48.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9925560450964587,0.0,19.932163558959084,18.795771805854156,699.3219043725784,376661.65139541515,22.329306455248536,18.471713956452299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  03:00:00,2.1125,-1.3042349329345902,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8770401773055225,0.0,19.928421155028219,18.985226773040865,696.0973802087472,388766.1182991716,22.274654834263758,18.47254419182711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  04:00:00,2.3874999999999999,-0.7540210788231361,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.5722268151370488,0.0,19.930131575210735,19.48098612757923,693.6921056578296,394253.0680650035,22.233937319493579,18.487370481618599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  05:00:00,1.7374999999999999,-0.9564920155431791,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.020431258804443,0.0,19.92824027187369,20.41102833649682,691.0891909434558,403952.23630988798,22.208184388661665,18.50957448340292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  06:00:00,0.7875000000000001,-1.4083559083473994,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7604489765159387,0.0,19.924538759827564,20.866796629051355,687.0854399610131,409600.842792083,22.19048255815087,18.517403436679996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  07:00:00,1.2874999999999999,-1.0696572266413196,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4918617793263859,0.0,19.925880410825785,21.340929816256677,686.2426789997022,134166.8335591343,22.26477114987312,18.531259397110618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  08:00:00,4.137499999999999,-0.0783575994265153,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.252557587115341,0.0,19.9354026680644,21.760410799243535,689.0250974760404,0.0,22.453545132024716,18.552686994628865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  09:00:00,6.2875,0.0,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0434621311295206,0.0,19.94162913835796,22.135767667767199,699.6968106494329,0.0,22.63572920297347,18.56933709685212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  10:00:00,7.3875,0.0,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8335476751003857,0.0,19.942513681205914,22.52640097112762,713.7652484833816,0.0,22.834051670138245,18.580509963572614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  11:00:00,8.799999999999999,0.0,42.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4988004530922026,0.0,19.944059135030835,23.162054458504956,726.576378734591,0.0,23.03835869176954,18.598807581617103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  12:00:00,10.4625,0.0,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1215951573838788,0.0,19.951522346741045,23.8888392338284,739.7161108908215,0.0,23.243328211450288,18.625994272520676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  13:00:00,11.787499999999998,0.0,33.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8920790459799333,0.0,20.002870421094163,24.270146934792395,755.0605105256624,0.0,23.35932592167276,18.692433522056498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  14:00:00,12.8875,0.0,29.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8975595570984734,0.0,20.391811243039919,23.683656751716567,777.1151560563352,0.0,23.646099125596629,19.104954515860955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  15:00:00,13.675,0.0,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8636694393765477,0.0,20.977268752316506,22.90818164192893,797.2408215326539,0.0,24.093778446662428,19.728709259309637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  16:00:00,13.9,0.0,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.720162094259591,0.0,21.177507395365767,22.898258008695799,809.992361090636,0.0,24.269937632633306,19.94871264957385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  17:00:00,12.524999999999999,0.0,36.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.40237670014116547,0.0,20.853785780614485,23.98718968669192,810.3155264461758,0.0,24.061160369826099,19.621052089383995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  18:00:00,11.325,0.0,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.3639912377200393,0.0,20.40864168633399,26.168949010054367,802.0339768682316,0.0,23.74718272717505,19.18836174578547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
