Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/03  20:00:00,-17.3875,-17.79355373557145,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.799593443613937,0.0,19.878632121233147,9.534900101035845,685.7666747613437,24422862.40021775,22.022970381096696,18.17101772488351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  21:00:00,-18.1125,-18.525743504436297,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.651249282261567,0.0,19.878680953421058,8.828644802459508,681.9585012578123,25231370.400504508,21.97698132897423,18.15263032971627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  22:00:00,-18.675,-19.06983801452776,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.384584534913222,0.0,19.878893583911706,8.259048409429392,679.1612307721857,26070283.83682497,21.936601475935374,18.137991428549087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  23:00:00,-19.9625,-20.31809108004265,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.092814720628376,0.0,19.878291683016383,7.7420893726886919,676.3417149147797,27524902.824036279,21.896294608949327,18.123830962716015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  24:00:00,-20.9125,-21.240885814510766,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.862674746266978,0.0,19.87793910714604,7.213339642794635,672.9438262967594,28742593.017773328,21.85983669398525,18.109636886311394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  01:00:00,-20.7875,-21.079544853685307,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.45324953107541,0.0,19.87859341866472,6.829294737852368,670.2850520592098,28965215.631869943,21.834844982669336,18.10032878979734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  02:00:00,-21.287499999999999,-21.554271731908928,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.821872336541432,0.0,19.878711198427764,6.599733942051168,668.4662069769686,29735375.024752968,21.810615130388109,18.094464260090765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  03:00:00,-21.7,-21.99967965095172,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.25694520640802,0.0,19.87874281035585,6.337990725363319,666.3235389889229,30404795.826632229,21.788516158358197,18.08766462699814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  04:00:00,-22.0125,-22.325534939343237,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.653751300820568,0.0,19.878841855627905,6.107451177738819,664.7669671658086,30788757.20270177,21.771243052516917,18.081753933053876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  05:00:00,-21.199999999999997,-21.525684916969998,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.891908672855889,0.0,19.879778892802955,5.972275703942569,664.123773074972,30240114.61647544,21.763471370318848,18.079255092130635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  06:00:00,-19.85,-20.251256334252056,76.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.798112642257246,0.0,19.881349287468365,6.0244098891194579,664.9563242257764,29331319.753934005,21.764117382076706,18.08234380776443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  07:00:00,-19.775,-20.118273475998135,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.588407989228636,0.0,19.881651425297084,6.1436197799328229,666.0363655113229,29319743.544523665,21.763002696777816,18.085788862080599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  08:00:00,-20.0,-20.2857734053995,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.39364438272083,0.0,19.88144065530896,6.256372859146895,666.5127197864249,29446902.38882439,21.764394421245805,18.08850112327314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/04  09:00:00,-20.0,-20.285608013828609,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.255641112177153,0.0,19.881107175702668,6.3374988311035909,666.7875405295999,28306431.7266888,21.793495331853835,18.090252584973969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  10:00:00,-19.3125,-19.704636189051848,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.14677571482379,0.0,19.880836034912414,6.402187216450155,667.5756990590319,26063251.354271175,21.85110725113081,18.091643415722076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  11:00:00,-18.212500000000003,-18.77245653148925,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.03441581140142,0.0,19.880897506891026,6.469466037943392,669.3457367221836,23834893.85599652,21.913487244989214,18.093467759681987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  12:00:00,-17.8,-18.423163781783967,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.907149601082104,0.0,19.879585058037,6.54699582425966,671.4461765857824,20739326.720286728,21.999668562287725,18.094048454807486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  13:00:00,-17.425,-18.06717008364047,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.786051426358015,0.0,19.877846660171309,6.621787994733221,673.0298730160914,18950809.514434998,22.07152922245461,18.094089123828696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  14:00:00,-17.2,-17.813966093388819,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.596724082162624,0.0,19.876462012672698,6.739741351714255,674.5031578363665,18487759.543499728,22.11870923403126,18.09564590479028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  15:00:00,-17.2,-17.73750457892763,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.37879751837397,0.0,19.874912689796273,6.877842225783978,675.4245325468272,18374757.366203607,22.158164151662598,18.097547616893594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  16:00:00,-17.575,-18.07916962002647,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.202243307682858,0.0,19.87437652796196,6.991200751844585,675.6202714801326,20687038.680404374,22.136105278484608,18.09991775594521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  17:00:00,-17.8,-18.252493610839978,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.139035366602002,0.0,19.875313866953414,7.031736715875475,675.3729717534122,22477981.21035876,22.08718105798701,18.102007267896615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  18:00:00,-18.1125,-18.475535712097846,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.050879094104455,0.0,19.876725619256058,7.088590185488631,674.6265842367087,24364055.83679581,22.020116447457,18.10504470269165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/04  19:00:00,-18.675,-18.99356855011932,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.021185906419929,0.0,19.877868000198228,7.107531714092366,673.5411036491104,25789028.07870152,21.96131469988647,18.106795906086018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  20:00:00,-19.2125,-19.562031841653086,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.14868379900078,0.0,19.878547957957499,7.024145938724356,671.9065509330915,26852419.852247206,21.91526142121225,18.105366564375499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  21:00:00,-19.4,-19.726655772338579,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.346383314626019,0.0,19.879219567649974,6.896588035627861,670.6943443529797,27382555.15613661,21.88127070749526,18.10277465645636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  22:00:00,-19.4,-19.744153575684658,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.45259656842295,0.0,19.879902652693159,6.8288203035058399,670.124989894531,27674105.399718148,21.856360296892434,18.10175655922068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  23:00:00,-19.775,-20.09164444355603,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.584587991100307,0.0,19.88010548825812,6.745750588017646,669.5912707780497,28364000.138181047,21.83299874650836,18.099810635771058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  24:00:00,-20.0,-20.28524315552528,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.716223642009262,0.0,19.88027030567738,6.663817684970521,668.6008772560126,28810271.496116714,21.814740391143997,18.097852575797128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  01:00:00,-19.625,-19.96257490929079,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.78678692363809,0.0,19.88091973123102,6.620026884104665,668.3943418757234,28509852.119244115,21.80636989468912,18.097423517439077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  02:00:00,-19.775,-20.091235847856436,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.81673252317686,0.0,19.881013514867154,6.601608830425358,668.8209378575501,28680147.505482384,21.798699986595634,18.09704576359276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  03:00:00,-20.0,-20.284977763835685,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.85919442436596,0.0,19.880908175323829,6.575668047767408,668.7499898940399,28996886.14853029,21.790249603485117,18.0962525474368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  04:00:00,-20.0,-20.284977763835685,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.892935480501795,0.0,19.88105137191221,6.5550280224996799,668.5738540113782,29098668.79804773,21.78463696582086,18.095871129690928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  05:00:00,-20.0,-20.326985581915726,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.943418483761122,0.0,19.881158497931059,6.524316767637598,668.444985792596,29160466.866452449,21.78033543876365,18.095187063323594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  06:00:00,-20.0,-20.310180437828419,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.010719309135177,0.0,19.88124880683107,6.483568402171574,668.3578709560608,29223572.423132428,21.776039822190083,18.094222418015329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  07:00:00,-20.0,-20.285143725300367,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.008153181364805,0.0,19.881273091108715,6.485105114338209,668.3387488714001,29208480.440175915,21.775176483137146,18.094289255982859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  08:00:00,-20.0,-20.327289412836714,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.021825421248449,0.0,19.88126880525915,6.476871165406109,668.4022831328784,28807276.272063383,21.78656489658503,18.094069543992889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/05  09:00:00,-20.375,-20.67628529837797,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.098510092906286,0.0,19.87854810858259,6.431919629901154,668.2381104078239,23828112.377953169,21.955414137080319,18.08990304311049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  10:00:00,-19.85,-20.18215694636674,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.140367530809205,0.0,19.87319649249707,6.409024744836613,668.0519604175754,17379254.44758094,22.16542600116832,18.083418454528624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  11:00:00,-18.712500000000003,-19.23482627261899,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.084935100971589,0.0,19.869617975712218,6.4436056883186139,669.1082316758289,12567369.94495908,22.33290792909549,18.080385032922874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  12:00:00,-17.3,-17.99648225352925,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.994236841235383,0.0,19.872145282891393,6.4972572725241959,671.1479577652459,9775383.583503768,22.431540015030149,18.084565973296443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  13:00:00,-16.325,-17.135744724941625,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.755747530144366,0.0,19.871868305711389,6.642970443417761,673.7826190813178,9269099.400573938,22.47767238017172,18.08806603119399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  14:00:00,-16.474999999999999,-17.260319442259886,64.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.563739986816686,0.0,19.86944681117101,6.763267259000901,675.8703864740807,9496243.572398924,22.524309494564375,18.088543470717576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  15:00:00,-16.7,-17.447387614731107,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.45971576778999,0.0,19.865469223261305,6.830416753331659,676.6330156745326,12085482.539240417,22.527455287791147,18.08592147192443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  16:00:00,-16.7,-17.406551473075746,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.365097364490977,0.0,19.862614653304097,6.8917398781810299,677.1466292376014,13938343.961119809,22.502471338103797,18.084382659898119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  17:00:00,-17.0125,-17.678192888034365,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.274609014983417,0.0,19.862879997237589,6.94952511605856,677.1072815462617,17156303.02427113,22.410428314707504,18.086183374991763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  18:00:00,-17.8875,-18.47261550514512,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.321577508666249,0.0,19.867265881611297,6.917548315598489,676.4710168157733,20920959.986545925,22.25784402988866,18.090172898013056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/05  19:00:00,-18.3,-18.807943138895664,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.418604623865094,0.0,19.87181797753546,6.8537579747228289,675.7389074797709,22791772.7695472,22.13930638341921,18.093514566851217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  20:00:00,-17.9875,-18.523875928504866,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.433451171099393,0.0,19.8750700174882,6.8429580368067,675.3776019355237,23644555.20077485,22.054357044090844,18.096809812420298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
