Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/17  13:00:00,-4.325,-5.005663667081848,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3685852914279055,0.0,19.860896717018087,33.55582037661763,1725.1941343013919,0.0,22.95439426484394,18.7787216985538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  14:00:00,-3.7625,-4.497027397998132,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4205774470509544,0.0,19.86571877259978,33.66920600114955,1722.686526056473,0.0,22.997578324463743,18.786986584334224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  15:00:00,-2.6125,-3.964624803620816,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4723081283184684,0.0,19.874674638062385,33.77369077105534,1719.545754026226,0.0,23.05344462651546,18.799566249779518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  16:00:00,-3.4875,-4.545166739580777,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.497593600523562,0.0,19.86883708358091,33.846283066906298,1717.4264502289844,0.0,23.0088727833292,18.795040405352667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  17:00:00,-3.9,-5.356324664712648,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.499673719190394,0.0,19.86336193972347,33.8627511856005,1715.2616154062396,529132.1122189032,22.961807679419523,18.789447747986494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/17  18:00:00,-4.275,-6.059136915721933,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4347282669117,0.0,19.854910222184104,33.72550793418412,1714.3397849648225,2227301.1398737535,22.85291721721554,18.776567284906215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/17  19:00:00,-4.5,-6.439820676541858,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.358684328543055,0.0,19.866388518065287,33.52092873850848,1715.4463598885876,2947517.9557227797,22.77327112760179,18.783851620266199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  20:00:00,-4.8125,-6.911531700341522,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.258656334939701,0.0,19.87044748802763,33.27634829197325,1717.5722139411806,3478481.419827967,22.717055077365907,18.78193022000969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  21:00:00,-5.0,-7.129158633752132,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1414572427230627,0.0,19.872376738116583,32.997537319541589,1718.7969808133499,3902171.005331506,22.674095794552906,18.776772330827386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  22:00:00,-5.375,-7.542339469580154,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0246301612905297,0.0,19.87271034084116,32.72492856252629,1719.6664149689637,4256856.088089048,22.64002279188668,18.77002117628013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  23:00:00,-5.9125,-8.08814952995085,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.888313865819609,0.0,19.87149780704936,32.412592089287667,1720.0196451627283,4577688.659221614,22.61020068439508,18.760531936752359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/17  24:00:00,-6.475,-8.619426175999415,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.739224351440634,0.0,19.869857798816008,32.07462135629295,1719.8811634498516,4856099.180788278,22.58435788013521,18.74990313633415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  01:00:00,-7.3875,-9.17964762888883,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.591335163978777,0.0,19.866328369307554,31.746141463042549,1719.55594433153,5112975.010227157,22.56025878562729,18.73744378888442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  02:00:00,-7.8,-9.59126997218141,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4665514201685556,0.0,19.864919270475498,31.4682576081095,1719.4179679145523,5317639.185266563,22.540249883531375,18.728637923957018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  03:00:00,-8.487499999999999,-10.335657907984683,49.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.315146527538211,0.0,19.862408162799743,31.135582125907545,1718.8904559743356,5532375.648297667,22.520535969881555,18.717189179033974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  04:00:00,-9.275,-10.933240729216046,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.145218432156174,0.0,19.859085729457314,30.766797243793378,1717.733539689174,5745657.993334807,22.501374882108729,18.703905119324319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  05:00:00,-9.8125,-11.34722533606141,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9951354245339169,0.0,19.859701333019843,30.437571809712347,1716.4158803525232,5924057.342446307,22.485028610769328,18.695985841353207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  06:00:00,-10.375,-11.791195014227583,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8734687123447054,0.0,19.867752576248429,30.15881462079544,1714.816565479624,6045574.751137346,22.47327516130251,18.697563548971826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  07:00:00,-10.974999999999998,-12.181835306841132,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7747812721062913,0.0,19.866531504922489,29.94880064526574,1712.8721152103697,5962803.679942073,22.46943426239658,18.69073667226335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/18  08:00:00,-10.1375,-11.528895565560948,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6786359982356596,0.0,19.85953965643432,29.75617700355088,1711.0414459780009,2787837.752037311,22.5903070868637,18.678016021614913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  09:00:00,-8.4375,-10.281781826386038,49.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.569858571145081,0.0,19.85358029604356,29.53596946968967,1710.7442826633063,190495.0576160578,22.735280960262828,18.665710861800929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  10:00:00,-6.424999999999999,-8.958405864654154,39.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4733467074509917,0.0,19.860593332103073,29.319409651990239,1712.3054970317442,0.0,22.91315556978161,18.66777058400424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  11:00:00,-4.9125,-7.9894501901561869,33.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3789924414761892,0.0,19.863222253653107,29.11671363828344,1715.321564734054,0.0,22.977262282871757,18.66536977957359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  12:00:00,-3.8125000000000006,-7.25403256902033,30.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2817928722597985,0.0,19.870218373262177,28.90150290486934,1718.2370585757902,0.0,22.925914893426979,18.667446119771097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  13:00:00,-2.7124999999999996,-6.585444066878602,26.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1944354992809064,0.0,19.872036583300344,28.717272574842647,1722.1783344277606,0.0,22.89848171626992,18.66463569219571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  14:00:00,-1.925,-5.952674837928574,26.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1226666817871487,0.0,19.872496563770086,28.56850353273494,1725.8735502965449,14429.538306078683,22.878022329159547,18.661257145724066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  15:00:00,-1.7,-5.603373197028129,29.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.0829971832278387,0.0,19.867078371916408,28.496597196169746,1729.8862004598046,434827.56924705058,22.845808016131377,18.65341958034137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  16:00:00,-1.3875,-5.029893312681481,35.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.084267955413242,0.0,19.87618072873663,28.483123771736599,1733.6792644412388,1264362.1911558407,22.803571207670936,18.6630803667612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  17:00:00,-1.2,-4.461391730026062,42.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1516992654753598,0.0,19.884099868451807,28.607703091620587,1737.4253986546899,2169652.482907896,22.750121127373654,18.67504432491153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/18  18:00:00,-1.2,-4.157401687275523,47.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2672059354645223,0.0,19.88873193617153,28.838122872597496,1741.288652153105,2963175.476751309,22.700860491516786,18.68615611590651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/18  19:00:00,-1.2,-3.958781569658897,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.401636688664971,0.0,19.891540932867259,29.112983611966205,1744.3331736867468,3375490.858903105,22.666004347246138,18.696422931577549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  20:00:00,-1.2,-3.6016366526796776,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.5590378829746954,0.0,19.893145878042316,29.44085719031807,1747.0712889568939,3646524.843031975,22.642966046661834,18.706749514704855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  21:00:00,-1.8875,-3.120901786941285,76.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7845360579170025,0.0,19.89095833170086,29.924765919850516,1749.3744502450996,4000224.645642006,22.619008260760649,18.71697860833371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  22:00:00,-2.3,-2.838219077733842,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.09501363010047,0.0,19.889592321465579,30.59919414725878,1750.8835749696137,4242835.708360726,22.606202190768003,18.73308606745723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  23:00:00,-2.6125,-3.065744338288742,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3993256807730916,0.0,19.88856165536483,31.272436754125434,1751.7685738426208,4343117.5256334799,22.60244406827714,18.74953144725903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/18  24:00:00,-2.4875,-3.072117841831878,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6611752037238856,0.0,19.889292672850514,31.859030198583356,1752.2108130299715,4401693.743889706,22.599544291067504,18.765652173098578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/19  01:00:00,-2.3,-3.1957429505090069,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.8916661594951558,0.0,19.89046088454365,32.38231942665929,1753.9013876168652,4454808.830307095,22.596987737824465,18.780600869138568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/19  02:00:00,-1.925,-3.2495695736074019,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.0569186378059776,0.0,19.892504048728346,32.75967400834712,1755.170925433009,4492795.006375475,22.598684335375645,18.792701497152469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/19  03:00:00,-2.075,-3.549363455019927,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1864459971510219,0.0,19.892215839146674,33.062109791980109,1756.677404676768,4557970.294013215,22.597280519308684,18.800281400963045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/19  04:00:00,-2.3,-3.6240300158389489,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3019735304156434,0.0,19.891191191361004,33.33554334897121,1758.4610291328079,4626817.143333072,22.594326063939705,18.80629394238691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/19  05:00:00,-2.9875,-4.092421451044159,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4165042409050474,0.0,19.888163680074017,33.612769499438687,1760.106840102566,4728594.1287866779,22.59045876452222,18.81020236278899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/19  06:00:00,-2.7124999999999996,-4.002494321326571,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.515011783919477,0.0,19.889344395976655,33.84491147241881,1761.2712070449523,4770395.597632412,22.587872081537637,18.81756263513192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/19  07:00:00,-1.925,-3.546914440698082,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6024819778403258,0.0,19.89342459428523,34.04582043962307,1762.8106340484238,4469346.549669397,22.603696519753503,18.827296809637248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 02/19  08:00:00,-1.3875,-3.1037065704694699,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.6900086099467788,0.0,19.892085809147685,34.2594669446106,1763.9651311716385,964930.8929644984,22.766312407864154,18.831402693616178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/19  09:00:00,0.9250000000000002,-1.5506567544453863,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.810832092831461,0.0,19.91220253874944,34.50926684548094,1766.0674373715695,0.0,23.00453056017526,18.86005364914527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/19  10:00:00,2.5125,-0.3671513231085051,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.003606574061579,0.0,20.201326830759748,34.3599639209724,1770.6726974655947,0.0,23.30023113584331,19.17419190510556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/19  11:00:00,3.7625000000000008,0.0,56.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.271487506058366,0.0,20.505403247368915,34.360872413432819,1776.9485970864926,0.0,23.554511804237856,19.508699685123223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/19  12:00:00,5.775,0.0,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.577311010810628,0.0,20.74524489274516,34.58992463186657,1784.1778326753443,0.0,23.749548978790548,19.778506302962869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/19  13:00:00,6.975,0.0,45.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.881010905968945,0.0,20.98916522487704,34.80568474336986,1792.0671558768259,0.0,23.962579649129489,20.052452404552736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
