Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/03  12:00:00,1.4749999999999999,-1.683849320257212,52.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.934514635402064,0.0,19.92428689980005,17.355997624408503,647.4678303568375,0.0,22.110250971895085,18.425455527750729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  13:00:00,2.0125,-1.2228729445048523,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.632195728065508,0.0,19.9253487647794,17.80885980472413,647.0633467339069,0.0,22.172643710444875,18.43844831393624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  14:00:00,2.5749999999999999,-0.8584576798267718,51.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.28245896253547,0.0,19.92662487003473,18.345364598774525,652.4020348614355,0.0,22.22132834531908,18.4538607660062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  15:00:00,2.8,-0.5972048960977177,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.969242445338292,0.0,19.926966491359793,18.839658193737568,659.3361488123292,0.0,22.248993130014204,18.46714310444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  16:00:00,3.1125,-0.356165572519321,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.6235616497757459,0.0,19.928156045430048,19.397706428926239,662.9817260503266,0.0,22.26138552600763,18.48302287339502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  17:00:00,3.3,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.342873593956046,0.0,19.928447524748877,19.86328052808844,665.9648689622227,0.0,22.29277215257925,18.495500157679407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  18:00:00,2.9875,0.0,57.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9496073789763388,0.0,19.927467737241636,20.53410875138026,670.2722346152937,42886.311940623724,22.24919010910299,18.51193846169629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  19:00:00,2.1125,-0.25459717300356929,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.481797984565466,0.0,19.924975695457268,21.361799483416648,671.131609613825,302887.80578956627,22.17416133950028,18.53080914040332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/03  20:00:00,0.6375,-0.7372778020143717,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8497416076787197,0.0,19.920099275511114,22.528945913727708,674.6592870328829,399923.748890451,22.096184713097168,18.55592056858734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  21:00:00,-0.6875,-1.5149253542346624,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4116089435694944,0.0,19.915920902631006,23.370964154699988,675.7194103549398,417989.4263877677,22.024819717566748,18.57331039026683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  22:00:00,-0.7875000000000001,-1.4874699726487766,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2395203467604073,0.0,19.91648368282205,23.707024806368385,674.2355076402035,426740.76803683637,21.97328492074513,18.582704365492768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  23:00:00,-0.9125000000000001,-1.9075953193970943,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.218707589120004,0.0,19.91695915340111,23.747850592013266,671.4827641060917,438252.49122618619,21.934097006229096,18.584293389754899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  24:00:00,-2.1624999999999998,-4.024872268704605,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.2764799622249178,0.0,19.91291489729315,21.765904129563667,663.2589177412735,456707.69353551,21.870752020830623,18.528093883738856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  01:00:00,-3.4875,-6.075936069141344,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.616162942200999,0.0,19.908374249930483,17.88267979953553,655.8967675755627,471564.95847264377,21.783361871050717,18.421703869689183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  02:00:00,-4.2125,-6.882059017927148,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.983038082635097,0.0,19.906146433977275,14.580510175740209,652.0144598523191,480047.59684989388,21.706187101974206,18.333029954185997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  03:00:00,-5.4624999999999999,-7.705931295838739,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.488946905821506,0.0,19.90211850354477,12.780182134126271,650.0369281744966,494561.4804349885,21.644043348407874,18.281590665179217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  04:00:00,-6.7875,-8.820859049669953,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.58176279543534,0.0,19.89782111757255,11.60972587159386,646.2937263986341,513143.17136244187,21.584583720243069,18.246301627088099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  05:00:00,-8.262500000000001,-9.96852546238432,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.611780974578214,0.0,19.892989419440636,10.59587808222762,642.2123046113183,529702.6930054124,21.52812071529625,18.214514066865094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  06:00:00,-9.2125,-10.659234371853378,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.249673381403016,0.0,19.88998769356098,10.009088342397247,639.1704788032669,505632.1762513144,21.487129640055497,18.195890436301896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/04  07:00:00,-8.712500000000003,-10.438421494347148,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.753571321984638,0.0,19.891314568201257,9.565714413349115,636.765186593216,148388.33706871325,21.564650891832078,18.185773012481059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  08:00:00,-7.987500000000001,-10.05425881983813,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.347738671625918,0.0,19.891469373283124,9.06646764492723,635.4448608195837,0.0,21.756338691882655,18.17290741022898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  09:00:00,-7.1125,-9.518712593792247,41.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.833593250131142,0.0,19.890891590352227,8.6761361774487,635.801574688418,0.0,21.94144579637142,18.1620798606875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  10:00:00,-6.324999999999999,-9.0626946133884,36.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.239396347570354,0.0,19.88979910399443,8.362631262393484,637.8700577892238,0.0,22.09556906842327,18.15269216402304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  11:00:00,-5.4125,-8.528438046477888,31.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.677095156714025,0.0,19.889573512736147,8.035543401970422,638.5286506339327,0.0,22.217116374565557,18.143903386172324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  12:00:00,-4.625,-8.017814075999765,29.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.987623419332543,0.0,19.889305359366888,7.810397499226363,641.3428954307478,0.0,22.31209527538178,18.137729607783379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  13:00:00,-4.0875,-7.512544438180898,30.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.902984952217972,0.0,19.889254890008045,7.871435274103529,644.7158314422078,0.0,22.36780611706364,18.13926785561044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  14:00:00,-3.5249999999999996,-6.936757208030796,33.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.342179913648068,0.0,19.894094228816443,8.283182822239607,646.7449721293083,0.0,22.423516239865653,18.15534231427879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  15:00:00,-3.3,-6.783768702064628,32.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.812765827765912,0.0,19.89525751465527,8.689970901896427,647.1771134896749,0.0,22.49804446121367,18.167243617448098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  16:00:00,-3.675,-7.023394910215172,33.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.655215598263914,0.0,19.8923126903868,8.816432424184307,647.0046689806168,0.0,22.55741964516282,18.16730636161251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  17:00:00,-4.2125,-7.558328560857415,31.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.843812708560649,0.0,19.88928157741932,8.669684596657398,641.8830201119204,0.0,22.546378810375339,18.16014038851842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  18:00:00,-5.1499999999999999,-8.344108754454594,31.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.659064788798207,0.0,19.885962514780684,8.051571908930694,633.1943176842966,0.0,22.41473431533256,18.140349810547496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  19:00:00,-6.6,-9.404461899332857,33.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.27742518677562,0.0,19.881563027075033,7.609838181653913,628.2839902861684,351528.5491439949,22.14031897688757,18.123976215636838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/04  20:00:00,-7.575,-10.034205125254104,38.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.498792642257998,0.0,19.885885547122777,7.454180254473498,629.8119560028948,473343.1673698628,21.86844983860122,18.12466658625742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  21:00:00,-8.799999999999999,-10.745636825385624,46.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.193793646659959,0.0,19.8860795388885,7.666144882822413,634.3374274586703,503783.5696541654,21.69347104038622,18.130414609162157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  22:00:00,-9.4,-11.117544465150836,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.806656028948004,0.0,19.886522703160119,7.9422815670557569,634.9213451037108,526903.9034593313,21.576298794010094,18.138112325504808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  23:00:00,-9.775,-11.320055168660059,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.53886157122149,0.0,19.88910181998768,8.137599134440955,634.5693138146571,542827.4711300524,21.50084179789355,18.14604931271908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  24:00:00,-10.375,-11.783388311764499,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.342108442012995,0.0,19.896009869157074,8.281136670602028,633.2011428004687,556613.5015242298,21.451972980768418,18.157396091360725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  01:00:00,-11.287499999999998,-12.49508861156863,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.375815783286108,0.0,19.89495571776687,8.256283723359463,631.6251126173283,569495.9810271649,21.411637629037786,18.15558758676461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  02:00:00,-11.7,-12.728352712864396,65.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.337474011477246,0.0,19.894632019422937,8.285397838669763,630.3592772184875,576747.2689070848,21.381074056262869,18.15599172048605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  03:00:00,-12.0125,-12.919305864774657,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.167179732566528,0.0,19.894499928968693,8.414882128271938,629.6239336946162,583174.1474752991,21.358074167040596,18.15922739965933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  04:00:00,-12.2,-13.134607389638079,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.14672892199993,0.0,19.894441293759824,8.430569399767434,628.8065808813211,587817.1712748389,21.33969614029173,18.15957251301863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  05:00:00,-12.8875,-13.563290762894806,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.159358301423096,0.0,19.893511154759893,8.421433788801109,628.0854416981083,594933.5298805669,21.326922236693265,18.158310819165697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  06:00:00,-13.675,-14.14892009000276,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.989356690650205,0.0,19.892367194708009,8.553112575450602,626.7304893541732,570630.5379657181,21.323410450132575,18.1604907425378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 04/05  07:00:00,-12.524999999999999,-13.17285147112992,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.859910426148329,0.0,19.89298010689546,8.654156120664556,626.3162223897164,181976.0683152797,21.471674097780217,18.16380330518013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  08:00:00,-9.95,-11.2340927323874,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.523562556271436,0.0,19.890251235824949,8.923429755483138,629.2391710071599,0.0,21.72611279465695,18.167832580800615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  09:00:00,-7.525,-9.661772646670928,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.500493343901145,0.0,19.888245140388635,8.94312706014276,634.214242030534,0.0,21.993212222397124,18.16614019433122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  10:00:00,-6.012499999999999,-8.587580051805679,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.62925110650864,0.0,19.888569574633324,8.839227682563516,639.36667869437,0.0,22.242922626257284,18.16378414380804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  11:00:00,-4.5375,-7.478915380794208,38.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.397177754704306,0.0,19.892589946314727,9.024886677589237,643.7712345245577,0.0,22.40575567176172,18.173054315305479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  12:00:00,-2.8374999999999996,-6.199580242285201,36.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.922523504666986,0.0,19.898109683523363,9.417533534957887,649.7414572458806,0.0,22.484730926171868,18.189378471955153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
