Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/22  15:00:00,11.1,-5.1499999999999999,32.125,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-2.3843943961372364,0.0,20.799378751606903,20.404303596796,574.8565442978858,0.0,23.954488859434727,19.467651220683928,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  16:00:00,11.1,-4.85,32.875,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-2.6526297109915029,0.0,21.02685589892137,19.671848647242343,572.3523161322028,0.0,24.16723979440409,19.698750870158166,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  17:00:00,11.1,-4.4,34.0,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-2.580037052255755,0.0,21.406335071208454,19.336224392896605,568.9501058629197,0.0,24.410143393234109,20.10741443747715,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  18:00:00,10.4125,-4.4,35.25,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,-2.2046109048538806,0.0,21.580754363577236,19.744136316337124,582.1962644345365,2056901.8803127139,24.52775876236204,20.309926692639317,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/22  19:00:00,7.937499999999999,-4.4,41.625,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,-1.6876654354135717,0.0,21.305980581241536,20.968418211675883,621.6036633364736,4213966.094764696,24.342472503398768,20.039642892670558,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/22  20:00:00,6.012499999999999,-4.775,46.25,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,-1.4437471408790688,0.0,20.879787831174526,21.96179915718364,658.9945477714574,4668694.25848091,24.041041570179674,19.59676914784066,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/22  21:00:00,4.85,-5.0,49.5,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,-1.5680167629419315,0.0,20.446223017272098,22.324064306809697,677.7911706641644,4583379.186401421,23.72583092056481,19.129306998121565,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/22  22:00:00,4.0875,-5.375,51.0,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,-1.7557278971255173,0.0,19.885962842947348,22.752504470863966,692.4687081651407,3537765.3187409548,23.350362255286706,18.52420785509242,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/22  23:00:00,3.5249999999999996,-5.6,52.25,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,-2.0025347879648835,0.0,19.76772896437045,22.452544092515976,704.3541136281754,4119533.324270432,23.116195712080179,18.386318289889858,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/22  24:00:00,3.3,-5.6,53.0,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,-2.203365652441969,0.0,19.74418534797954,22.110715659955959,709.1670420856583,4582528.204862916,22.94796253236365,18.351494791676346,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  01:00:00,3.3,-5.6,53.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,-2.3524044345253589,0.0,19.730586957754299,21.854807450679368,711.166058966269,4859825.513688747,22.81635221614652,18.32985451474191,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  02:00:00,3.675,-5.225,53.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,-2.3958951884221264,0.0,19.759085994429115,21.736748249346904,713.0835050245596,5255658.038662458,22.732264285131053,18.358120798160536,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  03:00:00,3.5249999999999996,-5.0,54.25,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,-2.332492174681886,0.0,19.77091068346672,21.8365280640457,713.7478719470187,5811014.61238213,22.669270032402129,18.373733317930144,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  04:00:00,3.3,-5.0,55.0,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,-2.2984454204152695,0.0,19.773882911435245,21.894855099372014,713.74289971344,6245961.824246597,22.618176139679269,18.378525752395704,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  05:00:00,3.3,-5.0,55.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,-2.2653169334638605,0.0,19.777764544393024,21.950401617191209,714.570169321558,6722730.713802264,22.583576291514093,18.384245929947875,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  06:00:00,3.675,-4.625,55.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-2.196852147686886,0.0,19.785173806511027,22.06650573247223,714.2370423703032,7263163.734364145,22.567139314837644,18.39542772573224,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  07:00:00,4.2125,-4.775,52.5,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-2.0881728187474186,0.0,19.793120769972434,22.257024439374189,711.168858623487,7141246.519127851,22.586611061156569,18.40914404066445,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/23  08:00:00,5.1499999999999999,-5.375,47.25,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-2.0992012302484648,0.0,19.799152826042357,22.22818859215771,709.8803368058447,3756033.078697737,22.74174696312098,18.415026366330708,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  09:00:00,6.6,-5.9125,41.25,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-2.3081622629281606,0.0,19.812058811371018,21.82631899489993,701.8880487771262,94464.56607372401,22.967605919799028,18.418729688486065,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  10:00:00,7.8875,-8.1625,32.125,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,-3.3819314227996957,0.0,19.827743643742683,19.938542166415119,649.1008781244617,0.0,23.152339193544419,18.386691053573349,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  11:00:00,8.675,-9.775,26.125,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,-5.405519267703493,0.0,19.84606827636419,16.76714719137334,588.7945402273631,0.0,23.289489940492858,18.32403950288647,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  12:00:00,8.9,-10.6875,23.75,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,-6.893366393187071,0.0,19.853720154028733,14.732656016028658,559.6104581861316,0.0,23.339755512062859,18.27933374318347,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  13:00:00,9.2125,-10.7875,23.0,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,-7.71736345042823,0.0,19.996622139018965,13.58953803264094,550.8782480088481,0.0,23.4452209154004,18.406677845995377,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  14:00:00,9.775,-9.85,24.25,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-7.840473855602621,0.0,20.16668845464098,13.302152570077878,547.1823558725758,0.0,23.57872984341286,18.586246839434886,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  15:00:00,8.625,-9.775,26.25,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-7.549696482609187,0.0,20.05237692450866,13.741032792403946,545.2825775518787,0.0,23.51273608300698,18.471963806538967,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  16:00:00,7.425,-10.375,27.0,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-7.6657029063031889,0.0,19.839081218415719,13.783500456168135,545.5681319887619,449685.7369952848,23.31705855551233,18.238447407723905,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  17:00:00,5.450000000000001,-7.475,40.75,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-7.100074105618757,0.0,19.806488046618573,14.519121832340116,546.8443139443084,2789374.788259789,23.187176263610213,18.221802810235979,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  18:00:00,3.7124999999999996,-5.6,51.5,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,-5.183082096317648,0.0,19.77039351511263,17.16780811598846,563.979563352183,4852810.849744506,23.064646339221093,18.251258967430258,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/23  19:00:00,3.3,-5.9125,51.125,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,-3.850492130191208,0.0,19.744673472621178,19.25066282482809,608.9621955675096,5623953.430538859,22.95609555413052,18.277352571420477,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/23  20:00:00,2.6125,-5.7875,54.375,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,-3.2099332017232644,0.0,19.725127692669177,20.342724153796579,650.9764426637737,6452608.231564637,22.856756067425317,18.284367148174114,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  21:00:00,1.2,-6.6,56.375,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,-3.026796898719456,0.0,19.690761256989988,20.702312717235907,671.7586783137972,7487616.292381674,22.743559494976993,18.255953325861257,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  22:00:00,-0.8375,-8.262500000000001,57.25,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,-3.3800114684751345,0.0,19.694551765221676,20.090817057965624,681.947929566088,9517327.40445205,22.638722505441863,18.244156053812945,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  23:00:00,-1.3249999999999998,-8.9,56.75,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,-3.8573755820733819,0.0,19.703200759413595,19.285394460190866,686.4490411195632,10698534.066392852,22.5500376422016,18.232639468482167,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/23  24:00:00,-1.7875000000000004,-9.2125,57.25,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,-4.278414798311349,0.0,19.709269771453369,18.60119293234992,689.652973026675,11223489.881552395,22.47704835320388,18.221450119610066,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/24  01:00:00,-3.2624999999999999,-9.4,63.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,-4.697075726042664,0.0,19.697302235075314,17.963030877809584,691.8830774797195,12390398.123339247,22.403309764687554,18.191622709281206,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/24  02:00:00,-3.9,-8.712500000000003,69.75,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,-5.009488992195732,0.0,19.693093072194729,17.49423747325453,692.3864150756035,13237936.832973827,22.346566170601628,18.17475191343807,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/24  03:00:00,-2.8374999999999996,-7.6125,70.125,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,-5.013166650038644,0.0,19.709181751453195,17.471224298550266,693.6197067657486,13021299.529566948,22.32234141657646,18.191848561060664,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/24  04:00:00,-1.2,-6.199999999999999,69.0,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,-4.704427426991282,0.0,19.732020555953377,17.91333780298268,696.6122567706412,12418570.260834454,22.322285356608949,18.228515320848819,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/24  05:00:00,-0.6,-5.6,69.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,-4.215559534209839,0.0,19.741555803648529,18.66349472216266,700.250765300571,12314768.323581621,22.328478999238589,18.258591523980966,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/24  06:00:00,-0.6,-5.225,70.875,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-3.79796328796379,0.0,19.741915128489887,19.335987328108034,703.018390019643,12573344.314560282,22.332591244419367,18.2765463104617,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/24  07:00:00,-1.2874999999999999,-5.375,73.875,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-3.4399425082739509,0.0,19.734034348620616,19.939827105180528,704.5464182480328,12936044.051391988,22.33585934301444,18.28364438011795,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/24  08:00:00,-1.7,-5.225,76.875,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-3.2124595184884496,0.0,19.72668486743752,20.33560047208231,704.8636296556545,12408596.60507467,22.362366756339335,18.285894033174537,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  09:00:00,-1.0125,-5.6875,70.5,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-3.05259283092392,0.0,19.730371946314319,20.60645315982393,702.1524904173135,10298052.96793873,22.43802815769685,18.297022084563375,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  10:00:00,-0.225,-6.1,64.75,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,-3.198182946502828,0.0,19.732358005644806,20.352932720407546,682.5340431976168,7969318.317136377,22.544921599476568,18.292587049464367,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  11:00:00,0.375,-5.7875,64.0,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,-3.458542315911921,0.0,19.729005743804199,19.91463894924566,644.8965308805682,5001212.489235534,22.62652116578496,18.277455224081586,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  12:00:00,1.2874999999999999,-5.9125,59.625,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,-3.6368326118238589,0.0,19.727727675850227,19.618128858665317,610.9279362909617,3506752.2045983385,22.71280076215052,18.268307141411506,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  13:00:00,2.0125,-5.4125,58.25,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,-3.7287306531741044,0.0,19.717038466700474,19.47893985817933,589.8403641071692,2503039.5753629666,22.777325623850805,18.252914631889654,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  14:00:00,2.5749999999999999,-6.062499999999999,53.375,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-3.746228832254935,0.0,19.71689074486292,19.45057403732716,576.9882316206226,2191400.117673882,22.830109203052929,18.25201147476831,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/24  15:00:00,3.4875,-6.7,47.5,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-4.07141423243537,0.0,19.745675450372756,18.88813603119806,569.356315103472,606051.2308947463,22.9252865033872,18.26898876955798,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
