Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/29  21:00:00,-24.27703298107309,-24.684673244254616,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-27.49873260534424,0.0,2.0929671941425207,6.9222186857343639,720.667851142298,245130.1899287671,8.207649923863237,-1.461433709649052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,68.375,3600.0 
 01/29  22:00:00,-24.317385326074118,-24.763705200900458,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-28.274918874516105,0.0,1.8797433539391376,6.492137239443039,719.0362068031651,245130.1899287671,8.017882604283408,-1.7072098383037136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,69.375,3600.0 
 01/29  23:00:00,-23.730178941132157,-24.26185381731452,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-28.998278625795107,0.0,1.6965717693995076,6.105594530083882,718.2111214352096,245130.1899287671,7.849459772303407,-1.9187916409305753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,70.375,3600.0 
 01/29  24:00:00,-24.015400610644883,-24.519963857438229,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.464178671920885,0.0,1.5103815226802895,5.896290856219046,716.7147096562064,245130.1899287671,7.6834546703445529,-2.1290660638059597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,71.375,3600.0 
 01/30  01:00:00,-25.048038018363209,-25.488494484073006,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.85731734720588,0.0,1.2510447265973797,5.767112387890622,717.5322520290647,245130.1899287671,7.487187026569417,-2.417709532836848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,72.375,3600.0 
 01/30  02:00:00,-26.078079751697975,-26.478800617671426,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.48367524593017,0.0,0.9037400314845633,5.539896550574058,715.0493885768312,245130.1899287671,7.242572321070341,-2.8056775554353257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,73.375,3600.0 
 01/30  03:00:00,-26.480515305710708,-26.899369803986607,52.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-31.28579787098237,0.0,0.6437911988305791,5.190439443005707,711.347030879279,245130.1899287671,7.024799247214739,-3.1007459847189908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,74.375,3600.0 
 01/30  04:00:00,-27.755335086786969,-28.09274508861458,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.082071722751638,0.0,0.34284535971458376,4.876427545007102,710.575070641019,245130.1899287671,6.796462096334791,-3.439985607305439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,75.375,3600.0 
 01/30  05:00:00,-28.527530415991014,-28.809480715239034,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.60186633631209,0.0,0.014158118521805336,4.727261618109066,708.6136365587287,245130.1899287671,6.541640073184964,-3.805436460708721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,76.375,3600.0 
 01/30  06:00:00,-28.547093532100655,-28.82841914012666,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.90335879489696,0.0,-0.2276454796950973,4.668611153566273,707.1652659019617,245130.1899287671,6.328004790375056,-4.072951847543708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,77.375,3600.0 
 01/30  07:00:00,-28.56401759432115,-28.844884927018805,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-33.075585631054419,0.0,-0.4490661112307333,4.668195605029884,706.8187661974903,245130.1899287671,6.129967336555338,-4.3165253926669149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,78.375,3600.0 
 01/30  08:00:00,-28.578296684677328,-28.858778764592129,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-33.17427520939009,0.0,-0.6018292266089205,4.678006561908774,707.0991674038628,120765.09496438355,5.998589416447134,-4.48430864459775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,79.375,0.0 
 01/30  09:00:00,-28.58992581008293,-28.870096673870536,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-33.232635575698257,0.0,-0.351333313126326,4.5538152589986959,707.2477448635505,0.0,6.218258576262942,-4.212005912676212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,80.375,0.0 
 01/30  10:00:00,-27.348900904086624,-27.690473230880749,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-33.1255385541805,0.0,-0.008873929615337589,4.47980730426642,707.4383421897308,0.0,6.479007189521616,-3.837233020743248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,81.375,0.0 
 01/30  11:00:00,-25.98021882829391,-26.38457265699892,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-32.60453658229887,0.0,0.4206281178255994,4.5876839592000089,708.7271760211884,0.0,6.80445402914017,-3.3619639892349499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,82.375,0.0 
 01/30  12:00:00,-24.98387737346459,-25.458797469948835,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-31.97881704030569,0.0,0.7207374381899118,4.796991522581386,709.3286821425623,0.0,7.0433604997061629,-3.0263784837903575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,83.375,0.0 
 01/30  13:00:00,-24.60987526028527,-25.087903743041815,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-31.49188335810009,0.0,1.0153239681087694,4.943820173653734,710.2502893204014,0.0,7.286741036008996,-2.698499441657175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,84.375,0.0 
 01/30  14:00:00,-24.608212139816709,-25.066883748625125,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.963355588716099,0.0,1.251988213692527,5.137886461912784,711.9366138297858,0.0,7.511660197736524,-2.4331014850993859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,85.375,0.0 
 01/30  15:00:00,-23.978888593615836,-24.499373192083956,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.637961037703766,0.0,1.5598958863301694,5.199583423907682,712.5420861853875,0.0,7.766253084143869,-2.092792068968114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,86.375,0.0 
 01/30  16:00:00,-23.596906133532387,-24.156365014190173,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.453244926474988,0.0,1.764248509578905,5.223879947939734,714.5974409654259,0.0,7.9397689141023159,-1.8673697741558886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,87.375,0.0 
 01/30  17:00:00,-24.21226720118026,-24.708418605117353,54.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.354009446642118,0.0,1.6296267199422368,5.329640376185484,715.6969796076027,61282.547482191774,7.846038369413286,-2.0126922204631398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,88.375,900.0 
 01/30  18:00:00,-24.57497516708373,-25.035030012690695,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.31306070151419,0.0,1.2670057290808284,5.493481707412732,716.8081599205266,245130.1899287671,7.543145905056134,-2.407297231206425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,89.375,3600.0 
 01/30  19:00:00,-24.560034329498835,-25.02045251483008,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.283348249361706,0.0,0.9198820674361196,5.650191966182968,716.4890554384181,245130.1899287671,7.2661712930304669,-2.7850413800366025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,90.375,3600.0 
 01/30  20:00:00,-24.54244991291039,-25.00344600556145,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.261962876383686,0.0,0.6480280240822267,5.774729674308561,712.8543145381703,245130.1899287671,7.0135723885945329,-3.0808290097914945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,91.375,3600.0 
 01/30  21:00:00,-24.522228066205085,-24.98406362929663,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.245071536423738,0.0,0.4405703505090774,5.872445802486929,716.0094907215358,245130.1899287671,6.808589912440676,-3.306480974041745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,92.375,3600.0 
 01/30  22:00:00,-25.124375860521366,-25.524835951464199,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.22181197274744,0.0,0.16796892643098897,6.0041640992933049,718.1799308921732,245130.1899287671,6.580051489143217,-3.602903229444363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,93.375,3600.0 
 01/30  23:00:00,-25.473901286776799,-25.839581123901227,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.194794424501035,0.0,-0.05125593663016417,6.121243785202002,721.0379113350855,245130.1899287671,6.378558444735592,-3.840993498124017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,94.375,3600.0 
 01/30  24:00:00,-25.44581325287382,-25.848691015738497,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.27713599872487,0.0,-0.2500903933847221,6.169205808712256,724.5508865177551,245130.1899287671,6.19647653893035,-4.05845905882904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,95.375,3600.0 
 01/31  01:00:00,-25.41512158058486,-25.840690864075648,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.57959817104438,0.0,-0.44339910075432978,6.073616177427531,726.4643370154954,245130.1899287671,6.019413882114119,-4.273594588419156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,96.375,3600.0 
 01/31  02:00:00,-25.381837002117849,-25.80856451247199,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.781198516270395,0.0,-0.6012610056304122,6.024917279389652,728.7167655329362,245130.1899287671,5.866495376308277,-4.448514266120502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,97.375,3600.0 
 01/31  03:00:00,-25.970971156363427,-26.34096328111399,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.87433146203491,0.0,-0.8427284641309946,6.087019083696046,729.7426079459617,245130.1899287671,5.681376845544454,-4.712506923358698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,98.375,3600.0 
 01/31  04:00:00,-26.307536584825067,-26.645728362375374,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.89880407970341,0.0,-1.04731778849149,6.175199509490401,728.5874783173051,245130.1899287671,5.509563477404315,-4.935252691259499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,99.375,3600.0 
 01/31  05:00:00,-26.266546727233587,-26.606141119072796,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.86515042585235,0.0,-1.1912878565040966,6.271627709166687,729.7590745202108,245130.1899287671,5.374038401064834,-5.091101918637376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,100.375,3600.0 
 01/31  06:00:00,-26.848015916847545,-27.138189919702734,65.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.792738681436285,0.0,-1.4089033897266866,6.434877855656092,729.8468593908456,245130.1899287671,5.204541831131168,-5.326216362468337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,101.375,3600.0 
 01/31  07:00:00,-27.80195937544127,-28.01588342919704,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.709810379007285,0.0,-1.6639197765456915,6.630349585819827,728.823370150098,245130.1899287671,5.014727874193747,-5.6016304039038549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,102.375,3600.0 
 01/31  08:00:00,-27.50339320798208,-27.737293359106368,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.59473571678173,0.0,-1.7519308450436247,6.759856972019255,728.4113334886581,120765.09496438355,4.925518361789034,-5.695060997500816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,103.375,0.0 
 01/31  09:00:00,-26.45233439699875,-26.732763002741004,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-30.40658336413498,0.0,-1.3552192254617966,6.669953431261411,730.5007276271473,0.0,5.223886434287863,-5.261025697302818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,104.375,0.0 
 01/31  10:00:00,-24.773800796643106,-25.140431932500137,64.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.98639073092737,0.0,-0.9945046627520331,6.762881340963917,734.446678898163,0.0,5.4745454071982009,-4.861813227346511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,105.375,0.0 
 01/31  11:00:00,-22.717811126446788,-23.271441068894509,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.46249385747685,0.0,-0.5213892443692897,6.866389732918563,740.9503521489224,0.0,5.813803904391134,-4.338683548002234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,106.375,0.0 
 01/31  12:00:00,-20.659384964775464,-21.416599357055483,48.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-29.005776629230924,0.0,0.03258765065898765,6.88203205678345,748.0813824537036,0.0,6.224454128831791,-3.728900525014656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,107.375,0.0 
 01/31  13:00:00,-19.223542741982685,-20.090733598343058,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-28.312620463214317,0.0,0.47189303797609907,7.156113414363241,755.3777985902298,0.0,6.576335927216908,-3.238508030184585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,108.375,0.0 
 01/31  14:00:00,-18.160305733265859,-19.09977144834952,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-27.437823933268694,0.0,0.7795459646088663,7.654068864022084,762.8278729464036,0.0,6.822861064982962,-2.8870876408141146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,109.375,0.0 
 01/31  15:00:00,-17.094696051226749,-18.16789124954012,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.614422797156128,0.0,1.0360880968347282,8.16850072379906,770.9757576965119,0.0,7.021050874510216,-2.5914589079159366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,110.375,0.0 
 01/31  16:00:00,-17.276736638139206,-18.314341151591184,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.052117382872085,0.0,1.0902827381522767,8.61174044435357,775.9612788756269,0.0,7.086139904916513,-2.520271320874375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,111.375,0.0 
 01/31  17:00:00,-17.581451257926739,-18.564634226141828,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.70541213123026,0.0,1.118655772378001,8.898803072025967,777.3427553635554,61282.547482191774,7.1314528377419459,-2.481565459059076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,112.375,900.0 
 01/31  18:00:00,-18.133864487852784,-18.97268721984225,53.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-25.382419538997355,0.0,0.9460205641917293,9.307593486760898,777.232823041865,245130.1899287671,7.005075862944173,-2.6607902161236738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,113.375,3600.0 
 01/31  19:00:00,-18.434001709926613,-19.19151930812668,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.963639054790965,0.0,0.8255511580108776,9.790064554585026,776.9005166554646,245130.1899287671,6.905937171612057,-2.7807087072627585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,114.375,3600.0 
 01/31  20:00:00,-18.356889102027734,-19.052305528916134,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-24.554073016016568,0.0,0.7355067260687955,10.265149839842526,777.171203723234,245130.1899287671,6.820435956196202,-2.8673525777284367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,115.375,3600.0 
