Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/19  14:00:00,3.675,0.0,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4695316770849549,0.0,19.92320059376451,21.38551522471444,692.1408735144997,0.0,22.87455388415352,18.529475772897397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/19  15:00:00,4.2125,0.0,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9671876733613632,0.0,19.921355683433569,22.306596203440284,698.5761764863876,0.0,23.042257717866524,18.551496819311198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/19  16:00:00,4.775,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5281653250435726,0.0,19.929311991402103,23.12640264605541,702.0645885781638,0.0,23.166761929747378,18.58165481518931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/19  17:00:00,5.0,0.0,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.296612280223651,0.0,19.932179874113755,23.57168260722576,705.9357312172566,0.0,23.206717450450137,18.596436240713805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/19  18:00:00,4.3125,0.0,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.174498913404841,0.0,19.928081673196766,23.81806238923256,706.8656083279493,0.0,23.09806721348168,18.598361469568628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/19  19:00:00,3.5249999999999996,0.0,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.103911482283338,0.0,19.91694766786764,23.974605165085508,703.3511749068216,288896.8469563614,22.779134599375923,18.590201569520528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 03/19  20:00:00,1.9249999999999999,-0.2450541813338626,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0772113594254574,0.0,19.912742218782314,24.03404575833733,697.5400322038643,350290.477690342,22.462247367725007,18.58712763546157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/19  21:00:00,0.03750000000000003,-1.4714210595676106,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2541041830228182,0.0,19.912944953925657,23.683967323761875,688.2667186207618,386237.8616203636,22.2462561832212,18.578209707216457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/19  22:00:00,-1.6,-2.674606436453226,80.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7270605090580218,0.0,19.91007807000055,22.774249963657824,679.6762689795826,415776.52761217739,22.081253617270226,18.551302403829454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/19  23:00:00,-2.5749999999999999,-3.4553334105348658,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.248403302440722,0.0,19.908568436013657,21.805420114459847,672.2927932968513,438012.26236854089,21.957271260472255,18.524344582603697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/19  24:00:00,-2.1125,-3.116007537225541,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.636389287019239,0.0,19.91183510898783,21.10185152588334,667.753473642103,444675.75488885297,21.879945057138273,18.509566965284678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  01:00:00,-4.137499999999999,-4.770111038559611,86.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9584323926037658,0.0,19.90530210305003,20.54879599512097,665.164040515278,465861.47474252668,21.815343227083479,18.48793976433875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  02:00:00,-5.9125,-6.297792670318264,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.817727619694132,0.0,19.899081409623976,19.119024545780968,658.9993086845402,486978.40636523088,21.740436727131699,18.443764080392876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  03:00:00,-6.7875,-7.15350821730503,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.6314038642018879,0.0,19.896696894853727,17.844290423899638,654.0365456423873,500852.88068469738,21.678048183604547,18.407856389852044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  04:00:00,-7.8875,-8.229929233801109,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.508673983345108,0.0,19.893350882787297,16.55858630022774,649.5015659449082,517101.1934722059,21.61714190328893,18.37060461334975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  05:00:00,-8.3,-8.54068733388101,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.253963003441324,0.0,19.89239721761284,15.528589459706993,645.6424195861062,525709.570784136,21.570872147078288,18.342661219710917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  06:00:00,-9.737499999999999,-9.989547112048239,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.89412993176492,0.0,19.892666027791,14.694989762121067,642.4937649563519,543596.558675982,21.52562668104587,18.321190696581046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  07:00:00,-10.9125,-11.194175773332289,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.995275376552968,0.0,19.894888806284496,13.349830317052448,638.1598955390612,327941.64981695279,21.52540747586291,18.288512145191537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/20  08:00:00,-8.35,-8.56311684840609,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.19601916156413,0.0,19.892926615643704,13.118893631618928,637.3178151826853,0.0,21.77442017225835,18.28032372203368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  09:00:00,-4.2625,-5.183783913751546,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.781994557090724,0.0,19.899963317338267,14.835240730639681,643.9580882695124,0.0,22.132721604274498,18.33287982370546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  10:00:00,-1.7374999999999999,-3.480564306038983,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.665023670623883,0.0,19.90390381796049,16.327278082078587,654.054368542979,0.0,22.46657693682655,18.37617312745526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  11:00:00,-0.03750000000000003,-2.200082958758344,64.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.757481415351257,0.0,19.91061125784001,17.638872578707536,663.5971112110079,0.0,22.69785432443797,18.417798500956935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  12:00:00,1.2874999999999999,-1.3469968674051072,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9737697410562098,0.0,19.914133099666655,18.848442692418165,672.697687852454,0.0,22.819976358091155,18.453255746602016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  13:00:00,1.7,-1.130663060381042,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.546859911577502,0.0,19.91013597180216,19.54586993706503,679.9217049787656,0.0,22.88180003808295,18.467069506227966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  14:00:00,1.0125,-0.813058000883753,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9635634130101224,0.0,19.907043971601114,20.5411078710596,682.8700865182394,0.0,22.884917179704336,18.489655074283335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  15:00:00,0.225,-0.41940829086845318,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6829801101723943,0.0,19.899963094113784,22.881361520430816,681.7025289910512,0.0,22.660499595051645,18.542972732114195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  16:00:00,0.0,-0.2914307452280101,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5507675762760605,0.0,19.907093531474258,25.118357485033174,680.4262597087882,0.0,22.399774665086669,18.609226663397555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  17:00:00,0.0,-0.29159137972244467,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.054305196704263637,0.0,19.91340132904247,26.370955335542534,679.5340062826301,3250.984222754333,22.210036475104439,18.648871962374778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  18:00:00,0.0,-0.10897161634686697,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.469025425375443,0.0,19.916216955444889,27.179255671651057,678.3484051847302,190902.74986035797,22.163343570217689,18.673074771304714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/20  19:00:00,0.0,-0.1821084491208376,96.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7978152984651582,0.0,19.917548895483099,27.829621673156088,676.6808217028219,391789.13412680107,22.111778671865584,18.691521684274929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 03/20  20:00:00,0.0,-0.2921315786552273,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8172579377407565,0.0,19.918379526481567,27.8671722588803,675.8556099267521,414608.35506184145,22.07276837499091,18.69341586588938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  21:00:00,0.375,-0.099388076744526,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8090253003345806,0.0,19.920331878457064,27.847250252554596,676.3469109096459,415028.03394261348,22.05167743708027,18.695043267341697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  22:00:00,0.6,0.0,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8131662210962202,0.0,19.921491383699214,27.853571693052144,677.8567837669452,414565.5655480961,22.043447697079228,18.696483782943277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  23:00:00,0.225,-8.431144668268125e-7,96.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8975601378219736,0.0,19.920132940821089,28.026226610163108,678.7840859183567,417706.6172912238,22.037637893087117,18.699497707501899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/20  24:00:00,-0.375,-0.5182608088110309,97.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9743031080624705,0.0,19.917837639284018,28.185673774870965,677.8870675554899,423028.4146222132,22.027605533654524,18.701136218445158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  01:00:00,-0.225,-0.4933581293657111,95.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7770655918875027,0.0,19.918514411683217,27.786269218188214,676.684541458381,423388.8073424277,22.01458867778827,18.69145177132645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  02:00:00,0.0,-0.29287781320116115,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7678318170621111,0.0,19.919576060591326,27.765879564361414,676.7354615097983,423097.09271954579,22.01018111739024,18.692087188608789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  03:00:00,0.0,-0.2928372475038663,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7934675646070177,0.0,19.919610697083223,27.81725052679104,676.9655215315694,422448.532488921,22.00928266479904,18.693466641657758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  04:00:00,0.0,-0.29287781320116115,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8056216574536069,0.0,19.919618306931264,27.84164282590871,677.8204901348113,422310.91617468566,22.008990721068437,18.694111922523118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  05:00:00,0.0,-0.2928372475038663,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8206786091913748,0.0,19.919625966379696,27.871899804251908,678.3955593512104,421721.34678076507,22.010186704381984,18.6949103912398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  06:00:00,0.0,-0.29287781320116115,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8240598696879563,0.0,19.919612287055615,27.878722298286826,679.0155244891854,421398.1566547549,22.0116736288452,18.695073486883108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/21  07:00:00,-0.375,-0.4835124836081628,98.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8324727301397551,0.0,19.91819666837733,27.898099095427946,678.8506694978045,307751.8913757038,22.010114892648248,18.694022256040129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/21  08:00:00,-0.225,-0.4065964897821416,96.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8361729097116343,0.0,19.918639830939484,27.904779949738964,677.3300206029003,34215.35555822757,22.025994457624397,18.694684179387737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  09:00:00,0.0,-0.2926156498619049,95.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8247492297594554,0.0,19.919181406717926,27.88085371699626,676.4572045113227,0.0,22.059195581411517,18.694655172222406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  10:00:00,0.375,-0.09973335969636139,92.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8280416360100951,0.0,19.920097035082649,27.885894759977199,676.6554155704776,0.0,22.104073057276208,18.695793990656985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  11:00:00,0.225,-0.32151049175205978,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7550907124576475,0.0,19.918960178031058,27.741587239533346,675.4511219593276,0.0,22.14658869731293,18.69077541819976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  12:00:00,-0.375,-0.8947592756663472,91.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4605672587407546,0.0,19.915726006104035,27.163222029470103,672.8543067252816,0.0,22.18369903625335,18.672116070817269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  13:00:00,-0.225,-1.044316657994206,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.04301153349984502,0.0,19.915548926276136,26.344508344461226,671.4810775620914,0.0,22.211839214754684,18.650543759009126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/21  14:00:00,0.0,-1.006227633652334,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.31101413847716327,0.0,19.915838456426198,25.603158449821764,671.9816586431173,0.0,22.240715095285638,18.63150477270306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
