CASE_NAME,EPW,DDY,ELEC_PRICE_[$/kWh],GAS_PRICE_[$/THERM],GRID_REGION,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1,EXT_WINDOW_2,EXT_WINDOW_3,FOUNDATION_INTERFACE_1,FOUNDATION_INSUINSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,FOUNDATION_INTERFACE_2,FOUNDATION_INSUINSULATION_2,FOUNDATION_PERIMETER_2,FOUNDATION_INSULATION_DEPTH_2,FOUNDATION_INTERFACE_3,FOUNDATION_INSUINSULATION_3,FOUNDATION_PERIMETER_3,FOUNDATION_INSULATION_DEPTH_3,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,EXT_WALL_2_NAME,EXT_ROOF_2_NAME,EXT_FLOOR_2_NAME,EXT_DOOR_2_NAME,INT_FLOOR_2_NAME,EXT_WALL_3_NAME,EXT_ROOF_3_NAME,EXT_FLOOR_3_NAME,EXT_DOOR_3_NAME,INT_FLOOR_3_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL,CARBON_MEASURES,ENVELOPE_COUNTRY,ENVELOPE_LABOR_FRACTION
M_GreatFallsMT_BASE+Shd,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,NatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_GreatFallsMT_IECC+Shd,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_GreatFallsMT_IECC+0.4+Shd,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.5,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_GreatFallsMT_Phius Prescriptive+Shd,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.1 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_GreatFallsMT_BASE+Shd+DC,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,NatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_GreatFallsMT_IECC+Shd+DC,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_GreatFallsMT_IECC+0.4+Shd+DC,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.5,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_GreatFallsMT_Phius Prescriptive+Shd+DC,USA_MT_Great.Falls.Intl.AP.727750_TMY3.epw,USA_MT_Great.Falls.Intl.AP.727750_TMY3EPW.ddy,0.1001,0.7,NWPPc,-12.35,-9.04,6.62,3.3,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.1 g=0.4,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +9in EPS,Exterior Roof R-100,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
AlbuquerqueNM_BASE,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,NatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
AlbuquerqueNM_IECC,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
AlbuquerqueNM_IECC+0.4,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
AlbuquerqueNM_Phius Prescriptive,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_BASE,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,NatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_IECC,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_IECC+0.4,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_Phius Prescriptive,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_BASE+Shd,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,NatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_IECC+Shd,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_IECC+0.4+Shd,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_Phius Prescriptive+Shd,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_BASE+Shd+DC,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,NatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_IECC+Shd+DC,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_IECC+0.4+Shd+DC,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/12,01/19,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_AlbuquerqueNM_Phius Prescriptive+Shd+DC,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3.epw,0.1128,0.7,AZNMc,-16.4,-20.4,1.84,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/05,01/12,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
NashvilleTN_BASE,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,NatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
NashvilleTN_IECC,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
NashvilleTN_IECC+0.4,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
NashvilleTN_Phius Prescriptive,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_BASE,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,NatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_IECC,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_IECC+0.4,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_Phius Prescriptive,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_BASE+Shd,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,NatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_IECC+Shd,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_IECC+0.4+Shd,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_Phius Prescriptive+Shd,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,1,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_BASE+Shd+DC,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,NatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_IECC+Shd+DC,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_IECC+0.4+Shd+DC,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.3 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
M_NashvilleTN_Phius Prescriptive+Shd+DC,USA_TN_Nashville.Intl.AP.723270_TMY3.epw,USA_NM_Albuquerque.Intl.Sunport.723650_TMY3EPW.ddy,0.0966,0.7,SRTVc,-8.63,-8.31,4.5,1.12,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,U-0.2 g=0.2,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,02/02,02/09,07/19,07/26,SchNatVent,0,1,1,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
ElPasTX_BASE,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,0.001,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,NatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
ElPasTX_IECC,USA_TX_El.Paso.Intl.AP.722700_TMY3.epw,USA_TX_El.Paso.Intl.AP.722700_TMY3EPW.ddy,0.1093,0.7,ERCTc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.4 g=0.2,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,COOLING,07/14,07/21,12/21,12/28,SchNatVent,1,0,0,"HP Replace 1, HP Replace 2, HP Replace 3",USA,0.4
