Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/17  18:00:00,1.0,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3367654777083904,0.0,19.918906648697118,28.92847354289835,683.09221022741,381706.17517529168,22.293548116846439,18.721707456075849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/17  19:00:00,1.0,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2821563235522767,0.0,19.92009699263052,28.813359909561809,681.6165055539048,390118.9234077246,22.23567312814334,18.72001108953213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/17  20:00:00,1.0,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9455974081639154,0.0,19.920963130597366,28.12233187191255,678.6961671883519,397978.54679930498,22.19183325235556,18.702920331423714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/17  21:00:00,0.6249999999999999,-0.39775350184998739,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5497602263753995,0.0,19.919993175178605,27.332578092138776,673.7472523132253,405101.37168285998,22.156311019895978,18.681232031768979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/17  22:00:00,0.15,-1.0673366137465835,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.10394652354142661,0.0,19.918352903348255,26.03307120746363,670.4680067239708,410132.90467544077,22.120079888333927,18.645496164100189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/17  23:00:00,-0.625,-1.6262207507923639,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6859128279288215,0.0,19.915442460510478,24.823262839405353,669.6715628599138,414249.23135018776,22.083471143945457,18.61070523625711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/17  24:00:00,-1.0,-1.8328207772697709,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0226116230804024,0.0,19.914268916291367,24.141325557476198,669.8689123743966,420889.8980200472,22.04974291245398,18.591608197476828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  01:00:00,-1.0,-2.0809917402842337,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3437250641520502,0.0,19.914668919829127,23.505955576934534,668.1108181513871,424882.90918176717,22.02164250550777,18.575457985209778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  02:00:00,-1.625,-3.4414763895378654,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.230608795669836,0.0,19.912865500787317,21.84335588113568,664.5710341289796,438739.8425979389,21.978762112555807,18.530061898873478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  03:00:00,-2.625,-4.5452162928392749,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8944655893644559,0.0,19.909603838758679,18.989530895167144,654.8346128652984,455003.93717549167,21.91925452939865,18.451957529341688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  04:00:00,-3.625,-5.5338010323928599,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.241730445649457,0.0,19.906352281275227,16.933481793765453,646.4276778474027,470616.9643619836,21.864780264842407,18.39469508957329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  05:00:00,-5.25,-7.09243395760038,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.758865196319537,0.0,19.90067109258389,14.866238309832483,639.0610007533778,487412.51063594556,21.801817926989327,18.334467757710127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  06:00:00,-6.625,-8.320259291355033,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.228638146863757,0.0,19.895964840066296,13.081881671961316,634.5209602885485,504665.8986587657,21.737206617679094,18.282699345507475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  07:00:00,-8.25,-9.920538474370272,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.69157683267871,0.0,19.890842572339449,11.507681251285494,629.3024904306396,529280.5230961802,21.66870857313564,18.235960728912514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  08:00:00,-9.0,-10.672733321371127,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.288795497344351,0.0,19.888193418854156,9.979028097885778,624.4790429269302,135228.40844245183,21.67749309536505,18.193131827739923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/18  09:00:00,-9.0,-10.785016975286532,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.314760502544761,0.0,19.88539447973308,9.09831626489161,623.1873338970158,0.0,21.88751029632059,18.16705663017856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  10:00:00,-9.625,-11.488204005197716,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.289251433410888,0.0,19.880833870820039,8.331816671356691,623.4679297223777,0.0,22.104605548276646,18.1420258043208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  11:00:00,-9.375,-11.3231805278882,44.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.132917334991867,0.0,19.874246564138784,7.714707414782973,624.6426385081549,0.0,22.238027392931774,18.118666358605326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  12:00:00,-9.625,-11.454297948354043,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.32438469971734,0.0,19.87476299373716,7.579765556526492,626.7425382666083,0.0,22.295435986656757,18.11571094930907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  13:00:00,-9.375,-11.27063970483639,45.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.416364789349507,0.0,19.87528420156814,7.515756293712489,626.4450541702486,0.0,22.325107464463735,18.114612924949669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  14:00:00,-9.0,-10.90598776118248,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.337646491689207,0.0,19.876311820101969,7.569961745558799,626.6796646430919,0.0,22.389348134524786,18.117158669912869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  15:00:00,-9.0,-10.851365961998047,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.020631261192812,0.0,19.873685036123619,7.794495276616097,628.4924899877224,0.0,22.448405071427204,18.12013202751429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  16:00:00,-9.0,-10.850519792011124,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.810651787321888,0.0,19.869915730812566,7.947402549865185,631.0490780706523,0.0,22.42582026302901,18.119978370473633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/18  17:00:00,-9.625,-11.29140949333616,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.711691879962299,0.0,19.86924171240549,8.019901386911024,631.6572205855541,231752.26705339319,22.20568960508986,18.12112997541539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 01/18  18:00:00,-10.0,-11.559270893470531,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.6619137639416,0.0,19.88656451083219,8.047788593333804,630.5819390933751,491331.97848737487,21.937947086356198,18.140913219630236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  19:00:00,-10.625,-12.018598269149269,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.701257096000762,0.0,19.890655314414738,8.016906949439344,626.8468700784464,530920.675163884,21.74841864953612,18.144606749536025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  20:00:00,-11.625,-12.886554493273508,57.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.920135998798813,0.0,19.891280717339343,7.858103740424876,622.2002471280403,556973.6037066262,21.625226039749927,18.1411481645177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  21:00:00,-12.0,-13.239689575599185,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.278570548998176,0.0,19.891708310292694,7.603822876357876,621.1611410061804,563729.475827367,21.5483592728094,18.134978960871306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  22:00:00,-12.625,-13.810369758931853,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.566423385995027,0.0,19.891625734177805,7.405700675834003,621.2844652867733,580059.2750690237,21.490262816990496,18.12971493635348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  23:00:00,-13.0,-14.153305899057497,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.989928611993804,0.0,19.891647196145237,7.122207074738877,619.2931906096992,591546.3605259672,21.444974722245119,18.122336211600165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/18  24:00:00,-13.625,-14.727160096150265,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.310778716445684,0.0,19.89091221440267,6.914590182990232,618.9500945127583,596444.1996174357,21.412598344900205,18.116106623954356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  01:00:00,-14.0,-15.071986301646306,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.679747498747059,0.0,19.890601197285247,6.682297329477767,619.0182637220542,604542.4852896349,21.38353001381122,18.109699080616808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  02:00:00,-14.0,-15.071986301646306,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.902223739800356,0.0,19.890816152224195,6.545445726929952,618.6384829970338,606170.0452340302,21.364399104218536,18.106362183649787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  03:00:00,-14.625,-15.574122853017752,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.009198250845296,0.0,19.889969780143855,6.480999736649993,618.8284361487201,613107.3888129686,21.347969251689848,18.103748417948549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  04:00:00,-15.0,-15.878209367778732,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.101512314821187,0.0,19.889438251170036,6.425778457136047,618.2195347131274,619242.6116876714,21.331600690203133,18.10172184711226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  05:00:00,-15.0,-15.877768796041384,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.151927506124588,0.0,19.889704582797209,6.395580761081988,617.6793872764694,622503.373672949,21.318448638683547,18.101226316505185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  06:00:00,-15.0,-15.877504276546415,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.180583187369949,0.0,19.8898070191801,6.378494974736673,617.3852233859727,621988.5130160721,21.311455341434404,18.100892867660684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  07:00:00,-15.0,-15.775431104969416,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.052613678806947,0.0,19.889850286219614,6.455103577753524,617.8249636239494,621133.1247284842,21.30932515663148,18.102940797149583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/19  08:00:00,-15.0,-15.714277309071555,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.724785605646757,0.0,19.8894452987971,6.654866101310271,618.3303978503296,155104.05815030859,21.383018750411016,18.107711332433249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 01/19  09:00:00,-14.375,-15.215245806831188,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.518412849048483,0.0,19.887818220009775,6.784005006187371,618.9572533641775,0.0,21.639012554190104,18.109293506061204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  10:00:00,-12.75,-13.861541080031416,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.304350078988254,0.0,19.886607405396427,6.920506300511462,619.4940981319511,0.0,21.90260393090508,18.11152581044942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  11:00:00,-11.375,-12.646301837695403,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.801835760714426,0.0,19.884783556117044,7.250603161599436,621.9555952501202,0.0,22.08707567141606,18.118138772059404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  12:00:00,-9.75,-11.267472505735372,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.066938277086358,0.0,19.87995799414618,7.759746996736922,626.6393897975773,0.0,22.20376861414427,18.12612496514226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  13:00:00,-9.0,-10.660916439463316,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.408863808537565,0.0,19.876714642738507,8.241321605934683,631.5232612721103,0.0,22.29487764789129,18.13513172672287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  14:00:00,-8.375,-10.199841213762513,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.063026484355547,0.0,19.879638578587028,8.502877447427342,633.542251965746,0.0,22.39989692421278,18.145177569795224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  15:00:00,-8.0,-9.926044585152317,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.900835412953415,0.0,19.878372858079943,8.629659306587339,633.3188572399783,0.0,22.478857279640786,18.14709569244883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  16:00:00,-8.0,-9.926044585152317,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.778753831974221,0.0,19.873606339830798,8.728366665989427,635.6140312065888,0.0,22.476965561689054,18.144429881203604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/19  17:00:00,-8.0,-9.926044585152317,49.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.687805637213602,0.0,19.87189474219259,8.801531987692635,638.4462558351634,218791.41483094818,22.277884342785815,18.144457551646054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 01/19  18:00:00,-8.625,-10.382117182391369,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.681102517686967,0.0,19.879927810496669,8.802494405597045,638.2312453578553,465793.5408704423,22.007325265301007,18.153319056581368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
