Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/04  06:00:00,-5.375,-10.375,65.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-8.014314855413327,0.0,19.70386496123204,13.482762228952769,633.9244948503193,2075845.2568078025,21.55545305993782,18.08185691555568,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  07:00:00,-5.225,-10.6,62.5,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-8.17780421129725,0.0,19.704632850863427,13.290601706280448,633.270951776231,2040770.9548158383,21.595795768922643,18.077684069391539,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/04  08:00:00,-3.3125,-9.9125,56.625,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-8.066616677766545,0.0,19.71940692886161,13.408823552500508,634.9067576516673,269049.45112706799,21.84100233163305,18.097022458951956,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  09:00:00,-0.55,-9.5,47.125,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-7.60281501918792,0.0,19.73904834026606,13.945920607616206,635.9398122174843,0.0,22.147197856788,18.13265221238042,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  10:00:00,1.5625000000000003,-10.5625,36.75,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,-7.803769800403025,0.0,19.751874470630434,13.694506326808173,613.7962355006736,0.0,22.294831853172185,18.140196249560139,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  11:00:00,2.8875,-11.2,31.125,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,-8.72960691266056,0.0,19.760911605371189,12.621175901460174,579.8786285945475,0.0,22.3551219801203,18.122111247779765,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  12:00:00,3.6125,-11.2,29.375,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,-9.384078055302578,0.0,19.767127304960725,11.90695221596689,558.6495392457234,0.0,22.398196727025519,18.11029934331816,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  13:00:00,4.55,-10.825,28.375,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,-9.590551166383986,0.0,19.775709698134219,11.684729384302516,549.6325759789257,0.0,22.423941053835134,18.113937490759989,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  14:00:00,5.3125,-10.225,28.625,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-9.427337780030243,0.0,19.786487141730647,11.847004852692225,546.10035811699,0.0,22.43444840199848,18.130029871501784,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  15:00:00,5.1875,-9.3125,31.5,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-8.938761934228621,0.0,19.781718986943266,12.37369579922416,544.4668958128223,0.0,22.488955201412133,18.138537387061779,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  16:00:00,4.25,-8.2125,36.75,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-8.23456948216769,0.0,19.764259916304736,13.177813175365382,542.5155420264606,94580.77502822486,22.46750399804983,18.140328807514196,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  17:00:00,3.4875,-7.4875,41.5,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-7.408583296434059,0.0,19.763423006192395,14.164711957387177,540.8953689992793,2350088.964978327,22.356211218446224,18.16517723014341,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/04  18:00:00,2.6125,-6.925,46.125,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,-6.385518046296838,0.0,19.764036006884497,15.47979092532164,554.1247741395382,3634149.6947842908,22.231233645430444,18.200189703956349,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/04  19:00:00,1.5125000000000002,-4.95,59.875,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,-5.0247714473782569,0.0,19.75852026745377,17.41527515602661,586.2635745943966,4341066.547789485,22.13343175156946,18.24466003438429,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  20:00:00,1.4125,-3.5875,67.0,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,-3.448120510272209,0.0,19.762131393873596,19.897889728932016,610.9351860849288,4698108.074109019,22.083671069555437,18.313456098405298,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  21:00:00,2.2875000000000007,-4.4,58.875,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,-2.819050719128387,0.0,19.775864192964357,20.956319519295965,624.7024761641351,4620181.440782733,22.059333057888215,18.356198955264636,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  22:00:00,2.7,-5.375,52.125,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,-3.087222720710093,0.0,19.78234751532983,20.481089891945694,636.086115049534,3473853.3660793334,22.034941500418844,18.350921836263617,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  23:00:00,2.3875,-5.225,54.125,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,-3.3752798495673614,0.0,19.779216140925489,19.992563062943405,644.617083674065,2274036.935476268,22.008993525944619,18.334721346106009,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  24:00:00,2.5125,-5.375,52.875,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,-3.471960842299344,0.0,19.781790581013973,19.826990373693375,647.4539716709373,1313443.0062375526,21.991113571932183,18.33322994331736,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  01:00:00,2.325,-4.725,56.625,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,-3.537071574723842,0.0,19.78051277549967,19.71984418500701,647.5256977222548,858206.9922903034,21.97522142565492,18.329026651213707,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  02:00:00,1.7875,-3.325,66.875,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,-2.969212537052874,0.0,19.774162098217148,20.69911597430815,647.846700714337,824506.685944648,21.96733376996565,18.347610780701357,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  03:00:00,0.6625000000000001,-2.6125,77.25,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,-2.150934505434643,0.0,19.76076737161994,22.18764515016634,648.0270103790804,800677.6840862394,21.956015806843888,18.371743732147395,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  04:00:00,-0.14999999999999998,-2.625,81.625,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,-1.6762338641028197,0.0,19.751443087137689,23.096017213485309,646.9922703748339,794555.3528242048,21.933161954185107,18.385205623092465,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  05:00:00,-0.6125,-2.325,87.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,-1.4277506418824622,0.0,19.74712590238667,23.585531859472483,645.4250925154935,1263173.662211149,21.90841029130413,18.393238491178236,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  06:00:00,-1.55,-2.225,95.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-1.1505923332539259,0.0,19.73672958791759,24.15050020772591,644.4065778120896,2017994.041865984,21.884034816163788,18.39655449657775,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  07:00:00,-1.9375,-2.05000043339056,99.25,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,-0.9882549273905713,0.0,19.732242735343954,24.484950156621637,643.8642182585102,2019664.4470041905,21.887048656817514,18.40035181852346,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/05  08:00:00,-1.15,-1.2125,99.375,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,-0.6246089570678207,0.0,19.73843324126259,25.225747730564899,644.5968004426082,909319.0793662303,21.994784653995088,18.426504422798048,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  09:00:00,-0.07499999999999997,-0.55,96.5,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,-0.021142164063703833,0.0,19.745811651950115,26.486921415464509,642.8085341294986,0.0,22.161896176838807,18.46755132077114,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  10:00:00,0.7375,-0.7125,89.375,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.22136420486670389,0.0,19.75128915288535,26.969671760177357,617.8166619739826,698583.8892092224,22.19717397528546,18.486181719689627,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  11:00:00,1.0625,-0.7125,87.25,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.018315119938982079,0.0,19.754835478541027,26.566031901665917,582.7104038559191,692464.4380110722,22.190738766583054,18.479543192716407,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  12:00:00,1.4125,-0.225,88.625,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.06307166174047509,0.0,19.75905086618114,26.647652201871183,560.7306776874742,634027.2539363366,22.202292516721358,18.48631131584812,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  13:00:00,1.9750000000000004,-0.75,81.5,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.12952694131923446,0.0,19.76540946708992,26.76735515393311,550.2878637507809,607254.0002819257,22.223721755752828,18.49643135392939,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  14:00:00,2.5125,-1.8875,71.375,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,-0.35132675943282568,0.0,19.771960608573175,25.74911887332417,545.2767294628479,622902.52065847,22.225086964415696,18.477050328900626,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  15:00:00,3.075,-0.8625,74.875,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,-0.6523318254701587,0.0,19.78008435923376,25.101820099679988,542.1645893410757,1078679.5949598856,22.21630735653153,18.46908476442656,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  16:00:00,2.925,-0.375,78.375,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,-0.21945186715024596,0.0,19.778974620889725,26.0171675586945,540.1575076106137,1007957.715373053,22.20149771138102,18.491764791455723,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  17:00:00,2.7,-0.225,80.5,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,-0.01733477303739594,0.0,19.777377957359599,26.450699183503354,539.6446829206118,2544272.730056712,22.172325383584515,18.50132845399815,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/05  18:00:00,2.7,-0.75,77.625,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.3097409271327398,0.0,19.779298079254166,27.095873937248049,552.7726243374195,3681482.1899461925,22.14066622776377,18.520286817763286,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/05  19:00:00,2.7,-1.2,75.0,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.36000288969295349,0.0,19.78095924857835,27.191795460587075,585.4749952716938,4346635.377448214,22.111684996978349,18.524618721573739,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  20:00:00,2.3875,-0.45,81.25,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.5224864380922343,0.0,19.777711296253764,27.519669240546056,613.6864376771948,4696773.573326912,22.094553663524388,18.529607122715626,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  21:00:00,2.2,0.0,85.0,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.9018951238212909,0.0,19.775692970999036,28.287475888506916,628.1619885979671,4621521.781157322,22.088112729615049,18.54743524963217,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  22:00:00,2.2,0.0,85.0,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,1.1351621502552325,0.0,19.776242907554843,28.76560073279788,639.8945170143047,3475937.8543936598,22.078948131814259,18.560524550777826,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  23:00:00,1.8250000000000002,0.0,87.5,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,1.2466469233314104,0.0,19.772271853293238,29.004224006805118,648.4700082008914,2277127.130755784,22.061438085236018,18.562387109911364,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/05  24:00:00,1.7875,-0.1875,86.5,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,1.235486919977262,0.0,19.772310108630994,28.980916965132744,651.6038102721016,1315283.8833956873,22.04532921201526,18.561820618028116,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/06  01:00:00,2.0875,-0.48749999999999996,82.5,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,1.0794129707784118,0.0,19.77599832442205,28.650885192691097,654.3973580978183,855355.6118892209,22.03141531157051,18.55726015911786,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/06  02:00:00,2.2,-0.6,81.0,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.8900637283596762,0.0,19.777717701591585,28.259473869053719,656.9008122857833,817696.7542904903,22.02391054161735,18.548931289442704,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/06  03:00:00,1.5125000000000002,-0.6,85.375,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.7756489035664586,0.0,19.76964398397814,28.041111125223709,657.571830410912,791287.3630481433,22.01166354873708,18.53434850620124,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/06  04:00:00,1.1,-1.2874999999999999,83.0,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,0.5380468639014693,0.0,19.76470052467722,27.573441946512717,655.3253149768218,783471.638221126,21.98917119414665,18.51669933908167,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/06  05:00:00,1.1,-1.3875,82.5,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0903786636887016,0.0,19.765957087778817,26.69045009741143,650.5339051343099,1251230.7205053992,21.971113759316709,18.495025660211327,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/06  06:00:00,0.4125,-1.5125,85.875,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,-0.0509885038327839,0.0,19.757740797052706,26.41591573790307,646.939820621549,2001524.9559398834,21.95697386132414,18.47881934324767,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
