Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  13:00:00,0.9125000000000001,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,19.78914010504812,13.885380132196574,507.28578188816257,0.0,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,1.1,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,19.789754624830043,12.838714047859185,507.0806485070941,308478.31841480077,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,1.4749999999999999,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,0.0,19.793285956346435,12.3570981042312,506.7240128454323,572080.1055112803,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,1.3249999999999998,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,0.0,19.791836190027973,12.524572494612386,506.31078850859577,901297.05400539,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,0.7875000000000001,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,0.0,19.787476426572419,13.100171024256462,506.1281277947684,2877959.6830508939,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,0.6,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.0,19.7881832199758,13.917666341265893,506.5054972975844,3994426.597523613,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,0.6,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,19.79062868473404,14.50556707358016,508.77525063958128,4619359.882313952,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,0.6,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,19.792050605876349,15.177601473349931,512.2533220415012,4971128.610914774,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,0.6,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,19.79278095426986,15.522032239667024,513.8258879481598,4898425.114059737,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,0.225,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,0.0,19.789417769087139,15.868167977462477,512.8204634456693,3777299.251404712,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,0.375,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,0.0,19.79144001829131,16.27292797991169,510.510302946218,2589222.3090095894,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,0.6,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,0.0,19.794392488803827,16.569364850308604,508.09552816673729,1635351.8944606959,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  01:00:00,0.225,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,0.0,19.79082254561512,16.80225193871312,505.75445854934886,1194269.6282491077,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  02:00:00,-0.375,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.0,19.784844389018976,17.70533594670308,503.6611388852788,1174976.3042743179,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  03:00:00,-0.6,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.0,19.782661696276017,18.726235892576406,502.2620125264027,1151132.0959212417,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  04:00:00,-0.6,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,0.0,19.782985350576298,19.299372705393613,501.4184489487542,1140223.4344808625,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  05:00:00,-0.9125000000000001,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0,19.779955528202654,19.464514475234993,500.93024411848077,1605301.9680253287,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  06:00:00,-0.7875000000000001,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,0.0,19.78138029687858,19.272925773979734,500.9865264612446,2344639.8152113754,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  07:00:00,-1.6,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,0.0,19.77343964953821,18.963877690202059,501.6562796640107,2669879.8864105979,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 01/22  08:00:00,-1.5125000000000002,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,0.0,19.77098476039096,18.710425137945163,502.7550255264923,511440.8465480915,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  09:00:00,0.6499999999999999,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,0.0,19.787386558344215,19.310033490133767,504.895142602837,0.0,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  10:00:00,2.0125,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.0,19.795473140715197,19.42464291550547,507.2303428632936,0.0,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  11:00:00,2.8875,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.0,19.795531023924764,19.763582229914748,508.30922773294358,0.0,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  12:00:00,3.675,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.0,19.802048840146374,20.347740850980768,508.2439775858054,0.0,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  13:00:00,3.9,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,19.804603546910113,20.83008003632555,507.479793929732,0.0,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  14:00:00,2.15,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,19.784373603614694,21.677507173588194,506.8848559946117,4428.814898253057,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  15:00:00,0.7875000000000001,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,0.0,19.773851118902639,23.55694177018603,506.2141778650947,807150.4779765307,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  16:00:00,0.225,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,0.0,19.774363776052156,23.647887184746538,505.5656664269013,1073649.9563531427,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/22  17:00:00,-0.6875,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,0.0,19.770833994552448,23.014461953991224,505.15163212361736,2907670.883123135,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/22  18:00:00,-1.1,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.0,19.770813631330836,22.61048269672429,505.3709378173916,4077760.046223128,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  19:00:00,-1.7875000000000004,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,19.767175483805198,22.123003868182459,507.4133943946744,4721179.415918174,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  20:00:00,-2.5749999999999999,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,19.762115818881747,21.076561591090685,510.12334047513209,5117320.608146049,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  21:00:00,-3.1125,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,19.75831744013749,18.653625646467483,510.8473461520182,5059845.151856016,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  22:00:00,-3.675,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,0.0,19.753785076283227,16.029450813959934,509.84789580915619,3943223.511543151,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  23:00:00,-4.5875,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,0.0,19.745944450326819,14.306613255066804,507.90680851776366,2779843.7372339435,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/22  24:00:00,-5.375,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,0.0,19.739624709368685,12.887999047975656,505.98053857626317,1852444.560032215,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  01:00:00,-5.6,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,0.0,19.73844400604382,11.522791166349624,504.19974675047117,1404186.023175879,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  02:00:00,-6.6,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.0,19.729788542994254,10.777255377074404,502.68298690107306,1392474.544932128,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  03:00:00,-7.2,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.0,19.72454716031261,10.47073393536455,501.66434364922386,1384533.22736722,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  04:00:00,-7.2,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,0.0,19.725613026143333,10.57232582145099,501.0486678095034,1378208.1371188327,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  05:00:00,-7.575,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0,19.72260692756773,10.637046364278634,500.69770870881237,1849780.0631460036,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  06:00:00,-7.425,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,0.0,19.723996558244314,10.81534044914843,500.7987323513706,2584189.1876782199,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  07:00:00,-6.199999999999999,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,0.0,19.736251046123618,11.323876443486843,501.43331478558158,2867583.9426005838,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 01/23  08:00:00,-5.225,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,0.0,19.746651856522584,12.079539494238212,502.39261150491878,2023818.2053703282,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  09:00:00,-4.3125,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,0.0,19.751077263135799,13.37205952570105,504.1654359669205,0.0,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  10:00:00,-3.2124999999999996,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.0,19.755848589745506,14.209922401370273,506.2427867334151,0.0,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  11:00:00,-3.1125,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.0,19.752796263059556,14.673236848815158,506.99397180828955,0.0,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  12:00:00,-2.9875,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.0,19.74894029804008,14.686958277560157,506.6438014957537,0.0,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  13:00:00,-2.425,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,19.749837591340194,14.382056139225674,506.10585449952966,0.0,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  14:00:00,-1.8875000000000002,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,19.75460128270832,14.440186215310277,506.0160923918292,0.0,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  15:00:00,-1.7,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,0.0,19.75862345772393,14.52925112023366,505.67296845424019,63648.36837767307,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  16:00:00,-1.7,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,0.0,19.760097687836795,14.403083354761997,505.3856717043023,728262.5862039706,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/23  17:00:00,-1.7,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,0.0,19.76313418296004,13.753045714759029,505.39049876140668,2842295.0479814566,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/23  18:00:00,-2.0125,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.0,19.763813486584497,12.969131586667475,505.82479526870488,4082679.99565911,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  19:00:00,-2.2,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,19.764471021286036,12.934534695484335,508.02605887586096,4710246.268355399,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  20:00:00,-2.2,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,19.766214793353805,13.483290122347935,511.32752557700919,5062574.902147435,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/23  21:00:00,-2.2,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,19.767141803629394,13.96704041374271,512.7777434457056,4990061.357785841,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
