Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/18  15:00:00,9.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.948464125721249,68.133784326787,1898.2884281595089,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  16:00:00,10.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.949896927444216,67.8234144333101,1898.3479773942668,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  17:00:00,9.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.948796268249688,67.58657287878499,1900.0127193306176,354696.94557466646,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  18:00:00,9.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.948898104426428,67.29441822370889,1902.0354287621704,970080.9195174669,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/18  19:00:00,9.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95016936563183,67.02066969225794,1905.9913008786892,1436500.037261379,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 04/18  20:00:00,9.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95114693409269,66.7993600352537,1911.0263750599632,1650118.3887332378,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/18  21:00:00,8.025,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94750334549566,66.64602241449806,1915.0081664251166,1869661.5633296252,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/18  22:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.947284120580574,66.48791211099224,1916.294446049762,2046940.9583464475,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/18  23:00:00,7.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94661613136595,66.28484127265878,1915.5754822914453,2141475.3334191257,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/18  24:00:00,7.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.943288987091657,65.64637218915755,1912.3439474414675,2276666.906568408,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  01:00:00,6.012499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.940318689289179,64.87055948172565,1911.0714204567105,2444021.0084796247,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  02:00:00,4.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93771641465475,64.1054855162566,1910.011330400962,3899527.364055249,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  03:00:00,4.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.936720424687857,63.35776515270462,1908.094749893905,4559183.469659466,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  04:00:00,3.7124999999999996,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93431008264023,62.5737048128783,1904.821114256281,4733206.068939766,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  05:00:00,3.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.932443177781594,61.68131207449639,1901.5681940342807,4845137.525605173,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  06:00:00,3.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.933198975778525,60.853354662592767,1899.0712334264779,4512781.768538371,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 04/19  07:00:00,4.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.934272247843319,60.12202777516375,1897.34273636745,3133486.5897673086,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  08:00:00,5.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.935244131529538,59.40779989613605,1895.3881913530466,133415.28642333035,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  09:00:00,6.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.937218730484014,58.66247523591866,1893.6004140359729,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  10:00:00,8.262500000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.940863755141405,58.02570356115353,1893.9883618945233,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  11:00:00,9.2125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00794827660208,57.32039142392273,1894.958404598956,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  12:00:00,9.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12973732330057,56.54917380148959,1894.9256823368338,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  13:00:00,9.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.33404772138215,55.70936019110343,1897.003542007873,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  14:00:00,10.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.561081972821684,54.903600661677007,1900.552061199502,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  15:00:00,10.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.692817218953686,54.503881059970328,1904.3665677266116,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  16:00:00,10.4125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8258593989377,54.06100782608091,1908.0652548778804,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  17:00:00,9.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.686727094133077,54.416055729001417,1910.4438972775443,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  18:00:00,8.2125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3799901768232,55.34875267666061,1911.0585274730682,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/19  19:00:00,7.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.034869917745838,56.38745810836196,1912.2354348362406,228490.30057610939,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 04/19  20:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92759666212162,56.57424550274409,1913.933394004936,664844.8422834983,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  21:00:00,6.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.929154503864049,56.44800205352425,1915.7527776796119,1064185.3418013768,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  22:00:00,6.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93449156209162,56.309283681358099,1916.4329060853325,1448709.6791986665,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  23:00:00,6.324999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.935390613780905,56.17117008781421,1915.6858688905505,1793434.2867461937,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/19  24:00:00,6.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.935945736745,56.05625050961949,1915.1716350038642,2069401.7310983213,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  01:00:00,6.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.937030067136843,55.93426931619063,1914.9044797620568,2242662.716659719,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  02:00:00,6.475,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9394440921694,55.74196978603036,1915.3219117303536,2338241.7334452557,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  03:00:00,6.324999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939246666283109,55.58194107711926,1916.1349224713923,2446624.197021255,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  04:00:00,6.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.938492242191154,55.382050033631298,1915.5979335044772,2540392.0303926377,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  05:00:00,6.475,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94039522486128,55.20504267935256,1914.4296666281137,2568101.2744082829,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  06:00:00,6.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941513194199798,55.27882391601495,1913.049763208902,2425227.6336797925,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  07:00:00,6.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.941358918579846,55.49561607430134,1910.7603622383209,2044696.0263830815,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  08:00:00,7.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.942274949624843,55.7553562824186,1907.6383590902215,1433557.355024481,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  09:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.942425270843438,56.074285162189749,1905.173757291846,755651.1513295847,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  10:00:00,7.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94299682943091,56.48172231795404,1904.55752046767,148975.23043466005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  11:00:00,8.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94438840519777,56.874683313904217,1903.117954416732,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  12:00:00,8.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94592222910334,57.32682871012332,1904.1113108804767,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  13:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.945836154900417,57.88073548242885,1906.8319416939949,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  14:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.944834261853385,58.62143659615427,1909.730822182926,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  15:00:00,8.525000000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94285265087447,59.322910189798687,1912.454221278519,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  16:00:00,8.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.943590526891169,59.88144894309817,1913.9078063232292,41064.04674068917,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  17:00:00,8.525000000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94421130965519,60.36522346685291,1914.7676964684302,554656.7814760024,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  18:00:00,8.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.945646264801434,60.77926720439138,1912.6201372248948,1180316.7761291746,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 04/20  19:00:00,8.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94781641962612,61.208524132728758,1909.942772204598,1615199.4064425303,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 04/20  20:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94905659531844,61.58995162376903,1910.6656392528926,1818076.5089804605,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  21:00:00,9.2125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95116386018894,61.799873453836287,1908.8423570495684,1937353.9834322278,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  22:00:00,9.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.952487617301956,61.94382755472411,1904.6496682960104,2012857.8573083329,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  23:00:00,8.712500000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.950199269572378,62.098041920006,1903.2488475230617,2124140.7317798889,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/20  24:00:00,7.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.947854147887456,62.22512892020792,1898.627595552123,2283939.5185776187,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/21  01:00:00,6.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.946366319334346,62.15554278973573,1891.1889857770039,2470221.613900391,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/21  02:00:00,6.324999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94501255704586,61.98231225061159,1883.0826315962016,2599612.4488875719,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 04/21  03:00:00,5.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.943753666796988,61.67818919742162,1870.7433345075163,2722488.423524889,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
