,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4849,5041,2020-07-22 01:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.80891690056194,23.90023217134717,76.68919072295733,512.253760553848,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,01:00:00,07/22/2020
4850,5042,2020-07-22 02:00:00,22.500000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.8214009916924336,23.586863068840795,76.62351695949175,512.9290513916551,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,02:00:00,07/22/2020
4851,5043,2020-07-22 03:00:00,22.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.3191150323568106,23.28305637903472,78.09852753291695,514.6914339573697,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,03:00:00,07/22/2020
4852,5044,2020-07-22 04:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.064250719891444,23.215629065139225,75.51564388046928,516.5508936598432,135298.18889436216,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,1800.0,07/22,04:00:00,07/22/2020
4853,5045,2020-07-22 05:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.87213454866938,68.48682200055539,573.3062057022318,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,05:00:00,07/22/2020
4854,5046,2020-07-22 06:00:00,24.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.876338343683948,66.68023612529458,691.0012389829087,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,06:00:00,07/22/2020
4855,5047,2020-07-22 07:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.370204518917443,66.8529048704479,794.3803801751499,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,07:00:00,07/22/2020
4856,5048,2020-07-22 08:00:00,26.750000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.69785817574261,67.71391643878714,874.4230625774705,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,08:00:00,07/22/2020
4857,5049,2020-07-22 09:00:00,27.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.991588513576076,68.58729182759333,940.5365583884566,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,09:00:00,07/22/2020
4858,5050,2020-07-22 10:00:00,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.242750294054737,69.31922880739005,1001.2790564989524,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,10:00:00,07/22/2020
4859,5051,2020-07-22 11:00:00,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.48650468190101,69.93006596733008,1061.1569023797217,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,11:00:00,07/22/2020
4860,5052,2020-07-22 12:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.68877345388142,70.2903360792734,1102.4521699411207,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,12:00:00,07/22/2020
4861,5053,2020-07-22 13:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.892329598824368,70.41156379055985,1139.040268304253,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,13:00:00,07/22/2020
4862,5054,2020-07-22 14:00:00,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11153637612795,70.03443808508243,1168.9235604683029,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,14:00:00,07/22/2020
4863,5055,2020-07-22 15:00:00,29.15,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28896331496086,69.90241129699903,1210.8972862761375,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,15:00:00,07/22/2020
4864,5056,2020-07-22 16:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.45412526509488,69.07822082318131,1230.7277489462765,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,16:00:00,07/22/2020
4865,5057,2020-07-22 17:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.61934871073171,68.27514444242311,1241.887829000521,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,17:00:00,07/22/2020
4866,5058,2020-07-22 18:00:00,26.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.621831466954827,69.15460165439518,1277.0982526808832,20228.990761228168,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/22,18:00:00,07/22/2020
4867,5059,2020-07-22 19:00:00,24.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.7511833341289287,26.73304320530496,63.13696867355441,797.0310656245844,203151.22109708097,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,2700.0,07/22,19:00:00,07/22/2020
4868,5060,2020-07-22 20:00:00,23.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.390138583229176,25.12035956787675,60.6754405490664,487.0210298216801,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,20:00:00,07/22/2020
4869,5061,2020-07-22 21:00:00,23.9625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.226348946103858,24.906298766370824,60.46239816484909,512.3693089710537,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,21:00:00,07/22/2020
4870,5062,2020-07-22 22:00:00,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8903480618997817,24.69219900328885,59.12217712361929,515.8991141948318,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,22:00:00,07/22/2020
4871,5063,2020-07-22 23:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3395495315627857,24.37614177706256,60.2536240732831,518.7039483914841,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,23:00:00,07/22/2020
4872,5064,2020-07-23 00:00:00,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3650492868491977,23.96813679729057,61.729284374153224,518.7695864209832,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,00:00:00,07/23/2020
4873,5065,2020-07-23 01:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6833281755613447,23.75098633454263,64.06656305728154,517.413335088763,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,01:00:00,07/23/2020
4874,5066,2020-07-23 02:00:00,22.500000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6174269404463093,23.582133022100162,64.14662210086021,514.3890007261424,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,02:00:00,07/23/2020
4875,5067,2020-07-23 03:00:00,22.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5692964285263207,23.18363551963296,65.18917445050741,514.1667223808532,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,03:00:00,07/23/2020
4876,5068,2020-07-23 04:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6728198553118308,23.18785289690932,70.01908442745945,516.8968527307853,134270.13664250105,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,1800.0,07/23,04:00:00,07/23/2020
4877,5069,2020-07-23 05:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77300100706989,65.70833316572316,574.616780434472,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,05:00:00,07/23/2020
4878,5070,2020-07-23 06:00:00,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.681826822774692,64.71581063230819,695.1551668701527,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,06:00:00,07/23/2020
4879,5071,2020-07-23 07:00:00,25.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.09323741955015,65.78275558596599,818.0646701951489,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,07:00:00,07/23/2020
4880,5072,2020-07-23 08:00:00,25.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.401471182885096,67.20750620359445,937.5912284781884,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,08:00:00,07/23/2020
4881,5073,2020-07-23 09:00:00,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6644984956404,68.40649380203703,1024.3465983363976,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,09:00:00,07/23/2020
4882,5074,2020-07-23 10:00:00,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9013769231691,69.46037081622814,1106.2967565237382,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,10:00:00,07/23/2020
4883,5075,2020-07-23 11:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.086511406344307,70.56971006635816,1169.5692314327036,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,11:00:00,07/23/2020
4884,5076,2020-07-23 12:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.209536371632627,71.58376351858713,1205.7293541452104,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,12:00:00,07/23/2020
4885,5077,2020-07-23 13:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.33936313395804,72.65971717844984,1235.921334292146,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,13:00:00,07/23/2020
4886,5078,2020-07-23 14:00:00,28.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.54904014499865,73.09950445805862,1240.858864167153,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,14:00:00,07/23/2020
4887,5079,2020-07-23 15:00:00,28.7375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.793323037961866,73.55910611838367,1240.5576642719377,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,15:00:00,07/23/2020
4888,5080,2020-07-23 16:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.950088972981955,74.75361818954177,1269.885027782138,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,16:00:00,07/23/2020
4889,5081,2020-07-23 17:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96272815293615,76.35178338561461,1301.5202640078205,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,17:00:00,07/23/2020
4890,5082,2020-07-23 18:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96964226217432,77.46888180710178,1308.956283289462,16096.33239930936,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/23,18:00:00,07/23/2020
4891,5083,2020-07-23 19:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.897732700346197,78.98518348560819,1320.0650681361967,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,19:00:00,07/23/2020
4892,5084,2020-07-23 20:00:00,27.125000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78995968894499,80.92924347907368,1331.7997256845897,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,20:00:00,07/23/2020
4893,5085,2020-07-23 21:00:00,27.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.72528793494735,82.6666405841784,1356.6868706470405,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,21:00:00,07/23/2020
4894,5086,2020-07-23 22:00:00,26.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.891332039140094,26.98429357708624,79.1588057929237,836.1225957929469,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,22:00:00,07/23/2020
4895,5087,2020-07-23 23:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.557243715635517,26.51847339162375,75.35528038378973,408.6104024663152,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/23,23:00:00,07/23/2020
4896,5088,2020-07-24 00:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.170785096535247,26.39060831200038,75.58444476820787,545.7327272878797,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,00:00:00,07/24/2020
4897,5089,2020-07-24 01:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8152235612665,71.40063561021189,534.6869338299864,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,01:00:00,07/24/2020
4898,5090,2020-07-24 02:00:00,26.0625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.700496097656744,26.299541922319687,78.47961234907328,501.5071287709772,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,02:00:00,07/24/2020
4899,5091,2020-07-24 03:00:00,26.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.928335467174293,77.86845218834807,610.8070887233876,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/24,03:00:00,07/24/2020
4900,5092,2020-07-24 04:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9295273137816,79.89715623798048,714.1295707027816,135042.56217237344,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,1800.0,07/24,04:00:00,07/24/2020
4901,5093,2020-07-24 05:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.064272036560894,81.07143082921633,804.5470564626555,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,05:00:00,07/24/2020
4902,5094,2020-07-24 06:00:00,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.313931168123467,81.4648239663121,876.9723828052477,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/24,06:00:00,07/24/2020
