Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/03  05:00:00,16.375,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0,21.12278149192131,74.01259965201223,524.349639310147,1020591.4943620508,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/03  06:00:00,16.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,0.0,21.170364425571685,73.62834812630638,521.0796862546189,1693327.6955076457,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1800.0 
 04/03  07:00:00,16.625,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,0.0,21.36334836596734,72.89122049230294,519.1580943186564,1457046.056396721,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  08:00:00,17.625,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,0.0,21.5108741282662,73.02772448556724,518.819194762782,946203.9987503565,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  09:00:00,19.25,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,0.0,21.652678665543364,73.56527106065522,520.9416468961272,0.0,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  10:00:00,20.625,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.0,22.00230793742527,73.84281995873954,524.049555706247,0.0,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  11:00:00,21.625,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.0,22.36133752407801,73.52831496635857,526.9277557800771,0.0,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  12:00:00,22.0,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.0,22.43083176750826,74.1268950553886,528.7402647399709,337165.10931415468,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  13:00:00,22.0,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,22.54252209264573,74.21761778188264,529.8438603170657,11630.689958738918,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  14:00:00,22.0,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,22.679745989546214,73.44909242118773,529.2718502598457,0.0,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  15:00:00,22.499999999999998,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,0.0,22.826428849781487,72.47807479900261,527.0391716704661,367801.12556298557,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  16:00:00,22.3,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,0.0,22.80372646602828,72.50527957318075,525.8516825320784,450849.89717846349,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  17:00:00,22.0,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,0.0,23.01402507617567,71.63473339428202,526.2241281669899,2071302.816935926,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  18:00:00,21.375,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.0,23.209765230610498,71.08799763134405,527.2555061465332,3211607.6727652496,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/03  19:00:00,19.75,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,23.17242778239962,71.33462959971904,528.3836917647119,4339687.748382618,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/03  20:00:00,18.9375,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,23.182833330475906,70.97398674827066,531.1819063641417,4643209.09618091,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/03  21:00:00,18.3375,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,23.19123200358979,70.76905454083664,537.0350010338145,4515418.753601422,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/03  22:00:00,17.375,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,0.0,22.912462533257206,71.93622509539566,540.2770288715187,3345836.834471984,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/03  23:00:00,17.0,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,0.0,22.53020303340569,73.43565819614918,540.0450857916206,2125503.584674349,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/03  24:00:00,17.0,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,0.0,22.100056967921807,75.12516515195844,537.5844841473795,1128540.0059549022,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  01:00:00,16.375,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,0.0,21.757747393151747,76.18736902972955,533.7748640744433,643561.702819692,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  02:00:00,16.1875,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.0,21.532186505718884,76.31728433187968,529.2999485190611,601991.7015112734,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  03:00:00,16.175000000000006,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.0,21.348646998035919,76.4602649128113,525.1562069627976,567473.340288583,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  04:00:00,16.0375,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,0.0,21.16463350879932,76.61106109086428,521.4492800278282,552550.7849338276,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  05:00:00,16.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0,21.096326347204138,76.23889173950255,518.0814134269199,1020591.4943620508,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  06:00:00,16.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,0.0,21.19425119426306,75.25742038025261,515.6282512207506,1720650.302074002,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1800.0 
 04/04  07:00:00,16.625,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,0.0,21.309225848735858,74.58722801798734,514.8637364659364,1789976.6350209909,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  08:00:00,16.375,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,0.0,21.217403389268239,73.99564588370756,514.5550071614849,1286302.3423878749,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  09:00:00,16.4375,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,0.0,21.425151843726846,68.46042605480293,514.995676442968,0.0,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  10:00:00,17.5125,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.0,22.094816202930219,63.82252423087231,518.9387760867991,0.0,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  11:00:00,18.0,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.0,22.49010166925359,60.17085173348038,521.2220169980783,0.0,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  12:00:00,18.625,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.0,22.866070340417964,56.92124539484547,521.8512807075853,0.0,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  13:00:00,20.25,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,23.276947027941497,53.553271243213348,521.691204837064,0.0,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  14:00:00,20.375,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,23.67722215302917,50.577976817503998,522.3243515701024,0.0,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  15:00:00,20.0,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,0.0,24.04956630899416,47.998152771466738,522.0538835682468,0.0,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  16:00:00,19.375,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,0.0,24.27213892039005,45.95709380686787,520.9945849600069,0.0,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  17:00:00,18.375,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,0.0,24.597539192758043,43.52876488029651,520.4292825740674,581106.1104894028,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  18:00:00,17.375,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.0,24.64652369968936,41.93548299451743,520.7475361225486,3126211.957335652,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/04  19:00:00,13.25,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,23.935466670566734,41.987340744426898,521.243233814258,4339687.748382618,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  20:00:00,9.125,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,23.35926004790702,42.249057140593418,522.7744088129153,4643209.09618091,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  21:00:00,8.5625,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,23.115732127864029,41.860782024664008,525.9794427044997,4515418.753601422,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  22:00:00,8.9625,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,0.0,22.678867652020459,42.456643265030027,526.3162327921722,3345836.834471984,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  23:00:00,8.375,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,0.0,22.135673524736,43.6661005308674,524.7387133122771,2125503.584674349,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/04  24:00:00,8.0,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,0.0,21.55856500022899,44.48299501944243,521.7871244121352,1128540.0059549022,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/05  01:00:00,8.0,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,0.0,21.092307551116265,45.08461635167726,518.0935816367679,643561.702819692,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/05  02:00:00,8.625,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.0,20.739231844769049,45.51348608297219,514.210340547521,601991.7015112734,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/05  03:00:00,8.25,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.0,20.396254194839395,46.01010534647069,510.96099780518349,567473.340288583,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/05  04:00:00,7.3,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,0.0,20.062093896839966,46.29182621647091,508.3069107967001,671992.6939044495,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/05  05:00:00,7.0,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0,20.000041120813596,45.508939411964977,506.17117729838909,1546939.0808495619,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,3600.0 
 04/05  06:00:00,6.375,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,0.0,20.000033157479483,44.585962653367349,505.09034510592877,2458531.9051628157,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1800.0 
 04/05  07:00:00,6.0,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,0.0,20.000075211453358,43.425509641365938,505.2707389312043,2840850.0816194314,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/05  08:00:00,6.0,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,0.0,20.000139588965113,42.64877276590304,506.4841641144342,2483351.8924803028,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/05  09:00:00,6.749999999999999,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,0.0,20.000219272252865,42.28029626828471,509.4836855778917,1354131.3334110468,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/05  10:00:00,7.7,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.0,20.000133095378069,42.32905792113636,513.4295659975699,1345150.6243494934,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/05  11:00:00,8.0,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.0,20.000021457817156,42.8038213994416,516.4333302297018,1203528.4807034706,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/05  12:00:00,8.625,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.0,20.000055362562369,43.40026985765228,517.729850701732,302581.41997215108,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/05  13:00:00,9.6875,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,20.000051332379245,44.28770364108942,517.8813560412701,502261.36345689199,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
 04/05  14:00:00,10.6625,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,20.000047013997745,44.660081707000937,517.9251401756034,280554.165469066,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,0.0 
