,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4849,5041,2020-07-22 01:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.7919516782998217,23.812483173602356,76.96255108239995,511.9358497732673,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,01:00:00,07/22/2020
4850,5042,2020-07-22 02:00:00,22.500000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.828596911125012,23.402275701556086,77.52938287197773,512.1094456681141,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,02:00:00,07/22/2020
4851,5043,2020-07-22 03:00:00,22.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7585297751325262,23.159205493470623,78.69211295224476,514.8361290694502,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,03:00:00,07/22/2020
4852,5044,2020-07-22 04:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9653882436694036,23.38312579592157,75.46878161025347,524.270895998861,157051.8593805968,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/22,04:00:00,07/22/2020
4853,5045,2020-07-22 05:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72430847655656,70.20253685856972,593.9975765895779,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,05:00:00,07/22/2020
4854,5046,2020-07-22 06:00:00,24.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.610601223579344,68.20606209266238,696.1501160269823,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,06:00:00,07/22/2020
4855,5047,2020-07-22 07:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.47452497934534,66.14848989521211,765.3802284737674,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,07:00:00,07/22/2020
4856,5048,2020-07-22 08:00:00,26.750000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.067742375734483,65.5173196444341,803.532892225532,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,08:00:00,07/22/2020
4857,5049,2020-07-22 09:00:00,27.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.52639862298937,65.35249750238053,829.2381648291588,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,09:00:00,07/22/2020
4858,5050,2020-07-22 10:00:00,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.844110305819218,65.27583517208203,850.7906567974783,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,10:00:00,07/22/2020
4859,5051,2020-07-22 11:00:00,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.17771688352126,64.95555783497258,873.7825420573022,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,11:00:00,07/22/2020
4860,5052,2020-07-22 12:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43636454636033,64.50964134140449,883.0652727226459,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,12:00:00,07/22/2020
4861,5053,2020-07-22 13:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.690464533308333,63.8504099938834,892.1597758487248,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,13:00:00,07/22/2020
4862,5054,2020-07-22 14:00:00,29.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.007551982313814,62.50045658379503,901.3460725998696,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,14:00:00,07/22/2020
4863,5055,2020-07-22 15:00:00,29.15,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.27257244762946,61.4797682781295,924.1322357098306,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,15:00:00,07/22/2020
4864,5056,2020-07-22 16:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43358967824221,59.8054345696,920.1726968461207,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,16:00:00,07/22/2020
4865,5057,2020-07-22 17:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53967906220668,58.53153534660972,906.8849944240184,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,17:00:00,07/22/2020
4866,5058,2020-07-22 18:00:00,26.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3815369657236,59.54066403122498,915.481914423925,34335.8185386323,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,18:00:00,07/22/2020
4867,5059,2020-07-22 19:00:00,24.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.754737152143956,27.4271946937355,60.63961084908164,725.6613102718384,231364.8766518892,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0,07/22,19:00:00,07/22/2020
4868,5060,2020-07-22 20:00:00,23.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.395777422828676,25.151556055015615,61.41035905719513,514.9218753954875,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,20:00:00,07/22/2020
4869,5061,2020-07-22 21:00:00,23.9625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2286088898860026,24.904718119038026,60.47702842101057,512.9420547048531,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,21:00:00,07/22/2020
4870,5062,2020-07-22 22:00:00,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.8756384237194343,24.635715374143253,59.31333723833465,515.7881880932096,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,22:00:00,07/22/2020
4871,5063,2020-07-22 23:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3346808798295084,24.274142634549456,60.61074758812607,518.5446956731761,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,23:00:00,07/22/2020
4872,5064,2020-07-23 00:00:00,22.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.317383075851114,23.848637714168785,62.16328287171586,518.8504161687567,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,00:00:00,07/23/2020
4873,5065,2020-07-23 01:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6342493767720894,23.62706049069824,64.53233009228494,517.5390669956801,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,01:00:00,07/23/2020
4874,5066,2020-07-23 02:00:00,22.500000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.619135440526327,23.455356517628147,64.61002629439187,514.1998382033435,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,02:00:00,07/23/2020
4875,5067,2020-07-23 03:00:00,22.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.5618679757919867,23.05987271070298,65.66604117997463,514.0163302201936,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,03:00:00,07/23/2020
4876,5068,2020-07-23 04:00:00,22.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6444392089719297,23.059042614414903,70.53729087922666,516.8965553449386,155430.3783086072,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/23,04:00:00,07/23/2020
4877,5069,2020-07-23 05:00:00,22.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.564886216763806,66.50570869798085,572.0800994400643,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,05:00:00,07/23/2020
4878,5070,2020-07-23 06:00:00,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55510086062976,65.02828796602547,678.9702012966437,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,06:00:00,07/23/2020
4879,5071,2020-07-23 07:00:00,25.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.28421976856384,64.58603858449007,778.8969241156075,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,07:00:00,07/23/2020
4880,5072,2020-07-23 08:00:00,25.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.81814136902532,64.77720974821939,863.4341280863675,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,08:00:00,07/23/2020
4881,5073,2020-07-23 09:00:00,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.119431895039146,65.40123807875358,903.3135584487836,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,09:00:00,07/23/2020
4882,5074,2020-07-23 10:00:00,27.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.42409512940085,65.64825975088534,944.624778390144,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,10:00:00,07/23/2020
4883,5075,2020-07-23 11:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.792083245953396,65.64990785869377,969.7253049269092,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,11:00:00,07/23/2020
4884,5076,2020-07-23 12:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.940821100829968,66.18963651279945,967.9515738335606,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,12:00:00,07/23/2020
4885,5077,2020-07-23 13:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0325318658818,67.24188112265777,965.013178846654,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,13:00:00,07/23/2020
4886,5078,2020-07-23 14:00:00,28.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25958474369935,67.43285136550381,942.290297197734,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,14:00:00,07/23/2020
4887,5079,2020-07-23 15:00:00,28.7375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.54421583131978,67.67826296026288,923.15522433546,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,15:00:00,07/23/2020
4888,5080,2020-07-23 16:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.73987997448649,68.62909650867427,936.9783462062464,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,16:00:00,07/23/2020
4889,5081,2020-07-23 17:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.698887069632317,70.14794845892342,950.6891135781464,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,17:00:00,07/23/2020
4890,5082,2020-07-23 18:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.61714671958024,71.14179566616654,937.8844959316806,27133.34241588146,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/23,18:00:00,07/23/2020
4891,5083,2020-07-23 19:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.671579071831257,27.920029126765566,71.31093837125515,670.5164367368843,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,19:00:00,07/23/2020
4892,5084,2020-07-23 20:00:00,27.125000000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97564856414299,69.09849368396232,449.7441530202791,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,20:00:00,07/23/2020
4893,5085,2020-07-23 21:00:00,27.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.92066200712825,71.92925803148513,575.004390591001,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,21:00:00,07/23/2020
4894,5086,2020-07-23 22:00:00,26.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.396131624056492,26.97124286795984,74.81584520134167,519.7353326932324,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,22:00:00,07/23/2020
4895,5087,2020-07-23 23:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.205188047137205,26.47783412160185,77.46156824681884,528.9649931001671,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/23,23:00:00,07/23/2020
4896,5088,2020-07-24 00:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.542780556005629,26.35679681869239,75.8062814640448,508.2859832515112,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,00:00:00,07/24/2020
4897,5089,2020-07-24 01:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.352399830960931,26.36752384675084,75.21930961081108,514.0204812392708,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,01:00:00,07/24/2020
4898,5090,2020-07-24 02:00:00,26.0625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.869241491140425,74.75849592496957,580.0370940579467,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,02:00:00,07/24/2020
4899,5091,2020-07-24 03:00:00,26.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84800288288304,77.0436315744621,665.839886018136,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/24,03:00:00,07/24/2020
4900,5092,2020-07-24 04:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84970093101503,78.77243365390021,723.3234408118504,156218.9521821469,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/24,04:00:00,07/24/2020
4901,5093,2020-07-24 05:00:00,26.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.02865871093201,79.33955558331449,771.3286672574936,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,05:00:00,07/24/2020
4902,5094,2020-07-24 06:00:00,26.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.44534124748074,78.62339997437373,800.4682162222714,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/24,06:00:00,07/24/2020
