Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [kWh](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 02/04  20:00:00,20.615000000000002,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.513211377950341,12.788690742807022,508.3760948562844,9.0125848406904652,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/04  21:00:00,19.782499999999999,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.512398492020040,11.952533400811943,509.55026610903658,9.3242713958518930,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/04  22:00:00,17.802500000000002,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.495568707196696,11.00245087968026,509.3258250922996,9.6195457764326306,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/04  23:00:00,15.147499999999997,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.473014201584149,10.02870807001125,508.1644021696037,10.105115422307662,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/04  24:00:00,12.762499999999999,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.452785408128534,9.044788649083954,506.62925343313057,10.711319425648476,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  01:00:00,11.345000000000002,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.442833377592478,7.909497191116388,504.9760776557398,11.203909226613073,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  02:00:00,9.7025000000000006,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.430841770465264,6.586911914996352,503.4638971649678,11.620067121473037,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  03:00:00,7.1599999999999966,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.409711325343352,5.667806940212012,502.34560527275428,12.220904713102867,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  04:00:00,4.1675000000000004,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.384387080667068,4.992883325900465,501.5611262721088,13.015935785249839,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  05:00:00,2.3450000000000024,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.368965004603083,4.533773084239356,501.04452363021269,13.620450445052427,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  06:00:00,3.1775000000000020,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.377315720666616,4.261210439482155,500.9220936780837,13.653096996519245,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  07:00:00,3.9200000000000017,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.386669903737157,4.268802725434411,501.2340764260821,13.563044414294380,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  08:00:00,3.3574999999999982,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.376513319871123,4.247600988559351,501.87170720696806,12.553454735676167,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  09:00:00,4.9325000000000010,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.356242431278531,4.312117635403748,503.13498617931278,9.7306672535191421,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  10:00:00,6.0799999999999983,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.343390973650358,4.470182852339954,504.5229441213624,7.3964486922002521,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  11:00:00,7.3174999999999955,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.344007287935042,4.639389606618634,505.19145571767208,5.9384677071260148,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  12:00:00,8.6224999999999987,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.335585793547267,4.825004936722115,505.20446009428067,5.2645252011420558,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  13:00:00,9.6349999999999980,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.316627201176971,4.961815350502707,504.9387742622493,4.6113390351365275,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  14:00:00,10.039999999999999,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.343704536944827,5.027956609483497,504.88993264724879,4.2810297116661342,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  15:00:00,9.3650000000000020,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.348574887573136,5.0745838060273169,504.68570215544977,4.5272278306319311,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  16:00:00,8.9599999999999973,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.347918747050826,5.065479375519672,504.42380734818115,5.4416994321350440,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  17:00:00,7.7224999999999966,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.304134341602634,4.9984809239405,504.30010595419949,7.2565737603107330,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/05  18:00:00,5.7424999999999997,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.256188068841013,4.91701720943046,504.52213826064476,9.3774632057115337,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  19:00:00,1.8499999999999979,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.303444342461290,4.72639795584044,505.78820958979636,11.531908719423539,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  20:00:00,-3.9999999999999147E-002,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.316664408347066,4.467795208073262,507.7132422319926,12.876179155522115,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  21:00:00,-0.60249999999999915,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.328889174670564,4.245951159168472,508.6657243667769,13.659050118481955,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  22:00:00,0.85999999999999943,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.349435489696106,3.9955455838134039,508.262094592059,13.731902771356195,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  23:00:00,0.14000000000000057,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.349544117353020,3.7686169779443929,507.0902698392039,13.996724038785509,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/05  24:00:00,-2.1775000000000020,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.331136446785806,3.607720455237494,505.63236174607769,14.625360587891313,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  01:00:00,-2.9200000000000017,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.326463483769004,3.400857160251847,504.1239206015174,14.973360954450140,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  02:00:00,-2.9200000000000017,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.328676825292945,3.251084719509416,502.78806702398915,15.073588604084662,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  03:00:00,-4.8324999999999960,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.314306846539864,3.106723490096197,501.8367105644912,15.572564503371890,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  04:00:00,-5.9800000000000040,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.303637982189414,2.903600969358753,501.1963978331168,15.976814651743556,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  05:00:00,-6.6549999999999940,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.299346899116628,2.7426511472712895,500.7990688407736,16.280377965635473,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  06:00:00,-6.3849999999999909,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.301342649058597,2.6708822008623009,500.7550092433752,16.353746002775125,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  07:00:00,-5.9800000000000040,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.304416578862671,2.684821637539468,501.1048267676001,16.354248001580135,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/06  08:00:00,-5.9800000000000040,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.299965559480952,2.750112588772686,501.7499874424799,15.140421678798210,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  09:00:00,-2.8300000000000054,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.298607020629703,3.0080498766525118,503.01100558580876,11.808383141261404,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  10:00:00,2.0974999999999966,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.314676336578827,3.4960501691735854,504.4240628940227,8.4880507920866854,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  11:00:00,5.8324999999999996,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.342458950744430,4.0627492428990499,505.20581903385428,6.2050557206443884,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  12:00:00,8.8925000000000018,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.346056798517637,4.64248491598101,505.36969274855599,4.9045016311511551,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  13:00:00,11.840000000000000,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.346064413991996,5.148020233244168,505.19383964841838,4.0408290710921735,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  14:00:00,14.270000000000000,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.395445633158275,5.5394778412656369,505.15422718224519,3.4641169889170644,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  15:00:00,14.404999999999998,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.407695346098222,5.82280565037345,504.96574519213416,3.4783033768046723,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  16:00:00,13.324999999999999,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.404035702730425,5.949670552348797,504.71679093826779,4.4402942643722536,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  17:00:00,11.120000000000005,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.354010686386403,5.9506168853773249,504.5425656533474,6.6722779647892292,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/06  18:00:00,8.1275000000000013,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.285036055599605,5.8641753459980709,504.6825986391849,8.9015127319836100,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
