,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
674,866,2020-01-29 02:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771883711591332,9.819749399996317,737.7114851588984,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,02:00:00,01/29/2020
675,867,2020-01-29 03:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.622565199890651,9.706384509529173,741.549022247486,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,03:00:00,01/29/2020
676,868,2020-01-29 04:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467142688498091,9.670972785830545,746.5122305088983,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,04:00:00,01/29/2020
677,869,2020-01-29 05:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321294626208005,9.674296564807056,751.004141940031,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,05:00:00,01/29/2020
678,870,2020-01-29 06:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17159821421915,9.81762666398935,754.8402931691924,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,06:00:00,01/29/2020
679,871,2020-01-29 07:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.019621281503552,10.198571088976928,756.9589369687963,136334.29711256825,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,07:00:00,01/29/2020
680,872,2020-01-29 08:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998422912286413,10.53593408231028,757.6655293650961,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,08:00:00,01/29/2020
681,873,2020-01-29 09:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112788678692671,11.065174739791294,758.1886048452703,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,09:00:00,01/29/2020
682,874,2020-01-29 10:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233551662893074,11.655516354770375,757.8336420459543,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,10:00:00,01/29/2020
683,875,2020-01-29 11:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.202604742576199,12.125034895975077,758.2671443062554,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,11:00:00,01/29/2020
684,876,2020-01-29 12:00:00,-15.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2356722512677685,12.4930735452691,760.2036307260861,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,12:00:00,01/29/2020
685,877,2020-01-29 13:00:00,-14.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325454909269802,13.017424660850656,763.1574417837539,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,13:00:00,01/29/2020
686,878,2020-01-29 14:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203720049395833,13.551642647753901,763.4249648671985,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,14:00:00,01/29/2020
687,879,2020-01-29 15:00:00,-15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104803561112784,13.77234837778675,760.2525807303581,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,15:00:00,01/29/2020
688,880,2020-01-29 16:00:00,-15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100375876353995,13.512496603087389,759.3976620593238,62672.591970893845,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/29,16:00:00,01/29/2020
689,881,2020-01-29 17:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815838403056178,13.557971600331989,759.1734439139235,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,17:00:00,01/29/2020
690,882,2020-01-29 18:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.572246181209457,13.504845500881446,757.0890580334457,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,18:00:00,01/29/2020
691,883,2020-01-29 19:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336348103455639,13.020858287484367,755.7251545424365,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,19:00:00,01/29/2020
692,884,2020-01-29 20:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089413532639711,12.167688699686877,753.8988213284389,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,20:00:00,01/29/2020
693,885,2020-01-29 21:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8980081692753847,11.483718046813236,751.7918414917627,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,21:00:00,01/29/2020
694,886,2020-01-29 22:00:00,-16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738891145089159,10.83782899555752,750.5655223040885,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,22:00:00,01/29/2020
695,887,2020-01-29 23:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5764102703715066,10.4528818596053,748.2970131205027,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,23:00:00,01/29/2020
696,888,2020-01-30 00:00:00,-17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3401522735751144,10.23525845008514,749.3845606771856,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,00:00:00,01/30/2020
697,889,2020-01-30 01:00:00,-18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0198087122713018,9.884619843296328,746.4454968325379,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,01:00:00,01/30/2020
698,890,2020-01-30 02:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784667879429052,9.325938350059811,741.7145311341851,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,02:00:00,01/30/2020
699,891,2020-01-30 03:00:00,-20.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511346506187796,8.811898236094375,740.6950533501429,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,03:00:00,01/30/2020
700,892,2020-01-30 04:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209281883089181,8.56963215628852,738.3668158077983,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,04:00:00,01/30/2020
701,893,2020-01-30 05:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9929485044654291,8.44879744460949,736.444201848514,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,05:00:00,01/30/2020
702,894,2020-01-30 06:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951762894471397,8.42045563429976,735.8121284806829,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,06:00:00,01/30/2020
703,895,2020-01-30 07:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670771144743029,8.410576822934612,735.9849754665588,123545.18394178768,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,07:00:00,01/30/2020
704,896,2020-01-30 08:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026005281750721,8.15219836832727,735.9976416733484,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,08:00:00,01/30/2020
705,897,2020-01-30 09:00:00,-19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.481008872312321,7.962227979055649,735.7899528801743,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,09:00:00,01/30/2020
706,898,2020-01-30 10:00:00,-18.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0195057343556497,8.026386262605158,736.6125836213012,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,10:00:00,01/30/2020
707,899,2020-01-30 11:00:00,-17.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.402608828344402,8.277552382265323,736.5308335580872,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,11:00:00,01/30/2020
708,900,2020-01-30 12:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773718337451103,8.444586548931763,736.9172606322512,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,12:00:00,01/30/2020
709,901,2020-01-30 13:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085743571132481,8.702714700706016,738.5331202409309,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,13:00:00,01/30/2020
710,902,2020-01-30 14:00:00,-16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479967571144614,8.752159189979103,738.8432751267522,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,14:00:00,01/30/2020
711,903,2020-01-30 15:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74481980659655,8.748911027480814,740.8942285901337,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,15:00:00,01/30/2020
712,904,2020-01-30 16:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.617197410082072,8.921211565555076,741.9937099172458,62672.591970893845,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/30,16:00:00,01/30/2020
713,905,2020-01-30 17:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193854460604966,9.244975363726176,743.406888461821,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,17:00:00,01/30/2020
714,906,2020-01-30 18:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.808434160999982,9.53641436433704,743.1665267632268,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,18:00:00,01/30/2020
715,907,2020-01-30 19:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5021800261815317,9.764406233920823,738.5517248904584,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,19:00:00,01/30/2020
716,908,2020-01-30 20:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264754046930962,9.938516089210465,742.3285429783733,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,20:00:00,01/30/2020
717,909,2020-01-30 21:00:00,-17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.970718734750403,10.163609839544527,745.1462995562712,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,21:00:00,01/30/2020
718,910,2020-01-30 22:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729688769242337,10.36802548491822,749.0325057803967,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,22:00:00,01/30/2020
719,911,2020-01-30 23:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512970447455337,10.443334283615568,753.8014845079291,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,23:00:00,01/30/2020
720,912,2020-01-31 00:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304229872386418,10.28516129376776,756.4856846534552,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,00:00:00,01/31/2020
721,913,2020-01-31 01:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130713537109388,10.18085733239159,759.5170872162926,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,01:00:00,01/31/2020
722,914,2020-01-31 02:00:00,-18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8803389902386765,10.23458966545826,761.0148138910592,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,02:00:00,01/31/2020
723,915,2020-01-31 03:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636117953479028,10.321330104273214,759.6556889248031,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,03:00:00,01/31/2020
724,916,2020-01-31 04:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506024479285427,10.396317391104882,761.0968589248422,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,04:00:00,01/31/2020
725,917,2020-01-31 05:00:00,-19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2797857597603508,10.54731595268697,761.1532448944906,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,05:00:00,01/31/2020
726,918,2020-01-31 06:00:00,-20.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016675452206137,10.728168680631669,759.8674244209622,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,06:00:00,01/31/2020
727,919,2020-01-31 07:00:00,-20.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199628468780068,10.794924827787405,759.2332940777995,123545.18394178768,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,07:00:00,01/31/2020
728,920,2020-01-31 08:00:00,-19.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767484744617418,10.54033215576693,761.4432303239201,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,08:00:00,01/31/2020
