Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [kWh](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 02/13  07:00:00,24.574999999999999,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.495954080839851,13.720267908148799,501.4991362445444,0.76353818313519428,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/13  08:00:00,25.542500000000000,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.506522540029707,14.31412184906807,502.5171862208097,0.70707902776529508,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  09:00:00,26.555000000000000,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.516550549509390,15.017851338099196,504.3377149690187,0.42847695762328963,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  10:00:00,28.197500000000002,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.529608861491781,15.812234165485123,506.25790761360727,0.29824273135302648,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  11:00:00,30.177499999999998,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.547213570009973,16.61043306123232,507.18536299575529,0.21576864178161634,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  12:00:00,32.832500000000003,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.575472452499838,17.42884785299603,506.8378953984446,0.15861522376324730,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  13:00:00,34.542500000000004,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.590237354013709,18.08336524273695,506.06025133501728,5.0489652194130978E-002,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  14:00:00,35.555000000000000,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.597088918281017,18.575883860283814,505.8357323186479,6.5786278047326979E-002,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  15:00:00,35.960000000000001,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.598366948651673,19.190571035964746,505.41344724128967,0.23460621535568782,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  16:00:00,36.522500000000001,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.604102239130242,19.746593349227657,505.161005603229,0.28053885949448071,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  17:00:00,36.859999999999999,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.610087473777554,20.805892438092138,505.2030312446923,0.77516879237342684,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/13  18:00:00,36.859999999999999,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.613254353261880,21.737288207928964,505.7852039792558,1.0952877837192818,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/13  19:00:00,36.859999999999999,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.618031504658546,21.90874496876482,507.8802649366826,1.2790305378051521,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/13  20:00:00,36.297499999999999,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.612947119280548,21.99770762322326,510.78422585909586,1.3772451078256027,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/13  21:00:00,35.285000000000004,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.599415390048705,22.331111224767495,512.328697041834,1.3535059860445835,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/13  22:00:00,34.880000000000003,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.597613861148773,22.421441557272336,511.4796666490211,1.0474039334207952,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/13  23:00:00,34.317500000000003,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.593539867706696,21.618147228563879,508.8215682837943,0.72255204403594464,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/13  24:00:00,32.067500000000003,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.567086860532697,19.688126955240685,506.5990174357527,0.46254331576993313,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  01:00:00,29.682500000000001,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.538732998130030,18.46336149649568,504.6698912054643,0.34160611320861112,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  02:00:00,30.177499999999998,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.546755879321779,18.06369527345789,503.03089439495929,0.33357960901469136,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  03:00:00,30.245000000000001,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.551420512904855,18.816544269765229,501.90277833307126,0.32859434586287262,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  04:00:00,29.277500000000000,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.540970201459430,19.068539405067637,501.20614756744268,0.32783757795733043,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  05:00:00,28.940000000000001,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.537487113612571,19.13538267890564,500.80854305527557,0.45594260805041331,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  06:00:00,28.940000000000001,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.537932364565748,19.193761703359166,500.90337895847389,0.66120978884872950,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  07:00:00,28.940000000000001,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.537447592041701,19.28010348405104,501.58275532687989,0.73645785016848508,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/14  08:00:00,29.502500000000001,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.543113369995538,19.413938472427718,502.68228697405609,0.68007981254856609,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  09:00:00,29.840000000000000,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.545636745950503,19.584098450865793,504.6474577209286,0.45189754999388493,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  10:00:00,31.190000000000001,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.557287384591390,19.817137517846637,506.76722497067535,0.33806008254483261,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  11:00:00,32.562500000000000,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.568862746498326,20.077341238199787,507.80558149887238,0.25428078765919321,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  12:00:00,32.899999999999999,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.568204845126502,19.732669010538844,507.73881944038888,0.21735634555114491,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  13:00:00,33.575000000000003,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.572889732680494,18.668118163221757,507.02519375684985,0.20693993305991012,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  14:00:00,33.305000000000000,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.567818194818599,17.534277301381996,506.65919224896995,0.22430827785086099,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  15:00:00,32.899999999999999,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.562420945973088,16.682109494489049,506.2193512285267,0.37848872929117300,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  16:00:00,33.575000000000003,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.573808931623688,15.79392364050715,505.7542987082867,0.38451193150387064,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  17:00:00,33.305000000000000,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.575040254497978,15.402269520852652,505.5490913727891,0.81131616219310265,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/14  18:00:00,31.662500000000001,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.558133378507137,16.0127372411337,505.90399742684817,1.1160583621045739,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/14  19:00:00,30.245000000000001,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.543310233927770,17.66071223217596,508.0856274784026,1.2962389119445823,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  20:00:00,30.515000000000001,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.549550024303812,17.902436621688055,511.3133590344071,1.3957924980427756,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  21:00:00,29.682500000000001,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.542926319850949,16.65866823563251,512.5007524573646,1.3795689176875001,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  22:00:00,28.265000000000001,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.527742513133617,15.71578208395086,511.4113186651917,1.0710559960166488,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  23:00:00,27.297499999999999,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.519211277797609,14.647179070016725,509.2096692663434,0.74710109076433651,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  24:00:00,25.722500000000000,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.503992495008674,14.2419454617804,506.93184788911989,0.49048632264274555,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  01:00:00,24.980000000000000,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.497617695952414,14.003070959282175,504.81853039248048,0.37019361830542463,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  02:00:00,24.305000000000000,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.492385171932710,13.864830715157554,503.03022684971497,0.36425179282643050,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  03:00:00,22.662500000000001,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.509216792567372,13.803384436237453,501.8604654788449,0.36274229051225998,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  04:00:00,21.245000000000001,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.512697638515320,13.793891106214773,501.1525292762805,0.36513711127893472,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  05:00:00,20.277500000000000,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.507810644196695,13.677882861112547,500.75416435409888,0.49695856590119469,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
