,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
673,865,2020-01-29 01:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3355889473456055,12.097759689959624,672.7339493208966,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,01:00:00,01/29/2020
674,866,2020-01-29 02:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129838607606607,12.038968166590935,672.0916663762098,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,02:00:00,01/29/2020
675,867,2020-01-29 03:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042445671234181,12.008378969711204,676.794666531083,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,03:00:00,01/29/2020
676,868,2020-01-29 04:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182950663096785,12.062266195321763,682.0176409553819,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,04:00:00,01/29/2020
677,869,2020-01-29 05:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7993164058611621,12.14244188256554,686.3076335200597,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,05:00:00,01/29/2020
678,870,2020-01-29 06:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6707867251014616,12.42619844370743,689.6907947969391,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,06:00:00,01/29/2020
679,871,2020-01-29 07:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5273017834526021,13.065190711837907,691.037758012501,801263.2577206814,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,07:00:00,01/29/2020
680,872,2020-01-29 08:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5801832140212273,13.533296843925427,690.9472191387542,60102.09745725154,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,08:00:00,01/29/2020
681,873,2020-01-29 09:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9176531566504145,14.128473129201602,690.5871119753692,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,09:00:00,01/29/2020
682,874,2020-01-29 10:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338201572527249,14.633491678912756,688.777189248341,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,10:00:00,01/29/2020
683,875,2020-01-29 11:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4707218360606418,14.990796252654796,687.7500136754508,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,11:00:00,01/29/2020
684,876,2020-01-29 12:00:00,-15.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539855787031113,15.375000108618146,688.7922231412259,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,12:00:00,01/29/2020
685,877,2020-01-29 13:00:00,-14.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705779430766352,15.967461818174929,690.9966117909972,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,13:00:00,01/29/2020
686,878,2020-01-29 14:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616862262679256,16.52829093275801,689.9352093463954,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,14:00:00,01/29/2020
687,879,2020-01-29 15:00:00,-15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405940812784692,16.81471074681957,685.8669017843981,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,15:00:00,01/29/2020
688,880,2020-01-29 16:00:00,-15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377522295169277,16.34449776072615,685.4668899007679,279677.52367870207,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/29,16:00:00,01/29/2020
689,881,2020-01-29 17:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9550969807765688,16.501234520930744,685.6472723174534,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,17:00:00,01/29/2020
690,882,2020-01-29 18:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490863977566098,16.647515548985798,684.2597556599688,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,18:00:00,01/29/2020
691,883,2020-01-29 19:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1006627233595327,16.047945039665564,684.0958808980502,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,19:00:00,01/29/2020
692,884,2020-01-29 20:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080887720109192,14.937039952312402,683.4072830250249,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,20:00:00,01/29/2020
693,885,2020-01-29 21:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415736479028231,14.136495363089391,682.2736869568125,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,21:00:00,01/29/2020
694,886,2020-01-29 22:00:00,-16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494671688788744,13.36782153298151,681.7396649824669,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,22:00:00,01/29/2020
695,887,2020-01-29 23:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806240917692675,12.991721783101408,679.7161928209624,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,23:00:00,01/29/2020
696,888,2020-01-30 00:00:00,-17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1861626080363011,12.852111105353796,681.6592418064573,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,00:00:00,01/30/2020
697,889,2020-01-30 01:00:00,-18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6420068185745074,12.559804837849805,678.7361722422092,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,01:00:00,01/30/2020
698,890,2020-01-30 02:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9605369167327928,11.893725904000497,674.5063106934765,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,02:00:00,01/30/2020
699,891,2020-01-30 03:00:00,-20.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.302917886809044,11.330728281128716,674.6990587233656,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,03:00:00,01/30/2020
700,892,2020-01-30 04:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7462304261355144,11.343312325268588,673.3127600338676,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,04:00:00,01/30/2020
701,893,2020-01-30 05:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.014638646606709,11.46108171415144,672.2760115040838,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,05:00:00,01/30/2020
702,894,2020-01-30 06:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.237555086093424,11.654608717327756,672.3990564377352,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,06:00:00,01/30/2020
703,895,2020-01-30 07:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.359316186681508,11.805083988217625,673.069018429875,483545.1839417877,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,07:00:00,01/30/2020
704,896,2020-01-30 08:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5894027380773048,11.065716902654763,672.8800093608129,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,08:00:00,01/30/2020
705,897,2020-01-30 09:00:00,-19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.416160391980288,10.051820841735793,670.9680918395135,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,09:00:00,01/30/2020
706,898,2020-01-30 10:00:00,-18.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247245230587922,9.60245953067794,668.7660254711573,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,10:00:00,01/30/2020
707,899,2020-01-30 11:00:00,-17.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686849267376405,9.604801284003738,665.539765898824,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,11:00:00,01/30/2020
708,900,2020-01-30 12:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353048192579545,9.585267210396072,663.6148072577237,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,12:00:00,01/30/2020
709,901,2020-01-30 13:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8776569045628384,9.74243141818833,663.5126539581472,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,13:00:00,01/30/2020
710,902,2020-01-30 14:00:00,-16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5531175824091212,9.551977693580715,662.309627775469,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,14:00:00,01/30/2020
711,903,2020-01-30 15:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041166421749848,9.33596782743577,662.8891344876583,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,15:00:00,01/30/2020
712,904,2020-01-30 16:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974331491278023,9.61533538852932,662.8047389297899,242672.59197089385,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/30,16:00:00,01/30/2020
713,905,2020-01-30 17:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5137523187740625,10.477866582727836,664.9936328943058,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,17:00:00,01/30/2020
714,906,2020-01-30 18:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041441223682896,11.360553791812112,666.6235606419169,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,18:00:00,01/30/2020
715,907,2020-01-30 19:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672434051857374,11.977307521014165,664.5334327971373,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,19:00:00,01/30/2020
716,908,2020-01-30 20:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518726186117824,12.34769920211314,671.1713068951287,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,20:00:00,01/30/2020
717,909,2020-01-30 21:00:00,-17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2130647924189966,12.81727006527297,675.4026683404358,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,21:00:00,01/30/2020
718,910,2020-01-30 22:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5352070272740694,13.20223576709952,680.5377249542814,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,22:00:00,01/30/2020
719,911,2020-01-30 23:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8005954984793645,13.341704195902544,685.9963105713352,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,23:00:00,01/30/2020
720,912,2020-01-31 00:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0599298957872365,13.136138040480668,688.6294162037999,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,00:00:00,01/31/2020
721,913,2020-01-31 01:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2459725204644665,13.056336922001588,691.7269302662403,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,01:00:00,01/31/2020
722,914,2020-01-31 02:00:00,-18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553588594305236,13.298961172191516,692.890778529911,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,02:00:00,01/31/2020
723,915,2020-01-31 03:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.824174584348988,13.620180153420334,691.2094553395665,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,03:00:00,01/31/2020
724,916,2020-01-31 04:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.976183944263258,13.8436563775453,693.1266861470453,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,04:00:00,01/31/2020
725,917,2020-01-31 05:00:00,-19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2460189845684346,14.226697900985087,693.1230556818821,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,05:00:00,01/31/2020
726,918,2020-01-31 06:00:00,-20.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.583565235583512,14.713878333565985,691.9290744691699,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,06:00:00,01/31/2020
727,919,2020-01-31 07:00:00,-20.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6983442106258773,14.970832325412253,691.8577628165569,483545.1839417877,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,07:00:00,01/31/2020
