Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 02/14  20:00:00,24.417500000000000,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.099026822481818,14.45057177220928,613.0357781137993,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  21:00:00,24.079999999999998,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.096775459171923,14.388152560365685,614.890408512855,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  22:00:00,24.079999999999998,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.102868427072480,14.517023759490373,615.6016865578546,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  23:00:00,23.405000000000001,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.100427328244308,14.581269094311269,615.2557069680336,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/14  24:00:00,23.000000000000000,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.105719816298759,14.340275974205897,612.1775834326293,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  01:00:00,22.324999999999999,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.100671767856426,13.893115414458859,608.7287112846983,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  02:00:00,21.357500000000002,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.086988777106200,12.897029569674654,605.5105938736856,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  03:00:00,19.782499999999999,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.057928723919730,11.851430607892535,603.3304991308658,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  04:00:00,16.564999999999998,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.998915421850612,10.95738869089355,603.0564856317551,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  05:00:00,14.404999999999998,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.960576769210959,10.050851504336708,603.3262505535305,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  06:00:00,12.762499999999999,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.934935757730841,9.351685787346748,603.3097990940404,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  07:00:00,12.582500000000000,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.932168176430764,8.79957230245949,602.7322722779607,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/15  08:00:00,13.594999999999999,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.924410901241743,8.456007616139994,602.7209039076265,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  09:00:00,15.237500000000001,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.947144772499598,8.14486352657011,601.2640725431704,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  10:00:00,17.892499999999998,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.006354715954728,8.305002243867517,601.5654493628074,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  11:00:00,20.277500000000003,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.054670417422727,8.800366629641243,603.8975883743769,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  12:00:00,21.582500000000000,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.058514009410089,9.383079033904848,606.2201402657288,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  13:00:00,23.270000000000000,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.059873657975260,9.55593438340029,608.270589884184,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  14:00:00,24.079999999999998,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.078724853617416,9.181321294154582,607.9001120380497,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  15:00:00,24.079999999999998,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.116243594500148,8.99576199316057,609.8366889093435,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  16:00:00,24.079999999999998,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.133426739243930,9.005854318616479,613.2065285740625,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  17:00:00,22.730000000000000,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.109070802627542,9.131161054148884,614.7174368000123,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/15  18:00:00,20.120000000000001,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.001180189343216,9.185292234329897,613.3062383205913,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/15  19:00:00,19.039999999999999,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.958864308648657,9.23241165668442,611.9305312486248,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  20:00:00,17.802500000000002,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.960281328152348,9.259864705206056,610.3506352907697,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  21:00:00,16.384999999999998,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.963479966067922,9.135089241465707,608.536335481572,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  22:00:00,15.417500000000000,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.964124108064922,8.991181005582123,607.6993714038025,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  23:00:00,14.404999999999998,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.957757142410003,8.775103010562093,607.0110113891342,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/15  24:00:00,12.762499999999999,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.938103530580022,8.531764039860513,606.3618467067037,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  01:00:00,12.020000000000000,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.932279384638633,8.335578663826653,605.3807352955132,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  02:00:00,11.345000000000002,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.926412343273199,8.321076206531802,604.6623447528302,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  03:00:00,9.7025000000000006,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.900782638977134,8.108165718479036,603.7488476654664,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  04:00:00,8.9599999999999973,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.888934803264533,7.993923748390254,602.5524650735069,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  05:00:00,9.6349999999999980,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.901707752313840,8.044497903990659,602.268735030646,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  06:00:00,8.8025000000000020,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.887618556438667,8.064611839857986,602.2675614069053,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  07:00:00,9.8599999999999994,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.901720144857535,8.230210415303012,602.0703556860595,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/16  08:00:00,12.852499999999999,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.942826073983582,8.936331672533111,603.4816819773359,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  09:00:00,16.475000000000001,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.976541696846397,9.410044189363493,606.057628266088,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  10:00:00,19.197499999999998,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.018143799183719,9.582268538880025,609.0837267079016,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  11:00:00,21.177500000000002,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.058440010824285,9.6568460296095,611.7760277318598,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  12:00:00,23.270000000000000,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.089257705054123,9.703866352536333,613.7302781103623,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  13:00:00,24.642499999999998,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.095707413596386,9.390789145030345,615.8831767100458,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  14:00:00,24.980000000000000,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.086429334595408,9.214772271948947,617.63753588722,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  15:00:00,25.655000000000001,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.143246988408023,9.20266258112595,619.4084786109858,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  16:00:00,26.060000000000002,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.175986346768440,9.095464362148953,620.2206186676846,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  17:00:00,24.822499999999998,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.152140897967556,9.058605602201342,619.769381459476,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 02/16  18:00:00,22.167500000000000,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.047536948650944,9.238735129716434,618.3753625550512,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 02/16  19:00:00,20.344999999999999,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.973911903210094,9.483067932076862,616.676597854165,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 02/16  20:00:00,18.702500000000001,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,66.971726859532865,9.965506051367655,615.2576062081371,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
