Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/13  10:00:00,6.425000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.942058304094247,27.513193189371735,687.7656812567888,424525.43376714389,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  11:00:00,9.737499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.954422773092355,29.859693807787698,707.5820575050748,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  12:00:00,11.975000000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.963642467911247,31.601954134451597,733.3378190008463,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  13:00:00,13.4875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.001756968870127,32.598513244821777,759.0266668308461,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  14:00:00,14.9625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.365128164644469,32.49796932411572,786.5663007423391,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  15:00:00,15.912500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77689808645375,32.190519833785909,809.9726804117789,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  16:00:00,16.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.008651900528514,32.05593780734904,827.6363908070978,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/13  17:00:00,14.037500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.749527521534028,33.192002869035608,834.1215015673023,62672.591970893845,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/13  18:00:00,11.7375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.097198795644805,34.99591113060018,820.2607169130113,374686.53763077707,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/13  19:00:00,9.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.947537346874243,35.23518498132271,800.2766958765501,1685489.5520377183,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/13  20:00:00,6.737499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.933474317259546,34.96097159389997,771.1693859436597,3056653.259708819,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/13  21:00:00,6.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94033234664881,34.4042853140549,748.6434253086845,3750791.7441181798,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/13  22:00:00,6.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.943792247095389,34.026597486680419,737.9284773044957,4153379.0676861007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/13  23:00:00,6.324999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94276067697175,33.90104512457463,733.383781851565,4669766.514781555,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/13  24:00:00,5.0375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.938386718028775,33.61363868578604,725.895331791892,7500897.814770991,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  01:00:00,5.4624999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.940481938631593,33.186654977345849,719.2708237750904,6474365.6278709559,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  02:00:00,6.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.946404740693173,33.41611546898572,721.2847044260444,5080616.915745439,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  03:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.948262618309035,33.78193297958759,725.9370771130123,4938453.326335404,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  04:00:00,7.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.949683672355865,33.88480717110336,729.881769505391,4769599.592138833,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  05:00:00,7.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.948987702136738,34.2144612312634,733.0171493580151,4761440.193826464,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  06:00:00,7.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.949440185913397,34.44680513237171,733.1783516705887,4701027.523698333,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  07:00:00,7.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.950315697373467,34.59144617262209,733.9288505568472,4582956.069975052,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  08:00:00,8.1125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.951384173004397,34.826558351353899,736.022858607708,3996372.817292963,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  09:00:00,8.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.953319423481795,35.27975398931838,739.5452962195893,3184503.06980915,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  10:00:00,9.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956433066432305,35.621663807859679,745.0675092888176,1820898.098331442,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  11:00:00,10.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.958741949455548,35.76353911890925,753.964957621651,793027.8062164647,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  12:00:00,11.975000000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96466216176568,36.105728298151827,766.9054712267196,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  13:00:00,12.8,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.967104873598687,36.21806833014058,782.4327971671635,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  14:00:00,12.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96383297313625,36.14547035305173,786.5700971179227,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  15:00:00,12.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.962110147185446,36.04020228620274,770.350807427585,178118.18459417267,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  16:00:00,10.825,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956215652283448,37.224138838935768,757.3111091932891,1564903.7962430758,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/14  17:00:00,9.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95225485973421,39.33032872793304,741.1089787451094,2465089.2020103188,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/14  18:00:00,9.0875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.951685449261594,40.83532422703721,725.7321629348686,3289515.990792073,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  19:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.952068154119205,41.90862212692139,710.445741546433,3625503.032999859,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  20:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.952741455077644,42.2180513385475,706.8027068690191,3733985.483609336,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  21:00:00,8.525000000000003,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.951378292252003,42.56850740392876,710.4529901797998,3805470.0437502546,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  22:00:00,8.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.950898406198094,42.95251545671209,713.5102465306152,4156129.3314614549,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  23:00:00,8.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95113591026778,42.71830977729485,706.2120866380101,4204858.2614329,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/14  24:00:00,8.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95107448248186,42.708225905293,711.7888877611708,4075567.2113831026,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  01:00:00,8.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9511154893813,42.923143179842117,719.8305106242541,4074008.6088527909,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  02:00:00,8.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.951184028217236,43.36708647972404,724.6259342714566,4122368.2131702986,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  03:00:00,8.3,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95120090052362,43.69130797725482,726.7462119329873,4126278.5649400858,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  04:00:00,7.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94825570108282,44.074244547747017,728.7208656110641,4298757.383368763,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  05:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94642593415347,44.63980664349859,729.4058291581647,4409473.629914586,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  06:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.946517876083179,45.081775496383,731.5167267333096,4423384.37494957,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  07:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.946757089476799,45.52598574185453,733.3793509152259,4460677.494254014,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  08:00:00,7.575,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.948238357421947,46.19668386504187,734.4211018180349,4020536.963916267,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  09:00:00,8.487499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.951709503725785,46.916022487744339,737.0454206881678,2732791.9569456118,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  10:00:00,9.2125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95396182162927,47.900173936449039,742.9576608684962,1554610.7481518237,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  11:00:00,9.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.955067995377847,48.81409907403687,750.5285351646238,359503.8176403778,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  12:00:00,10.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.957699984042706,49.680364614060909,759.7569567567812,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  13:00:00,10.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95657764101776,49.93632677469354,769.4398993264015,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  14:00:00,10.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.955616596578716,50.01353210333544,774.0544017858078,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  15:00:00,11.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95587310153804,49.96126348285212,780.8452985424759,162048.26383051009,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  16:00:00,11.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956728470836745,49.74734699507042,785.9831221125252,945361.8481025243,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/15  17:00:00,10.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.956724361632135,49.892354651812258,787.1481576974754,1768293.2796153776,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/15  18:00:00,10.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95568372710319,49.69712641358124,783.0913641371894,2477175.174950258,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  19:00:00,9.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95408024192298,48.611539467864037,771.9453319910601,2902854.303335673,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  20:00:00,9.0875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9524353476426,47.815433059571819,766.2921296723539,3211097.132230072,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  21:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.952209851106557,47.33272338610223,762.1177269698007,3437504.070728425,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/15  22:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.952856734045747,46.911838178201907,754.3599155371402,3730884.8792350555,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
