,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
673,865,2020-01-29 01:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.059876904918784,10.00513377693414,738.0560856144098,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,01:00:00,01/29/2020
674,866,2020-01-29 02:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868420969677565,9.77856169836117,737.1016469727631,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,02:00:00,01/29/2020
675,867,2020-01-29 03:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.758033636500766,9.640246650611305,740.884777977284,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,03:00:00,01/29/2020
676,868,2020-01-29 04:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628383894621152,9.59158010209572,745.6963318957945,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,04:00:00,01/29/2020
677,869,2020-01-29 05:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504325581358833,9.584613188979509,750.0081210865721,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,05:00:00,01/29/2020
678,870,2020-01-29 06:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375269475222148,9.71703806305284,753.6532993081389,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,06:00:00,01/29/2020
679,871,2020-01-29 07:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2368664495542605,10.087715014593034,755.5963747387523,801263.2577206814,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,07:00:00,01/29/2020
680,872,2020-01-29 08:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236713397273462,10.403345315814748,756.1651631994462,60102.09745725154,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,08:00:00,01/29/2020
681,873,2020-01-29 09:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423315129489179,10.875412956003736,756.4835458910055,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,09:00:00,01/29/2020
682,874,2020-01-29 10:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.621330913695769,11.408253233063945,755.7743404441981,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,10:00:00,01/29/2020
683,875,2020-01-29 11:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623977950148331,11.853980725823693,755.7766108001832,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,11:00:00,01/29/2020
684,876,2020-01-29 12:00:00,-15.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676328644194533,12.207090937854094,757.356042596419,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,12:00:00,01/29/2020
685,877,2020-01-29 13:00:00,-14.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8077495062718665,12.692539374339296,759.9760388163143,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,13:00:00,01/29/2020
686,878,2020-01-29 14:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736647287594597,13.174036187256561,759.948681783016,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,14:00:00,01/29/2020
687,879,2020-01-29 15:00:00,-15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629115437004236,13.3987388160463,756.5648523065203,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,15:00:00,01/29/2020
688,880,2020-01-29 16:00:00,-15.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.618201466560828,13.149933039170824,755.6297597877259,279677.52367870207,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/29,16:00:00,01/29/2020
689,881,2020-01-29 17:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.285375148022523,13.230637897664227,755.370995531671,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,17:00:00,01/29/2020
690,882,2020-01-29 18:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983685146830675,13.19721920702973,753.5089517092927,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,18:00:00,01/29/2020
691,883,2020-01-29 19:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716167678833273,12.717625911096704,752.4168164694514,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,19:00:00,01/29/2020
692,884,2020-01-29 20:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4308774388552346,11.893952520611537,750.8757308723559,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,20:00:00,01/29/2020
693,885,2020-01-29 21:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223313691062109,11.22658816778981,749.0607937342825,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,21:00:00,01/29/2020
694,886,2020-01-29 22:00:00,-16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0625734620310325,10.589789938738752,748.0429784016692,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,22:00:00,01/29/2020
695,887,2020-01-29 23:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.904530839202113,10.208381469931766,745.9451707641858,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,23:00:00,01/29/2020
696,888,2020-01-30 00:00:00,-17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6702850627442105,9.993189482945937,747.0546207125504,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,00:00:00,01/30/2020
697,889,2020-01-30 01:00:00,-18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31811951815789,9.670333767834888,744.2054621491097,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,01:00:00,01/30/2020
698,890,2020-01-30 02:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.069001632063602,9.13126479034534,739.6722982693118,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,02:00:00,01/30/2020
699,891,2020-01-30 03:00:00,-20.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797870917017766,8.625059331891759,738.7361664784991,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,03:00:00,01/30/2020
700,892,2020-01-30 04:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463962096089535,8.407788104903993,736.5191449969005,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,04:00:00,01/30/2020
701,893,2020-01-30 05:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2506918927540505,8.289029216612647,734.7212086415352,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,05:00:00,01/30/2020
702,894,2020-01-30 06:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062886859576477,8.256740800198822,734.1458589658589,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,06:00:00,01/30/2020
703,895,2020-01-30 07:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9522313911011937,8.240068357072252,734.3153048400053,483545.1839417877,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,07:00:00,01/30/2020
704,896,2020-01-30 08:00:00,-21.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4854550560317703,7.888170215433382,734.1836703288318,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,08:00:00,01/30/2020
705,897,2020-01-30 09:00:00,-19.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133870278668444,7.60178190183945,733.3526869357013,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,09:00:00,01/30/2020
706,898,2020-01-30 10:00:00,-18.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8469833442995514,7.575884699120747,733.351451776184,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,10:00:00,01/30/2020
707,899,2020-01-30 11:00:00,-17.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334743353823097,7.762168995039565,732.4537316249592,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,11:00:00,01/30/2020
708,900,2020-01-30 12:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7819407685700845,7.880523621843097,732.1464239257007,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,12:00:00,01/30/2020
709,901,2020-01-30 13:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147052923783086,8.09633890475087,733.1214581202062,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,13:00:00,01/30/2020
710,902,2020-01-30 14:00:00,-16.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.621043488181629,8.11618684971436,732.9365028565825,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,14:00:00,01/30/2020
711,903,2020-01-30 15:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948611636153143,8.128790650074967,734.4018883944091,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/30,15:00:00,01/30/2020
712,904,2020-01-30 16:00:00,-16.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7250726146749376,8.389102537757669,735.0915346304419,242672.59197089385,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/30,16:00:00,01/30/2020
713,905,2020-01-30 17:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07486849952155,8.815696846082997,736.6090010359571,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,17:00:00,01/30/2020
714,906,2020-01-30 18:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512732330773687,9.153624315020224,737.0418766286479,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,18:00:00,01/30/2020
715,907,2020-01-30 19:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078063605597265,9.420961085772056,733.4895811670974,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,19:00:00,01/30/2020
716,908,2020-01-30 20:00:00,-17.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7974615297573937,9.598471674486728,737.8779394842057,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,20:00:00,01/30/2020
717,909,2020-01-30 21:00:00,-17.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4467386513164326,9.843144098991221,741.1444501991059,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,21:00:00,01/30/2020
718,910,2020-01-30 22:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1759306429714984,10.05511270874142,745.3389406347985,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,22:00:00,01/30/2020
719,911,2020-01-30 23:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9522372503447136,10.12757896447518,750.2544485568303,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/30,23:00:00,01/30/2020
720,912,2020-01-31 00:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734763962520145,9.974626816630652,753.0442641534668,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,00:00:00,01/31/2020
721,913,2020-01-31 01:00:00,-18.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5669229524747212,9.866733948325784,756.1030162304432,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,01:00:00,01/31/2020
722,914,2020-01-31 02:00:00,-18.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309027787817042,9.923118607986728,757.5937044050265,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,02:00:00,01/31/2020
723,915,2020-01-31 03:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076697712497588,10.018314195793335,756.3299012336922,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,03:00:00,01/31/2020
724,916,2020-01-31 04:00:00,-19.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9385683020937985,10.07728116358859,757.7715543915637,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,04:00:00,01/31/2020
725,917,2020-01-31 05:00:00,-19.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7099927518179865,10.225280448239925,757.8004927044828,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,05:00:00,01/31/2020
726,918,2020-01-31 06:00:00,-20.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430225531591678,10.412696402763245,756.5417016965869,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/31,06:00:00,01/31/2020
727,919,2020-01-31 07:00:00,-20.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355657382447768,10.476029657006038,755.9642481591947,483545.1839417877,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/31,07:00:00,01/31/2020
