Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/01  12:00:00,-11.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.121760858073383,16.40896567169575,1738.1675011189646,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  13:00:00,-10.825,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.187092289632027,16.701720089704105,1737.3315637424437,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  14:00:00,-10.974999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.505361697169594,16.69858587754348,1736.3970725176492,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  15:00:00,-11.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81747049370276,16.656599745452565,1733.580964889231,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  16:00:00,-12.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.030964572419709,16.675252620927748,1729.7039049657129,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/01  17:00:00,-13.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.982891299584177,16.923642813908776,1725.284089214586,62672.591970893845,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 02/01  18:00:00,-15.187500000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53573181381727,17.5015969654545,1721.5733659986336,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/01  19:00:00,-16.662499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.198056978309593,17.773225469555034,1718.1396740050319,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/01  20:00:00,-17.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.893524721351949,17.862124726646849,1713.991411424758,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/01  21:00:00,-18.175,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6286118850687,17.782444192457136,1707.0968789982267,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/01  22:00:00,-18.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.392415032716582,17.630525655578809,1702.384111157501,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/01  23:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.163579980544676,17.416982603957189,1698.287887517716,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/01  24:00:00,-20.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.938829258273867,17.159107045131969,1694.3582407138227,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  01:00:00,-20.974999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.720622473632713,16.882877806969796,1690.8727492897165,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  02:00:00,-21.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.511676567689229,16.565782968972948,1687.9259304876519,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  03:00:00,-22.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308350613431842,16.204176124438726,1686.0158516918096,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  04:00:00,-23.174999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.104397459666771,15.819300463882334,1683.3562375450525,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  05:00:00,-23.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90106974956353,15.392537152703927,1678.2510387081166,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  06:00:00,-24.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710381484337644,14.938489051966333,1673.6804333610976,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  07:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531784866504444,14.48445084470462,1671.1702356401059,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  08:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.482674635577429,13.933553361683444,1669.3374166687755,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  09:00:00,-24.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.609493956258805,13.293593249957743,1667.8629192801257,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  10:00:00,-23.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01093990691882,12.542466129560703,1667.0913828003202,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  11:00:00,-22.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.489836184566741,11.928901182159928,1667.3362176393217,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  12:00:00,-21.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.856454165029689,11.577962666786855,1668.528054033939,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  13:00:00,-19.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.167971535910333,11.375417053930889,1670.7000328238176,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  14:00:00,-19.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.450781552203218,11.283445205683016,1673.4733261444949,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  15:00:00,-19.012499999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.639074447862502,11.295021561409268,1673.8125649852576,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  16:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.816831457563645,11.334859275577191,1672.0738163116692,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  17:00:00,-19.8125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.681914342218115,11.644655616374969,1671.469897974633,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/02  18:00:00,-20.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.268312840120169,12.101669782042931,1671.2150346896308,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  19:00:00,-21.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934172879152932,12.386722627492631,1670.8184698109708,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  20:00:00,-22.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.642238778865546,12.527109003726363,1669.3040443208777,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  21:00:00,-23.487499999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.371189481963654,12.578245778022938,1667.92967580918,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  22:00:00,-24.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.107894716068387,12.548868967229098,1665.192299685179,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  23:00:00,-24.8125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.867316619571563,12.43478925809853,1662.1295399195315,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/02  24:00:00,-25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.654146158426315,12.262613232140089,1659.86989759571,250690.36788357539,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  01:00:00,-25.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03041593754843,10.402157695541659,1657.9766841520928,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  02:00:00,-25.975,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.759908206417535,10.084728370958019,1652.4037076745197,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  03:00:00,-26.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.135851820780197,10.052485693338749,1646.023973490763,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  04:00:00,-26.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.470584726928799,10.089952248148162,1640.0668791274759,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  05:00:00,-26.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.759249836020281,10.189069671900306,1634.8678599977043,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  06:00:00,-26.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01399484749516,10.324080066189329,1629.8176976981552,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  07:00:00,-27.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23324310718927,10.489885411875175,1624.8686764877057,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  08:00:00,-26.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.678813450462837,10.49866382546607,1618.8883635304717,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  09:00:00,-26.075,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.484098799606139,10.35274958518606,1613.5859719744627,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  10:00:00,-24.95,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.321770973412183,10.313540274512205,1609.1276673254895,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  11:00:00,-23.124999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05205341766274,10.453977179033604,1605.8633142880324,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  12:00:00,-20.8625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.671102505129853,10.765848048159308,1604.3261256843412,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  13:00:00,-19.6875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.249522432705569,11.166555912290673,1603.4987909613715,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  14:00:00,-18.8125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.868646663418106,11.543463262543437,1602.37130289495,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  15:00:00,-18.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.503836975519606,11.94803628151432,1601.705495190388,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  16:00:00,-18.7125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.842594052430618,12.59113863024978,1600.3320330251832,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  17:00:00,-19.275,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.840421320149866,13.458291555722804,1598.6940278259097,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 02/03  18:00:00,-20.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84092763498615,14.20471799371066,1596.8091940514165,616288.3327329614,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  19:00:00,-20.974999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.788701039852606,14.89651284848837,1594.080344195635,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  20:00:00,-21.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.685334922202647,15.51717392684859,1588.977672667173,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  21:00:00,-22.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.604212498209919,16.01787519061208,1583.7832831950673,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  22:00:00,-23.174999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.536224626697434,16.44500767333926,1579.9855729317129,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 02/03  23:00:00,-23.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.476794138089944,16.81152814009561,1576.6736638984442,628096.993482613,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
