Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/08  09:00:00,-5.225,182.876724,0.0,0.0,0.0,19.42340329450521,18.524484955714827,820.0037896761968,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  10:00:00,-4.4375,182.876724,0.0,0.0,0.0,19.452225563397833,17.844042105091945,820.1444998186057,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  11:00:00,-3.6625,182.876724,0.0,0.0,0.0,19.464296885482744,17.462264295757206,820.536037669335,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  12:00:00,-2.7124999999999996,182.876724,0.0,0.0,0.0,19.47917865999964,17.30941037323246,821.2003871591403,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  13:00:00,-1.8625000000000003,182.876724,0.0,0.0,0.0,19.502555629031144,17.32846874540931,822.8987069935749,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  14:00:00,-1.35,182.876724,0.0,0.0,0.0,19.515214241946678,17.412496010432365,824.9011141233601,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  15:00:00,-1.2,182.876724,0.0,0.0,0.0,19.511004518765259,17.514844260248539,826.2772033201034,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  16:00:00,-1.5125,182.876724,0.0,0.0,0.0,19.496748451205229,17.51999198267912,825.311622199496,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  17:00:00,-1.7,182.876724,0.0,0.0,0.0,19.48758804519685,17.177705555375338,822.4903176952772,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/08  18:00:00,-2.3874999999999999,182.876724,0.0,0.0,0.0,19.45650018980143,17.020822408530426,822.5294639137865,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/08  19:00:00,-3.175,182.876724,0.0,0.0,0.0,19.455759434322855,16.89417165602179,824.6769300740045,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/08  20:00:00,-3.7125,182.876724,0.0,0.0,0.0,19.46017488262883,16.817687404233618,824.9211187185366,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/08  21:00:00,-4.275,182.876724,0.0,0.0,0.0,19.457972907038938,16.576165526355184,823.2335482312651,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/08  22:00:00,-5.1875,182.876724,0.0,0.0,0.0,19.447318319021329,16.463487985756716,822.3408268729829,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/08  23:00:00,-5.6,182.876724,0.0,0.0,0.0,19.44356184366572,16.34789264301397,822.5774111137563,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/08  24:00:00,-5.975,182.876724,0.0,0.0,0.0,19.438739023902654,16.298929346583024,823.2702614200649,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  01:00:00,-6.575,182.876724,0.0,0.0,0.0,19.428115838213399,16.33190190915174,823.0759712544724,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  02:00:00,-7.05,182.876724,0.0,0.0,0.0,19.419013823256078,16.37097603961002,821.9311364817219,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  03:00:00,-7.575,182.876724,0.0,0.0,0.0,19.41102702157574,16.392102581767149,820.2491556251462,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  04:00:00,-8.174999999999999,182.876724,0.0,0.0,0.0,19.400441301239718,16.374938706223767,818.3256044539249,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  05:00:00,-8.337500000000003,182.876724,0.0,0.0,0.0,19.39859198875971,16.369134645140514,816.9996886239115,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  06:00:00,-8.3625,182.876724,0.0,0.0,0.0,19.400879000724374,16.378863570426846,816.2651691184786,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  07:00:00,-8.4,182.876724,0.0,0.0,0.0,19.39966236747525,16.403814603018057,815.4707733515936,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/09  08:00:00,-7.3375,182.876724,0.0,0.0,0.0,19.412185577045415,16.56897472703394,814.4794555984471,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  09:00:00,-4.95,182.876724,0.0,0.0,0.0,19.452496016942196,16.84476316057972,816.5084878790535,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  10:00:00,-2.8999999999999996,182.876724,0.0,0.0,0.0,19.482487932537145,17.059334303366087,822.8890604936128,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  11:00:00,-1.925,182.876724,0.0,0.0,0.0,19.50707997809362,17.06941334437618,829.5120896563765,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  12:00:00,-1.3875,182.876724,0.0,0.0,0.0,19.509846425291529,16.93543228982192,835.1438788109913,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  13:00:00,-0.825,182.876724,0.0,0.0,0.0,19.52200538744931,16.808744543890727,839.1733104476444,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  14:00:00,0.08750000000000002,182.876724,0.0,0.0,0.0,19.54167295505259,16.9382136417278,843.2969150729016,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  15:00:00,0.5,182.876724,0.0,0.0,0.0,19.54894086475499,17.181341885348968,847.1110010336015,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  16:00:00,0.5,182.876724,0.0,0.0,0.0,19.536529515619006,17.876393080348199,848.2228245645757,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  17:00:00,0.1875,182.876724,0.0,0.0,0.0,19.52136581880383,19.025473856225476,848.1644912021106,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/09  18:00:00,-0.375,182.876724,0.0,0.0,0.0,19.50102794905067,19.202439691668688,846.48147478487,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/09  19:00:00,-0.6,182.876724,0.0,0.0,0.0,19.516419398685878,19.37429944146438,844.2833720162859,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  20:00:00,-0.9749999999999999,182.876724,0.0,0.0,0.0,19.520891776676487,19.887414482896376,842.7682165102667,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  21:00:00,-1.5125,182.876724,0.0,0.0,0.0,19.51630337733269,20.459005667922683,839.8086343003272,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  22:00:00,-2.075,182.876724,0.0,0.0,0.0,19.507857117363878,20.888586388373768,835.5007802813188,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  23:00:00,-1.925,182.876724,0.0,0.0,0.0,19.51327129552701,21.106720995903637,832.1206684918825,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/09  24:00:00,-1.7,182.876724,0.0,0.0,0.0,19.523185429591878,21.35689517265646,830.7714326473094,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  01:00:00,-1.7,182.876724,0.0,0.0,0.0,19.52526952538532,21.561651519782058,830.9433415234689,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  02:00:00,-1.3875,182.876724,0.0,0.0,0.0,19.533784183514937,21.782930599005476,831.0574761059769,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  03:00:00,-1.2,182.876724,0.0,0.0,0.0,19.53948005884052,22.1804208393719,829.7219361396082,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  04:00:00,-1.075,182.876724,0.0,0.0,0.0,19.542195278465664,22.703760097859634,829.2559876937885,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  05:00:00,-0.7500000000000001,182.876724,0.0,0.0,0.0,19.549525813063935,23.17871973239053,828.7078646308542,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  06:00:00,-0.9749999999999999,182.876724,0.0,0.0,0.0,19.546060649270389,23.557051570683396,825.7998808205794,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  07:00:00,-0.825,182.876724,0.0,0.0,0.0,19.546328574198748,23.745554759341628,819.3852533663915,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/10  08:00:00,0.4625000000000001,182.876724,0.0,0.0,0.0,19.563713180251548,23.96183420002226,816.4995565935582,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  09:00:00,1.7875000000000004,182.876724,0.0,0.0,0.0,19.585078739137317,24.367536940648969,812.7345689089981,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  10:00:00,3.5750000000000008,182.876724,0.0,0.0,0.0,19.62355698055598,25.05332074161968,815.6911849431772,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  11:00:00,4.775,182.876724,0.0,0.0,0.0,19.646271808055084,26.12007604236733,818.1703439038145,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  12:00:00,6.374999999999999,182.876724,0.0,0.0,0.0,19.67431349797966,27.416015914669356,821.6518863673107,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  13:00:00,7.8875,182.876724,0.0,0.0,0.0,19.710624832762919,28.955349456760389,823.8451206783817,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  14:00:00,9.3625,182.876724,0.0,0.0,0.0,19.740575697265887,30.38048388267731,827.0764911598229,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  15:00:00,10.0,182.876724,0.0,0.0,0.0,19.75540581460097,31.157358337719289,834.4148982907619,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  16:00:00,10.6875,182.876724,0.0,0.0,0.0,19.770682884051305,31.066107649072639,837.6631002032683,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  17:00:00,10.725,182.876724,0.0,0.0,0.0,19.76836461605236,31.38142647496337,845.2174210560756,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/10  18:00:00,9.4375,182.876724,0.0,0.0,0.0,19.728568190707123,31.887420566582216,851.0530313706756,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/10  19:00:00,8.2375,182.876724,0.0,0.0,0.0,19.711664157483726,32.414962864248078,849.3422211302739,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  20:00:00,7.4625,182.876724,0.0,0.0,0.0,19.70171884762597,32.828569908626437,847.9736191005774,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  21:00:00,6.824999999999999,182.876724,0.0,0.0,0.0,19.69240947000621,33.11376680326627,847.9028504705941,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  22:00:00,6.6,182.876724,0.0,0.0,0.0,19.691642747929828,33.108814942354118,848.2282683434744,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  23:00:00,6.2875,182.876724,0.0,0.0,0.0,19.68792702963597,32.95591749724578,849.4985810151642,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/10  24:00:00,5.725,182.876724,0.0,0.0,0.0,19.677790996476437,33.113170059255079,850.0963519828866,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  01:00:00,5.5,182.876724,0.0,0.0,0.0,19.67498731379964,33.145942057039949,844.255417825278,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  02:00:00,5.1875,182.876724,0.0,0.0,0.0,19.669781395368525,33.152263506847109,840.3644081144244,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  03:00:00,4.625,182.876724,0.0,0.0,0.0,19.657229952858793,33.18794902670898,841.5193681079206,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  04:00:00,4.525,182.876724,0.0,0.0,0.0,19.655185809665345,33.28419149002323,847.4994403758974,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  05:00:00,4.85,182.876724,0.0,0.0,0.0,19.664062432345998,33.3680384890407,852.3029695110513,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  06:00:00,4.625,182.876724,0.0,0.0,0.0,19.661093173493684,33.3987786503004,853.372034538668,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  07:00:00,4.4,182.876724,0.0,0.0,0.0,19.655111567418176,33.31831349642989,848.0791448641935,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/11  08:00:00,6.15,182.876724,0.0,0.0,0.0,19.688454923806245,33.25364874858221,843.7840554508998,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  09:00:00,8.2,182.876724,0.0,0.0,0.0,19.726781951808506,33.47316191833678,840.4093395912591,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  10:00:00,11.2375,182.876724,0.0,0.0,0.0,19.82966575195184,34.06348835448215,846.7220523265078,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  11:00:00,12.7,182.876724,0.0,0.0,0.0,20.189837458933419,34.318275362248538,854.6660098017752,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  12:00:00,13.7625,182.876724,0.0,0.0,0.0,20.516347807522356,34.56036516516921,858.5501472522576,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  13:00:00,15.0875,182.876724,0.0,0.0,0.0,20.940224913333709,35.09853448385694,862.3448986139692,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  14:00:00,15.875000000000002,182.876724,0.0,0.0,0.0,21.39108362948302,35.98304214244998,861.9132034900215,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  15:00:00,16.4125,182.876724,0.0,0.0,0.0,21.828800450250918,36.96139994570375,864.2405854171723,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  16:00:00,16.6,182.876724,0.0,0.0,0.0,22.10863953343128,38.28313420977614,865.201648119808,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  17:00:00,16.2875,182.876724,0.0,0.0,0.0,22.119521482747485,39.450456016058598,861.2347347997572,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/11  18:00:00,15.4125,182.876724,0.0,0.0,0.0,21.77224192245044,40.75951853165097,866.6795030775303,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 03/11  19:00:00,13.9375,182.876724,0.0,0.0,0.0,21.242785505764425,41.850456949959518,875.8707949311046,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/11  20:00:00,12.2375,182.876724,0.0,0.0,0.0,20.66788653809924,42.528327201715978,879.6918049863257,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
