Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/16  13:00:00,2.0125,0.6,90.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.722736491243205,19.361195146251263,0.8107215799748258,0.0,19.99965380125932,27.714867837018426,605.2566075259279,14619634.10850612,0.0,22.680535886304889,18.77884073046296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.11219534408381,0.0,0.0 
 02/16  14:00:00,2.2,0.225,86.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.760248830106727,19.37989044276282,1.030932231997433,0.0,19.99953205541892,28.157856552989676,607.5071600320069,14106254.35478021,0.0,22.705656600202475,18.790273737622209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.79955136381632,0.0,0.0 
 02/16  15:00:00,1.8875000000000002,0.375,89.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.722459327049806,19.36099235632938,1.0613877244342183,0.0,19.999525385608956,28.219801247861989,610.5182575859404,14543185.021819463,0.0,22.68790210418426,18.791883845641804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.98701859715812,0.0,0.0 
 02/16  16:00:00,1.7,0.6,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.647866132771058,19.32375381254159,1.2491204262663003,0.0,19.999641492312123,28.603431070281866,614.86883856239,15392718.32440887,0.0,22.653426697266533,18.80202856393403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.299599664288598,0.0,0.0 
 02/16  17:00:00,1.7,0.225,90.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.576459599102877,19.288063944791035,1.310098929723667,0.0,19.999668290479194,28.728919488388358,616.5414072572795,15549136.769806892,0.0,22.617394771696465,18.80533468394615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.299685468767096,0.0,0.0 
 02/16  18:00:00,1.7,0.375,90.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.51498075253629,19.257309503692768,1.2945987664137256,0.0,19.999638254849246,28.697004570748307,620.6170407257043,15511185.421622565,0.0,22.586377161014608,18.8044683107926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.29963379159522,0.0,1800.0 
 02/16  19:00:00,1.7,0.6,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.430389675337876,19.215130170763055,1.385952562935365,0.0,19.999870666188227,28.88555314202307,621.2743179146614,17282391.87174066,0.0,22.544650097793644,18.809647175959879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.299790636523576,0.0,3600.0 
 02/16  20:00:00,1.7,0.6,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.372792137101706,19.18637219987477,1.4040471285675756,0.0,19.999952262647839,28.922959558762114,615.239233644724,17692772.296068316,0.0,22.514842106206158,18.810713655169189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.299965162759145,0.0,3600.0 
 02/16  21:00:00,1.7,0.6,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.333210083497265,19.1665316863897,1.4496212851845043,0.0,19.999853289282137,29.017954412239566,617.0758855074009,16877023.868976624,0.0,22.495548306552949,18.813085205641053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.299882460366214,0.0,3600.0 
 02/16  22:00:00,1.3249999999999998,0.225,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.295466345499258,19.147677433954067,1.4163869422310996,0.0,19.999888522408875,28.94892204864711,618.5777280628963,18307148.436725785,0.0,22.47432093848602,18.811321450364436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.52485169209738,0.0,3600.0 
 02/16  23:00:00,1.4749999999999999,0.375,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.27007044542313,19.135019826946974,1.260676708406351,0.0,19.99996920847082,28.626504081145077,614.1297650523713,18075066.682922394,0.0,22.45801284420383,18.802991513658918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.67497671300307,0.0,3600.0 
 02/16  24:00:00,1.7,0.6,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.26168798278529,19.130800938215068,1.3519398302022228,0.0,19.999913893644849,28.81502890300206,617.4328612496373,17346681.609638864,0.0,22.456488062343916,18.807853259921058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.299916560645145,0.0,3600.0 
 02/17  01:00:00,1.7,0.6,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.260391279649249,19.130152091305154,1.4398332999416293,0.0,19.999912902961055,28.997468773327929,620.1557839843242,17343650.213394233,0.0,22.456875722555567,18.81261587789406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.299913010714176,0.0,3600.0 
 02/17  02:00:00,2.0125,0.9125000000000001,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.26858511629618,19.13420994285962,1.5527745066883719,0.0,19.999834769423065,29.23374049275165,623.1634551376026,16755964.63597337,0.0,22.463145090696125,18.818699248120553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.112368008603494,0.0,3600.0 
 02/17  03:00:00,2.2,1.1,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.277151248181626,19.138503491927176,1.7399728256347509,0.0,19.99985573567272,29.62847902170218,625.7522686135865,17001597.402122305,0.0,22.4720993329614,18.82902937258444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.799824352105725,0.0,3600.0 
 02/17  04:00:00,2.2,1.1,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.285448703718115,19.142636573341578,1.8516872422314279,0.0,19.999824442965044,29.866378171876936,625.1157022773116,16696249.608627668,0.0,22.47909063734077,18.83520676174944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.799860175217515,0.0,3600.0 
 02/17  05:00:00,2.2,1.1,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.29342934346343,19.14655809238223,1.957763901558059,0.0,19.999686841301029,30.094080757903403,630.5067979582412,15887427.46899978,0.0,22.485761988112498,18.84100096744306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.799716719930939,0.0,3600.0 
 02/17  06:00:00,2.5749999999999999,1.1,90.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.303017301477206,19.151289691247418,2.0673620498410689,0.0,19.99956208101763,30.330941011749787,638.1236480791579,15200184.597702414,0.0,22.493371353700309,18.847048415537306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.574594065485468,0.0,3600.0 
 02/17  07:00:00,2.425,1.1,90.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.313140171088258,19.156385502274639,2.155899397089812,0.0,19.99963083346102,30.52308782980349,642.2389037196613,15623196.058650075,0.0,22.499757450563263,18.85214121014088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.424584842071675,0.0,2700.0 
 02/17  08:00:00,2.2,1.1,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.393300131940639,19.19644529454773,2.169489672503549,0.0,19.999590457154825,30.552779767952069,642.1327227624088,14576575.041736339,0.0,22.539614600102675,18.85287208570017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.799641669454638,0.0,0.0 
 02/17  09:00:00,2.2,1.4749999999999999,94.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.669117816250144,19.334256564218383,2.2412241628710034,0.0,19.99939531218662,30.710031359986865,643.4711581185558,11685964.843197929,0.0,22.682989379775209,18.856763440027167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.79944614779693,0.0,0.0 
 02/17  10:00:00,3.2624999999999999,1.7,89.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.331705407227969,19.66546652507414,2.450743260974489,0.0,19.999227642920315,31.172562143713195,644.1713522632559,3926091.6791181007,0.0,23.032601146231824,18.868656196520413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.16175301296986,0.0,0.0 
 02/17  11:00:00,5.9624999999999999,2.0125,76.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.875695679821317,19.93768575478925,2.7696276299886959,0.0,19.99967582975718,31.887068317005498,649.1459758722731,133594.0159791488,2784698.5304925718,23.331557216622934,18.887805752121375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.86207977110987,0.0,0.0 
 02/17  12:00:00,7.8875,1.5125000000000002,64.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.21974688257407,20.109933036541649,2.9454223638034047,0.0,20.00011919050923,32.28575284211835,649.5363449071078,0.0,5561680.059241378,23.513076241648784,18.898703544882136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.387455500761414,0.0,0.0 
 02/17  13:00:00,8.9875,0.4125,55.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.417032340477797,20.208586906982818,2.4510997784967518,0.0,20.00014147348784,31.176026261159238,644.8740167216822,0.0,5624534.19725086,23.59953550392133,18.86975186210023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.287670389302292,0.0,0.0 
 02/17  14:00:00,10.837499999999999,-0.6875,45.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.646551339359417,20.33818448948034,1.4476737190442184,0.0,20.02981763960127,28.965301238175383,630.0600994211104,0.0,8196578.59461936,23.698377091421734,18.84467115811376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.73754872258695,0.0,0.0 
 02/17  15:00:00,12.0125,-2.1624999999999998,37.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.91494367923874,20.571371091847245,0.45893695069016618,0.0,20.227798504455746,26.64443621117202,635.9417669903754,0.0,7222196.687993213,23.8743028200271,19.001849744859699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.303826952888624,0.0,0.0 
 02/17  16:00:00,12.575,-4.549999999999999,30.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.20718818956341,20.81889227786497,-1.135262468564534,0.0,20.430596366166524,23.188035926758717,621.524609087424,0.0,6267629.276014338,24.04227271079207,19.134676940870766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.943241841365031,0.0,0.0 
 02/17  17:00:00,11.7375,-6.2875,28.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.32623867460866,20.875830730027439,-2.9770883101242275,0.0,20.425422785446217,19.875070728720954,608.1304950520182,0.0,3562578.825479777,24.052466825437738,19.042480799685217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.318294789677278,0.0,0.0 
 02/17  18:00:00,9.35,-6.012499999999999,33.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.900591693937217,20.462331750030154,-4.010139539347134,0.0,20.02407180612309,18.66127527694961,599.0305420790253,1081460.3572799653,370795.0444458576,23.69155469748074,18.569301174522417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.047332555864564,0.0,900.0 
 02/17  19:00:00,7.3,-4.5375,43.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.187413837688746,20.09362795324386,-3.647956405847377,0.0,19.999842068798978,19.275202750610946,592.6636908234058,4344871.862055266,0.0,23.339180883318329,18.55867879194482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.29989708445809,0.0,3600.0 
 02/17  20:00:00,6.012499999999999,-4.5875,47.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.613261472221717,19.806374349593719,-3.0928917839851737,0.0,19.999487226965717,20.196816944146236,591.3154101230043,6252037.0838258429,0.0,23.048740642786265,18.58235283653722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.712097001719453,0.0,3600.0 
 02/17  21:00:00,4.85,-5.375,48.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.179574542003917,19.58931779525033,-3.3132157045775676,0.0,19.999061048496747,19.825975582118884,589.317846774939,10124533.425394763,0.0,22.81781576572987,18.57220096021286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.84908065236952,0.0,3600.0 
 02/17  22:00:00,3.7124999999999996,-5.9125,49.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.864922254651558,19.432115495000894,-3.658606623917771,0.0,19.999308735350227,19.25556860870098,592.1640795167256,12303902.894716699,0.0,22.648502914954,18.557579455890225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.011781655701659,0.0,3600.0 
 02/17  23:00:00,3.3,-6.475,48.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.64508321309135,19.32221333145519,-4.020492493850803,0.0,19.999343449819024,18.673858001904475,598.5067184039968,12675335.280483,0.0,22.527562436004524,18.542428531517325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.699339615326147,0.0,3600.0 
 02/17  24:00:00,2.3,-6.7,51.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.48197844012642,19.24069578586171,-4.2835190775116269,0.0,19.999413131597,18.260892737217277,606.0737911394024,13808694.632675102,0.0,22.439471627744923,18.531722199561817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.299382162149155,0.0,3600.0 
 02/18  01:00:00,0.6375,-6.7,58.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.339138597702538,19.169434668027028,-4.423241903779263,0.0,19.999730738351514,18.044718085211338,608.651541628185,17674179.194418935,0.0,22.364503383795648,18.526427006633854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.93711024835135,0.0,3600.0 
 02/18  02:00:00,0.0,-6.7,61.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.22348447391675,19.111740780473065,-4.52682932778495,0.0,19.999997087029379,17.885925917183529,607.1671833533554,22535357.814524983,0.0,22.303625374338976,18.52257375023655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.99998533527485,0.0,3600.0 
 02/18  03:00:00,-0.375,-6.324999999999999,64.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.13648295148106,19.068241473506839,-4.529690037905553,0.0,19.999999995532609,17.881566606296077,607.5580436014225,23277012.299917338,0.0,22.25913295184923,18.522463123139159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.224999977367977,0.0,3600.0 
 02/18  04:00:00,-0.9125000000000001,-6.1,67.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.06672644867212,19.03336322433273,-4.449536940113436,0.0,19.99999999999334,18.004027197908238,607.1609679172043,24373564.158347075,0.0,22.22493060785845,18.525660710160279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.787499999966028,0.0,3600.0 
 02/18  05:00:00,-1.4749999999999999,-6.1,70.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.010498697731717,19.005249348865854,-4.3874632808160449,0.0,19.999999999999994,18.09937585440352,607.9027379745797,24343159.653290646,0.0,22.197346460925475,18.52815036953164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.32499999999995,0.0,3600.0 
 02/18  06:00:00,-2.0125,-6.475,72.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.95846815592044,18.97923407796022,-4.407467561293952,0.0,20.0,18.06866094974257,610.3372249872894,25205409.15949204,0.0,22.17048842197019,18.52734836924328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.887499999999997,0.0,3600.0 
 02/18  07:00:00,-2.5749999999999999,-6.7,73.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.931131063880405,18.9655655319402,-4.5843304076689919,0.0,20.0,17.798681128873164,608.4518013745424,26824392.502632828,0.0,22.152550294932956,18.5202988961428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.424999999999998,0.0,2700.0 
