,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4835,5027,1900-07-21 11:00:00,33.2625,9.625,23.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.453945436631336,27.22653174529888,10.6813684842679,0.0,26.99911805396642,36.029000647940286,775.1497284583152,0.0,4666384.767530177,25.27978798687429,26.67323049399973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.838374812195126,0.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,34.5875,8.025,19.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.601164214886815,27.30022157762128,10.294138382021654,0.0,26.99927894035574,35.11196681273637,761.0610223742655,0.0,4229165.263231993,25.3369347235949,26.63219852406833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.31323672350743,0.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,36.75,2.0125,11.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.77083228412286,27.38526609652769,8.602503434707337,0.0,26.99969990893252,31.38018108523816,724.6583244683309,0.0,2713370.221272239,25.326622094069265,26.475955030174877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.050487364614913,0.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,37.8,-1.7875000000000003,8.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.96889782601943,27.48450109640192,5.228468260788198,0.0,27.000104366784416,24.879101656541717,679.9784171868473,0.0,1077960.5402645825,25.262286773413226,26.236069151091986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,10.799903143281613,0.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,37.425,-1.8875,8.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.142207688130576,27.57115907279621,3.311511768421494,0.0,27.00011045746184,21.73236095595393,669.1130785306216,705134.3358328708,31280.708062294754,25.275605715734827,26.13640429119732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,10.574891041924541,0.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,37.575,-2.3875,7.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.32096397856983,27.66053994475435,1.8787159181532116,0.0,27.000115910938877,19.624235969350707,659.8967020258401,3077325.3489104724,0.0,25.31891075049987,26.076069790850976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,10.42488520674891,0.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,36.73750000000001,-2.8,7.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.359772221877723,27.67994162797604,1.00019899641632,0.0,27.00011103407436,18.419856951442483,663.2505763951278,4341815.556897206,0.0,25.31092140018844,26.04373106648924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,10.162386263201888,0.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,35.0375,-1.7375,9.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.262903756980524,27.63150217028651,0.9578494027125484,0.0,27.0001005835925,18.36335653834836,677.0275829725641,4195111.014555681,0.0,25.259511046951346,26.04224395433376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.462396835198586,0.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,32.025,-2.1625,10.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.961588169704083,27.480826608551887,1.0594309410506049,0.0,27.00006504739969,18.49820852674577,680.8034891192551,2997651.9012253853,0.0,25.106668033610237,26.04573795619621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.974920679605751,0.0,3600.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,30.225,1.7000000000000004,16.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.628719286186477,27.314355201443323,1.835871249125064,0.0,26.99999111670017,19.57778200133366,672.697430113126,2091247.1310934825,0.0,24.956471530916495,26.0750533927332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.374974631717365,0.0,3600.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,28.9375,5.15,22.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.358549882607328,27.179241250144415,4.581807415078735,0.0,26.999932617681495,23.775915691306054,648.553055579285,1303006.7268060136,0.0,24.91011987344585,26.199756197687556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.3625666522054454,0.0,3600.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,26.612500000000008,5.9125,27.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.11196799174366,27.055955928719737,6.38983366547388,0.0,26.99994386569581,26.9413177348988,672.2197634627771,535046.7945646934,0.0,24.851522459438055,26.30616328196381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2875897372680827,0.0,3600.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,24.85,6.1,30.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.87054323218787,26.86023749915138,7.4438995411194,0.0,26.84993176611489,29.216124515156977,693.0517005641526,187545.20547945204,0.0,24.716123646753363,26.29765766850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7664337010105315,0.0,3600.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,23.4,6.1,32.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.61009184277364,26.555820303611338,8.005814215294215,0.0,26.501548764449037,30.98424291966267,711.9478979875921,187545.20547945204,0.0,24.47482089915325,26.016292206018466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.797812965368196,0.0,3600.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,22.8,6.1,34.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.338659319871866,26.2714974250647,8.271934456727678,0.0,26.204335530257534,32.10612645241381,723.3031527487867,187545.20547945204,0.0,24.22698687184136,25.71865127398521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.458185925317749,0.0,3600.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,22.1125,6.1,35.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.081545250927732,25.9774400729678,8.395602206496132,0.0,25.87333489500785,33.01697800351752,726.7711931306949,187545.20547945204,0.0,23.96483870161518,25.378333921267156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.594574550807664,0.0,3600.0,07/22,02:00:00,07/22
4851,5043,1900-07-22 03:00:00,21.0125,6.1,38.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.795414913465518,25.659160796557252,8.322973638496883,0.0,25.522906679648983,33.54378067808278,711.3920758869341,187545.20547945204,0.0,23.66771883642157,25.006618287541603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.300925161102438,0.0,3600.0,07/22,03:00:00,07/22
4852,5044,1900-07-22 04:00:00,20.9125,6.475,39.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.498562918167785,25.42363931277731,8.455079889919592,0.0,25.34871570738684,34.198545792195574,724.8664468138613,187545.20547945204,0.0,23.4347089328716,24.83210486269952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.5938854841009045,0.0,3600.0,07/22,04:00:00,07/22
4853,5045,1900-07-22 05:00:00,21.475,6.7,38.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.379679196790043,25.33846159613376,8.762289971031304,0.0,25.29724399547747,35.024290637237,749.0504498835521,52952.39704090372,43015.06010604513,23.356938403048744,24.79704709499752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.96623264404949,0.0,0.0,07/22,05:00:00,07/22
4854,5046,1900-07-22 06:00:00,23.3875,7.0125,34.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.589867324274824,25.59818462997591,9.112338750394985,0.0,25.606501935677002,35.2095132280832,773.9872562430493,0.0,328845.1617978778,23.60861654982595,25.14206719686688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.7681056529299517,0.0,0.0,07/22,06:00:00,07/22
4855,5047,1900-07-22 07:00:00,26.15,7.575,30.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.086974142290774,26.16676775773647,9.59489269073992,0.0,26.24656137318216,35.0201256330122,807.2721977828421,0.0,1545078.3420602577,24.1580178336022,25.84118745758459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.630953903456879,0.0,0.0,07/22,07:00:00,07/22
4856,5048,1900-07-22 08:00:00,28.95,7.8,26.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.57255829151071,26.71898772334993,10.003485326433388,0.0,26.86541715518915,34.705232521491325,819.3837388811769,0.0,3312661.549398904,24.689305686776933,26.52751254197345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5104925116307601,0.0,0.0,07/22,08:00:00,07/22
4857,5049,1900-07-22 09:00:00,31.375000000000004,7.8,23.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.00460627503292,27.00213977813476,10.03073618315673,0.0,26.9996732812366,34.49519352389004,795.8219305761074,0.0,3956134.063280092,24.986122087395415,26.605122867102544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.825335012077984,0.0,0.0,07/22,09:00:00,07/22
4858,5050,1900-07-22 10:00:00,33.2625,7.8,20.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.36375178075418,27.181645799165693,9.849143361397108,0.0,26.999539817577222,34.07863362586061,777.8795010058186,0.0,4123366.457070644,25.176666982756508,26.58690761243886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.837936092616285,0.0,0.0,07/22,10:00:00,07/22
4859,5051,1900-07-22 11:00:00,34.2125,7.8,19.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.59922547079888,27.29938574661427,9.454624449236482,0.0,26.999546022429666,33.18760047890503,742.4421918135167,0.0,4026551.1968467818,25.284822234010175,26.548746992500007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,7.087978494461346,0.0,0.0,07/22,11:00:00,07/22
4860,5052,1900-07-22 12:00:00,35.4625,7.8,17.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.745238542542783,27.3724771908402,9.097254626979645,0.0,26.99971583913762,32.3970981161794,710.7094658087044,0.0,3591945.516066276,25.34454294100813,26.51569415038395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.037835650991617,0.0,0.0,07/22,12:00:00,07/22
4861,5053,1900-07-22 13:00:00,37.1625,7.1125,15.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.91568107156426,27.4578252078178,8.747461093587253,0.0,26.99996934407133,31.640499304188737,678.0483998491927,0.0,2134100.779500192,25.41895843698926,26.48480779939753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.737610939610471,0.0,0.0,07/22,13:00:00,07/22
4862,5054,1900-07-22 14:00:00,38.1125,4.575,12.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.11510109023956,27.55760816981388,7.805058013862634,0.0,27.000115249388188,29.688941429761556,643.0544402826733,86585.05681054016,399027.7344848849,25.47578509508744,26.40804722649415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,10.987384398738504,0.0,0.0,07/22,14:00:00,07/22
4863,5055,1900-07-22 15:00:00,37.3,2.3,11.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.288773153240463,27.644443089010423,6.0948625085250825,0.0,27.000113024780383,26.400727675690977,631.4116338223936,1625297.4710076205,0.0,25.47974136434444,26.28733396382768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,10.699886132829528,0.0,0.0,07/22,15:00:00,07/22
4864,5056,1900-07-22 16:00:00,34.2625,4.449999999999999,16.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.29720217298736,27.64865050759025,5.497622857602727,0.0,27.000098842193143,25.32224347123637,625.2360108442717,3376268.951948435,0.0,25.455210322148744,26.250062459412852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.237396318826148,0.0,0.0,07/22,16:00:00,07/22
4865,5057,1900-07-22 17:00:00,33.4875,6.1,18.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.213452426362046,27.606773441161202,6.517986275915167,0.0,27.00009445596036,27.17468076110864,615.6004380497701,3693438.470504986,0.0,25.46032784867448,26.314385169253928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.212406415246552,0.0,0.0,07/22,17:00:00,07/22
4866,5058,1900-07-22 18:00:00,32.15,6.1,19.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.028973711724568,27.51452327885148,7.136106481773056,0.0,27.0000728459784,28.35160185608324,615.9830778792714,3259635.0028033666,0.0,25.39278320969288,26.35711663854489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.849915559829811,0.0,0.0,07/22,18:00:00,07/22
4867,5059,1900-07-22 19:00:00,30.4125,6.1,21.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.720814603811583,27.360374061081295,7.539600420598067,0.0,26.999933518351007,29.145131647269423,636.0183051347541,2154915.502078961,0.0,25.24493799040905,26.386742993396346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.687546105933962,0.0,3600.0,07/22,19:00:00,07/22
4868,5060,1900-07-22 20:00:00,29.625,6.1,22.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.471160070251806,27.235549854512943,7.768111831900028,0.0,26.999939638774087,29.60289534461502,656.0304398974727,1545653.8621388872,0.0,25.117855155393727,26.404197366279966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.7750497996534182,0.0,3600.0,07/22,20:00:00,07/22
4869,5061,1900-07-22 21:00:00,28.025,7.475000000000001,27.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.26856844505139,27.134236939299335,8.142880859638474,0.0,26.999905433547287,30.371303825072086,660.7296755283801,982219.0127994076,0.0,25.02393142148716,26.43413232407307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.575087481059331,0.0,3600.0,07/22,21:00:00,07/22
4870,5062,1900-07-22 22:00:00,27.575,7.987500000000001,28.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.10199053768512,27.050931533561815,8.86180773446496,0.0,26.999872529438516,31.886040250650876,661.6219161547378,704360.8574037161,0.0,24.97052028499247,26.494750302768423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4251181245949968,0.0,3600.0,07/22,22:00:00,07/22
4871,5063,1900-07-22 23:00:00,27.425,7.8,28.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.967879718620487,26.9838982849932,8.992428708044438,0.0,26.999916851365906,32.167854580702766,649.9373148006512,545022.0244506303,0.0,24.90317947146552,26.506324467802735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5751162178556726,0.0,3600.0,07/22,23:00:00,07/22
4872,5064,1900-07-23 00:00:00,26.200000000000003,8.1125,32.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.83243982683759,26.87420489059711,9.192240094019123,0.0,26.91596995435662,32.768513711732226,643.6300391864366,230905.56017309625,0.0,24.81005922272971,26.477827718696602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.366796077256331,0.0,3600.0,07/23,00:00:00,07/23
4873,5065,1900-07-23 01:00:00,24.85,8.3,35.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.66536555149594,26.626083943471535,9.613050705791764,0.0,26.586802335447132,34.36788740225924,646.2088539289899,187545.20547945204,0.0,24.62075998723676,26.217307973281645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.518758457170656,0.0,3600.0,07/23,01:00:00,07/23
4874,5066,1900-07-23 02:00:00,23.025,8.3,39.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.443927153309268,26.35586227336313,9.808278172701957,0.0,26.267797393417,35.48276030107738,657.2781313844866,187545.20547945204,0.0,24.387448311751683,25.87662698506461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.769339541558094,0.0,3600.0,07/23,02:00:00,07/23
