,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
323,515,1900-01-14 11:00:00,7.975,-10.7875,25.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.303161212474162,14.272227668890881,-9.182483627680853,0.0,14.2412941253076,17.206023370613345,695.4483535706372,0.0,9223527.89890558,18.22511065579392,12.170247481404378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.984068909917108,0.0,0.0,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,10.4625,-10.225,22.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.029995771774196,15.02562244507054,-8.515007647678758,0.0,15.021249118366885,17.35056226675404,716.2853813242734,0.0,9440871.30821609,18.8667746189277,13.031972044946594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.81172552067895,0.0,0.0,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,11.1,-10.375,21.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.767562523413874,15.745493693563755,-7.965525347473722,0.0,15.723424863713634,17.403522000260377,711.5750185575907,0.0,8937011.446942532,19.48787918655354,13.805748202314025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.444223702447584,0.0,0.0,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,11.787499999999998,-10.6,19.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.559751987768287,16.514724675103793,-7.752434093634281,0.0,16.4696973624393,16.906452591102656,708.7763841554216,0.0,7662494.454421635,20.149846728034053,14.613668916339796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.766122971666702,0.0,0.0,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,12.2,-10.6,19.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,17.25712322730778,17.218762978032437,-7.65484791874031,0.0,17.1804027287571,16.29802574591948,706.9254813014004,0.0,5625588.29831889,20.753545671197443,15.37955811833182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.813548117543999,0.0,0.0,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,10.825,-10.6,21.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,17.638413487745815,17.54741310885617,-7.429621131843101,0.0,17.45641272996652,16.333536348879434,710.5203034308688,0.0,2729043.7655632785,21.04703292283503,15.68409634096169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.1001853842382685,0.0,0.0,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,6.5,-11.287499999999998,27.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,17.182317571500192,16.89540234813787,-7.489921238137924,0.0,16.608487124775557,17.14587917670648,696.2796572829052,187545.20547945204,0.0,20.51351480001657,14.77258928800267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.968868330167362,0.0,3600.0,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,2.3375,-12.3875,33.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.415897940625584,15.892971911039757,-8.269735943663107,0.0,15.37004588145393,17.33447697664188,673.0273292845052,187545.20547945204,0.0,19.679574531894403,13.415235811480898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.462694867409134,0.0,3600.0,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,1.1,-12.425,36.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.534274203991446,14.986853689520917,-9.27555096460076,0.0,14.439433175050386,16.84782756163196,647.2912354614816,187545.20547945204,0.0,18.901139395098262,12.378847545553594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.484789980974872,0.0,3600.0,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,0.7875000000000001,-12.575,36.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.800942242252036,14.325953947427797,-9.626616555207493,0.0,13.850965652603557,16.968110884552484,644.2171281403932,187545.20547945204,0.0,18.330400341485372,11.734674002071676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.07935965572825,0.0,3600.0,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,0.9125,-12.425,36.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.185194984224784,13.782506228526156,-9.879219108255548,0.0,13.37981747282753,17.10975954941942,649.9412996064407,187545.20547945204,0.0,17.861587366959405,11.220109608345128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.695252594487705,0.0,3600.0,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-0.275,-12.575,39.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.666009079479021,13.375765831273444,-9.815316227659341,0.0,13.085522583067869,17.540611460327074,665.564592053833,187545.20547945204,0.0,17.506403990922266,10.907635251727644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.862971165824977,0.0,3600.0,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-2.1625,-12.425,46.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.172000741135715,12.730239074947605,-9.916620250084161,0.0,12.288477408759496,18.32028776402028,676.3607485736002,187545.20547945204,0.0,16.98448341936365,10.05124089393049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.294569700719418,0.0,3600.0,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-2.425,-12.575,46.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.563399462359062,12.0532722860581,-10.284533989901085,0.0,11.543145109757141,18.62127322258956,647.5713353422777,187545.20547945204,0.0,16.424295469132424,9.239237310433808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.180567762531386,0.0,3600.0,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-3.2625,-12.8,48.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.053526553413118,11.580022966871393,-10.651769670486088,0.0,11.106519380329672,18.551018047110013,640.9681738253898,187545.20547945204,0.0,16.02218743090726,8.757114567370513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.080965640495355,0.0,3600.0,01/15,01:00:00,01/15
338,530,1900-01-15 02:00:00,-3.2125,-11.7375,51.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.57504416044474,11.108208306245594,-10.716450424199897,0.0,10.641372452046449,19.027075540572667,638.9395147680157,187545.20547945204,0.0,15.628824431325125,8.257883336366046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.229051491710422,0.0,3600.0,01/15,02:00:00,01/15
339,531,1900-01-15 03:00:00,-3.8,-10.7875,59.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.147812152014348,10.727746325968644,-10.05552160136192,0.0,10.30768049992294,20.635795958431665,637.571099118838,187545.20547945204,0.0,15.3142917447745,7.932827666607618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.780533309416217,0.0,3600.0,01/15,03:00:00,01/15
340,532,1900-01-15 04:00:00,-4.0875,-11.287499999999998,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.76722373356328,10.35631758071509,-9.780461081512527,0.0,9.945411427866897,21.660381780757692,643.8517550705079,187545.20547945204,0.0,15.010157686210668,7.561084761595593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.262664473458583,0.0,3600.0,01/15,04:00:00,01/15
341,533,1900-01-15 05:00:00,-5.275,-11.7,61.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.402418052178332,10.088813987184931,-10.076331143286477,0.0,9.775209922191529,21.341692973800335,651.5697846433934,187545.20547945204,0.0,14.775590789081985,7.365541786504357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.495616335073608,0.0,3600.0,01/15,05:00:00,01/15
342,534,1900-01-15 06:00:00,-6.1,-11.7,65.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.068055348983833,9.621737643715688,-10.29378333578371,0.0,9.17541993844754,21.797436008118023,660.6362946675655,187545.20547945204,0.0,14.40325387417556,6.717670960289174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.508391760666456,0.0,3600.0,01/15,06:00:00,01/15
343,535,1900-01-15 07:00:00,-6.1,-11.325,66.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.82232358150167,9.2878979247531,-10.497163828268864,0.0,8.753472268004526,22.022605692264044,635.6234318839876,46886.30136986301,1114639.640646833,14.134362403772563,6.259409754547429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.811597476900232,0.0,900.0,01/15,07:00:00,01/15
344,536,1900-01-15 08:00:00,-2.975,-10.4125,57.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.347590852502513,10.001930960990649,-10.10091406953571,0.0,9.656271069478786,21.46637945044604,638.9768583516125,0.0,4524158.928337453,14.704765646295252,7.237968837323514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.604386649446644,0.0,0.0,01/15,08:00:00,01/15
345,537,1900-01-15 09:00:00,0.9625,-9.625,45.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.275930765730172,11.068897495085556,-9.156121809246413,0.0,10.861864224440941,21.530668691896054,659.0632005977453,0.0,6943459.821477966,15.58115757877764,8.56579588495121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.481969360276397,0.0,0.0,01/15,09:00:00,01/15
346,538,1900-01-15 10:00:00,3.95,-9.4,37.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.157176742326987,12.05231359081688,-8.36129360222029,0.0,11.947450439306774,21.48737312706334,673.510246637338,0.0,8432936.697878908,16.39443853537298,9.75881022599966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.422335656509574,0.0,0.0,01/15,10:00:00,01/15
347,539,1900-01-15 11:00:00,6.750000000000001,-8.025,34.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.955797130214613,12.900910081977045,-7.605945153954061,0.0,12.84602303373948,21.63821960136197,692.3306346210823,0.0,9270283.160877666,17.10629047255646,10.75117884892677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.599891472554701,0.0,0.0,01/15,11:00:00,01/15
348,540,1900-01-15 12:00:00,9.175,-7.2,30.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.68811471338836,13.677786505734664,-6.57845619057066,0.0,13.667458298080966,22.421192109261625,695.6757395787417,0.0,9376001.6202907,17.767887976687074,11.675201921853116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.82815395844899,0.0,0.0,01/15,12:00:00,01/15
349,541,1900-01-15 13:00:00,11.0625,-7.8875,25.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.497135882009601,14.53443758128164,-6.030381074367482,0.0,14.57173928055368,22.16960989840151,715.0679707041393,0.0,8661834.914416239,18.492297102648255,12.663341911511756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.700207068644137,0.0,0.0,01/15,13:00:00,01/15
350,542,1900-01-15 14:00:00,12.0125,-8.3,23.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.397950537016872,15.432087257692812,-5.783852413346642,0.0,15.466223978368756,21.377613080381327,748.1681315607125,0.0,7334853.07039554,19.255382981213536,13.626595162193368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3659026053035226,0.0,0.0,01/15,14:00:00,01/15
351,543,1900-01-15 15:00:00,11.8875,-8.3,23.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.14333238480851,16.159575724080828,-5.61073231920735,0.0,16.17581906335315,20.73413963797948,764.1474257917776,0.0,5316367.555310205,19.878357078221427,14.390347949124592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.013005421551248,0.0,0.0,01/15,15:00:00,01/15
352,544,1900-01-15 16:00:00,10.6375,-8.3,25.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.527867094520623,16.465647783634232,-5.578919593959959,0.0,16.40342847274784,20.490769407753493,746.3418983565535,0.0,2480020.3825629847,20.15082349096708,14.63436363233619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.358620750355204,0.0,0.0,01/15,16:00:00,01/15
353,545,1900-01-15 17:00:00,7.937499999999999,-8.675,30.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.151773252251253,15.9742918209785,-5.751199030168333,0.0,15.796810389705746,20.98775928489044,715.5027076963967,187545.20547945204,0.0,19.745408943658745,13.980060698892908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.226022425738509,0.0,3600.0,01/15,17:00:00,01/15
354,546,1900-01-15 18:00:00,4.2625,-9.2125,37.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.561546999095992,15.22135982544993,-6.087447434132141,0.0,14.88117265180387,21.624810538839306,703.0546533464218,187545.20547945204,0.0,19.12205607226775,12.989493303276175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.914626028463443,0.0,3600.0,01/15,18:00:00,01/15
355,547,1900-01-15 19:00:00,2.425,-9.4,41.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.848533590192734,14.42133315583428,-6.655595356061573,0.0,13.994132721475829,21.804009598904695,679.6664501603229,187545.20547945204,0.0,18.44852225763832,12.018428466483702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.600157450547172,0.0,3600.0,01/15,19:00:00,01/15
356,548,1900-01-15 20:00:00,1.2,-9.0875,47.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.165389915765388,13.692079181138482,-7.03919033108906,0.0,13.218768446511575,22.18499677782124,659.1031829992959,187545.20547945204,0.0,17.835543190025987,11.175475762583629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.822179044821734,0.0,3600.0,01/15,20:00:00,01/15
357,549,1900-01-15 21:00:00,1.2875,-7.8375,51.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.544588895924468,13.15231157259251,-6.8117744178316,0.0,12.760034249260553,23.31746200850321,649.4212783276541,187545.20547945204,0.0,17.373809354141656,10.700438071075306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.79683026390996,0.0,3600.0,01/15,21:00:00,01/15
358,550,1900-01-15 22:00:00,1.7,-7.2,52.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.07965241126854,12.78084653026502,-6.201187766536268,0.0,12.4820406492615,25.03450594486791,658.8685476244971,187545.20547945204,0.0,17.05860581895721,10.439479036081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.872882305850435,0.0,3600.0,01/15,22:00:00,01/15
359,551,1900-01-15 23:00:00,0.6375,-7.575,54.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.653451119348404,12.288370801630604,-6.007254772191241,0.0,11.9232904839128,26.408094972269936,659.6826159588045,187545.20547945204,0.0,16.658562695424017,9.860719789913354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.036519354873008,0.0,3600.0,01/15,23:00:00,01/15
360,552,1900-01-16 00:00:00,0.375,-7.425,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.217595129129911,11.884873790199517,-6.11783307339129,0.0,11.552152451269125,26.805220370268795,652.391918860829,187545.20547945204,0.0,16.316797310070886,9.4628373393975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.355664852433506,0.0,3600.0,01/16,00:00:00,01/16
361,553,1900-01-16 01:00:00,1.2875,-6.8875,54.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.897010783454345,11.667466478523242,-5.91461618201747,0.0,11.43792217359214,27.48673705871397,661.8418760656214,187545.20547945204,0.0,16.12617042680599,9.354979191928884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.458381124589753,0.0,3600.0,01/16,01:00:00,01/16
362,554,1900-01-16 02:00:00,1.3249999999999997,-6.7,55.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.652447569668674,11.44485554699656,-5.611438985430375,0.0,11.237263524324447,28.590811895557135,670.8529721731799,187545.20547945204,0.0,15.942933103968784,9.16308329847422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.826472073702003,0.0,3600.0,01/16,02:00:00,01/16
