Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/27  22:00:00,-0.18749999999999998,-1.806451046135356,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9169731238791186,0.0,19.905958235306934,28.095005378822067,738.3682240695265,10536716.088085525,22.51070595470747,18.68570142150687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  23:00:00,-0.6,-2.317626358536069,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.06442769836640224,0.0,19.905214340713529,26.131026810328036,732.0702650084634,12093658.420759414,22.45871069280997,18.633601474832333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/27  24:00:00,-1.2874999999999999,-3.2606779274961257,64.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.036995363813109,0.0,19.903366979546897,24.13536855703787,723.2944760750493,13071824.470315582,22.408971191276657,18.57946052315757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  01:00:00,-4.137499999999999,-5.573948678370313,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.253101653360575,0.0,19.89216433747852,21.827080208448558,713.3403991877701,15491559.320431682,22.342998781722757,18.506865643335858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  02:00:00,-4.5375,-6.3647545869196009,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.6733051852880678,0.0,19.89033116551649,19.37224947853769,700.8975345559935,16561731.008003729,22.287258772031679,18.440750796229965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  03:00:00,-4.5875,-6.709034810001592,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.10531561524902,0.0,19.89145793635757,17.146572569631929,692.1944691735043,16796979.576999286,22.24278454289183,18.38387534708927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  04:00:00,-6.437500000000001,-8.289204367599585,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.372635117315776,0.0,19.88431394913119,15.384123998816343,686.5053237063793,18206327.729441097,22.191431885867297,18.329997470680075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  05:00:00,-7.6125,-9.358060084840478,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.613912597018821,0.0,19.879232253408703,13.815524485704561,683.4163339993338,18428383.286208653,22.145242539332913,18.283449729209637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  06:00:00,-8.174999999999999,-9.873783161223854,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.551516432755028,0.0,19.87731632473559,12.727564439958443,685.333625012867,18652266.406852526,22.10768450808671,18.252934362030286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  07:00:00,-8.7125,-10.284683095477249,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.35000115765137,0.0,19.875926799638035,11.863777001669068,684.9204187137224,19651544.93369931,22.083899946990124,18.228851434645418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/28  08:00:00,-9.275,-10.6837460624868,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.994786524120164,0.0,19.87307068546187,11.206464207425788,680.8463801213878,18977723.69930869,22.111254848791096,18.2085465416464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  09:00:00,-9.125,-10.529406864330653,60.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.381471771413656,0.0,19.872567804875929,10.827408656618108,679.2759295909625,17770604.021236965,22.12998268380592,18.198095811397438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  10:00:00,-8.2125,-9.910410608790169,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.551111304766096,0.0,19.874200397828458,10.663815980983978,681.2026687426646,14036092.694526298,22.21586585750881,18.19562007711477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  11:00:00,-7.4875,-9.435462124210954,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.731885777742466,0.0,19.874585637139128,10.493024151100224,682.5329358114357,12224020.102029305,22.298895940899329,18.19158427590954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  12:00:00,-7.3,-9.224727045548354,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.892663641726227,0.0,19.872469338857966,10.344629007277604,679.1998273412053,11423317.771579804,22.355765438098478,18.185381585711569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  13:00:00,-7.3,-9.179463943283562,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.885214179980603,0.0,19.87061729654191,10.352705043326477,677.8582171805995,12299235.181084082,22.361931361648787,18.183555213438525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  14:00:00,-6.925,-8.981623358307017,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.846392452014726,0.0,19.873003173664118,10.38714064949389,680.0941191906601,13408129.537610274,22.3371700613952,18.18707883021176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  15:00:00,-6.7,-8.811516802384114,49.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.839990711766238,0.0,19.874940168060989,10.391849293572183,683.1115392447957,12857474.30382181,22.32878020761252,18.189332471977033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  16:00:00,-7.075,-9.027998181469288,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.74483270124706,0.0,19.8747880846545,10.48065771100416,686.3432605120313,14672557.893898925,22.28043270298342,18.19148406668506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  17:00:00,-6.925,-8.927309952488463,51.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.67885931576059,0.0,19.877608096429087,10.540702660262032,688.002952240207,15883620.118095905,22.22110089223424,18.196153919978835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/28  18:00:00,-6.7625,-8.832459887689103,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.634074673885629,0.0,19.880571550729046,10.580956420452385,690.238203067662,16676997.746228133,22.168037481624475,18.200464790113757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 02/28  19:00:00,-6.7375,-8.809758903349423,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.604771544928728,0.0,19.882290840753777,10.607520855249554,691.8630233277388,17272893.653338098,22.1262835632419,18.203049636049557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  20:00:00,-7.075,-9.10370088124647,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.63693843274416,0.0,19.882306647582266,10.577169563958261,691.6267795163574,18397125.243877498,22.09247545798433,18.20227451762163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  21:00:00,-7.6125,-9.374075868388772,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.684091279409936,0.0,19.88054107363918,10.53391999786108,690.5002482332095,18440370.134955877,22.065898635219037,18.19920309205836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  22:00:00,-7.862500000000001,-9.477570031326007,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.4904531212472,0.0,19.879710681882018,10.717992337758389,693.9191922015648,18351955.335694679,22.049153891128247,18.20309599444502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  23:00:00,-7.9625,-9.56734782970446,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.352066040197267,0.0,19.87970540182156,10.850848862202123,696.8238415619976,18550159.897935757,22.036768876703765,18.206559217850108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/28  24:00:00,-8.125,-9.713320057737617,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.283894167514129,0.0,19.879357981900684,10.917086869830456,698.9419642426198,18761003.175686834,22.026095773142904,18.207906603914105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  01:00:00,-8.2625,-9.81304914821063,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.260238739243423,0.0,19.87903872375408,10.940300783783993,700.4171810011518,18982735.351083816,22.013785724652136,18.208161561039405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  02:00:00,-8.425,-9.968853017652286,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.256285667385683,0.0,19.87864483294971,10.944417614690915,701.5270879176561,19209942.049552055,22.002383309321169,18.20783577618383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  03:00:00,-8.5625,-10.106810031306411,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.311559749190938,0.0,19.878269737545858,10.890988215514316,702.2864423994183,19371216.132928708,21.99308611013614,18.206028070261099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  04:00:00,-8.7875,-10.102428574572399,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.278254514738715,0.0,19.8775981772052,10.92384499285151,702.8453931530081,19595856.052753789,21.984201907928897,18.206147280850183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  05:00:00,-9.150000000000003,-10.468092473987392,62.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.176035184258839,0.0,19.876380146061345,11.024365062716587,702.7936322597584,19999162.14432473,21.97461998794687,18.20743213730508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  06:00:00,-9.7375,-11.225003630711738,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.444935260269184,0.0,19.876519278339516,10.764211598449642,701.7117157003445,20586284.549101946,21.961374212153353,18.200792286799655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  07:00:00,-10.75,-12.09237148551284,57.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.92109007908332,0.0,19.882482653744167,10.312558003478556,699.3622619965477,20856320.52360002,21.96811078147233,18.19555882254275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/01  08:00:00,-10.825,-12.146330674095435,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.299980475114936,0.0,19.87874634048818,9.970540454083052,696.8080328636407,15649687.972390913,22.15915590647947,18.182518419726948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  09:00:00,-9.9125,-11.41969670622875,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.497262435657716,0.0,19.86963282502636,9.800907748464923,696.8686669975965,9639250.597277211,22.371728512679306,18.16806425429447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  10:00:00,-8.8125,-10.519461067702779,52.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.500631814367882,0.0,19.866844197795918,9.7996437585095,699.0284794114053,4764699.457943027,22.5482788722936,18.164963760158814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  11:00:00,-8.025,-9.84923393596293,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.34804001429056,0.0,19.865816610984994,9.935481801715481,702.3145528457744,2373878.198995591,22.636417335616696,18.167380296906065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  12:00:00,-7.1125,-9.148766738635432,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.14491188224597,0.0,19.8623856337875,10.120220893674562,704.3278174477249,1080749.8870829547,22.683685937657125,18.16842996494553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  13:00:00,-6.3875,-8.635447665643897,46.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.963297824321752,0.0,19.861108583792963,10.28678359567721,706.5257619277215,599521.2332886442,22.730046054123343,18.1713743471705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  14:00:00,-5.45,-8.069490326406028,41.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.872154779118127,0.0,19.87091943740518,10.364597205697916,708.1411766712638,201876.85802401615,22.80227078272626,18.18419808596115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  15:00:00,-5.0,-7.813402961057939,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.847101469661102,0.0,19.87707524915456,10.383859481858229,711.8373125488241,889209.8643623996,22.872822995892596,18.191472438318536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  16:00:00,-5.0,-7.811487775475896,39.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.847229316300736,0.0,19.877463234372219,10.383491336447385,713.916396915699,4037206.52921902,22.860603533636323,18.191889609372234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  17:00:00,-2.2499999999999997,-6.066807010808693,30.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.834481648541795,0.0,19.88780155898894,10.388665108124945,717.0922426593729,4654810.980395088,22.840771297696067,18.20339685937776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/01  18:00:00,-4.4125000000000009,-7.553102119675961,35.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.870970466892495,0.0,19.87136344233777,10.365446921593133,721.7262976728491,9455804.880368915,22.65480784945938,18.184708678413146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 03/01  19:00:00,-7.075,-9.409673178353165,42.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.092707427969417,0.0,19.857662127973194,10.17062322206336,719.1906894922934,12493664.556157656,22.469059646183994,18.164550169346609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  20:00:00,-7.3,-9.569560000342154,43.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.272334397643526,0.0,19.868873696255016,10.001257859365115,717.2347437765643,14055175.453704454,22.342924685818415,18.17246057665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/01  21:00:00,-7.3,-9.645822492683426,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.473186226044513,0.0,19.874243694989575,9.819442147501164,714.3837740235474,15200402.76534709,22.24323072434717,18.17362016500662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
