,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
58,0,5B_IECCAS_TMY_SchNatVent,2.55,0.0,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,14.0,0.0,0.0,0.0,14.97,4795.56,9.72342983964752,9.676587625558575,1247.708361454052,0,129619.05,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.37,418222.0463090295,46787.34083599404,323143.35902262945,6873.998773952122,31348.265203125,10069.082473328875
59,0,5C_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,13.08,2680.83,9.737880415394644,9.66457087024995,913.480969572918,0,129624.83,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.15,398536.0408141074,34254.27511024687,323154.6923559628,4148.764055135312,31349.457111374995,5628.852181387418
60,0,6A_IECCAS_TMY_SchNatVent,218.14,2.25,0.0,3,-36.7,-40.3625,37.67864767089373,26.04029151167357,40.0,72.0,0.0,0.0,22.58,7405.31,9.713570540712082,9.666128792257132,1833.237743760124,0,129615.1,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,447916.67833905184,68743.88422848786,323135.62372851186,9141.02913713888,31347.450970875,15548.690274038288
61,0,6B_IECCAS_TMY_SchNatVent,136.48,0.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,1.25,0.0,0.0,0.0,20.14,6076.71,9.738163314662277,9.664887500625706,1496.4224834375882,0,129624.94,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.27,430071.7715317656,56113.77700927383,323154.9178461589,6694.524817144365,31349.480101875,12759.071757313495
62,0,7_IECCAS_TMY_SchNatVent,362.15,9.0,0.0,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,34.75,6.25,0.0,0.0,26.47,6816.35,9.736168697221858,9.669121319826884,2107.741630418954,0,129624.14,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.47,458726.4203258493,79037.40096900603,323153.34921870794,10874.285025470768,31349.315131874995,14312.06998078958
63,0,8_IECCAS_TMY_SchNatVent,1030.41,102.58,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,35.96,7997.98,9.781463325015494,9.64824728713861,4480.5114801753925,0,129642.26,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.59,554048.5387776756,168012.9942370913,323188.87863047264,14700.51387325334,31353.051702375,16793.100334483326
64,0,1A_Phius_TMY_SchNatVent,0.0,0.0,27.25,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,9.5,44.5,100.5,6.0,14.76,2456.32,9.706370955282914,9.687069064973889,1255.6147461846676,0,125485.72,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3882.55,428486.2992771748,47083.8193469986,335676.982700587,8027.570058991444,32540.471386312503,5157.455784285294
65,0,2A_Phius_TMY_SchNatVent,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,42.25,76.75,39.25,0.0,14.24,2539.95,9.703097910286312,9.680934721325556,1219.7597590312257,0,128902.91,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3881.24,411210.7282582277,45739.30683394363,321076.1135239636,7890.046765122868,31172.210140500007,5333.050994697527
66,0,2B_Phius_TMY_SchNatVent,0.0,0.0,111.75,5,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,32.0,41.25,92.0,0.0,14.12,2785.28,9.712261100766948,9.681845378775408,1247.4211506546649,0,128906.58,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3884.9,410193.3361844939,46776.57082757073,321083.29979847337,5312.336451721478,31172.96663325,5848.162473478269
67,0,3A_Phius_TMY_SchNatVent,0.0,0.0,0.0,3,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,69.75,62.75,0.0,0.0,13.25,3489.08,9.71812975759934,9.673098033791014,1130.4111515179547,0,129799.25,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.25,627550.9539438895,42388.85741636247,531918.2671051312,10092.95067409289,35824.970142000006,7325.908606302977
68,0,3B_Phius_TMY_SchNatVent,0.0,0.0,0.0,1,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,106.5,40.0,0.0,0.0,12.77,2391.65,9.714245545944143,9.673998784876328,1109.78953289911,0,129797.69,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.7,617524.1756158645,41615.57519055019,531915.2180855232,3147.0633085511504,35824.648757625,5021.67027361497
69,0,3C_Phius_TMY_SchNatVent,0.0,0.0,0.0,4,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,31.25,74.25,43.0,0.0,11.27,2002.98,9.714653394972826,9.681087842398902,1339.7694884232762,0,128907.53,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.86,461117.646793169,50239.50598798132,371117.9350644261,1379.278106553757,34175.335208625,4205.592425582887
70,0,4A_Phius_TMY_SchNatVent,0.0,0.0,0.0,5,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,79.75,78.25,0.0,0.0,14.08,3392.02,9.715541283194334,9.669384570512523,1751.5820320668695,0,135285.86,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.22,553066.4505679052,65681.90778252922,437626.5095460864,3232.412680716059,39403.5057,7122.114858573556
71,0,4B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,62.75,0.0,0.0,0.0,12.36,2082.35,9.71796645752199,9.674812920696056,1108.6779110834532,0,130870.31,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.19,592050.184703151,41573.89090728608,496316.0830597601,4807.320295107945,44980.6473894375,4372.243051559438
72,0,4C_Phius_TMY_SchNatVent,0.0,0.0,0.0,2,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,36.5,52.75,0.0,0.0,12.21,2644.49,9.73742399238069,9.693882917826151,868.4896753555594,0,130878.09,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.97,545600.3471416454,32567.16369684982,459648.8617817332,3778.763511180234,44053.007895,5552.550256882089
73,0,5A_Phius_TMY_SchNatVent,0.0,0.0,0.0,1,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,83.0,14.0,0.0,0.0,15.35,3668.37,9.718964455210822,9.671035649327209,1887.1544849707936,0,120169.06,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.59,470307.19494294695,70765.68758071508,356763.4764221878,3609.4897837654617,31466.183126625,7702.358029653564
74,0,5B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,14.5,0.0,0.0,0.0,12.8,3410.01,9.72342983964752,9.676587625558575,1101.316817634856,0,116752.34,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.37,389205.3676831372,41297.860066470246,305551.9952355012,5618.307026276923,29577.317474249998,7159.887880638798
75,0,5C_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,12.06,2085.14,9.737880415394644,9.66457087024995,861.0819410904006,0,134889.32,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.15,523003.0031421624,32289.38388981017,442820.5618546393,3740.906235123357,39774.050038125,4378.101124464498
76,0,6A_Phius_TMY_SchNatVent,2.58,0.0,0.0,3,-36.7,-40.3625,37.67864767089373,26.04029151167357,44.5,70.25,0.0,0.0,17.52,5282.93,9.713570540712082,9.666128792257132,1476.3306509802214,0,138703.58,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,501744.4343024429,55360.36103303799,393105.6626966976,6897.78052357592,35288.232525,11092.397524131346
77,0,6B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,0.0,0.0,0.0,0.0,15.7,4187.1,9.738163314662277,9.664887500625706,1219.750267728983,0,138713.41,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.27,488005.10682330135,45738.95092321423,393124.9470104231,5059.430328887984,35290.259901000005,8791.518659775986
78,0,7_Phius_TMY_SchNatVent,14.99,0.0,0.0,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,41.0,1.0,0.0,0.0,19.77,4740.28,9.736168697221858,9.669121319826884,1634.5552960022258,0,141104.78,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.47,403468.2298582133,61293.56675963224,293991.290414542,7968.082057228302,30262.277784375005,9953.012842435794
79,0,8_Phius_TMY_SchNatVent,343.05,0.0,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,24.92,5291.03,9.781463325015494,9.64824728713861,3178.8406064985875,0,153412.09,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.59,491313.63648568245,119202.13369911326,318123.28061062045,10078.61808850832,32800.199254875006,11109.404832565388
80,0,1A_base_TMY_DC,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,4.5,110.5,47.5,0.0,14.74,2818.4,8.649124094299873,51.37912705279911,1254.2556100837046,0,109382.6,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,20551.65,327083.0627430192,47032.853619779984,241919.85219301624,7838.059374258777,24374.594088,5917.703467964138
81,0,2A_base_TMY_DC,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,14.5,137.75,9.5,0.0,15.07,6438.89,8.645851049303273,21.932614873535236,1277.0149086694505,0,97603.99,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,8773.05,310559.34136589844,47886.295892843285,218824.5482714476,8383.270013344372,21945.6977805,13519.52940776313
82,0,2B_base_TMY_DC,0.0,0.0,0.0,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,148.5,12.25,0.0,0.0,15.08,4491.5,8.655014239783908,94.86616493014364,1316.3482439510958,0,126777.41,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,37946.47,368486.3980115465,49361.241658129424,276027.332585173,5705.544605931288,27961.62165225,9430.657510062774
83,0,3A_base_TMY_DC,101.93,0.0,0.0,6,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,39.5,121.75,0.0,0.0,20.1,12823.29,8.660882896616299,20.295123291498403,1590.2223604474034,0,96949.0,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,8118.05,342660.2445034761,59631.14288708049,217540.24434987895,16753.578996394153,21810.630348,26924.64792212243
84,0,3B_base_TMY_DC,0.48,0.0,0.0,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,151.75,5.25,0.0,0.0,16.4,6247.03,8.656998684961104,38.395966961128686,1357.338114687083,0,104189.33,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,15358.39,323057.2802400764,50898.3052157648,231736.97964399663,4001.631013740867,23303.67720525,13116.687161324156
85,0,3C_base_TMY_DC,0.0,0.0,0.0,6,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,28.25,68.0,60.75,0.0,10.56,2070.15,8.657406533989786,29.57974699198527,1270.7721196983202,0,100662.85,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,11831.9,300737.3138773809,47652.199925882654,224822.3031734084,1339.711031441955,22576.472641125005,4346.627105522977
86,0,4A_base_TMY_DC,447.11,26.75,0.0,5,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,61.25,83.75,14.75,0.0,30.12,14433.57,8.658294422211293,15.66924348788597,3472.950383848566,0,95098.64,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6267.7,403254.729634452,130230.84427057682,213912.09729105543,7377.023940384324,21429.063293625,30305.70083881036
87,0,4B_base_TMY_DC,185.98,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,156.75,0.0,0.0,0.0,21.32,7818.06,8.660719596538948,12.880842279885156,1738.8184250062666,0,93983.28,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,5152.34,324176.0202056242,65203.29014054661,211725.11689889865,9633.222926077273,21199.062119625,16415.328120476763
88,0,4C_base_TMY_DC,9.73,0.0,0.0,3,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,57.75,61.5,0.0,0.0,19.27,8153.03,8.680177131397647,15.057056069050535,1232.1194337810762,0,94853.77,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6022.82,304575.0978399024,46202.77757198482,213431.9502322319,6443.148491466381,21378.567731625,17118.653812594257
89,0,5A_base_TMY_DC,973.59,117.77,0.0,5,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,67.0,68.75,0.0,0.0,42.01,16223.85,8.661717594227781,8.636916065040422,4748.749864577706,0,92295.63,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.69,451853.5197806574,178071.5632938072,208415.9992518398,10450.215698088865,20851.047594000003,34064.69394292151
90,0,5B_base_TMY_DC,814.8,91.55,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,94.75,0.0,0.0,0.0,31.68,14964.93,8.666182978664478,11.240338796646336,2372.4678764507184,0,93327.08,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4496.14,367907.9912103836,88964.26968605716,210438.4502322319,16020.145542885892,21063.745477125005,31421.38027208365
91,0,5C_base_TMY_DC,42.79,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,10.5,0.0,0.0,0.0,20.22,6739.07,8.680633554411605,8.630451289705048,1280.8910259576594,0,92303.2,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.25,298308.438352939,48031.64493937237,208430.83258517308,6843.54485257095,20852.6083155,14149.80766032255
92,0,6A_base_TMY_DC,1827.1,140.12,0.0,5,-36.7,-40.3625,37.67864767089373,26.04029151167357,57.25,82.0,11.0,0.0,59.5,26101.72,10.406948112241826,16.67790931033758,4438.300499192102,0,95502.11,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6671.16,482460.0321299204,166430.1407311764,214703.2051341927,25009.484115854797,21512.263543875004,54804.938604821495
93,0,6B_base_TMY_DC,1312.71,119.25,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,72.25,0.0,0.0,0.0,47.13,20858.95,9.381174138228465,8.772111225937376,3180.734875113653,0,92583.42,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3752.47,409381.76147732366,119273.16615675,208980.28356556525,16421.05483691872,20910.39318225,43796.86373583968
94,0,7_base_TMY_DC,2005.11,148.83,0.0,3,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,74.0,33.0,0.0,0.0,68.15,23568.2,10.896370463662228,8.657271142852968,5048.576795661344,0,93189.49,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4358.55,498819.198689474,189314.659236574,210168.66591850645,28815.112361657822,21035.37269925,49485.3884734858
95,0,8_base_TMY_DC,2784.3,154.32,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,10.75,0.0,0.0,0.0,87.22,24886.44,12.692257027077638,8.614127709226786,10526.548020084874,0,93907.85,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,5076.9,715924.3938430091,394731.0166842273,211577.2051341927,36179.41038820744,21183.507203625,52253.25443275667
96,0,1A_lite_TMY_DC,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,6.0,95.0,62.0,0.0,14.28,2557.55,8.649124094299873,35.78217299746988,1222.7029640305552,0,105513.37,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,14312.87,311351.53804022894,45849.67295771743,229133.03886882385,7751.181494705952,23247.639572625005,5370.005146356685
97,0,2A_lite_TMY_DC,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,15.5,108.75,38.25,0.0,14.17,4608.58,8.645851049303273,14.18914359947,1214.915248074581,0,96876.16,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,5675.66,296795.22598140413,45557.644361915234,212197.3329864709,7897.223122213452,21466.538905500005,9676.486605304486
98,0,2B_lite_TMY_DC,0.0,0.0,0.0,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,144.75,16.75,0.0,0.0,14.01,3160.89,8.655014239783908,72.05821035108275,1239.4496852656853,0,120023.78,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,28823.28,342220.37874719704,46477.65188173481,257584.8231825494,5281.217526917781,26239.86749475,6636.81866124509
99,0,3A_lite_TMY_DC,12.61,0.0,0.0,6,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,15.0,147.75,0.0,0.0,17.12,9404.56,8.660882896616299,13.976093129777798,1390.0832723829844,0,97534.94,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,5590.44,322851.72844331665,52126.20341792246,215287.57761658588,13945.479693487592,21746.01677625001,19746.45093907068
100,0,3B_lite_TMY_DC,0.0,0.0,0.0,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,145.5,11.0,0.0,0.0,14.42,4444.81,8.656998684961104,29.217053930695126,1222.3711495804018,0,103631.32,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,11686.82,308964.9222815137,45837.2303739749,227241.26389109573,3550.6374546624997,23003.166537000005,9332.624024780613
101,0,3C_lite_TMY_DC,0.0,0.0,0.0,6,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,27.0,63.25,66.75,0.0,10.53,2024.83,8.657406533989786,19.793590695946357,1267.4653251223428,0,99861.94,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,7917.44,295161.0850949764,47528.199694994895,219850.32271462516,1305.219256605747,22225.87326375001,4251.470165000647
102,0,4A_lite_TMY_DC,232.79,0.0,0.0,5,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,51.25,96.5,12.5,0.0,24.11,10558.78,8.658294422211293,11.477832835660625,2827.534342209419,0,97243.63,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4591.13,371131.5376586675,106028.63383896791,215379.44076231064,5839.210293623297,21714.323362875,22169.92940089071
103,0,4B_lite_TMY_DC,37.67,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,159.0,0.0,0.0,0.0,17.26,5717.35,8.660719596538948,10.06192261338298,1453.6280152628078,0,96677.27,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4024.77,309874.7061654813,54509.04353930238,214268.93095838907,7494.6636466147165,21597.532851375,12004.535169800158
104,0,4C_lite_TMY_DC,0.0,0.0,0.0,3,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,63.25,72.5,1.0,0.0,15.98,5988.39,8.680177131397647,12.132019597617424,1062.7035061170568,0,97505.31,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4852.81,295323.8734320236,39849.91419818713,215892.53880152627,5239.506277084069,21768.285049875,12573.62910535118
105,0,5A_lite_TMY_DC,695.28,90.5,0.0,5,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,48.5,87.0,0.0,0.0,32.6,12130.33,8.661717594227781,8.636916065040422,3738.769570877298,0,96117.19,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.69,408368.4905470153,140198.69676598397,213170.7348799577,8047.359359447127,21482.037354375,25469.662187251422
106,0,5B_lite_TMY_DC,547.14,77.03,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,108.25,0.0,0.0,0.0,24.22,11078.13,8.666182978664478,9.01656157334661,1870.2944317251608,0,96259.12,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3606.62,340304.7062081303,70133.45886278199,213449.02899760476,11950.521428251504,21511.3050945,23260.39182499203
107,0,5C_lite_TMY_DC,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,10.5,0.0,0.0,0.0,16.36,4940.12,8.680633554411605,8.630451289705048,1082.062549490832,0,96124.75,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.25,291046.8566903369,40575.85159555462,213185.55840936943,5429.239927354005,21483.596320875,10372.610437183865
108,0,6A_lite_TMY_DC,1412.13,131.35,0.0,5,-36.7,-40.3625,37.67864767089373,26.04029151167357,54.25,80.75,18.25,0.0,45.26,19357.07,9.473272902928494,10.922365791498615,3433.88918158766,0,97021.45,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4368.95,424908.2330755895,128766.1031178327,214943.79370348708,18886.41438595595,21668.507069625,40643.41479868881
109,0,6B_lite_TMY_DC,1028.89,114.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,78.25,0.0,0.0,0.0,36.21,15298.02,8.797625809589023,8.630767914821995,2499.4819750431275,0,96171.55,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3519.05,373122.914000573,93727.1230141331,213277.32311525175,12504.462216402868,21493.247065875003,32120.75858891028
110,0,7_lite_TMY_DC,1587.09,142.33,0.0,3,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,81.0,35.5,0.0,0.0,51.74,17557.37,9.962718989096558,8.635001732978447,3890.750672623735,0,96637.59,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3985.09,440302.8661640626,145897.77824024262,214191.1270368204,21759.9677228554,21589.350339375,36864.6428247692
111,0,8_lite_TMY_DC,2325.7,146.58,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,12.5,0.0,0.0,0.0,66.63,18698.4,11.64190669341617,8.614127709226786,8098.091834201948,0,97309.26,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4656.76,607735.7566820781,303667.26269786205,215508.1270368204,27572.083188623703,21727.85708925,39260.42666952194
112,0,1A_IECC_TMY_DC,0.0,0.0,0.0,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,4.75,105.25,51.75,0.0,14.61,2628.14,8.649124094299873,40.26534251022887,1245.018771231405,0,135431.83,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,16106.14,448710.9579197992,46686.48491617839,354236.1008155701,7795.498297380303,34474.65320081249,5518.220689857815
113,0,2A_IECC_TMY_DC,0.0,0.0,0.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,6.25,126.0,29.5,0.0,14.45,4133.06,8.645851049303273,21.579593157525817,1234.1020231671175,0,127957.53,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,8631.84,412009.5815763251,46277.12193658815,318279.3688938486,7914.607555672617,30860.430573375004,8678.052616840709
114,0,2B_IECC_TMY_DC,0.0,0.0,0.0,0,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,144.5,16.5,0.0,0.0,14.52,3354.74,8.655014239783908,78.92995362326636,1276.3895310313694,0,150897.68,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,31571.98,459173.1387835191,47862.84509487796,363260.0453644368,5415.433129656513,35590.975948125,7043.839246422796
115,0,3A_IECC_TMY_DC,0.0,0.0,0.0,6,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,13.75,147.75,0.0,0.0,14.89,6930.6,8.660882896616299,9.493597658843557,1240.166688428277,0,124528.04,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3797.44,416463.17249090335,46504.53851036136,313353.3978376891,11756.42305968497,30296.85606675001,14551.957016417917
116,0,3B_IECC_TMY_DC,0.0,0.0,0.0,0,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,136.0,19.0,0.0,0.0,13.25,3213.08,8.656998684961104,19.98715176048036,1142.5692881781902,0,128725.47,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,7994.86,405608.2138877705,42844.77075430797,321583.6429357283,3270.981585313461,31162.418293500006,6746.400318920738
117,0,3C_IECC_TMY_DC,0.0,0.0,0.0,6,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,27.0,62.75,66.75,0.0,10.87,2007.36,8.657406533989786,10.608413509396534,1300.3683401217206,0,124973.97,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,4243.37,398919.1699358599,48762.01732807839,314227.77038670867,1325.7808440543024,30388.812406875008,4214.788970143518
118,0,4A_IECC_TMY_DC,10.78,0.0,0.0,5,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,55.25,104.75,0.0,0.0,18.7,7251.45,8.658294422211293,8.68264103939747,2246.976479108872,0,128330.16,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3473.06,456511.546875802,84258.51555247445,321471.5943167472,4446.522518830668,31109.27908725,15225.635400499765
