,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
62,0,7_IECCAS_TMY_SchNatVent,136.28,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,26.47,6816.35,9.736495052667443,9.66847776823706,2107.741630418954,0,129624.27,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.6,458726.7020354351,79037.40096900603,323153.6041206687,10874.285025470768,31349.34193950001,14312.06998078958
63,0,8_IECCAS_TMY_SchNatVent,539.31,66.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,35.96,7997.98,9.781515071518143,9.647707986313872,4480.5114801753925,0,129642.28,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,554048.5821176119,168012.9942370913,323188.9178461589,14700.51387325334,31353.055826625,16793.100334483326
64,0,1A_Phius_TMY_SchNatVent,0.0,0.0,0.0,4,8.375,6.0,32.625,26.0,75.5,69.0,0.0,0.0,14.76,2456.32,9.70708432042024,9.686339521046364,1255.6147461846676,0,125486.01,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3882.83,428486.9175952042,47083.8193469986,335677.5415241164,8027.570058991444,32540.5308808125,5157.455784285294
65,0,2A_Phius_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,62.0,84.0,3.5,0.0,14.24,2539.95,9.703793693287206,9.68077532131834,1219.7597590312257,0,128903.19,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3881.52,411211.3350173355,45739.30683394363,321076.66254357144,7890.046765122868,31172.26788000001,5333.050994697527
66,0,2B_Phius_TMY_SchNatVent,0.0,0.0,18.75,0,-1.0625,-20.375,39.0,18.0,106.25,51.25,0.0,0.0,14.12,2785.28,9.712680652024696,9.680901149622272,1247.4211506546649,0,128906.75,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.07,410193.7045739523,46776.57082757073,321083.63313180674,5312.336451721478,31173.00168937501,5848.162473478269
67,0,3A_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,74.75,6.5,0.0,0.0,13.25,3489.08,9.718676441498816,9.672734997000536,1130.4111515179547,0,129799.46,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.47,627551.419124267,42388.85741636247,531918.6886737586,10092.95067409289,35825.01375375,7325.908606302977
68,0,3B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,78.5,0.0,0.0,0.0,12.77,2391.65,9.714812313860676,9.673185083722249,1109.78953289911,0,129797.92,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.92,617524.663914085,41615.57519055019,531915.6592619938,3147.0633085511504,35824.695879374995,5021.67027361497
69,0,3C_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,11.27,2002.98,9.715065682585513,9.679590934653664,1339.7694884232762,0,128907.7,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.03,461118.0151826273,50239.50598798132,371118.26839775936,1379.278106553757,34175.37026475,4205.592425582887
70,0,4A_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,75.75,0.0,0.0,0.0,14.08,3392.02,9.715728956426677,9.66859346903053,1751.5820320668695,0,135285.94,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.29,553066.6138166038,65681.90778252922,437626.65660491,3232.412680716059,39403.521889875,7122.114858573556
71,0,4B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,33.25,0.0,0.0,0.0,12.36,2082.35,9.718535418914117,9.674616551395635,1108.6779110834532,0,130870.54,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.41,592050.6730013716,41573.89090728608,496316.5242362307,4807.320295107945,44980.694511187496,4372.243051559438
72,0,4C_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.21,2644.49,9.73756537012634,9.692932400467935,868.4896753555594,0,130878.15,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.03,545600.4771614542,32567.16369684982,459648.979428792,3778.763511180234,44053.02026775,5552.550256882089
73,0,5A_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,11.0,0.0,0.0,0.0,15.35,3668.37,9.719298026257569,9.67052358934635,1887.1544849707936,0,120169.19,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.72,470307.47665253264,70765.68758071508,356763.7313241486,3609.4897837654617,31466.20993425,7702.358029653564
74,0,5B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-22.625,-23.0,36.625,14.625,0.0,0.0,0.0,0.0,12.8,3410.01,9.723887920357887,9.676330667963583,1101.316817634856,0,116752.53,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.56,389205.77941253176,41297.860066470246,305552.3677845208,5618.307026276923,29577.356654625,7159.887880638798
75,0,5C_Phius_TMY_SchNatVent,1.53,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,12.06,2085.14,9.73803693425705,9.66382195526682,861.0819410904006,0,134889.38,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,523003.1331619712,32289.38388981017,442820.6795016982,3740.906235123357,39774.062410875,4378.101124464498
76,0,6A_Phius_TMY_SchNatVent,2.58,0.0,0.0,0,-36.7,-40.3625,29.775,22.8,4.25,0.0,0.0,0.0,17.52,5282.93,9.713570540712082,9.665148026377878,1476.3306509802214,0,138703.58,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,501744.4343024429,55360.36103303799,393105.6626966976,6897.78052357592,35288.232525,11092.397524131346
77,0,6B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,15.7,4187.1,9.738630489279211,9.664151170624512,1219.750267728983,0,138713.6,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.45,488005.50844164944,45738.95092321423,393125.3097555212,5059.430328887984,35290.298774250004,8791.518659775986
78,0,7_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,19.77,4740.28,9.736495052667443,9.66847776823706,1634.5552960022258,0,141104.91,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.6,403468.5115677991,61293.56675963224,293991.54531650274,7968.082057228302,30262.304592,9953.012842435794
79,0,8_Phius_TMY_SchNatVent,54.15,0.0,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,24.92,5291.03,9.781515071518143,9.647707986313872,3178.8406064985875,0,153412.11,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,491313.6798256188,119202.13369911326,318123.3198263068,10078.61808850832,32800.203379125,11109.404832565388
80,0,1A_base_TMY_DC,0.0,0.0,0.0,7,8.375,6.0,32.625,26.0,20.0,142.0,0.0,0.0,14.74,2818.4,8.649837459437203,10.293122369341534,1254.2556100837046,0,92948.2,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4117.25,291469.77030752896,47032.853619779984,209695.5384675261,7838.059374258777,20985.615378,5917.703467964138
81,0,2A_base_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,23.25,137.25,1.25,0.0,15.07,6438.89,8.646546832304164,16.0272147871423,1277.0149086694505,0,95241.83,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,6410.89,305440.54817238863,47886.295892843285,214192.8619969378,8383.270013344372,21458.590861500004,13519.52940776313
82,0,2B_base_TMY_DC,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,160.25,0.0,0.0,0.0,15.08,4491.5,8.655433791041657,41.03115898830404,1316.3482439510958,0,105243.41,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,16412.46,321822.2785137353,49361.241658129424,233803.7933694868,5705.544605931288,23521.041370125004,9430.657510062774
83,0,3A_base_TMY_DC,0.0,0.0,0.0,3,-6.1,-13.1125,36.7,22.2,117.25,43.75,0.0,0.0,20.1,12823.29,8.661429580515774,10.64727240209107,1590.2223604474034,0,93089.86,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4258.91,334297.5004197555,59631.14288708049,209973.3031734084,16753.578996394153,21014.827440750003,26924.64792212243
84,0,3B_base_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,156.5,0.0,0.0,0.0,16.4,6247.03,8.657565452877632,13.249667422492992,1357.338114687083,0,94130.81,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,5299.87,301260.4994492823,50898.3052157648,212014.3914087025,4001.631013740867,21229.48464975,13116.687161324156
85,0,3C_base_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,26.75,0.0,0.0,0.0,10.56,2070.15,8.657818821602474,8.645471348940104,1270.7721196983202,0,92294.07,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.13,282602.2043936579,47652.199925882654,208412.9404283104,1339.711031441955,20850.7259025,4346.627105522977
86,0,4A_base_TMY_DC,313.75,0.0,0.0,2,-13.675,-23.3,33.675,24.2125,126.25,10.0,0.0,0.0,30.12,14433.57,8.658482095443636,8.680639637315847,3472.950383848566,0,92303.2,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.26,397197.0200614912,130230.84427057682,208430.84238909464,7377.023940384324,20852.608622625,30305.70083881036
87,0,4B_base_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,154.25,0.0,0.0,0.0,21.32,7818.06,8.661288557931075,10.158413237871065,1738.8184250062666,0,92894.31,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4063.37,321816.2256853815,65203.29014054661,209589.8816047809,9633.222926077273,20974.5028935,16415.328120476763
88,0,4C_base_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,19.27,8153.03,8.6803185091433,8.658812818876227,1232.1194337810762,0,92303.07,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.13,299047.74917817937,46202.77757198482,208430.5874871339,6443.148491466381,20852.581815,17118.653812594257
89,0,5A_base_TMY_DC,652.68,75.75,0.0,0,-16.475,-20.6875,30.9125,23.3,84.25,0.0,0.0,0.0,42.01,16223.85,8.662051165274528,8.636404005270801,4748.749864577706,0,92295.77,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.82,451853.8130491647,178071.5632938072,208416.2639577221,10450.215698088865,20851.076156625004,34064.69394292151
90,0,5B_base_TMY_DC,474.05,71.78,0.0,0,-22.625,-23.0,36.625,14.625,61.25,0.0,0.0,0.0,31.68,14964.93,8.666641059374848,8.64221108207262,2372.4678764507184,0,92297.6,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3466.66,365677.1113305895,88964.26968605716,208419.8619969378,16020.145542885892,20851.453832625004,31421.38027208365
91,0,5C_base_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,20.22,6739.07,8.680790073274007,9.279061885582951,1280.8910259576594,0,92542.57,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3711.62,298827.15238024044,48031.64493937237,208900.1855263496,6843.54485257095,20901.969401625003,14149.80766032255
92,0,6A_base_TMY_DC,1827.1,140.12,0.0,0,-36.7,-40.3625,29.775,22.8,72.25,2.5,0.0,0.0,59.5,26101.72,10.406948112241826,8.659796256514554,4438.300499192102,0,92993.73,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4162.78,477024.3806623076,166430.1407311764,209784.81297732997,25009.484115854797,20995.004233125004,54804.938604821495
93,0,6B_base_TMY_DC,580.52,62.25,0.0,0,-23.225,-30.15,34.85,13.75,11.5,0.0,0.0,0.0,47.13,20858.95,8.681383628296171,8.630031584834374,3180.734875113653,0,92303.5,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.55,408775.1757292256,119273.16615675,208431.42082046723,16421.05483691872,20852.67017925,43796.86373583968
94,0,7_base_TMY_DC,1519.95,146.32,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,39.5,0.0,0.0,0.0,68.15,23568.2,9.612917558337672,8.634358181481296,5048.576795661344,0,92676.11,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3845.17,497706.7058652437,189314.659236574,209162.0384675261,28815.112361657822,20929.507326000003,49485.3884734858
95,0,8_base_TMY_DC,1828.15,149.8,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,87.22,24886.44,10.241485810748552,8.717595304491388,10526.548020084874,0,92927.54,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4096.59,713800.0651965458,394731.0166842273,209655.0286636045,36179.41038820744,20981.35502775,52253.25443275667
96,0,1A_lite_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,16.5,146.0,0.0,0.0,14.28,2557.55,8.649837459437203,8.731323268657409,1222.7029640305552,0,94693.03,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3492.53,287903.8957368025,45849.67295771743,207916.6859276474,7751.181494705952,21016.350210375003,5370.005146356685
97,0,2A_lite_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,23.5,133.75,5.0,0.0,14.17,4608.58,8.646546832304164,10.843949535263333,1214.915248074581,0,95538.08,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4337.58,293895.61088489427,45557.644361915234,209573.64671196116,7897.223122213452,21190.610083500003,9676.486605304486
98,0,2B_lite_TMY_DC,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,161.25,0.0,0.0,0.0,14.01,3160.89,8.655433791041657,30.83007722980929,1239.4496852656853,0,103532.53,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,12332.03,306483.8925428465,46477.65188173481,225249.03886882385,5281.217526917781,22839.165604125006,6636.81866124509
99,0,3A_lite_TMY_DC,0.0,0.0,0.0,5,-6.1,-13.1125,36.7,22.2,105.0,57.25,0.0,0.0,17.12,9404.56,8.661429580515774,9.034656606958782,1390.0832723829844,0,95558.36,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3613.86,318568.48588124313,52126.20341792246,211411.9305577624,13945.479693487592,21338.421273,19746.45093907068
100,0,3B_lite_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,155.25,0.0,0.0,0.0,14.42,4444.81,8.657565452877632,10.285389073221353,1222.3711495804018,0,96058.65,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4114.16,292554.9806311657,45837.2303739749,212392.9011459977,3550.6374546624997,21441.587631750004,9332.624024780613
101,0,3C_lite_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,31.5,0.0,0.0,0.0,10.53,2024.83,8.657818821602474,8.660045603399741,1267.4653251223428,0,95408.52,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.02,285510.53814479505,47528.199694994895,211118.12663619377,1305.219256605747,21307.522392000003,4251.470165000647
102,0,4A_lite_TMY_DC,122.58,0.0,0.0,2,-13.675,-23.3,33.675,24.2125,142.0,4.75,0.0,0.0,24.11,10558.78,8.658482095443636,8.688536999882936,2827.534342209419,0,96127.91,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3475.41,368713.77597365767,106028.63383896791,213191.7544878008,5839.210293623297,21484.247952375,22169.92940089071
103,0,4B_lite_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,158.75,0.0,0.0,0.0,17.26,5717.35,8.661288557931075,8.716038326062078,1453.6280152628078,0,96138.91,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3486.42,308708.0918718906,54509.04353930238,213213.33291917332,7494.6636466147165,21486.516597,12004.535169800158
104,0,4C_lite_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,15.98,5988.39,8.6803185091433,8.658812818876227,1062.7035061170568,0,96124.63,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.13,292331.9442712491,39849.91419818713,213185.32311525175,5239.506277084069,21483.571575375,12573.62910535118
105,0,5A_lite_TMY_DC,413.71,15.0,0.0,0,-16.475,-20.6875,30.9125,23.3,101.0,0.0,0.0,0.0,32.6,12130.33,8.662051165274528,8.636404005270801,3738.769570877298,0,96117.32,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.82,408368.772256601,140198.69676598397,213170.98978191847,8047.359359447127,21482.064162,25469.662187251422
106,0,5B_lite_TMY_DC,262.5,24.0,0.0,0,-22.625,-23.0,36.625,14.625,74.5,0.0,0.0,0.0,24.22,11078.13,8.666641059374848,8.64221108207262,1870.2944317251608,0,96119.16,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3466.66,340001.41333408124,70133.45886278199,213174.59762505573,11950.521428251504,21482.443593,23260.39182499203
107,0,5C_lite_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,16.36,4940.12,8.680790073274007,8.629702376405818,1082.062549490832,0,96124.82,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.32,291047.0083801139,40575.85159555462,213185.69566427145,5429.239927354005,21483.61075575,10372.610437183865
108,0,6A_lite_TMY_DC,1412.13,131.35,0.0,0,-36.7,-40.3625,29.775,22.8,89.5,1.75,0.0,0.0,45.26,19357.07,9.473272902928494,8.678079223743833,3433.88918158766,0,96441.81,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3789.31,423652.1550424816,128766.1031178327,213807.2446838792,18886.41438595595,21548.978056125,40643.41479868881
109,0,6B_lite_TMY_DC,382.16,24.75,0.0,0,-23.225,-30.15,34.85,13.75,3.25,0.0,0.0,0.0,36.21,15298.02,8.681383628296171,8.630031584834374,2499.4819750431275,0,96125.05,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.55,373022.1486487348,93727.1230141331,213186.1466446636,12504.462216402868,21483.658184625,32120.75858891028
110,0,7_lite_TMY_DC,1140.63,136.8,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,46.5,0.0,0.0,0.0,51.74,17557.37,9.029374625534324,8.634358181481296,3890.750672623735,0,96264.25,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3611.75,439493.8395736264,145897.77824024262,213459.08782113413,21759.9677228554,21512.362964625,36864.6428247692
111,0,8_lite_TMY_DC,1443.12,138.05,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,66.63,18698.4,9.424520916980835,8.613588409868356,8098.091834201948,0,96422.31,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3769.81,605813.7388581443,303667.26269786205,213769.0093897616,27572.083188623703,21544.956912375,39260.42666952194
112,0,1A_IECC_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,6.75,149.75,4.75,0.0,14.61,2628.14,8.649837459437203,10.457002056786097,1245.018771231405,0,123508.5,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,4182.8,422873.1296897549,46686.48491617839,330857.01258027594,7795.498297380303,32015.913206062494,5518.220689857815
113,0,2A_IECC_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,11.25,128.25,22.25,0.0,14.45,4133.06,8.646546832304164,16.63286943202067,1234.1020231671175,0,125978.84,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,6653.15,407721.7666509746,46277.12193658815,314399.58458012313,7914.607555672617,30452.39996175001,8678.052616840709
114,0,2B_IECC_TMY_DC,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,154.25,6.25,0.0,0.0,14.52,3354.74,8.655433791041657,38.12725445390171,1276.3895310313694,0,134576.6,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,15250.9,423805.4104269604,47862.84509487796,331257.9277173781,5415.433129656513,32225.36523862501,7043.839246422796
115,0,3A_IECC_TMY_DC,0.0,0.0,0.0,6,-6.1,-13.1125,36.7,22.2,94.0,67.5,0.0,0.0,14.89,6930.6,8.661429580515774,8.709966560975527,1240.166688428277,0,124214.59,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3483.99,415783.9273396411,46504.53851036136,312738.78999455186,11756.42305968497,30232.218758625007,14551.957016417917
116,0,3B_IECC_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,154.5,0.0,0.0,0.0,13.25,3213.08,8.657565452877632,8.929214800179247,1142.5692881781902,0,124302.29,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3571.69,396023.2070322827,42844.77075430797,312910.75077886553,3270.981585313461,30250.303594875008,6746.400318920738
117,0,3C_IECC_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,39.0,0.0,0.0,0.0,10.87,2007.36,8.657818821602474,8.655375286204722,1300.3683401217206,0,124193.73,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.13,397228.3923419187,48762.01732807839,312697.88803376746,1325.7808440543024,30227.91716587501,4214.788970143518
118,0,4A_IECC_TMY_DC,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,141.75,4.75,0.0,0.0,18.7,7251.45,8.658482095443636,8.681850169479956,2246.976479108872,0,128329.85,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.74,456510.8649957432,84258.51555247445,321470.9766696883,4446.522518830668,31109.21485425,15225.635400499765
119,0,4B_IECC_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,157.75,0.0,0.0,0.0,13.96,3869.85,8.661288557931075,8.700047414250477,1221.0819837411173,0,128337.13,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3480.02,412245.9095891452,45788.88843496085,321485.2511794922,5735.654813999571,31110.71608125,8125.399079442597
120,0,4C_IECC_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,13.39,4181.15,8.6803185091433,8.668430028124773,929.5047138142864,0,128329.23,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.13,400479.8395721478,34855.143395216925,321469.7707873353,4266.812443056614,31109.087309625,8779.02563691394
121,0,5A_IECC_TMY_DC,102.23,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,88.25,0.0,0.0,0.0,24.11,8445.18,8.662051165274528,8.636404005270801,2827.372992048891,0,128321.93,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.82,482201.68560273584,106022.58343072524,321455.4472579236,5884.001529377783,31107.581651249995,17732.07173345919
122,0,5B_IECC_TMY_DC,46.16,0.0,0.0,0,-22.625,-23.0,36.625,14.625,59.5,0.0,0.0,0.0,17.94,7682.24,8.666641059374848,8.64221108207262,1447.881034288229,0,128323.76,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3466.66,431524.3888009729,54293.539687647295,321459.04529713927,8533.693236547435,31107.959327249995,16130.15125238888
123,0,5C_IECC_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.43,3412.32,8.680790073274007,8.629702376405818,931.24920199795,0,128329.42,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.32,398990.223663714,34920.55929347883,321470.14333635493,4325.656430836176,31109.126489999995,7164.738113044063
124,0,6A_IECC_TMY_DC,853.37,97.57,0.0,0,-36.7,-40.3625,29.775,22.8,77.75,0.0,0.0,0.0,32.3,13366.76,8.656323679729045,8.669384403829996,2518.9612607175577,0,128324.86,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3467.75,488420.2580883297,94457.56933175588,321461.1923559628,13327.556215397535,31108.185853874995,28065.754331338456
125,0,6B_IECC_TMY_DC,77.29,0.0,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,26.48,10657.41,8.681383628296171,8.630031584834374,1892.3614607244608,0,128329.66,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.55,454925.40339129785,70960.94198217444,321470.6041206687,9007.661987658164,31109.175673875,22377.01962692154
126,0,7_IECC_TMY_DC,596.42,52.28,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,42.0,0.0,0.0,0.0,36.78,12076.88,8.679248191684403,8.64617100935108,2835.1769220423967,0,128328.81,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3471.7,499604.3832152037,106315.22003054804,321468.93745400204,15353.790389139816,31109.00039325,25357.434948263814
