,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
62,0,7_IECCAS_TMY_SchNatVent,162.93,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,27.03,6915.41,9.736473189448231,9.668495137128636,2146.9171760776926,0,129624.26,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.59,460644.3903136787,80506.42984129424,323153.5845128256,11114.973018249111,31349.339877374998,14520.063063934813
63,0,8_IECCAS_TMY_SchNatVent,597.54,71.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,37.79,8099.58,9.78152262416127,9.647708015205955,4696.9045014503145,0,129642.28,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,563105.4138779718,176127.4337597386,323188.9178461589,15429.57987184263,31353.055826625,17006.426573606645
64,0,1A_Phius_TMY_SchNatVent,0.0,0.0,0.0,3,8.375,6.0,32.625,26.0,74.75,67.5,0.0,0.0,14.62,2435.1,9.707076824312818,9.68633272266742,1246.0541946886372,0,125486.0,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3882.83,428021.3086830031,46725.31186620912,335677.5317201949,7965.035135262998,32540.529125812496,5112.900835523513
65,0,2A_Phius_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,58.25,87.75,3.0,0.0,14.04,2510.41,9.70404931691952,9.680764376521902,1205.8334125627166,0,128903.29,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3881.62,410519.1278639555,45217.08806956591,321076.8586220028,7781.865860530944,31172.288501250005,5271.026810605964
66,0,2B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,135.75,16.75,0.0,0.0,13.34,2728.47,9.712679908950994,9.680900428944067,1191.577371553854,0,128906.75,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.07,407714.9802915373,44682.5062151362,321083.63313180674,5046.958904227186,31173.00168937501,5728.880350992091
67,0,3A_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,78.25,0.75,0.0,0.0,13.23,3563.32,9.718656484763224,9.672733054684306,1128.554421129007,0,129799.46,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.46,627675.7471061221,42319.23259037591,531918.678869837,10131.034262346198,35825.013446624995,7481.787936937969
68,0,3B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,49.25,0.0,0.0,0.0,12.43,2315.36,9.714814384933945,9.673184096993342,1086.5847946464849,0,129797.92,65521.28,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.93,616410.299077706,40745.42954500017,531915.6690659155,3063.017656111427,35824.6961865,4861.4866241787695
69,0,3C_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,11.13,1994.72,9.715036027365686,9.679592603702432,1325.9207478693393,0,128907.69,65338.96,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.01,460567.5001814735,49720.19733824911,371118.23898599466,1365.446791414127,34175.367895500014,4188.249170315577
70,0,4A_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,75.25,0.0,0.0,0.0,14.18,3448.3,9.71569276291443,9.668593628319838,1761.3509217322623,0,135285.92,70603.45,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.28,553580.8945948012,66048.227657016,437626.6271931453,3262.237514715383,39403.51807275,7240.284157174545
71,0,4B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,24.5,0.0,0.0,0.0,12.29,2206.62,9.718530534675844,9.67461721269023,1103.8318943346362,0,130870.54,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.41,592139.8171415378,41392.17197013028,496316.5242362307,4817.257666368358,44980.694511187496,4633.168757620999
72,0,4C_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.27,2669.37,9.737551567747277,9.69292834256879,871.7872331262896,0,130878.14,66592.41,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.02,545808.9977176692,32690.81756029411,459648.9598209489,3811.4121413464736,44053.018205625,5604.789989454806
73,0,5A_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,0.75,0.0,0.0,0.0,15.44,3680.64,9.719281192374192,9.670523551233869,1897.0867502417125,0,120169.19,74021.95,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.71,470733.7523769105,71138.13381483534,356763.72152022703,3637.56646229351,31466.209627125,7728.120952429577
74,0,5B_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,0.0,0.0,0.0,0.0,12.8,3523.4,9.72421792995587,9.676331409872711,1101.6821971710788,0,116752.66,70603.45,3309.48,557.42,14046.94,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.69,389512.2610831201,41311.56129459684,305552.6226864816,5672.724437753433,29577.38346225,7397.969202038335
75,0,5C_Phius_TMY_SchNatVent,1.64,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,12.12,2182.16,9.738031042312562,9.663830717580034,863.725920302725,0,134889.38,70603.45,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,523324.8298085838,32388.529459714144,442820.6795016982,3759.74755081089,39774.062410875,4581.810885485602
76,0,6A_Phius_TMY_SchNatVent,7.55,0.0,0.0,0,-36.7,-40.3625,29.775,22.8,2.5,0.0,0.0,0.0,17.79,5380.95,9.713481471059014,9.66514885898434,1495.4842431935765,0,138703.54,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.39,502795.1301281606,56078.594295557385,393105.5842653251,7024.5203379178,35288.224276500005,11298.206952860352
77,0,6B_Phius_TMY_SchNatVent,1.26,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,20.19,4826.46,9.740200004057256,9.665062583315578,1499.5024876141972,0,138714.23,74021.95,3309.48,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3896.08,501520.5364776837,56229.27291331614,393126.5450496388,6740.327621100556,35290.42868812501,10133.96220550319
78,0,7_Phius_TMY_SchNatVent,0.0,0.0,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,20.07,4802.39,9.736473189448231,9.668495137128636,1655.9677967743105,0,141104.9,76027.47,3696.12,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.59,404541.8276542724,62096.50597421518,293991.52570865955,8108.070237748835,30262.302529875,10083.423203773877
79,0,8_Phius_TMY_SchNatVent,81.92,0.0,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,25.79,5334.97,9.78152262416127,9.647708015205955,3281.804071775766,0,153412.11,87080.63,4932.16,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3912.61,495637.7115580291,123063.12148472392,318123.3198263068,10449.402636222576,32800.203379125,11201.664231650808
80,0,1A_base_TMY_DC,0.0,0.0,0.0,7,8.375,6.0,32.625,26.0,21.5,140.5,0.0,0.0,14.57,2778.25,8.649829963329775,9.180103157606975,1242.4546562329224,0,92502.99,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3672.04,289903.2810960486,46590.33414402448,208822.57768321232,7763.159948445157,20893.807510875,5833.401809491685
81,0,2A_base_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,23.75,136.75,1.5,0.0,14.88,6548.42,8.646802455936477,14.25766745306522,1263.8124399598796,0,94534.01,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,5703.07,303561.9594037094,47391.22154496332,212804.97964399663,8303.622673189288,21312.629529750004,13749.506011810146
82,0,2B_base_TMY_DC,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,159.5,0.0,0.0,0.0,14.46,4908.18,8.655433047967952,29.416515289925137,1271.5165850364256,0,100597.55,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,11766.61,310820.4733989153,47680.11634817376,224694.2737616437,5577.528966504518,22563.007272000003,10305.547050593324
83,0,3A_base_TMY_DC,0.0,0.0,0.0,2,-6.1,-13.1125,36.7,22.2,127.75,33.0,0.0,0.0,20.36,12939.78,8.661409623780184,9.414491060130374,1607.801376264355,0,92596.74,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3765.8,334434.7485019185,60290.33170876199,209006.41101654567,17055.62732331936,20913.140239875003,27169.238213416476
84,0,3B_base_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,149.0,0.0,0.0,0.0,16.44,6376.69,8.6575675239509,9.053320176769189,1359.8616805048418,0,92452.27,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3621.33,297970.18341230054,50992.93544962806,208723.13650674172,3981.832659599407,20883.34872,13388.930076331337
85,0,3C_base_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,13.0,0.0,0.0,0.0,10.5,2047.72,8.657789166382644,8.645473017988838,1264.9127239910815,0,92294.06,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3463.12,282341.5614132507,47432.48067696454,208412.92082046723,1345.9045166092433,20850.723840375,4299.531558834631
86,0,4A_base_TMY_DC,340.48,0.0,0.0,1,-13.675,-23.3,33.675,24.2125,122.75,9.0,0.0,0.0,30.46,14577.64,8.658445901931387,8.679372210467177,3509.4324474267623,0,92302.7,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3471.75,398959.5825616755,131598.87128375185,208429.8521930162,7470.153910169011,20852.50520925,30608.19996548848
87,0,4B_base_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,124.5,0.0,0.0,0.0,21.73,8069.55,8.661283673692806,8.676223113822997,1767.9794204792722,0,92301.44,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3470.49,322438.127025997,66296.78720802027,208427.38160478097,9918.339279357528,20852.2453815,16943.37355233821
88,0,4C_base_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,19.54,8140.25,8.680304706764236,8.658808760977113,1245.982497197375,0,92303.07,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.12,299635.02592265164,46722.62330927995,208430.57768321232,6537.423362997175,20852.581507875,17091.82005928721
89,0,5A_base_TMY_DC,675.1,80.5,0.0,0,-16.475,-20.6875,30.9125,23.3,75.25,0.0,0.0,0.0,42.52,16296.36,8.662034331391153,8.636403967155807,4803.924102558786,0,92295.76,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3464.81,454207.2077454582,180140.5210386913,208416.24434987895,10582.4274139661,20851.074094500003,34216.940848421815
90,0,5B_base_TMY_DC,653.13,96.03,0.0,0,-22.625,-23.0625,36.625,14.625,19.5,0.0,0.0,0.0,32.27,15105.58,8.66697106897283,8.642211823981766,2412.234763108392,0,92297.74,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3466.79,367855.9456632889,90455.47302933736,208420.12670282015,16412.16500068059,20851.48239525,31716.69853520072
91,0,5C_base_TMY_DC,0.46,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,20.43,6792.23,8.68078418132952,9.509400971856376,1291.9279645252598,0,92634.71,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3803.76,299615.6003568629,48445.514896889086,209080.85219301624,6906.837449907744,20920.969821375,14261.425995674868
92,0,6A_base_TMY_DC,1875.13,140.14,0.0,0,-36.7,-40.3625,29.775,22.8,65.5,1.0,0.0,0.0,60.24,26296.21,10.523569657699722,8.651937207991574,4490.327210851458,0,93040.37,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4209.43,479788.6888018295,168381.0705848047,209876.2737616437,25313.419186798845,21004.62229125,55213.302977332256
93,0,6B_base_TMY_DC,552.25,24.5,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,68.97,23751.08,8.682953143074217,11.147863415702966,4543.650208544259,0,93290.09,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4459.15,476076.5137323814,170380.60937489706,210365.92082046723,24404.49015635941,21056.11767675,49869.375703907775
94,0,7_base_TMY_DC,1562.45,146.82,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,37.75,0.0,0.0,0.0,69.2,23751.25,9.729568427423644,8.634375550379525,5122.9575110723445,0,92722.77,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3891.83,501423.15548429714,192103.83336657973,209253.5286636045,29256.9316054448,20939.12920125,49869.73264741812
95,0,8_base_TMY_DC,1895.89,151.05,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,90.8,25059.7,10.358188281638114,11.551409395683804,10948.497114246657,0,93451.51,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4620.56,732493.9141916174,410553.5251276103,210682.42082046723,37551.5211923362,21089.404191375,52617.042859828594
96,0,1A_lite_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,17.0,145.25,0.0,0.0,14.13,2528.97,8.649829963329775,8.72488610439638,1212.2232975763304,0,94690.45,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3489.95,287369.5862124277,45456.69993502327,207911.627104118,7675.444347896716,21015.818182125007,5309.9966432647125
97,0,2A_lite_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,27.25,130.25,5.0,0.0,13.99,4715.49,8.646802455936477,10.0970726044379,1202.505626442505,0,95239.33,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4038.83,292923.96505977213,45092.30068475254,208987.86239823565,7813.835797702167,21129.004099125003,9900.962079956786
98,0,2B_lite_TMY_DC,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,159.75,0.0,0.0,0.0,13.36,3431.64,8.655433047967952,20.793609542891915,1193.023430923935,0,99517.94,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,8317.44,296439.831549425,44736.73144493126,217377.29377078463,5109.195676798318,22011.306963750005,7205.3036931608185
99,0,3A_lite_TMY_DC,0.0,0.0,0.0,4,-6.1,-13.1125,36.7,22.2,122.5,39.5,0.0,0.0,17.25,9492.08,8.661409623780184,8.739390503575882,1398.8149732598142,0,95440.26,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3495.76,319004.265410688,52453.63014489101,211180.36193031137,14125.99190186892,21314.06757675,19930.21385686667
100,0,3B_lite_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,151.75,0.0,0.0,0.0,14.4,4589.92,8.6575675239509,8.703277148038833,1221.1749348584096,0,95425.81,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3481.31,291419.73689081,45792.37397352113,211152.02859697805,3526.9397083108424,21311.087806125008,9637.306805874949
101,0,3C_lite_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,13.75,0.0,0.0,0.0,10.42,2012.76,8.657789166382644,8.65650516246928,1257.1711359187923,0,95407.61,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.12,285091.83401076525,47142.181813111485,211116.35212638983,1299.8378497476956,21307.33504575001,4226.127175766213
102,0,4A_lite_TMY_DC,140.75,0.0,0.0,1,-13.675,-23.3,33.675,24.2125,138.75,3.25,0.0,0.0,24.33,10659.78,8.658445901931387,8.687151203176336,2851.704395012466,0,96127.36,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3474.86,369894.0027926917,106934.9774473431,213190.6760564283,5902.218914030922,21484.1345355,22381.995839389285
103,0,4B_lite_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,152.25,0.0,0.0,0.0,17.52,5828.42,8.661283673692806,8.692299264092235,1471.3757838103927,0,96129.42,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3476.92,309784.59769509034,55174.5603553847,213194.71527211447,7693.017472223802,21484.55933325,12237.74526211735
104,0,4C_lite_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,16.15,6010.89,8.680304706764236,8.658808760977113,1071.567476014701,0,96124.62,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.12,292775.70493749215,40182.30083081156,213185.30350740868,5303.659457242835,21483.56951325,12620.871628779078
105,0,5A_lite_TMY_DC,429.09,15.5,0.0,0,-16.475,-20.6875,30.9125,23.3,85.5,0.0,0.0,0.0,32.94,12177.71,8.662034331391153,8.636403967155807,3775.32008962246,0,96117.31,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.81,409927.7853600142,141569.29075340374,213170.9701740753,8136.317889408063,21482.062099875,25569.14444325204
106,0,5B_lite_TMY_DC,386.35,40.52,0.0,0,-22.625,-23.0625,36.625,14.625,21.5,0.0,0.0,0.0,24.66,11199.83,8.66697106897283,8.642211823981766,1899.7802055447296,0,96119.29,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3466.79,341661.39545925875,71239.13466982836,213174.8525270165,12249.016476744631,21482.470400625,23515.92138504428
107,0,5C_lite_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,16.51,4991.67,8.68078418132952,8.629711138736573,1089.7707388977765,0,96124.81,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.31,291489.4348144446,40864.89805557098,213185.6760564283,5474.403701293894,21483.608693625,10480.848307526448
108,0,6A_lite_TMY_DC,1452.01,133.12,0.0,0,-36.7,-40.3625,29.775,22.8,80.5,0.0,0.0,0.0,45.84,19509.45,9.589893197288225,8.671217928934144,3474.282284394517,0,96488.46,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3835.96,425827.41519552015,130280.78870208678,213898.71527211452,19125.95118804921,21558.59786925,40963.36216401964
109,0,6B_lite_TMY_DC,292.95,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,52.36,17690.98,8.682953143074217,8.63094300096508,3507.268429204326,0,96125.68,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3473.18,421751.240512019,131517.72358828358,213187.3819387812,18417.16745923168,21483.7880985,37145.17942722261
110,0,7_lite_TMY_DC,1176.22,137.57,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,44.25,0.0,0.0,0.0,52.52,17691.17,9.029351553865345,8.634375550379525,3946.184906084263,0,96264.24,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3611.74,442184.0208681946,147976.48545662867,213459.068213291,22090.527931687902,21512.3609025,37145.57836408711
111,0,8_lite_TMY_DC,1506.77,140.05,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,69.29,18827.02,9.541235889630546,8.613588438762049,8411.84138461705,0,96468.99,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3816.49,618994.8750136114,315432.43764251354,213860.53880152627,28616.82972758374,21554.582911875,39530.48593011289
112,0,1A_IECC_TMY_DC,0.0,0.0,0.0,6,8.375,6.0,32.625,26.0,9.0,150.25,2.0,0.0,14.43,2589.93,8.649829963329775,9.240204136298283,1233.1853446674431,0,123021.78,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3696.08,421216.048071393,46242.74775851393,329902.6596390995,7717.102828978447,31915.545458062497,5437.9923867387015
113,0,2A_IECC_TMY_DC,0.0,0.0,0.0,6,4.75,-1.375,35.6875,25.6,11.75,123.75,26.5,0.0,14.24,4273.07,8.646802455936477,14.697526991054398,1220.038710530279,0,125204.71,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,5879.01,405717.8927223682,45749.7671300081,312881.6728154173,7821.661312318035,30292.764372000005,8972.027092624721
114,0,2B_IECC_TMY_DC,0.0,0.0,0.0,0,-1.0625,-20.375,39.0,18.0,156.0,3.75,0.0,0.0,13.7,3242.21,8.655433047967952,26.37170304674313,1217.8771497173975,0,129874.38,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,10548.68,410949.00999421946,45668.71158400522,322037.88850169175,5179.137572395441,31255.708696875005,6807.563639252061
115,0,3A_IECC_TMY_DC,0.0,0.0,0.0,5,-6.1,-13.1125,36.7,22.2,110.25,50.75,0.0,0.0,14.95,7008.84,8.661409623780184,8.70589264860691,1244.3403050604784,0,124212.96,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3482.36,416224.83011590206,46661.04337153102,312735.5939161205,11880.07517811604,30231.882632250006,14716.235017884532
116,0,3B_IECC_TMY_DC,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,149.25,0.0,0.0,0.0,13.11,3373.64,8.6575675239509,8.689274920727419,1133.2514077712622,0,124206.32,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3475.71,395760.9610030306,42495.36310430241,312722.5645043558,3228.9973541451664,30230.51307412501,7083.522966102233
117,0,3C_IECC_TMY_DC,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,18.0,0.0,0.0,0.0,10.73,1996.85,8.657789166382644,8.653030724719248,1286.8616529268154,0,124193.72,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.12,396687.5920807088,48255.5352070347,312697.8684259244,1313.5518814662466,30227.91510375001,4192.721462533418
118,0,4A_IECC_TMY_DC,0.09,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,138.25,2.5,0.0,0.0,18.85,7329.06,8.658445901931387,8.680521104735812,2263.039429898203,0,128329.32,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.21,457318.749829548,84860.85402886038,321469.93745400204,4490.262173750169,31109.105561624998,15388.590611310405
119,0,4B_IECC_TMY_DC,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,143.5,0.0,0.0,0.0,14.05,3958.61,8.661283673692806,8.684496318268994,1227.9113890115505,0,128330.91,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3473.8,412791.42569374666,46044.981703200654,321473.0551010609,5852.189864788748,31109.4334395,8311.765585196392
120,0,4C_IECC_TMY_DC,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,13.49,4201.69,8.680304706764236,8.665184500601992,934.5063140684852,0,128329.23,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.12,400751.5751748608,35042.69649900945,321469.7609834138,4307.877878303225,31109.0870025,8822.152811634345
121,0,5A_IECC_TMY_DC,110.09,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,69.75,0.0,0.0,0.0,24.32,8469.67,8.662034331391153,8.636403967155807,2850.082223934932,0,128321.92,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.81,483161.7657262572,106874.14827167706,321455.4276500805,5941.117619748797,31107.579589124995,17783.492595625823
122,0,5B_IECC_TMY_DC,90.0,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,4.25,0.0,0.0,0.0,18.22,7785.27,8.66697106897283,8.642211823981766,1466.5380163387754,0,128323.9,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3466.79,432646.2115988332,54993.15075473405,321459.3100030217,8739.282934867957,31107.987889875,16346.480016334504
123,0,5C_IECC_TMY_DC,0.0,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.52,3450.76,8.68078418132952,8.629711138736573,936.2265756480418,0,128329.42,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.31,399288.7218331208,35107.20393306718,321470.13353243336,4356.808845009135,31109.126182875,7245.449339735995
124,0,6A_IECC_TMY_DC,890.55,102.32,0.0,0,-36.7,-40.3625,29.775,22.8,63.5,0.0,0.0,0.0,32.75,13491.68,8.656234610075975,8.66361108281815,2550.894138979117,0,128322.55,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3465.44,490068.74500007945,95655.00817664489,321456.6629441981,13521.319554826328,31107.70950299999,28328.04482141016
125,0,6B_IECC_TMY_DC,10.0,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,37.26,12180.95,8.682953143074217,8.63094300096508,2564.903784762731,0,128330.29,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3473.18,487315.4454000648,96180.35055032716,321471.8394147864,12978.002480575598,31109.30558775,25575.94736662566
126,0,7_IECC_TMY_DC,625.51,59.53,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,38.25,0.0,0.0,0.0,37.35,12181.2,8.679226328465194,8.644525173376271,2875.4061687710564,0,128328.8,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3471.69,501576.8564344759,107823.76123810686,321468.9178461589,15598.706735532494,31108.998331125,25576.47228355264
