Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/03  12:00:00,-20.8625,-21.687229298024865,42.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.979473435229766,0.0,19.420105612386359,12.608130780772337,1585.1629864487352,4419380.191972818,21.30765759616404,17.746884032900718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  13:00:00,-19.6875,-20.646140921433927,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.407444111771158,0.0,19.835441370946357,12.921215918702595,1584.3668124386059,3499000.031711309,21.724552482058227,18.21192836814045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  14:00:00,-18.8125,-19.846297498713058,39.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.86762720282602,0.0,19.867083239438423,13.519996230349623,1583.6445335807976,1333250.722881437,21.971186854942226,18.26236924273028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  15:00:00,-18.4,-19.463076332143193,40.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.366993137920067,0.0,19.861571928558367,14.127868455172539,1583.8465177617614,921557.1574214713,22.142670082162689,18.272179019965937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  16:00:00,-18.7125,-19.672690682104468,44.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.901867241839813,0.0,19.8552037740763,14.716041395531378,1583.924895371563,2694553.2663390396,22.224000203516704,18.280531899033915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  17:00:00,-19.275,-20.157462492590214,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.47398069933331,0.0,19.853609610191748,15.272689113285246,1583.8714067325305,6441642.531829668,22.167732515235508,18.293313009168928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/03  18:00:00,-20.1875,-20.963712246337317,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.100270418644504,0.0,19.85839137631711,15.768485871319273,1583.4809148306043,10097281.232965813,22.0288313165744,18.31151875614438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  19:00:00,-20.974999999999999,-21.637774023267818,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.763416645466535,0.0,19.860558343224576,16.230111611699546,1582.229603188457,11177087.385208913,21.962050548107528,18.325955980741413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  20:00:00,-21.8875,-22.4557463338628,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.478332884606994,0.0,19.861150731866773,16.631606000969165,1578.8339768725774,11906859.139145082,21.922585908297113,18.337091072856539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  21:00:00,-22.6125,-23.162482319433388,55.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.230827406684236,0.0,19.86129292154419,16.987957528178108,1575.1806465379164,12336703.051512212,21.89862940783228,18.34655221582326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  22:00:00,-23.174999999999998,-23.69432838758811,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.0047359788654479,0.0,19.861333372800144,17.319657763976715,1572.479558002179,12628938.338106156,21.88391870483613,18.355257773917335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  23:00:00,-23.4,-23.89588638688142,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.7974754706837638,0.0,19.861502068915706,17.628765981629955,1570.0181975891997,12828583.4863207,21.875472594317246,18.363514498660949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/03  24:00:00,-23.4,-23.91756698752107,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.609372320862137,0.0,19.86177095780479,17.913517605628614,1567.7440236592407,12953780.580461599,21.87113370951103,18.37124545773224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  01:00:00,-23.4,-23.952265763483856,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.442483987427634,0.0,19.86194969058341,18.169722790342996,1565.5636766382034,13048903.173745424,21.86909290803009,18.37813186583404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  02:00:00,-23.7125,-24.24133400264322,52.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.295514752160258,0.0,19.861780024457504,18.39849176208793,1563.2250175425016,13145505.746486307,21.867915548998263,18.383918645135549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  03:00:00,-23.9,-24.407456234819859,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.159246593552471,0.0,19.861645638824635,18.612934034769628,1561.0560350961474,13171377.61959849,21.86870565113314,18.389370146948307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  04:00:00,-24.275,-24.76570769302738,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.031230357127755,0.0,19.861346271175358,18.816654742258757,1559.3614631026049,13226383.54326754,21.86985284853302,18.39436021656298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  05:00:00,-24.5,-24.96117086706614,55.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9212652061175308,0.0,19.861152064631236,18.99319522105986,1557.018472025576,13295682.582812755,21.870954295161508,18.398756257422034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  06:00:00,-24.5,-24.949387593758077,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.8199513103891808,0.0,19.861130686698734,19.157011129667425,1554.656406716079,13265980.835862523,21.874028827661048,18.403010157087704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  07:00:00,-24.5,-24.929513853857946,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.709925337077488,0.0,19.861112783465793,19.336377357332926,1553.3210762951308,13215439.294463106,21.877761007049626,18.407673915031617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  08:00:00,-24.312500000000005,-24.7305488023399,60.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.6064026975659257,0.0,19.859975764672347,19.507866160580634,1552.3311619099196,10416449.793184966,21.96916969756938,18.410900957554749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  09:00:00,-23.699999999999997,-24.165860054237045,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.5149103740445089,0.0,19.85532343010515,19.66503581670859,1551.421385408138,4636439.218059198,22.16210516575761,18.40988726388528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  10:00:00,-22.025,-22.626370997598224,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4283341897681676,0.0,19.85092329877876,19.814834697818556,1551.1437518620399,324917.3853789225,22.333310153868056,18.408958534655235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  11:00:00,-20.1375,-20.929843568334463,48.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.3375908148349358,0.0,19.849725143942469,19.968734081104086,1552.3393185744306,0.0,22.4353716439185,18.411659048232214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  12:00:00,-18.8125,-19.723636247728849,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.25164678324654,0.0,19.851516232623277,20.111851347055287,1554.6341949950052,0.0,22.488611488317223,18.41736619661427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  13:00:00,-17.712500000000003,-18.702009591892187,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.1563535765464416,0.0,19.85120600552171,20.274534237391259,1557.587481351293,0.0,22.541148581949505,18.42127277782799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  14:00:00,-16.6125,-17.67982018462953,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.0566905005437325,0.0,19.849990527510358,20.447068982973826,1561.213534308685,0.0,22.617772151339194,18.42444082592793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  15:00:00,-15.825,-16.99377580133791,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9580558803739738,0.0,19.846820190591275,20.621651724974038,1565.186754160485,0.0,22.683480172183957,18.42551200469139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  16:00:00,-15.6,-16.78586796752289,46.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.8554519834516505,0.0,19.843902918714208,20.80424539116936,1568.6708980789538,26774.46953243432,22.687935083672487,18.42707072913283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  17:00:00,-15.6,-16.768800216593684,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.752218793947955,0.0,19.841473470068168,20.98875481070514,1572.3754552508847,2750686.058026633,22.57452098574818,18.429216081576727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/04  18:00:00,-15.974999999999998,-17.029984051381889,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.658146613810181,0.0,19.848853414792033,21.145607696559883,1575.742076386419,5985631.953483889,22.40610088130289,18.441429623903639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  19:00:00,-16.5125,-17.438663216561726,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.564290812262181,0.0,19.85563941064423,21.303932969529244,1578.6018485467926,7145447.018256531,22.310769445088618,18.453028268135257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  20:00:00,-17.075,-17.90147197460567,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4659871532683619,0.0,19.858355335073865,21.47675481232612,1581.2241732032349,7983064.1874631899,22.247160300680819,18.46052835534754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  21:00:00,-16.925,-17.81371564622606,55.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3805339101064124,0.0,19.86078103164381,21.627901177352127,1583.425270058119,8551277.360179814,22.20462430847742,18.46714322110572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  22:00:00,-16.7,-17.573552949948217,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3100428286180318,0.0,19.862642319551545,21.753513128713995,1585.2475937792238,8977181.421560605,22.17523445191254,18.472470505423119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  23:00:00,-16.7,-17.452029404560319,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.251211190778662,0.0,19.863594900101157,21.859661790940185,1585.6836161891177,9345588.56515429,22.154051659448638,18.476290003541377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/04  24:00:00,-16.7,-17.40620623855892,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.1850383285785908,0.0,19.86428782862303,21.980164476199187,1585.0737923002876,9577510.630149536,22.138384680014299,18.480198683919423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  01:00:00,-16.7,-17.406350999138995,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.125400399154402,0.0,19.864750149013216,22.089468375256844,1584.8829854789547,9758374.914089758,22.127825897658246,18.483561282601796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  02:00:00,-16.7,-17.40620623855892,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.069930988481134,0.0,19.86510518347461,22.19171002902328,1584.0894706445259,9890867.380467773,22.119750558655587,18.486621463691017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  03:00:00,-16.3875,-17.18933780006164,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.0179222399647847,0.0,19.865890867517416,22.287315437368237,1583.6080440524648,9956463.882196453,22.114992787852438,18.489982079578227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  04:00:00,-15.45,-16.36252210371515,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9795862745746876,0.0,19.86765205278694,22.356398949404374,1583.7869475733058,9884565.669248246,22.11587084769186,18.493723230633426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  05:00:00,-14.6875,-15.638939686767096,59.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9128518573315892,0.0,19.869211075213295,22.479235956172407,1585.3513504025187,9837684.112044609,22.118180248488387,18.49864556603468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  06:00:00,-13.812499999999999,-14.818291181086125,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.84065538375142,0.0,19.870935983927084,22.61274560570204,1586.7819247288063,9727452.800321937,22.122706919709225,18.504029050913127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  07:00:00,-13.025000000000003,-14.039454442463079,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7475137183768768,0.0,19.872499119561,22.787009732446088,1590.099780213382,9549302.07302594,22.13134584117446,18.510298730086526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 02/05  08:00:00,-11.8,-12.985772115930228,59.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6310815582768626,0.0,19.873487079998776,23.007930797427407,1594.3934676751549,6648176.025136953,22.235564769358779,18.517153981042595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  09:00:00,-10.1375,-11.644678418153769,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5261555421102274,0.0,19.866435146810184,23.220070991708533,1598.5477758401133,1063735.8551961804,22.450768281840824,18.51493607071914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  10:00:00,-8.8125,-10.524995707485833,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4491915124398816,0.0,19.858882578952714,23.38027348854868,1602.2987053834787,0.0,22.628318384809036,18.510811311271199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 02/05  11:00:00,-7.3375,-9.27192571623576,50.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3494311994640068,0.0,19.862820903241749,23.569423957513679,1606.830396059478,0.0,22.732490339857969,18.520082396900997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
