Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 04/03  16:00:00,22.3,0.0,72.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.97954470664581,0.0,22.763378030722575,79.2290558563991,964.0840965473004,0.0,26.969012041429499,23.16403007004526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  17:00:00,22.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.005492810388917,0.0,22.722481761366337,79.55458200501029,979.2836966063096,0.0,26.94631623042804,23.127544023189349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  18:00:00,21.375,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.0289088746881,0.0,22.71962948833942,79.68475495028372,992.7077649408992,11512.852811269202,26.954643731091328,23.127805483097445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/03  19:00:00,19.75,0.0,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.061020436026245,0.0,22.51214605760378,80.8581828389683,1006.0354114472496,245130.1899287671,26.78657893699502,22.930213215270557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  20:00:00,18.9375,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.087079137794967,0.0,22.294823486248899,82.06577670757085,1022.1094067751509,245130.1899287671,26.612002265451154,22.722690004460359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  21:00:00,18.3375,0.0,91.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.017449290597758,0.0,22.1272433093778,82.54820812276289,1020.755967956643,245130.1899287671,26.438516714959783,22.550948630187717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  22:00:00,17.375,0.0,97.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.0211215820397,0.0,21.93884126061817,83.52158744967481,1028.371712000899,245130.1899287671,26.265728159336903,22.369122392310385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  23:00:00,17.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.006653897711858,0.0,21.76127123078875,84.3555342401317,1033.3720422025,245130.1899287671,26.095029484923957,22.195570636804399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/03  24:00:00,17.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.9807557305232,0.0,21.623868467936199,84.92973792416264,1034.2958160973763,245130.1899287671,25.945506686739056,22.059420693860738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  01:00:00,16.375,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.89297767516102,0.0,21.467191405760816,85.27920861576418,1032.6677460245849,245130.1899287671,25.776219087966785,21.896200993526294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  02:00:00,16.1875,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.711294968063258,0.0,21.322620803935665,85.06633005956265,1032.6643550087443,245130.1899287671,25.595813194614175,21.73161483588448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  03:00:00,16.175000000000006,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.58778647642953,0.0,21.21638542791383,84.96306114110902,1035.1390923785683,245130.1899287671,25.451461858937959,21.612059456056398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  04:00:00,16.0375,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.45874679187785,0.0,21.092014552698097,84.92488217585079,1036.0803524692299,245130.1899287671,25.301649112592373,21.474254598115129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  05:00:00,16.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.316115538377237,0.0,20.971102486889138,84.79625417798283,1032.148616748335,245130.1899287671,25.15505122430997,21.337892705780939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  06:00:00,16.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.19748579482156,0.0,20.885296436299514,84.61238030278938,1026.6411339169607,166214.95619547028,25.03935345590025,21.238704898946744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/04  07:00:00,16.625,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.178786896201858,0.0,20.90890536894066,84.39037869401165,1030.126777645251,0.0,25.03274499284494,21.258878016178359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  08:00:00,16.375,0.0,85.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.846325542303764,0.0,20.795537604021314,83.2317307458384,999.1091148641981,0.0,24.941227579834349,21.10391988945367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  09:00:00,16.4375,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.518620779938517,0.0,21.132788465928024,74.9770184333135,923.8837947091114,0.0,25.101616105165218,21.25935612716846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  10:00:00,17.5125,0.0,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.99788209443468,0.0,21.846763549661298,69.40364367964455,919.631675045869,0.0,25.609500086627464,21.899201711818145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  11:00:00,18.0,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.412073506271673,0.0,22.243551335572684,65.24795631814607,905.5741678182383,0.0,25.918123520301856,22.22715866188155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  12:00:00,18.625,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.911334290778966,0.0,22.616845342117047,61.762131042731159,894.6967367150495,0.0,26.193818734629767,22.546763298000067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  13:00:00,20.25,0.0,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.386286613684114,0.0,23.048407793953257,58.16337993929601,891.7640510014592,0.0,26.475088139512999,22.92751460509687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  14:00:00,20.375,0.0,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.9728205724291,0.0,23.46112996429948,55.22630275026144,904.4788798080246,0.0,26.7727163706659,23.304818643652927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  15:00:00,20.0,0.0,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.622524440630024,0.0,23.78220149503869,52.94856797483407,905.7902328560064,0.0,27.027915837954788,23.598523141663227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  16:00:00,19.375,0.0,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.27145534364006,0.0,24.03665807207228,50.96407355683238,899.9887513002374,0.0,27.22080504107334,23.826608022152358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  17:00:00,18.375,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.817110357042403,0.0,24.122897198754055,49.2156323343123,898.3127064800169,0.0,27.264642213118436,23.875817318469836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  18:00:00,17.375,0.0,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.29507821319541,0.0,23.96329088548986,48.01449370087623,899.765920448182,19920.337438164584,27.104708797354854,23.668887309561727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/04  19:00:00,13.25,0.0,73.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.786290264972664,0.0,23.333049002975437,48.22872865998341,889.4504692576345,245130.1899287671,26.632669273752467,22.98121515161699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  20:00:00,9.125,0.0,95.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.441997479746386,0.0,22.59394282120008,49.298733575378538,864.7158325872092,245130.1899287671,26.09962239325631,22.19613736889942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  21:00:00,8.5625,0.0,97.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.952622683240343,0.0,22.057893393502959,49.30513779462818,838.1645952085073,245130.1899287671,25.619407577985734,21.606650219712987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  22:00:00,8.9625,0.0,98.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.710412953275928,0.0,21.69981299782988,49.589677973892168,825.5270937364973,245130.1899287671,25.25029893054144,21.22019144470894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  23:00:00,8.375,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.665037001598235,0.0,21.314102913448605,50.62156679081801,827.6089288722487,245130.1899287671,24.905082825917647,20.822854115442604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/04  24:00:00,8.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.449952091688303,0.0,20.93219299997489,51.08401262111389,831.0436349448197,245130.1899287671,24.555554828291485,20.41482818507924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  01:00:00,8.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.262139482120201,0.0,20.607586595114446,51.46561406891641,833.7265373115588,245130.1899287671,24.239770215393614,20.06772517753648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  02:00:00,8.625,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.120636388553832,0.0,20.334595083028679,51.846917229721068,837.4181812350028,245130.1899287671,23.954774772142267,19.777390763440935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  03:00:00,8.25,0.0,97.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.00175794078368,0.0,20.055410439426905,52.331843229947477,841.9081623515651,245130.1899287671,23.687105046179757,19.48294961215156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  04:00:00,7.3,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.78740834944064,0.0,19.937184900636493,51.96477159763072,841.4435043062488,757502.7054238857,23.49611847310687,19.343316871304944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  05:00:00,7.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.447283038380022,0.0,19.93157133898104,50.80804681283036,833.7538683794585,1186581.315324888,23.372416681362695,19.306938584103056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 04/05  06:00:00,6.375,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.12122571031096,0.0,19.926381511875606,49.72035909236542,828.0004510520641,1466072.3880085834,23.272378691587595,19.27282903936382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 04/05  07:00:00,6.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.696136684171785,0.0,19.921191742002248,48.32796509470453,822.9462198223032,1482336.5578519307,23.198310573890898,19.230763338119755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  08:00:00,6.0,0.0,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.364242608470672,0.0,19.916456717086914,47.26582483655547,815.8598080739653,1016319.2305211554,23.16507695193529,19.19782114841678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  09:00:00,6.749999999999999,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.166822565410048,0.0,19.924286278152644,46.613287928013757,813.069996050305,243431.3840940203,23.175493041494407,19.18939520186605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  10:00:00,7.7,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.120468545524983,0.0,19.931204740182105,46.446543143449137,811.7385617236986,233031.50353973759,23.183811423791064,19.19265161850148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  11:00:00,8.0,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.277023694583269,0.0,19.933073304291648,46.938094584599578,818.5463151098794,144402.32187017796,23.204978704854189,19.20754199331869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  12:00:00,8.625,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.483354084882175,0.0,19.938035720654829,47.58587056031482,824.6997230038656,0.0,23.269615986858296,19.2299148017952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  13:00:00,9.6875,0.0,87.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.782171399759488,0.0,19.944326211239777,48.53959921327188,829.8116531344335,0.0,23.31267638348807,19.261737256265858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  14:00:00,10.6625,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.895172987947037,0.0,19.949337097459507,48.89637774778153,833.4967085567387,0.0,23.351384921107596,19.276565115064199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  15:00:00,10.375,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.808112585459643,0.0,19.947188565872215,48.61603294701397,838.248555028182,0.0,23.34158500275665,19.26688161607591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  16:00:00,9.375,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.659771083329126,0.0,19.94121401743861,48.1481012094693,842.9344420926536,74405.40410117482,23.319775166120338,19.248091395207508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 04/05  17:00:00,9.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.61545426085511,0.0,19.938947181557979,48.01047113282705,833.7138598050176,410510.77340589309,23.291893391299824,19.24200420151537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
