Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/01  19:00:00,0.4125,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,19.709181308332679,22.487008163115818,526.3309353439491,4261503.810268354,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  20:00:00,-0.375,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,19.708295625748016,22.846336510703528,532.3439510078854,4618519.269137677,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  21:00:00,-0.6,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,19.71198441175349,22.909803698103816,537.139910894798,4548414.096648534,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  22:00:00,-0.6,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,0.0,19.716927769688735,22.91408886286399,538.411149593486,3407359.7295171956,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  23:00:00,-0.9125000000000001,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,0.0,19.716340171236717,22.8330762331571,536.8646171872583,2208614.7264602289,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/01  24:00:00,-0.7875000000000001,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,0.0,19.720774088098055,22.681309490220124,533.7002359047956,1248507.2559582133,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  01:00:00,-1.6,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,0.0,19.712309767072836,22.445894489572287,529.6145915538778,794842.9390249564,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  02:00:00,-2.8875,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.0,19.69649938743204,22.015131568326887,525.037108923108,762843.2438008853,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  03:00:00,-3.675,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.0,19.6874989824826,21.362594157434154,520.8329045289443,735188.8496662998,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  04:00:00,-4.2125,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,0.0,19.681866692080015,20.638104399034803,517.2388929812362,723417.122759161,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  05:00:00,-4.4,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0,19.680590201217276,19.92666640629293,514.2413922309754,1187678.961062021,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  06:00:00,-4.4,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,0.0,19.68155498675721,19.358757018720615,512.2062752215898,1936299.3743421378,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  07:00:00,-4.4,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,0.0,19.681694555898056,18.932915344028623,511.4736823341211,2022900.2812133958,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/02  08:00:00,-4.4,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,0.0,19.67396201215311,18.62371118413521,512.0132504917447,338563.61306043868,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  09:00:00,-2.7125,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,0.0,19.68595719172144,18.588042879794576,514.5914602631294,0.0,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  10:00:00,-2.0125,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.0,19.695161377129506,19.020557941778859,518.513762843648,404897.295763812,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  11:00:00,-1.5125000000000002,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.0,19.70131659869019,19.570951603264736,521.4789746529523,98996.14512277654,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  12:00:00,0.275,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.0,19.726250700689346,20.160715889473957,522.9349065373508,306773.8214946349,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  13:00:00,0.7875000000000001,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,19.726787904992976,20.756024254305975,523.2964728142594,0.0,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  14:00:00,0.9125000000000001,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,19.714857918202246,21.185076298481545,523.5123742181542,0.0,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  15:00:00,1.1,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,0.0,19.707204536026138,21.60630999358835,523.3845358689307,0.0,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  16:00:00,1.1,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,0.0,19.68017484792254,21.97188774119019,522.8374836153384,0.0,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  17:00:00,1.1,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,0.0,19.674430950990535,22.337027310514828,522.5264255451818,1261838.8305179552,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/02  18:00:00,1.1,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.0,19.68385303309584,22.91215980918873,522.9321763394404,3484707.420271072,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/02  19:00:00,1.4749999999999999,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,19.71410947805298,23.51664137624464,526.1853866757246,4254508.438062819,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  20:00:00,1.7,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,19.732399050266218,23.99665065588057,532.3354363989409,4610003.48799628,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  21:00:00,1.3249999999999998,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,19.734501706071776,24.13946869099828,537.2646932796338,4539839.078546992,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  22:00:00,1.1,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,0.0,19.736303204367059,23.992875496965988,538.5785749526107,3399440.754619899,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  23:00:00,1.4749999999999999,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,0.0,19.745537759914386,23.92575170294379,537.0118791145536,2200482.475140749,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/02  24:00:00,1.7,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,0.0,19.75169156436516,23.92399242619687,533.8194626323374,1240304.9958436895,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  01:00:00,2.0125,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,0.0,19.758227395756028,23.913624355442498,529.6928833124528,787089.6090280821,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  02:00:00,2.2,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.0,19.762567259617158,23.92511001015682,525.0780246395125,752466.076809101,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  03:00:00,2.2,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.0,19.763253586682987,23.83385243071099,520.7966962194577,722954.3628805543,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  04:00:00,2.5749999999999999,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,0.0,19.76897023275506,23.92049010801043,517.1479891451837,709830.5595657405,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  05:00:00,2.8,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,0.0,19.77235463766998,24.23696522544961,514.127487557487,1171778.211942155,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  06:00:00,4.862499999999999,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,0.0,19.799845371462476,24.783056525627033,512.0994907545189,1917045.66725237,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  07:00:00,5.7875,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,0.0,19.812306993216994,25.577744020371605,511.32968431159949,2032873.0909631686,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/03  08:00:00,5.9125,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,0.0,19.80858792137661,26.30523884298109,511.84041220467057,516979.0424177152,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  09:00:00,6.1,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,0.0,19.800889623560168,26.90240935614475,514.4103820038135,0.0,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  10:00:00,5.7875,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,0.0,19.784200512828617,27.19875779512991,518.4354833909619,0.0,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  11:00:00,6.2875,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,0.0,19.77738550592553,27.587193402517906,521.4374091014224,0.0,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  12:00:00,6.7,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,0.0,19.776471275939735,28.008004923200489,522.7696656458076,0.0,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  13:00:00,7.0125,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,0.0,19.785117742090525,28.256964013002034,523.0182660837913,0.0,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  14:00:00,6.8875,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,0.0,19.785360680585389,28.531312699315064,523.0538211573983,0.0,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  15:00:00,6.7,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,0.0,19.780348058778686,28.58505828683704,522.7714960254959,0.0,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  16:00:00,6.7,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,0.0,19.77823465962934,28.575872447539966,522.1768143608003,0.0,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  17:00:00,6.324999999999999,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,0.0,19.773971021335645,28.693036187145073,521.8801704998074,486734.65547608668,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/03  18:00:00,6.1,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,0.0,19.759343196662365,29.199253362495435,522.2983793232535,3321199.615083958,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 03/03  19:00:00,5.4125,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,0.0,19.753210084236124,29.768219432473005,525.6825741227285,4238407.318504293,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  20:00:00,4.625,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,0.0,19.762261480869019,29.708432806941713,532.0502697760512,4595698.541390431,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  21:00:00,4.4,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,0.0,19.76956028764192,29.392347577393275,537.0228684502315,4526470.85041349,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  22:00:00,4.0875,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,0.0,19.77170732070315,28.99189423825403,538.2500999850927,3386548.661203718,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  23:00:00,3.5249999999999996,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,0.0,19.768290090123729,28.436498038377836,536.5119701177616,2188915.5055923478,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/03  24:00:00,2.9875,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,0.0,19.7643582961813,27.6296456399744,533.2056781737393,1230448.3830041425,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  01:00:00,3.4875,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,0.0,19.77403027339968,26.79136788309748,529.0661960111456,775386.6344440648,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  02:00:00,2.8374999999999996,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,0.0,19.767475125392605,26.033820861540378,524.5402775848469,741727.4417197155,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 03/04  03:00:00,1.8875000000000002,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,0.0,19.755498577212785,25.57818564884647,520.4037853000278,713263.174955945,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
