Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/10  20:00:00,7.4625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92400917047237,42.86014586036829,1772.5678594338909,820185.9354614725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  21:00:00,6.824999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.927638828134627,43.367874625503137,1775.7527409694688,1120966.5010632957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  22:00:00,6.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.929422570790515,43.77414401505829,1778.8310988894878,1368741.6219482518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  23:00:00,6.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92967015994986,44.1107050979078,1782.2264967508384,1575918.6048741567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/10  24:00:00,5.725,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.928085454414484,44.494000375960698,1785.3424304937835,1782695.4107538877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  01:00:00,5.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.927887455929349,44.79385405646707,1784.0376596387158,1939708.40140081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  02:00:00,5.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.927019503421776,45.05715989132228,1782.4397698983624,2403480.8524357525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  03:00:00,4.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924645299741795,45.29077580542686,1783.220374327977,3607309.928955611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  04:00:00,4.525,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92448743544928,45.52985482347823,1787.4939151078809,3748694.051071336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  05:00:00,4.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92621491663727,45.78242678054293,1792.1249575398704,3784761.0095017899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  06:00:00,4.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.925594650209527,45.991187570902138,1795.2355309069422,3943494.9454964867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  07:00:00,4.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92433228919554,46.13461532579821,1794.0879021484917,3316804.7213129729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/11  08:00:00,6.15,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.930678767547034,46.25149658092187,1792.4103135615183,86395.91520819838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  09:00:00,8.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.951026147665329,46.37925445920193,1790.247208754718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  10:00:00,11.2375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.311608289348308,45.71541379884843,1793.6295362994929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  11:00:00,12.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.737904034713784,45.085669513107429,1799.3650586930012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  12:00:00,13.7625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05332215707286,44.84313709047276,1804.030293516444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  13:00:00,15.0875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.39389686477817,44.723851466377698,1809.332748560295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  14:00:00,15.875000000000002,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77538211773412,44.693156430547748,1812.5604275768133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  15:00:00,16.4125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.157781323718724,44.838122734917849,1817.015754282043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  16:00:00,16.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45343508883346,45.348024374078438,1821.0434926066953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  17:00:00,16.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5486908384321,46.27040394037819,1821.620665096753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/11  18:00:00,15.4125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32191680111479,47.95816911954463,1826.5673319976652,84413.8107604534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/11  19:00:00,13.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.98178717268516,49.726176070147307,1834.6569872514097,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  20:00:00,12.2375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.671130253877029,51.14335972822672,1840.7171021768255,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  21:00:00,11.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38043449592334,52.33561465838295,1844.7191709949935,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  22:00:00,11.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.116969200314438,53.34005734673933,1848.2800300300306,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  23:00:00,10.725,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.852447412293409,54.15972487966581,1851.1975833119189,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/11  24:00:00,10.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.590877681233758,54.79353490266035,1851.6878652685367,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  01:00:00,9.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34679079119573,55.341348498887338,1847.7010105135049,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  02:00:00,8.9,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.117344707838133,56.08125351303351,1845.8273053721792,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  03:00:00,8.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.940373415468419,56.72200511664631,1845.8825227779262,358710.181586889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  04:00:00,7.362499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92381805100119,56.783231133642519,1847.1566959613857,659641.0638726661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  05:00:00,6.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9259909227175,56.79069470743815,1849.0381074360819,921794.8121348347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  06:00:00,6.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92894780526065,56.818169005077439,1851.7218170121326,1155494.3513984986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  07:00:00,6.975,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93272960018455,56.81559876885188,1854.956909760239,1015976.6271076599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  08:00:00,8.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939023970154407,56.91469424492745,1856.2715169344243,242049.05739301607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  09:00:00,10.549999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.066976437823596,56.69274231679912,1854.7108606899013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  10:00:00,13.35,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.377777694590315,56.0569640546724,1852.9638394521908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  11:00:00,15.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.768203358929413,55.30501866128956,1852.9889582350273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  12:00:00,17.6625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.180191604974195,54.48340019352462,1853.7499351076615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  13:00:00,18.9875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.572660618331008,53.90896527049308,1854.9946792043932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  14:00:00,19.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02061295612847,53.338967686445247,1851.1089787922172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  15:00:00,20.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.50049630027111,52.77654144780138,1844.9458817939713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  16:00:00,20.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.852119485873375,52.53685297880267,1838.9101599036185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  17:00:00,19.5625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.033793832586605,52.70529649203985,1834.3944574891553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 03/12  18:00:00,18.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.915216209826349,53.72172265606703,1835.1760510193927,63292.752410647714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 03/12  19:00:00,17.237500000000006,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.60270357528615,55.35892002953847,1839.7286950455819,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  20:00:00,16.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.346964449660577,56.7086075631388,1843.4840280281258,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  21:00:00,15.4125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.101895777518175,58.01432849238292,1846.3835398496513,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  22:00:00,14.5625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.85298483540894,59.14250731433036,1848.3914703031103,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  23:00:00,13.9875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.61979028148243,60.07699492935723,1849.780935520735,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/12  24:00:00,13.4875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.40007044422965,60.81935574718364,1852.3152036331499,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  01:00:00,12.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.186698749702935,61.43843148863885,1858.2432105755052,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  02:00:00,12.3875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.974265801901625,61.92968273572706,1864.6020742402073,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  03:00:00,12.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77869332918857,62.16403666531899,1872.0919950417074,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  04:00:00,11.774999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.604574458942247,62.27345247042374,1879.1636109151889,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 03/13  05:00:00,11.7625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.451709187826805,62.300784551553849,1885.7688634671018,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
