Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/06  18:00:00,1.1,0.3125,94.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.215721258677087,19.107860629338544,0.6077244481097468,0.0,20.0,27.311772561411929,598.1549165598312,347225.87772215079,0.0,22.201494103358468,18.76869628354798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.9,0.0,1800.0 
 03/06  19:00:00,1.1,0.5,96.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.122263882986848,19.06113194149342,1.0404285580435986,0.0,20.0,28.176575948920676,597.3759617713871,427140.6391141246,0.0,22.16347718380493,18.791277260888486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.9,0.0,3600.0 
 03/06  20:00:00,1.4125,0.5,93.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.06945786995509,19.034728934977549,1.153515484433033,0.0,20.0,28.40664601484749,590.0926616237839,420913.66519221567,0.0,22.140222614981398,18.79728464594324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.7125,0.0,3600.0 
 03/06  21:00:00,1.6,0.5,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.04714477053546,19.023572385267728,1.20154578393608,0.0,20.0,28.50497477751607,594.1410990898864,406966.5848750727,0.0,22.131410987678334,18.7998521191907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.4,0.0,3600.0 
 03/06  22:00:00,1.6,0.5,92.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.032414250380467,19.016207125190236,1.2272726501659049,0.0,20.0,28.557759080179339,596.3951352243075,414325.5321711704,0.0,22.125084241231098,18.80123037598246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.4,0.0,3600.0 
 03/06  23:00:00,1.6,0.1875,90.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.030071988486328,19.015035994243165,1.173204219568633,0.0,20.0,28.446931735193709,599.8521097185651,391175.91090359186,0.0,22.124475704705647,18.798336550863394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.400000000000003,0.0,3600.0 
 03/06  24:00:00,1.6,0.0,89.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.027212155168173,19.013606077584087,1.0967167661671805,0.0,20.0,28.29079924814053,612.4585971178229,388854.2353501654,0.0,22.122464818345873,18.79425975814589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.4,0.0,3600.0 
 03/07  01:00:00,1.9750000000000004,1.3749997138977053,95.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.02967616446392,19.014838082231959,1.3629868267784576,0.0,20.0,28.84149832479379,612.7228785118774,388129.2047061749,0.0,22.131043801113269,18.80863912292517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.175,0.0,3600.0 
 03/07  02:00:00,2.2,2.1999964492524439,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.980224885765787,18.990112442882894,2.251690698896569,0.0,20.0,30.734029308387926,610.7294931488503,405070.49680475346,0.0,22.128428468020766,18.85805520971902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.799999999999998,0.0,3600.0 
 03/07  03:00:00,2.2,2.1999974578901408,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.98236653244477,18.991183266222387,2.6633426130882249,0.0,20.0,31.64607704398633,602.0723517635446,406869.960894959,0.0,22.140778986076179,18.88186978948187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.8,0.0,3600.0 
 03/07  04:00:00,2.2,2.1999965000328625,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.026397925357747,19.013198962678876,2.8282406412676739,0.0,20.0,32.018624216782139,601.3507624736565,402314.3286952864,0.0,22.168079847496764,18.891597410104866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.800000000000006,0.0,3600.0 
 03/07  05:00:00,2.2,2.1999947956075149,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.982475856297396,18.9912379281487,2.8848314631276379,0.0,20.0,32.14743414773807,599.2502882258988,408528.73291966706,0.0,22.147905749426763,18.894960780524273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.8,0.0,3600.0 
 03/07  06:00:00,2.2,1.8250000000000002,97.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.98037247087141,18.990186235435706,2.769047750609639,0.0,20.0,31.884873716705746,595.1304946076349,421690.28902538257,0.0,22.14501908028314,18.888105035936208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.8,0.0,3600.0 
 03/07  07:00:00,1.8250000000000002,0.9125,93.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.022858447802887,19.011429223901446,2.243401125989619,0.0,20.0,30.71639659833035,589.2324193275497,332743.27868834909,0.0,22.15480681586792,18.857594800067518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.025,0.0,900.0 
 03/07  08:00:00,1.2875,0.5,94.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.98805970239773,18.994029851198865,1.6172719823255022,0.0,20.0,29.36961934407147,589.6404553602981,85986.00463400129,3621.9638911773774,22.124357434332244,18.822428949539647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.5875,0.0,0.0 
 03/07  09:00:00,0.4125,0.18749890739677917,98.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.95240713309272,18.97620356654636,1.2868270448338178,0.0,20.0,28.68100504090733,589.0474621424459,0.0,159837.01701015578,22.099064199365004,18.804448464957028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.3125,0.0,0.0 
 03/07  10:00:00,0.0,-0.375,96.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.939280267691048,18.969640133845524,0.8271274199513801,0.0,20.0,27.747818605515588,587.6742700707741,0.0,375134.9652976623,22.081537189942496,18.78008193025513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.0,0.0,0.0 
 03/07  11:00:00,0.0,-0.9749999999999999,92.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.951127431996399,18.9755637159982,0.26483266554097087,0.0,20.0,26.642204976822489,587.0916497654066,0.0,719755.9952158388,22.073922068398287,18.75121312995037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.0,0.0,0.0 
 03/07  12:00:00,-0.375,-1.8875,88.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.00770267118628,19.003851335593138,-0.4492341686494379,0.0,20.0,25.18598289091259,582.2306761735207,0.0,825912.7958084121,22.08546722974343,18.713189553262717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.224999999999996,0.0,0.0 
 03/07  13:00:00,-0.9749999999999999,-2.6125,87.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.121948710155416,19.060974355077709,-1.3928958158518564,0.0,20.0,23.289332449320399,572.1294307080931,0.0,850346.3629130963,22.121904137829398,18.66366590284337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.825,0.0,0.0 
 03/07  14:00:00,-0.825,-3.175,82.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.210241444763587,19.10512072238179,-2.0620549908935685,0.0,20.0,22.023004541779984,570.5887128743394,0.0,909632.8464284358,22.151853818860358,18.63060067414647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.974999999999999,0.0,0.0 
 03/07  15:00:00,-0.9749999999999999,-4.0875,77.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.13132426159369,19.06566213079685,-2.6629513150075456,0.0,20.0,20.942807639514265,574.6864384884434,0.0,622663.7541221847,22.09917031943254,18.602395532809547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.825,0.0,0.0 
 03/07  16:00:00,-1.2625,-4.625,75.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.00991762686157,19.004958813430784,-3.3453565985472935,0.0,20.0,19.772030704772225,575.8639468089747,0.0,229876.7515600136,22.024740218954979,18.571825246180166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.237499999999998,0.0,0.0 
 03/07  17:00:00,-1.55,-4.8875,75.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.98393349904583,18.991966749522914,-3.75881103756607,0.0,20.0,19.0919192123414,575.9410415391777,122409.65116636612,0.0,22.003570293406349,18.554066779433357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.45,0.0,0.0 
 03/07  18:00:00,-1.7,-5.0,76.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.918558037160268,18.959279018580135,-4.006042065278093,0.0,20.0,18.695618729092435,574.9112076256972,422012.6801370357,0.0,21.96566722234426,18.54371893348186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.7,0.0,1800.0 
 03/07  19:00:00,-1.3875,-5.749999999999999,69.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.85520222409039,18.927601112045197,-4.3845235868251699,0.0,19.999999999999998,18.106388810387345,572.5212012895436,508335.9105294723,0.0,21.92686867552418,18.528333485604557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.512499999999997,0.0,3600.0 
 03/07  20:00:00,-1.2,-5.824999999999999,67.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.815499237738054,18.907749618869027,-4.925304781761437,0.0,20.0,17.288283347541783,570.4687176620861,506333.0297850674,0.0,21.898356757721478,18.50697184296359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.2,0.0,3600.0 
 03/07  21:00:00,-1.8875,-5.6,73.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.784356065989245,18.89217803299462,-4.814147482083269,0.0,20.0,17.453210848305205,572.2346518092966,495376.9274056212,0.0,21.883753362800069,18.511278283261306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.612499999999998,0.0,3600.0 
 03/07  22:00:00,-2.3,-5.975,73.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.75105899131642,18.875529495658208,-4.824070112922287,0.0,20.0,17.438613482758997,576.3687976249937,500851.9093213327,0.0,21.866584369159008,18.510897129827599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.299999999999998,0.0,3600.0 
 03/07  23:00:00,-2.6125,-6.325000000000001,73.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.72071419637416,18.86035709818708,-5.121879121405783,0.0,20.0,17.000330458869159,576.5469052879823,502773.8944312833,0.0,21.847079520680834,18.499453073092697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.4875,0.0,3600.0 
 03/07  24:00:00,-3.175,-6.5875,74.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.693097557122454,18.84654877856123,-5.335243166037068,0.0,20.0,16.69256723576092,580.2754947344015,493820.7692415988,0.0,21.82948680869287,18.491417033378207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.025,0.0,3600.0 
 03/08  01:00:00,-2.7124999999999996,-6.3875,73.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.66883658932008,18.83441829466004,-5.460103549755569,0.0,20.0,16.514627041775307,581.7922812702191,505736.15237896618,0.0,21.81518668453206,18.48677081720191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.9875,0.0,3600.0 
 03/08  02:00:00,-2.3,-6.5125,70.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.652977681108767,18.826488840554384,-5.471573314208501,0.0,20.0,16.498550610524988,575.6472966457933,527466.2894866148,0.0,21.80715365344756,18.486351043719265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.3,0.0,3600.0 
 03/08  03:00:00,-2.6125,-7.075,68.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.64243193776456,18.821215968882279,-5.782398828357447,0.0,20.0,16.06436455564547,572.9978207901584,516297.474936126,0.0,21.796784046686793,18.475013963397413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.487499999999998,0.0,3600.0 
 03/08  04:00:00,-2.8,-7.6125,66.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.626655734950949,18.813327867475473,-6.172244818706144,0.0,20.0,15.53423664440169,577.4164452480418,505718.4102572431,0.0,21.782408281762945,18.461171734603825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.8,0.0,3600.0 
 03/08  05:00:00,-3.8625,-8.174999999999999,68.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.593820969372748,18.79691048468637,-6.646873720651862,0.0,20.0,14.910625714851064,578.7448235160273,523178.825443055,0.0,21.759410192982899,18.444888560332225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.437500000000005,0.0,3600.0 
 03/08  06:00:00,-4.8125,-9.0875,69.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.545829768914964,18.772914884457486,-7.2771876271817359,0.0,20.0,14.118183628042925,577.5800463365133,540594.7984705567,0.0,21.727680091252127,18.42419701695446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.6875,0.0,3600.0 
 03/08  07:00:00,-5.749999999999999,-9.5,72.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.612577247969158,18.806288623984579,-7.8694014954807669,0.0,20.0,13.406540870305255,577.6717234667449,230845.79849000436,155448.8756904737,21.752121642135167,18.405615233835748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.450000000000004,0.0,900.0 
 03/08  08:00:00,-5.824999999999999,-9.8125,70.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.045395769851959,19.02269788492598,-8.222225037381357,0.0,20.0,12.999287213250469,578.4189682824804,0.0,2398573.379765463,21.961408422829597,18.394981388345987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.975,0.0,0.0 
 03/08  09:00:00,-5.225,-10.75,61.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.547483161241787,19.273741580620898,-8.812770969968302,0.0,20.0,12.344078140763968,576.5655338579268,0.0,5245388.37814737,22.204409954070024,18.377873151453284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.375,0.0,0.0 
 03/08  10:00:00,-4.4375,-10.95,56.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.981707561513085,19.49085378075654,-9.41611858296081,0.0,20.0,11.702742819216244,575.8336707947847,0.0,7514078.712460868,22.41571996485438,18.361127173612869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.6625,0.0,0.0 
 03/08  11:00:00,-3.6625,-10.675,54.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.22840575289611,19.614202876448056,-9.44178247962657,0.0,20.0,11.67603639032489,574.4373514267124,0.0,9074926.387236845,22.540056059154798,18.36042983908071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.8375,0.0,0.0 
 03/08  12:00:00,-2.7124999999999996,-10.225,52.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.3184992557403,19.65924962787015,-9.252171655823766,0.0,20.0,11.873475904181074,573.5188187249398,0.0,9792711.367123919,22.587698826565679,18.36558520416473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.9875,0.0,0.0 
 03/08  13:00:00,-1.8625000000000003,-9.9375,49.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.364899931805885,19.68244996590294,-8.968085683349173,0.0,20.0,12.174619108730786,574.351629091515,0.0,9527004.853360793,22.61430644670118,18.373448387839085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.037499999999999,0.0,0.0 
