Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 02/07  03:00:00,0.5,-3.5875,71.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.14250323532506,19.032004789215244,-2.894174563600872,0.0,19.921506343105425,20.63832179715075,680.264533468144,14099122.444815539,0.0,22.04471431072945,18.508102046563793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.421517433116699,0.0,3600.0 
 02/07  04:00:00,0.5,-2.7124999999999996,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.14509817040581,19.03326504572832,-2.3586381169302559,0.0,19.921431921050837,21.58822436394326,680.5088792775441,14328686.155047793,0.0,22.05709422377135,18.532823193769994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.421456431193226,0.0,3600.0 
 02/07  05:00:00,0.8750000000000001,-1.925,80.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.15127504327003,19.0370278766991,-1.72808619563789,0.0,19.922780710128174,22.7550336986588,680.8619326083543,14208802.971693388,0.0,22.073379936682618,18.564773549939305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.19721315575053,0.0,3600.0 
 02/07  06:00:00,1.7875000000000004,-1.0125,80.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.168248058002903,19.047174588651065,-1.0750359850499072,0.0,19.92610111929923,24.021485234418529,683.8478022157113,13343679.782389429,0.0,22.095894840406147,18.601494456794528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.41261785461127,0.0,3600.0 
 02/07  07:00:00,2.8875,0.08750000000000002,81.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.197008871025269,19.063546753507049,-0.29888545244012906,0.0,19.930084635988835,25.609743186402235,693.9629609667304,12196284.962315228,0.0,22.127826529492716,18.647347505010445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.316590217538669,0.0,3600.0 
 02/07  08:00:00,3.6125,0.8750000000000001,82.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.24528377463296,19.089117040512389,0.5804325245253205,0.0,19.932950306391814,27.373606392085415,705.7958253964152,11622109.944593365,0.0,22.170880442406994,18.69655617060212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.444914753097704,0.0,0.0 
 02/07  09:00:00,4.175,1.4125,82.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.314423958280025,19.124695217783274,1.3875489734059868,0.0,19.934966477286524,29.00802554332435,709.7798490598447,10958760.628244602,0.0,22.222806238716904,18.741450458646427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.909472015005758,0.0,0.0 
 02/07  10:00:00,4.775,2.2875000000000007,83.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.40929578921517,19.17306987111769,2.119952472080951,0.0,19.936843953020209,30.566707288326687,712.672656388453,9993206.638250323,0.0,22.286916202819559,18.7842145941841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.311387940652475,0.0,0.0 
 02/07  11:00:00,5.6875,3.075,83.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.516583034893224,19.228295015874254,2.9296526373462385,0.0,19.94000699685528,32.37356199434338,716.8518646624189,4685605.448277144,0.0,22.360442209700439,18.834872926393108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.526512814805022,0.0,0.0 
 02/07  12:00:00,6.4125,3.3,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.616819906983257,19.279662406888684,3.6199211846836585,0.0,19.94250490679411,33.98590154376257,722.4896277156128,4068916.6126511537,0.0,22.42922170617797,18.879720604449547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.65460422566313,0.0,0.0 
 02/07  13:00:00,6.6,3.3,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.693016928081243,19.317891282393913,4.059110378314928,0.0,19.942765636706587,35.05148870758307,724.891867191331,3840161.118760481,0.0,22.47916876816732,18.907831072186359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.34290069052048,0.0,0.0 
 02/07  14:00:00,6.2875,3.9875000000000004,85.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.735879436025859,19.338388732938623,4.442772214995769,0.0,19.940898029851387,36.01286767521781,725.9107918339926,3955768.5050855826,0.0,22.51076780212076,18.93087937768944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.529060850397415,0.0,0.0 
 02/07  15:00:00,6.4125,5.0875,91.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.756846610051267,19.349105420389269,5.062566683736071,0.0,19.94136423072727,37.60759465101951,721.5943075144631,4204976.532751084,0.0,22.538404767973778,18.973032291909957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.65327239568438,0.0,0.0 
 02/07  16:00:00,7.6625000000000009,5.875,88.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.822605097559177,19.384582547915046,5.806268099764776,0.0,19.94655999827091,39.589598986721558,711.4438859626856,3504514.5127386988,0.0,22.594163091654118,19.03049997164018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.707321779660623,0.0,0.0 
 02/07  17:00:00,7.925,5.725,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.81786038052114,19.382568369460026,6.385125030247238,0.0,19.94727635839891,41.2017413895583,717.4752344884925,3596837.7784205207,0.0,22.60764800674069,19.07338279718838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.873064088819249,0.0,0.0 
 02/07  18:00:00,7.3875,5.1875,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.731955071881165,19.338452757697504,6.661157311188253,0.0,19.94495044351384,41.997874195590529,743.6289526801132,4158722.0488277405,0.0,22.570728685715893,19.0916122029723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.43291560561067,0.0,3600.0 
 02/07  19:00:00,6.824999999999999,5.3125,90.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.683390423528487,19.313107871868213,6.833060788603175,0.0,19.942825320207939,42.50290810037336,770.389418185335,4378653.888948773,0.0,22.549479499949507,19.102461563738485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.968385574078927,0.0,3600.0 
 02/07  20:00:00,6.2875,5.5,94.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.64426460365091,19.292567392901256,6.994031312535061,0.0,19.940870182151597,42.98041098580027,783.5102370856471,4758229.478668356,0.0,22.533181655784813,19.112779042773768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.528812983978068,0.0,3600.0 
 02/07  21:00:00,6.1,5.5,96.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.61447574183386,19.277431732494394,7.0702275744078399,0.0,19.940387723154925,43.206908011209637,783.8911605522018,5016488.922577645,0.0,22.51929085727173,19.11816242687423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.840311595237916,0.0,3600.0 
 02/07  22:00:00,5.725,5.1875,96.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.589682421800139,19.264381834523279,7.052225305408655,0.0,19.939081247246415,43.15712197842363,779.9144554007826,5219608.507918153,0.0,22.50607353746878,19.11542533474101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.064634796328749,0.0,3600.0 
 02/07  23:00:00,5.1875,4.999999845990261,98.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.566624419707066,19.252107899517854,6.932841920230234,0.0,19.937591379328639,42.80897813836581,774.5598246513609,6704892.993553331,0.0,22.490803022981809,19.104696057541056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.625393775480024,0.0,3600.0 
 02/07  24:00:00,5.0,4.999999383961044,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.54772221149765,19.24259059334162,6.778023713541921,0.0,19.93745897518559,42.35651703333391,761.9907716881759,11175282.957417753,0.0,22.476582871309135,19.09273615079676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.937302109610169,0.0,3600.0 
 02/08  01:00:00,5.0,4.999999383961044,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.533885567811379,19.235637121089807,6.615753127101532,0.0,19.937388674368238,41.88629913048454,744.6070141449467,11097424.728688553,0.0,22.46477188882799,19.080380907989939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.937521843662659,0.0,3600.0 
 02/08  02:00:00,5.3125,5.312497647512682,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.527137341229755,19.23284722455282,6.601902088474027,0.0,19.93855710787589,41.84330796391737,740.3222577429876,5837133.184951193,0.0,22.46049029604971,19.08054363772132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.750514654062144,0.0,3600.0 
 02/08  03:00:00,5.5,5.5,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.525168331788625,19.232182925061986,6.7021753873547829,0.0,19.939197518335346,42.13148246587261,739.4538763231399,5567897.355034473,0.0,22.462145139748857,19.088772645666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.439265664230167,0.0,3600.0 
 02/08  04:00:00,6.1875,6.1874961021231329,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.5309468000358,19.23633230949085,6.9270908350627959,0.0,19.941717818945908,42.78181692236925,749.4951480092191,5311126.761466461,0.0,22.47181581698172,19.108525931591254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.028146837538838,0.0,3600.0 
 02/08  05:00:00,6.6,6.2875,98.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.53900674078551,19.241211571183869,7.250677094802949,0.0,19.943416401582227,43.73675134912268,754.4128880767416,5245430.484309064,0.0,22.48577231651487,19.13532877141199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.343404030020207,0.0,3600.0 
 02/08  06:00:00,6.6,6.1,97.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.53254647435479,19.2379425509483,7.419465416544683,0.0,19.943338627541814,44.24491615356304,759.332720835652,5168819.074803907,0.0,22.486724187953059,19.14851196763903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.343365795855794,0.0,3600.0 
 02/08  07:00:00,6.475,5.85,95.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.534844724918206,19.238869625814858,7.488663196392365,0.0,19.942894526711507,44.45585005299992,765.014149302558,5270354.702327046,0.0,22.489288275749354,19.15353117521099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.418064741615766,0.0,3600.0 
 02/08  08:00:00,6.525,5.575,93.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.592019016893219,19.26756171160092,7.380591070938902,0.0,19.943104406308618,44.12807609060385,759.4708861888114,4920504.010636584,0.0,22.513990876751273,19.145203500416359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.467922229201364,0.0,0.0 
 02/08  09:00:00,6.6,5.5,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.71809272535161,19.330388713725374,7.2438232386081309,0.0,19.94268470209914,43.71788181294545,751.8455564115081,3544455.7308136408,0.0,22.572856958426784,19.134031197424858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.342982649557277,0.0,0.0 
 02/08  10:00:00,7.2875,5.875,91.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.93911989112457,19.441619990958669,7.243814349482545,0.0,19.94412009079277,43.7139678160885,752.6667040084088,1391116.906142569,0.0,22.684601774085999,19.135507926181025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.930823927310812,0.0,0.0 
 02/08  11:00:00,8.075,5.4125,83.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.123854050775113,19.53507722234983,7.231801667365583,0.0,19.946300393924554,43.67242161781441,746.0525089878279,476432.2270032959,0.0,22.780783156602447,19.13682144222661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.020914864474042,0.0,0.0 
 02/08  12:00:00,7.6125,4.625,81.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.201791972637115,19.57239335342028,6.841205075053084,0.0,19.942994734203454,42.52767616738996,731.4963146672767,967985.4414999249,0.0,22.810715372028939,19.103294640883428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.057045361837679,0.0,0.0 
 02/08  13:00:00,7.2,4.4,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.24910094186943,19.594600924153516,6.36965771239665,0.0,19.940100906437598,41.176060071773807,720.5785464699526,1059071.4128775418,0.0,22.820115158748999,19.064819232288785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.740318310653834,0.0,0.0 
 02/08  14:00:00,7.2,4.0249999999999999,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.330748962583028,19.634999197530015,6.015645762093645,0.0,19.939249432477,40.18332253657116,714.1994052210598,627290.2719860831,290957.3068853535,22.85403202420392,19.037961130846285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.739522177593365,0.0,0.0 
 02/08  15:00:00,7.8875,3.8,75.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.59904701525528,19.769659371527508,5.700427104011144,0.0,19.94027172779973,39.31255932616716,713.9242369214828,0.0,2782986.080068105,22.98426247001071,19.016349060762957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.326954938662269,0.0,0.0 
 02/08  16:00:00,8.3,3.4875,71.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.738558760395639,19.839543509858353,5.499794407291379,0.0,19.94052825932107,38.76828620859338,721.235556838481,0.0,1515738.2335483938,23.048620728730044,19.00241966958867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.64116153536348,0.0,0.0 
 02/08  17:00:00,7.6125,3.3,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.656160913942246,19.79491936544411,5.313569149266583,0.0,19.933677816945975,38.285641121183207,730.0866551681726,793741.4118290001,14864.29032249697,22.998909167780128,18.982281783471465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.048272828640704,0.0,0.0 
 02/08  18:00:00,6.512499999999999,3.3,79.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.353144676447056,19.641727878198755,5.277390282550413,0.0,19.93031107995045,38.19731260641723,748.1006745986625,3031230.003093607,0.0,22.836578091288307,18.976272017113059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.142841969410508,0.0,3600.0 
 02/08  19:00:00,5.725,2.6125,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.149092981461103,19.540575691846266,5.100567569184639,0.0,19.93205840223143,37.7267383964278,752.0939345602691,3986673.485051645,0.0,22.72446963411593,18.96590685613908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.056690487923655,0.0,3600.0 
 02/08  20:00:00,5.1875,2.5125,82.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.9898582035939,19.460930047441367,4.735809651299826,0.0,19.932001891288829,36.77791652404431,747.1867668406334,5149195.036216924,0.0,22.63476893933675,18.941069900767759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.619746314300814,0.0,3600.0 
 02/08  21:00:00,4.625,2.3875,85.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.863177155239418,19.396905403801286,4.6432905782826119,0.0,19.930633652363153,36.54367597838393,754.7050300765792,7989950.393756266,0.0,22.568156469012324,18.933448557035054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.155971444918077,0.0,3600.0 
