,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4835,5027,1900-07-21 11:00:00,32.25,21.375,52.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.65074286234623,28.82478887883135,22.606263347124603,0.0,28.99883489531646,68.46894262113926,778.1923345964843,0.0,5686459.271088518,28.27940145240802,32.44525521854877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.9358765970056613,0.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,31.1875,20.0625,51.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.077426562728572,29.23799193784147,22.583484771676304,0.0,29.398557312954367,66.81265582926139,798.382652577008,0.0,2876734.605102907,28.707995686351445,32.97543873502395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.546399156796044,0.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,28.1625,18.5625,56.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.19249272778509,29.247029906493577,22.09586584323576,0.0,29.30156708520206,65.22476683265124,802.3462603564797,0.0,1706795.3447882729,28.575119986935057,32.47655461941983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4171907387268918,0.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,26.812500000000004,18.1875,59.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.233775230949814,29.18644735392836,21.10295681910089,0.0,29.139119476906895,61.96417420316232,770.3001435249307,0.0,2022793.3511063915,28.23525763332124,31.5937356821646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.277747937627794,0.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,27.5125,18.1125,56.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.146281630998864,29.11379363404058,20.23697711791763,0.0,29.08130563708229,58.93771597830378,723.5723807885051,0.0,1235858.3189436097,27.933948952794317,31.00685337824606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8832845906377509,0.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,28.0,18.0,55.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.31481087516139,29.328494867731077,19.881250528132057,0.0,29.34217886030076,56.78913187573152,715.2484913777962,0.0,1714853.4396608225,28.05145528911155,31.100872621618542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2590343679694556,0.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,28.625,18.0,53.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.553947463087223,29.616686324933937,20.016910381687975,0.0,29.67942518678065,56.16524338406074,753.8301321337414,0.0,509772.1245275443,28.357381341774623,31.55471772763121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2287237460881268,0.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,29.0,18.0,52.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.631775983783655,29.70376397805016,20.264044427732966,0.0,29.77575197231667,56.71573486152339,797.9841798293895,8958.94922567029,85335.29238465411,28.503050293359532,31.81146282787645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.784279987564588,0.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,27.125,18.625,60.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.27240335235401,28.935803131639116,19.62780551358275,2.641493861393578,28.59920291092421,58.385014330643614,665.1026020077711,167563.6938497584,0.0,27.675811089669065,30.212641479944836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-1.044831367743,0.0,2700.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,25.75,19.25,67.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.51180489656112,27.68623105878258,19.25988152625923,6.378191479052711,26.86065722100404,63.21950383249848,514.1664148965939,187545.20547945204,0.0,26.409106875735624,27.721306194947008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3673124009756157,0.0,3600.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,24.6,19.15,72.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.790444552196377,26.861396205438076,19.35093495174556,6.558117960255935,25.93234785867977,67.17502676003913,511.4266401189724,187545.20547945204,0.0,25.564233360383813,26.566493213025012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3648666996176333,0.0,3600.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,24.0,19.625,76.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.11059134847445,26.167892990131627,19.53693686986491,4.866137574228219,25.2251946317888,70.88205144650294,512.2629130163892,187545.20547945204,0.0,24.82654284291767,25.65347344428864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.617171142663329,0.0,3600.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,24.0,19.375,75.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.61364321977564,25.820323988411555,19.58051994113612,3.996106154599719,25.027004757047465,71.86519502256212,513.1213686471319,187545.20547945204,0.0,24.40841292158808,25.461380680020778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3431180901135669,0.0,3600.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,23.375,19.625,79.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.154794417597977,25.345661535582387,19.57649008601491,4.719133857127974,24.536528653566798,74.01324372219132,512.4905987634659,187545.20547945204,0.0,23.85432194539029,24.977883498104564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.2365926974687804,0.0,3600.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,23.0,19.375,79.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.737255507217007,24.932404064525763,19.54459321214692,3.8248503733489785,24.12755262183453,75.68504685521255,513.2021670644136,187545.20547945204,0.0,23.35874903348405,24.571642519394803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.419369868675836,0.0,3600.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,22.500000000000004,19.25,81.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.369699540787092,24.55915560753579,19.233642254234734,3.832039850980356,23.748611674284476,75.9533012543679,513.3376483966041,187545.20547945204,0.0,22.88421249992189,24.16177414595621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3618347453061148,0.0,3600.0,07/22,02:00:00,07/22
4851,5043,1900-07-22 03:00:00,22.075,19.15,83.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.00269561377989,24.242162319029887,19.258069334359845,2.29742466289038,23.48162902427989,77.2938672596275,516.3389486981572,187545.20547945204,0.0,22.518192644469607,23.903075620170604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6222190943351258,0.0,3600.0,07/22,03:00:00,07/22
4852,5044,1900-07-22 04:00:00,22.0,18.375,79.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.74965296759965,24.03474542059367,18.64177876803536,2.053443837874248,23.31983787358768,75.08750497241886,517.434318619888,109099.55875737588,15192.861780902404,22.24330133712863,23.66763086242333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.579602384383337,0.0,1800.0,07/22,04:00:00,07/22
4853,5045,1900-07-22 05:00:00,22.625,18.0,74.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.94893538843633,24.82376540719099,18.572211151153837,0.0,24.69859542594565,68.75429152991867,562.1715334075582,0.0,281563.3242362707,23.00511015706452,25.019210422648424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.264451147477499,0.0,0.0,07/22,05:00:00,07/22
4854,5046,1900-07-22 06:00:00,24.875,18.0,65.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.61415218251538,25.664839816708643,18.824325152928523,0.0,25.7155274509019,65.73907152903944,632.7082513607427,0.0,740844.885365701,23.967177915819967,26.05915595258368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.359970264625323,0.0,0.0,07/22,06:00:00,07/22
4855,5047,1900-07-22 07:00:00,26.0,18.625,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.40450879055274,26.459649160756495,19.0537231628796,0.0,26.51478953096025,63.60722627716832,670.3712471005688,0.0,2103241.002660725,24.889980717638025,27.095528683393756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.334727410803052,0.0,0.0,07/22,07:00:00,07/22
4856,5048,1900-07-22 08:00:00,26.750000000000004,19.25,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.108147051501877,27.17341204808488,19.507723457999983,0.0,27.23867704466788,62.70605738647889,673.9649033566218,0.0,3553219.244579487,25.740319972583016,28.615100766580014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5992390154731977,0.0,0.0,07/22,08:00:00,07/22
4857,5049,1900-07-22 09:00:00,27.075,19.15,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.70200495279519,27.761567155108917,19.883842953610888,0.0,27.82112935742265,62.03775867775528,674.1768393894565,0.0,4020230.659834696,26.438645802146254,29.405161471124416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5768335905473156,0.0,0.0,07/22,09:00:00,07/22
4858,5050,1900-07-22 10:00:00,27.0,19.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.226229141849043,28.26188815114882,20.03359914920288,0.0,28.29754716044861,60.90285685829428,676.7787140024242,0.0,5641491.319812994,26.996657379644056,30.010893361038463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1793662346381728,0.0,0.0,07/22,10:00:00,07/22
4859,5051,1900-07-22 11:00:00,27.625,19.0,59.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.674189519517448,28.71170744196099,20.12670272899827,0.0,28.74922536440453,59.67036193569734,684.0705199251723,0.0,6612842.78903408,27.47752371988853,30.5689943002566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2633097608783492,0.0,0.0,07/22,11:00:00,07/22
4860,5052,1900-07-22 12:00:00,28.0,19.0,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.05217586954401,29.088074180035637,20.107272144281016,0.0,29.123972490527255,58.31951008942541,680.3451556625896,0.0,6611920.823738912,27.850436988064107,30.982217474574956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0408849363210058,0.0,0.0,07/22,12:00:00,07/22
4861,5053,1900-07-22 13:00:00,28.625,18.375,54.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.433288077998487,29.477215706007527,20.014325067720332,0.0,29.521143334016568,56.674596816015246,680.4197334373642,0.0,6248072.698986385,28.208224124020028,31.375003344465956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.03353796213504,0.0,0.0,07/22,13:00:00,07/22
4862,5054,1900-07-22 14:00:00,29.25,17.875,50.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.835194583556024,29.898466122382366,19.73345533322572,0.0,29.96173766120871,54.30090498018647,684.5673173448934,0.0,5134930.558838271,28.54020162985404,31.70044338594397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7079351647785899,0.0,0.0,07/22,14:00:00,07/22
4863,5055,1900-07-22 15:00:00,29.15,17.3,48.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.185719108558743,30.234858724573517,19.48499837807843,0.0,30.283998340588287,52.49083599034377,699.154138371456,0.0,3568118.593450743,28.799780415934762,31.90838543913537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9728408009628398,0.0,0.0,07/22,15:00:00,07/22
4864,5056,1900-07-22 16:00:00,28.375,17.0,49.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.405386665871838,30.38937596918058,18.87470923315812,0.0,30.37336527248933,50.27249150118597,685.8504961524991,0.0,1803418.4033003936,28.812586002430947,31.661363763281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.749238018954065,0.0,0.0,07/22,16:00:00,07/22
4865,5057,1900-07-22 17:00:00,28.0,17.625,53.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.459917604015928,30.431028716848893,18.65730558384666,0.0,30.402139829681865,49.51027174485674,674.3268519254464,0.0,464021.2497535565,28.804100020949303,31.574512299403903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.384176292179572,0.0,0.0,07/22,17:00:00,07/22
4866,5058,1900-07-22 18:00:00,26.75,18.0,58.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.30067616876175,30.214807877706804,19.042994272861428,0.0,30.12893958665186,51.52275956103461,686.1636186791942,10170.346926540096,75133.23105178005,28.700089219028776,31.49209668862222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.014052799037556,0.0,0.0,07/22,18:00:00,07/22
4867,5059,1900-07-22 19:00:00,24.75,17.375,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.62505887766973,28.843574716799168,18.23537938106388,2.772335305175133,28.062090555928602,55.37013131988518,598.702686072096,168219.7142477659,0.0,27.360530913753745,28.953870490531248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-3.251849674565902,0.0,2700.0,07/22,19:00:00,07/22
4868,5060,1900-07-22 20:00:00,23.9375,17.125,65.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.461616389353296,27.145192120544134,17.176325254063837,4.431959978061553,25.82876785173497,59.08769092405821,513.2497004640134,187545.20547945207,0.0,25.59378319570773,26.27570469237111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.47402634684403,0.0,3600.0,07/22,20:00:00,07/22
4869,5061,1900-07-22 21:00:00,23.9625,16.45,62.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.60072465495144,26.546928379649373,16.72431339083347,3.266187335552414,25.49313210434732,58.48106899507791,513.6791561055534,187545.20547945204,0.0,24.87743761132299,25.624354349942017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.015879502348919,0.0,3600.0,07/22,21:00:00,07/22
4870,5062,1900-07-22 22:00:00,23.375,16.0,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.94653075411759,26.049746927262166,16.18535181175996,1.9534270078095457,25.152963100406737,57.62479646050469,517.115628044835,187545.20547945204,0.0,24.274207093887107,25.22802592157709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.909022937253556,0.0,3600.0,07/22,22:00:00,07/22
4871,5063,1900-07-22 23:00:00,23.0,16.0,65.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.3933001973207,25.59369526024873,16.184831374589717,1.4138275372171614,24.794090323176746,58.85887046228897,520.0865963321926,187545.20547945204,0.0,23.77339393946281,24.86550803526399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.1420429723693677,0.0,3600.0,07/22,23:00:00,07/22
4872,5064,1900-07-23 00:00:00,22.375,16.0,67.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.92722314471269,25.12761837596163,16.176966581754485,1.420220681655542,24.32801360721059,60.500744742949735,520.3834555124381,187545.20547945204,0.0,23.270875156923402,24.39564762442052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.051728712734084,0.0,3600.0,07/23,00:00:00,07/23
4873,5065,1900-07-23 01:00:00,22.625,16.625,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.508345611383177,24.76786071510321,16.555734335309797,1.7134000625082972,24.02737581882324,63.09718691604039,518.7839408647453,187545.20547945204,0.0,22.895739816010384,24.132765010385427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9462293780767528,0.0,3600.0,07/23,01:00:00,07/23
4874,5066,1900-07-23 02:00:00,22.500000000000004,16.125,67.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.18575151611923,24.489492603585603,16.4066102047722,2.650083931790725,23.79323369105198,63.36557533443692,515.5778376077806,187545.20547945204,0.0,22.585056070918693,23.882361631072772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3689639582185285,0.0,3600.0,07/23,02:00:00,07/23
