,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4835,5027,1900-07-21 11:00:00,32.25,21.375,52.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.47580106024151,27.6491760070278,22.787229545160816,0.0,27.822550953814087,74.11870834217692,1166.3659069023324,0.0,5692983.8756803,27.040156592770895,30.854552554474537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.00615019102315,0.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,31.1875,20.0625,51.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.67496389156336,27.830645675086423,23.270830223348767,0.0,27.986327458609487,75.59537618645629,1238.5507228410545,0.0,2883259.2096946863,27.41134925783984,31.41144395015373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.943107546441275,0.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,28.1625,18.5625,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.74850919684851,27.85809228867932,23.629597874995504,0.0,27.96767538051012,77.33306424013911,1303.666192047271,0.0,1713319.9493800537,27.579939139177156,31.62033853163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9608585206630628,0.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,26.812500000000004,18.1875,59.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.872274563998364,27.956522382018363,23.88251228671421,0.0,28.040770200038363,78.18441118314033,1360.2047751819293,0.0,2029317.955698172,27.794994663451348,31.92098882903332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1273328385450576,0.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,27.5125,18.1125,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.891144644948916,27.968773645083065,24.074290658507284,0.0,28.04640264521722,79.0645672900393,1406.0394871973367,0.0,1242382.92353539,27.88845425025764,32.06975027993567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8519721277561638,0.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,28.0,18.0,55.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.11946771878111,28.22074097287738,24.265657469397176,0.0,28.32201422697365,78.70500061069497,1450.0292609883977,0.0,1721378.0442526028,28.256734166257,32.69605783978503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2377769590308336,0.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,28.625,18.0,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.30882970849965,28.42065890537392,24.49608950226882,0.0,28.53248810224818,78.82910354289477,1498.6604608851128,0.0,516296.7291193251,28.58727352926303,33.25373312859182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1233300692918106,0.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,29.0,18.0,52.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.339498746402565,28.445629703299716,24.736763835926027,0.0,28.551760660196855,79.8829223365741,1546.07587092837,7327.798077725088,90228.74582848971,28.728622141259244,33.499664787671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4365708954296714,0.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,27.125,18.625,60.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.13559785339475,27.971257386265776,23.506360304740287,2.9549661399329583,27.806916919136818,77.70784535251526,1321.98413954094,161039.0892579776,0.0,27.904515960438047,31.609964172077664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5143904989525909,0.0,2700.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,25.75,19.25,67.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.636512640671526,27.075638984128243,19.568503086523563,6.571060316638336,26.51476532758496,65.71848757156033,560.8766407184019,181020.60088767123,0.0,25.770677482706116,27.444436293723214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8435314475026123,0.0,3600.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,24.6,19.15,72.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.16395663334897,26.39645546169213,19.349762583950636,6.435411707374232,25.628954290035303,68.38727916177658,511.8251234388323,181020.60088767123,0.0,25.02003464415395,26.259301397612617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.1601326663596403,0.0,3600.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,24.0,19.625,76.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.581293593805487,25.855247827580197,19.54441016454761,4.127507025482257,25.129202061354896,71.3403909611975,513.2122065139208,181020.60088767123,0.0,24.42628548575191,25.55997577346638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.328630961664203,0.0,3600.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,24.0,19.375,75.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.184035453394692,25.564337888387,19.56840248551269,4.283401260667039,24.94464032337931,72.12805827471138,513.801856156527,181020.60088767123,0.0,24.07740793298,25.37775769201883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.1658110693118822,0.0,3600.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,23.375,19.625,79.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.83643607260753,25.117219248877532,19.57440195877965,4.544152237511515,24.39800242514755,74.68242218621546,512.427316229673,181020.60088767123,0.0,23.56269042233658,24.843039543664375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.150292551950681,0.0,3600.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,23.0,19.375,79.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.43013238252536,24.74734405322375,19.53184994466791,3.79855498707908,24.064555723922144,75.86544510985081,513.8007020645704,181020.60088767123,0.0,23.11368955328831,24.50716247289779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.2761503427642265,0.0,3600.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,22.500000000000004,19.25,81.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.10175178512074,24.366625604292,19.24870693788727,3.842742455787487,23.631499423463254,76.60404358753773,514.0030281217452,181020.60088767123,0.0,22.65998367627919,24.04996737101369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3146367070326637,0.0,3600.0,07/22,02:00:00,07/22
4851,5043,1900-07-22 03:00:00,22.075,19.15,83.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.726464515083208,24.06246728285884,19.252817605756437,1.754174969419502,23.39847005063448,77.62733060953576,516.706113791357,181020.60088767123,0.0,22.30222307945592,23.82039271561089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4305480030607356,0.0,3600.0,07/22,03:00:00,07/22
4852,5044,1900-07-22 04:00:00,22.0,18.375,79.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.493603866279532,24.05881438565114,18.81855086250522,0.9737872724905804,23.624024905022747,74.51385253542827,526.9130337967356,104206.10531354026,16824.012928847606,22.230947079009415,23.98733410485881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-1.4545928080497597,0.0,1800.0,07/22,04:00:00,07/22
4853,5045,1900-07-22 05:00:00,22.625,18.0,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.7720263341389,24.744951914004183,18.98664643871903,0.0,24.71787749386947,70.47136069224594,591.385865735785,0.0,288087.9288280515,22.931069602586327,25.08530144469252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.187984311967555,0.0,0.0,07/22,05:00:00,07/22
4854,5046,1900-07-22 06:00:00,24.875,18.0,65.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.286205092933596,25.397793711305,19.4757710554278,0.0,25.509382329676406,69.30249324971581,701.8714133096464,0.0,747369.4899574819,23.72588731511192,25.92544121971995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.219779648655301,0.0,0.0,07/22,06:00:00,07/22
4855,5047,1900-07-22 07:00:00,26.0,18.625,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.78757081535563,25.921563514374814,19.998333440620772,0.0,26.05555621339401,69.30708571195622,813.5830205197249,0.0,2109765.6072525056,24.406381717527957,26.526352406101157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.067702153676584,0.0,0.0,07/22,07:00:00,07/22
4856,5048,1900-07-22 08:00:00,26.750000000000004,19.25,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.26763958939612,26.40614355368398,20.54820061600804,0.0,26.54464751797184,69.66278439467676,912.6552896397432,0.0,3559743.849171267,25.058388263841884,27.351054948242933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.026788547564978,0.0,0.0,07/22,08:00:00,07/22
4857,5049,1900-07-22 09:00:00,27.075,19.15,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.665067607778855,26.801033207851297,21.090495748391895,0.0,26.936998807923743,70.38400516555595,1001.5614374021555,0.0,4026755.264426477,25.61842076359251,28.78291020655517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.277367759708385,0.0,0.0,07/22,09:00:00,07/22
4858,5050,1900-07-22 10:00:00,27.0,19.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.03761057159376,27.17238122460683,21.58109287917793,0.0,27.3071518776199,70.97511018757045,1082.4811683373212,0.0,5648015.924404775,26.154787369363316,29.4832244280508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2180887693958304,0.0,0.0,07/22,10:00:00,07/22
4859,5051,1900-07-22 11:00:00,27.625,19.0,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.35547227812795,27.486408978575295,22.034401957125286,0.0,27.617345679022648,71.65561418780368,1156.7354547265077,0.0,6619367.39362586,26.629789781424304,30.13528286388771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1695936244852349,0.0,0.0,07/22,11:00:00,07/22
4860,5052,1900-07-22 12:00:00,28.0,19.0,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.64103612599173,27.76629314439769,22.443809933806143,0.0,27.891550162803654,72.2974589873669,1222.1024567469105,0.0,6618445.428330692,27.06481497465498,30.756426116088168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1762365644953849,0.0,0.0,07/22,12:00:00,07/22
4861,5053,1900-07-22 13:00:00,28.625,18.375,54.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.93291955169397,28.061504795164367,22.813508928104348,0.0,28.19009003863476,72.66340433980275,1281.2758330110742,0.0,6254597.303578166,27.512078142919577,31.42741518352516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2632889490374683,0.0,0.0,07/22,13:00:00,07/22
4862,5054,1900-07-22 14:00:00,29.25,17.875,50.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.22578727086806,28.35797598552309,23.12366418484406,0.0,28.490164700178116,72.76060028757507,1334.5248488022396,0.0,5141455.163430051,27.947317220727477,32.092635842019774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7301418257440035,0.0,0.0,07/22,14:00:00,07/22
4863,5055,1900-07-22 15:00:00,29.15,17.3,48.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.484554785159883,28.61099817951078,23.39571756547421,0.0,28.737441573861688,72.91294921719872,1385.79191047791,0.0,3574643.198042523,28.328700062530057,32.67358696269206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5677140629835966,0.0,0.0,07/22,15:00:00,07/22
4864,5056,1900-07-22 16:00:00,28.375,17.0,49.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.691753561951984,28.80007231913499,23.59861978674212,0.0,28.908391076318008,73.08339155731602,1428.4628855588828,0.0,1809943.0078921744,28.618234916130177,33.09944501221544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2453235320498876,0.0,0.0,07/22,16:00:00,07/22
4865,5057,1900-07-22 17:00:00,28.0,17.625,53.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.816466211268583,28.91484280585515,23.79642785293983,0.0,29.01321940044173,73.5122266720933,1465.046290617001,0.0,470545.85434533725,28.824609209213044,33.42998078504652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9986756425321984,0.0,0.0,07/22,17:00:00,07/22
4866,5058,1900-07-22 18:00:00,26.75,18.0,58.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.782161138367464,28.855848832043687,24.06076876111557,0.0,28.92953652571991,75.05346080326996,1503.2942607428488,8539.195778594893,80026.68449561566,28.873378486251045,33.53040416364363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7220740630725224,0.0,0.0,07/22,18:00:00,07/22
4867,5059,1900-07-22 19:00:00,24.75,17.375,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.411175912001056,27.898161017737344,21.19390995441117,2.756436985016214,27.38514612347364,69.28926518108689,1072.0073122377817,161695.10965598508,0.0,27.206172746479744,30.009386698932936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-2.495175784342859,0.0,2700.0,07/22,19:00:00,07/22
4868,5060,1900-07-22 20:00:00,23.9375,17.125,65.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.68845577436395,26.59479053480175,17.25793444120854,4.408942660909705,25.50112529523955,60.486585257877614,523.6664233994292,181020.60088767123,0.0,24.995873197259478,25.8373611220065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.0485463702311186,0.0,3600.0,07/22,20:00:00,07/22
4869,5061,1900-07-22 21:00:00,23.9625,16.45,62.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.145186618618787,26.224495981201414,16.743260577052432,3.243600108343306,25.30380534378405,59.19088045188823,514.7309085595243,181020.60088767123,0.0,24.518521387697664,25.43476766977596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.76450233526979,0.0,3600.0,07/22,21:00:00,07/22
4870,5062,1900-07-22 22:00:00,23.375,16.0,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.728782826353452,25.888470595681703,16.19284938664564,1.9157201262058965,25.04815836500996,58.00501599934138,517.6059085041011,181020.60088767123,0.0,24.09544726090912,25.122697971784827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.7549332043171804,0.0,3600.0,07/22,22:00:00,07/22
4871,5063,1900-07-22 23:00:00,23.0,16.0,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.370972974078494,25.538125547840615,16.185315959249348,1.376460121445056,24.70527812160273,59.17455384079588,520.2261332421806,181020.60088767123,0.0,23.72015391109266,24.77604241889848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.0352440506861478,0.0,3600.0,07/22,23:00:00,07/22
4872,5064,1900-07-23 00:00:00,22.375,16.0,67.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.033836829488077,25.176707874246663,16.177263385690647,1.398429021244699,24.319578919005263,60.53970457461994,520.469427053841,181020.60088767123,0.0,23.33418563481512,24.387346966488845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.023292995945231,0.0,3600.0,07/23,00:00:00,07/23
4873,5065,1900-07-23 01:00:00,22.625,16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.71539160904652,24.893540343478882,16.55368118056083,1.690269762651465,24.07168907791125,62.93704580260079,519.1352789969636,181020.60088767123,0.0,23.04579099074978,24.17723617958981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9879559568421337,0.0,3600.0,07/23,01:00:00,07/23
4874,5066,1900-07-23 02:00:00,22.500000000000004,16.125,67.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.45876113409872,24.657638774577244,16.41681861403555,2.642303021842688,23.85651641505577,63.18451905004218,516.083480613831,181020.60088767123,0.0,22.783202812483367,23.947154328317826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4392994239251813,0.0,3600.0,07/23,02:00:00,07/23
