Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/18  02:00:00,3.4875,0.725,82.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.173473085879505,19.547978225405918,8.544547460443884,0.0,19.92248336493233,47.82913375759187,1590.557854442091,4033955.922664256,0.0,22.86468666633781,19.219159082873796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.310347754994454,0.0,3600.0 
 03/18  03:00:00,3.6125,0.5,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.1384501168373,19.53092351913091,8.591732471558302,0.0,19.92339692142452,47.97960847763389,1598.7085228000477,4104401.1952202019,0.0,22.847909960016904,19.224093057149639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.435259433981274,0.0,3600.0 
 03/18  04:00:00,3.8,0.8750000000000001,81.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.11385506329868,19.519234791696606,8.643580915007315,0.0,19.924614520094534,48.14480479304226,1608.3728325004925,4211319.635682233,0.0,22.8379587151681,19.22974587503342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.124543831281906,0.0,3600.0 
 03/18  05:00:00,3.8,1.4125,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.092407199656948,19.508882575493585,8.726989310699942,0.0,19.925357951330228,48.415260059156619,1618.2540865195234,4393177.379364069,0.0,22.830342179940375,19.23762553689678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.125120308821239,0.0,3600.0 
 03/18  06:00:00,3.8,1.6,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.074318751258994,19.50012235765135,8.81661642442039,0.0,19.92592596404371,48.70801359070862,1624.033023745496,4551709.024150594,0.0,22.823158001158487,19.245894470872139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.12584284510471,0.0,3600.0 
 03/18  07:00:00,4.55,1.6,81.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.11645931837036,19.52253496147904,8.879144129295014,0.0,19.928610604587719,48.906224056199587,1625.3382882552804,3751286.898204508,0.0,22.84944607762782,19.254023070958369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.67752169400211,0.0,0.0 
 03/18  08:00:00,6.0,1.2875,72.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.336781369563157,19.635221781243958,8.932774113325952,0.0,19.933662192924758,49.06843599899789,1627.0367603498597,199938.08218879475,90343.31146052636,22.97121325370079,19.263815352191068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.332370137851859,0.0,0.0 
 03/18  09:00:00,7.6625000000000009,0.4125,60.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.497129458929029,19.71831471983532,8.949371652523713,0.0,19.939499980741613,49.10571879964826,1628.3936066853603,0.0,630459.4956482579,23.058461556877498,19.27121041413993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.700407158779381,0.0,0.0 
 03/18  10:00:00,8.9875,0.3125,54.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.65226648065142,19.798047471147016,8.929156707025424,0.0,19.943828461642608,49.025537531161,1629.7462997993806,0.0,1568034.0735857334,23.140474331058156,19.273878121120516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.230650395189784,0.0,0.0 
 03/18  11:00:00,10.775,1.1875,51.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.934120686032224,19.953110544471188,8.935340124775646,0.0,19.972100402910148,48.9602480299022,1632.2723445043253,0.0,3634223.9706861109,23.299947523962893,19.303272475093054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.726258691595853,0.0,0.0 
 03/18  12:00:00,12.975000000000002,2.2875000000000007,48.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.15025069509703,20.172399507314116,9.011516550350415,0.0,20.194548319531206,48.53990526273519,1634.9697486533269,0.0,3815578.266481975,23.504315560072454,19.536989566677965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.7018265311678999,0.0,0.0 
 03/18  13:00:00,14.175,3.075,47.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.40767227362312,20.451650794579736,9.161283784382121,0.0,20.495629315536346,48.129342431972037,1638.233785176261,0.0,3758177.891980913,23.763670311034777,19.85745841059147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.395504245153522,0.0,0.0 
 03/18  14:00:00,15.775,3.9875000000000004,45.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.642387518789648,20.712209495030466,9.367990397868704,0.0,20.782031471271276,47.9505502284171,1642.70455530252,0.0,3840084.8255124057,24.0080420315702,20.167832318807077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.471996539067441,0.0,0.0 
 03/18  15:00:00,17.287499999999999,4.4,42.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.09104450614324,21.19720210745337,9.615655338431452,0.0,21.3033597087635,47.21946481110521,1643.2065319324052,0.0,5722153.387465321,24.452759367152205,20.72220392748538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.153429659697813,0.0,0.0 
 03/18  16:00:00,18.075,4.775,41.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.4892812698,21.600164708531506,9.884804827047804,0.0,21.711048147263015,46.894477403573848,1639.7458909347443,0.0,3877934.996122769,24.826209695634547,21.16217542752708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.7118852378866356,0.0,0.0 
 03/18  17:00:00,17.925,5.0,42.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.498345373525237,21.592350307292209,10.179113636480992,0.0,21.68635524105919,47.90192313725056,1639.0262314213888,0.0,683968.7004229878,24.84323112252393,21.161318758193315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.65068799022444,0.0,0.0 
 03/18  18:00:00,17.0125,5.0,44.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.383409264024569,21.461099004223614,10.452492943673573,0.0,21.53878874442266,49.22729845458305,1639.5021722244167,53219.64616384257,38244.56935049258,24.749414724818803,21.033602634067934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.290955894996916,0.0,900.0 
 03/18  19:00:00,16.2875,4.625,46.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.23683792202996,21.297474643106033,10.66242673797299,0.0,21.358111364182109,50.476494537007578,1635.6941113809547,181020.60088767124,0.0,24.620634406032339,20.867475413511067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.988135280259938,0.0,3600.0 
 03/18  20:00:00,15.725,4.4,47.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.093064535782849,21.149427695361504,10.821925099323943,0.0,21.205790854940159,51.49436746201133,1631.5485094807023,181020.60088767124,0.0,24.498221730728877,20.726500646386698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.368463196446137,0.0,3600.0 
 03/18  21:00:00,15.5,4.775,49.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.952511138862577,21.008922432084913,10.976687131829694,0.0,21.065333725307249,52.4777163731287,1633.9826948100923,181020.60088767124,0.0,24.382257759424463,20.597674136469668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.598079386470627,0.0,3600.0 
 03/18  22:00:00,13.75,6.687499999999999,63.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.800241081118157,20.839554380722633,11.196520781287925,0.0,20.878867680327106,53.86561721503128,1637.9288461542113,181020.60088767124,0.0,24.244483884814956,20.428801120085639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.48852295341466,0.0,3600.0 
 03/18  23:00:00,12.7,7.7,72.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.635829736280195,20.651018277889233,11.51030470950517,0.0,20.66620681949827,55.72155950887185,1643.1062275169036,181020.60088767124,0.0,24.09456047079845,20.24333488862419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.00790557815764,0.0,3600.0 
 03/18  24:00:00,12.7,7.7,72.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.490894801135643,20.507758273808933,11.790447328246803,0.0,20.52462174648222,57.260730756301068,1648.2762135924425,181020.60088767124,0.0,23.980024223036116,20.127780779767197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.859437036232151,0.0,3600.0 
 03/19  01:00:00,12.3875,8.3875,77.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.355457108385978,20.371125428944798,12.045420377221582,0.0,20.38679374950362,58.729898139241949,1654.5215939677137,181020.60088767124,0.0,23.87022775497661,20.014531575867524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.909109885204278,0.0,3600.0 
 03/19  02:00:00,12.2,8.4875,78.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.223235522326438,20.236423666179094,12.316379081834868,0.0,20.249611810031757,60.29589160680573,1662.5733400293185,181020.60088767124,0.0,23.76201377966177,19.904521271879305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.082975787161399,0.0,3600.0 
 03/19  03:00:00,12.5125,7.925,73.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.102766021734234,20.120602228051629,12.500631579974538,0.0,20.13843843436902,61.450813768964717,1666.33374338149,181020.60088767124,0.0,23.6654704743449,19.81238685955112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.774404565847859,0.0,3600.0 
 03/19  04:00:00,12.45,8.0125,74.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.98626875267461,20.006760102394308,12.642316573128646,0.0,20.027251452114,62.45372891755437,1668.57799640287,181020.60088767124,0.0,23.56622191800878,19.716268407950435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.510275285705492,0.0,3600.0 
 03/19  05:00:00,12.2375,8.575,78.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.870328260565935,19.913226245219719,12.789164952346195,0.0,19.956124229873504,63.33588049514159,1667.339958553019,318796.1896055101,0.0,23.48237211364536,19.661062421345109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.6986546295478519,0.0,3600.0 
 03/19  06:00:00,11.5125,7.112499999999999,74.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.766642354806267,19.85891170200263,12.88263936510928,0.0,19.951181049198998,63.74420358533786,1660.4843658397115,523381.5013732187,0.0,23.429246822911993,19.666286692180497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.164640302639329,0.0,3600.0 
 03/19  07:00:00,11.1,6.4125,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.856537669645176,19.904872750776734,12.813074471109502,0.0,19.95320783190829,63.44649433112079,1646.5182638503225,92003.03713408933,324089.63945072688,23.475110653597974,19.660742633745057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.850683984817252,0.0,0.0 
 03/19  08:00:00,11.4125,7.2875,75.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.15001528874691,20.171843286407446,12.795944193147756,0.0,20.193671284067979,62.43983236097727,1638.38787487474,0.0,1875925.4784963779,23.73631045919579,19.89896736856696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.822862537804334,0.0,0.0 
 03/19  09:00:00,11.2875,8.075,80.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.14961230422357,20.1691480203747,12.909633688340595,0.0,20.18868373652583,62.92606701233064,1640.8026776452087,0.0,764263.9063649868,23.741136239217299,19.906177193278159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.8181827540212,0.0,0.0 
 03/19  10:00:00,9.6625,8.3,91.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.100077800775428,20.081783487775334,13.033878556900053,0.0,20.063489174775236,63.93243888753013,1640.8576396434087,0.0,712378.779945768,23.66962812119545,19.794740663204938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.85361412365371,0.0,0.0 
 03/19  11:00:00,8.8,7.925,94.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.06802416478983,20.03314640575144,13.09086718268394,0.0,19.998268646713048,64.43039069811796,1634.13376677405,0.0,887906.538032518,23.628503861221235,19.73600015739077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.201923144836922,0.0,0.0 
 03/19  12:00:00,8.4875,7.7,94.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.04594109551622,20.01271018286404,13.121392975742609,0.0,19.979479270211866,64.63430962079687,1632.2935241556575,0.0,975238.7389434318,23.610524690057149,19.720656392887194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.376695716578717,0.0,0.0 
 03/19  13:00:00,8.6125,7.3875,92.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.019165059827047,19.98450480982789,13.135409924261367,0.0,19.94984455982873,64.81240888455119,1629.3270792466183,0.0,960810.0521193801,23.582941486506337,19.69270858113044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.466468854926914,0.0,0.0 
 03/19  14:00:00,8.8,6.824999999999999,87.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.984369295092934,19.96068735119496,13.119348592560476,0.0,19.937005407296988,64.7959558441915,1626.855952091079,0.0,831799.2598611412,23.556355864573925,19.67815590618057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.13899166640552,0.0,0.0 
 03/19  15:00:00,9.175,6.2875,82.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.951940536560565,19.945771229881545,13.088644926749222,0.0,19.93960192320252,64.65562044744276,1625.871659942895,0.0,700335.2658785962,23.534955208009405,19.677347760539335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.913781970826613,0.0,0.0 
 03/19  16:00:00,9.4,6.1,80.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.891274747697968,19.915958044336905,13.04824384134476,0.0,19.94064134097584,64.48089601889106,1628.7380169665929,0.0,297372.9436764663,23.497562654779338,19.67392887112225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.54083738081085,0.0,0.0 
 03/19  17:00:00,9.025000000000003,6.1,81.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.79901229237631,19.86702567816911,13.03530653721786,0.0,19.93503906396191,64.44872637510366,1637.0623321320323,170871.0898330669,0.0,23.441983850382728,19.66692638126359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.762651601396933,0.0,0.0 
 03/19  18:00:00,8.4875,6.1,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.6902521609345,19.812642911057325,13.06160997223478,0.0,19.935033661180144,64.55969901717471,1651.439093968583,635687.184865131,0.0,23.381553496656335,19.669818057191056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.320760828826647,0.0,900.0 
 03/19  19:00:00,8.3625,6.1625,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.590484433298909,19.764820395674158,13.067632210354484,0.0,19.939156358049404,64.56862764269846,1660.8569457278687,968563.0276476779,0.0,23.326437713890205,19.67458616008036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.600804698077816,0.0,3600.0 
 03/19  20:00:00,8.650000000000003,6.137499999999999,84.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.516934274901535,19.72951365780206,13.082338958483393,0.0,19.94209304070258,64.61898735247262,1670.4555450561389,1111145.876708961,0.0,23.285920346257304,19.679131458976295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.391332303843467,0.0,3600.0 
