,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.983156981863665,9.44303679935666,-17.413965483415996,0.0,8.902916616849653,11.574759082453864,723.2550090117742,0.0,8194150.254135941,13.82515308409995,6.150993654576469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.48307741509976,0.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.110220893393258,9.52216780265336,-17.005050244781245,0.0,8.934114711913459,12.001823600438437,715.1176997326453,0.0,5314333.439555774,13.898818974380632,6.196462688227365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.93499633093629,0.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.133843933799088,9.56565856041036,-16.91555447354607,0.0,8.997473187021633,12.05114130928061,710.5085588302421,0.0,3283638.807213269,13.936404338386849,6.26744475102168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.96484666692371,0.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.187390350343255,9.630300517341846,-16.543793557272057,0.0,9.073210684340436,12.414717811076105,715.0020080335923,0.0,2985445.8348305975,13.992504543489925,6.36024938450813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.226560027728375,0.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.075750366107156,9.49844404860125,-16.11332267359626,0.0,8.921137731095342,13.056902416025608,717.6105939374876,0.0,1298694.373511487,13.885670371822316,6.209737289512214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.59645170819573,0.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.894420823621822,9.314381606892212,-15.879707532440229,0.0,8.734342390162604,13.51204678186216,718.4068578966968,45255.15022191781,534547.8871791398,13.731235581157437,6.016146739594157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.787209736227616,0.0,900.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.61184759699484,9.083551584923889,-15.912418887667116,0.0,8.555255572852936,13.635419105415355,722.6836943018645,181020.60088767123,0.0,13.531039623500526,5.822372629001854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.579632783167927,0.0,3600.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.37921393239681,8.838732329840804,-15.933429575941652,0.0,8.298250727284795,13.848183300911256,729.5742261013445,181020.60088767123,0.0,13.3258029190057,5.545222808425957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.39810741122935,0.0,3600.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.104427224393856,8.530839456018928,-16.626410864876064,0.0,7.957251687644003,13.288231388512664,724.2115348283003,181020.60088767123,0.0,13.066858666351237,5.15550289821957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.40324782076203,0.0,3600.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.823277845734587,8.233963562340048,-17.38159015372517,0.0,7.644649278945509,12.64583206948906,721.02732134749,181020.60088767123,0.0,12.8158711919965,4.794866488654497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.103234339518735,0.0,3600.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.539258622100427,7.949248761011781,-18.067200882488464,0.0,7.359238899923131,12.08950674785566,718.8128551633862,181020.60088767123,0.0,12.574654589829208,4.466388799442786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.42088698543772,0.0,3600.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.278125208530534,7.724809239188351,-18.987682190477894,0.0,7.171493269846169,11.221847166002991,720.8864004171171,181020.60088767123,0.0,12.380398819488091,4.237213050609755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.583419490100756,0.0,3600.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.03670145753129,7.473998208637928,-19.69966130246477,0.0,6.911294959744566,10.67246657488853,728.0471135125299,181020.60088767123,0.0,12.168791151245088,3.9366499718411143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.374093781984676,0.0,3600.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.779212532756096,7.203966336620576,-20.462830724420016,0.0,6.628720140485056,10.11297215299337,729.4470784763454,181020.60088767123,0.0,11.941458383484072,3.611208649639501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.683765024449883,0.0,3600.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.533589460119122,6.940756499531748,-20.999067964752463,0.0,6.347923538944374,9.789691369837861,727.6806611316603,181020.60088767123,0.0,11.71968113008942,3.293891167495691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.43032940990461,0.0,3600.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.288974378004307,6.735578441518966,-21.35885054041262,0.0,6.182182505033624,9.56329749193027,724.8613881716587,181020.60088767123,0.0,11.545125108869216,3.105664634492942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.19241323433971,0.0,3600.0,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.103245231488129,6.626993086532349,-21.545463890956356,0.0,6.150740941576569,9.411821483493188,734.0403051382074,181020.60088767123,0.0,11.44944830032174,3.067123707803215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.160997948717014,0.0,3600.0,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.952989970301101,6.526529008280308,-21.64425704143292,0.0,6.100068046259514,9.354553866942904,748.1540339799723,181020.60088767123,0.0,11.363444637175,3.0098882018556417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.11630381017605,0.0,3600.0,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.8259899441522816,6.450069422239442,-21.69754701710383,0.0,6.074148900326604,9.322894573648629,763.6537777723554,181020.60088767123,0.0,11.296974053950048,2.980550482004534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.07279838425488,0.0,3600.0,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-16.0,-21.375,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.7211213045131,6.356891946874429,-21.62359903164341,0.0,5.992662589235759,9.443633045624749,779.5596794646772,181020.60088767123,0.0,11.21725908808488,2.89406815546176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.030485215810213,0.0,3600.0,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-16.0,-21.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.611218738806463,6.207340889298793,-21.351564305120455,0.0,5.803463039791123,9.824404136443793,784.532261494337,88710.30044383561,77116.8097190584,11.09539763655526,2.695891007332936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.85203600014291,0.0,0.0,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-16.0,-20.375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.59237035547004,6.183887214353462,-21.04937832973382,0.0,5.775404073236883,10.135813100251985,781.5738061778961,0.0,998704.5810532898,11.077193758514728,2.673157378178262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.753272384865173,0.0,0.0,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-16.0,-19.375,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.707342233947886,6.2890691277496575,-20.489012309081424,0.0,5.870796021551431,10.629838352531886,780.8159912293072,0.0,2300157.530064343,11.165885774565217,2.79098806957824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.854980659135933,0.0,0.0,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.823079481371788,6.398601359159581,-19.87551313159091,0.0,5.974123236947376,11.194266318968117,778.4661542240374,0.0,2645371.58504882,11.25888934572474,2.919385847859613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.94470464379402,0.0,0.0,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.818506103759027,6.425329430869388,-19.49074237079889,0.0,6.032152757979747,11.567279808159808,782.7263677800131,0.0,1154617.787169096,11.282003109868487,2.9929581176574493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.01652854678282,0.0,0.0,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-15.375,-18.375,75.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.8467100223923385,6.475043390720366,-19.159274914024223,0.0,6.103376759048391,11.88093934969692,792.6015468237104,0.0,1143942.265731247,11.325695897641207,3.079494517973096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.715224543528336,0.0,0.0,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-14.375,-18.0,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.889713642563991,6.492376316643217,-18.66823154323711,0.0,6.095038990722445,12.456745116891152,794.2821355298182,0.0,1234537.9881103083,11.344859613247221,3.085357901180181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.73482054577084,0.0,0.0,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.815515233818276,6.341146131583901,-18.31604568096158,0.0,5.866777029349527,13.085121904697315,782.1897758710911,0.0,1015477.0497271948,11.227291954515316,2.8506773597960215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.324081018010208,0.0,0.0,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-15.0,-18.625,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.730592149477774,6.234008491277541,-18.21521719147312,0.0,5.737424833077307,13.328352415802904,766.857014321286,0.0,1168320.9363185444,11.140958317840852,2.714740962797672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.72705278659577,0.0,0.0,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-15.0,-19.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.678902137288089,6.216018502326668,-18.421934727376374,0.0,5.753134867365247,13.055631669172516,761.6035202262002,45255.15022191781,677855.769324624,11.122742677276172,2.724900958796834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.772044855537057,0.0,900.0,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-15.625,-19.0,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.459869949158345,5.973410491174785,-18.5964124282408,0.0,5.486951033191224,13.080727810153974,760.566496561301,181020.60088767123,0.0,10.921563446508506,2.432754029331035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.94545667831792,0.0,3600.0,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-16.0,-19.625,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.244052299852213,5.744176167279913,-18.84207617810899,0.0,5.244300034707611,12.996628514884268,756.1365282489236,181020.60088767123,0.0,10.730566547701152,2.163642004955908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.290598531172016,0.0,3600.0,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-16.625,-21.25,64.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.035065555662219,5.54001077127051,-19.43054133238462,0.0,5.0449559868788025,12.46126171497169,753.9988700412441,181020.60088767123,0.0,10.557892790689092,1.930384530346499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.47387329504252,0.0,3600.0,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-17.0,-22.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.82403056053607,5.305812413179042,-20.345744955635773,0.0,4.787594265822012,11.62090493097324,752.2895961681788,181020.60088767123,0.0,10.36102387296673,1.6253439878240716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.85892975794961,0.0,3600.0,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-17.0,-22.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.610433757054135,5.100402540117873,-21.1208504759203,0.0,4.590371323181612,10.933239230083785,747.1270272528029,181020.60088767123,0.0,10.186793498781944,1.3904430353964052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.622400657236277,0.0,3600.0,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.420684114037117,4.897970549618271,-21.861325808448843,0.0,4.3752569851994245,10.32807233705728,742.3833685569393,181020.60088767123,0.0,10.016713751763149,1.1380156836314204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.0713141784285,0.0,3600.0,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.219282166548546,4.719580507678007,-22.3722343728292,0.0,4.2198788488074666,9.933153609433864,734.2479220040545,181020.60088767123,0.0,9.865189515202747,0.9567879668234328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.60874074480844,0.0,3600.0,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-17.625,-23.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.0378455434242815,4.533752702935997,-22.74839348743641,0.0,4.029659862447715,9.702378068139268,737.3998296347182,181020.60088767123,0.0,9.709721319137138,0.7415212760272343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.48085882027667,0.0,3600.0,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-18.625,-24.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.819623426290771,4.238998718001492,-23.34616236065044,0.0,3.658374009712214,9.391180495308216,733.6539020317891,181020.60088767123,0.0,9.467600869613436,0.3249811236164845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.13433742401917,0.0,3600.0,01/30,01:00:00,01/30
698,890,1900-01-30 02:00:00,-19.0,-25.625,52.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.575567466938722,4.001000241495906,-24.13227119206852,0.0,3.42643301605309,8.8337659284003,726.4375326591777,181020.60088767123,0.0,9.267069628262837,0.055291316899963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.45066866347435,0.0,3600.0,01/30,02:00:00,01/30
