,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4835,5027,1900-07-21 11:00:00,32.25,21.375,52.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.97159022132575,28.14846820255532,22.6035666694652,0.0,28.325346183784895,71.18170409702891,934.5432967473812,0.0,5715637.3532803,27.54476975375231,31.4901184424154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.55083491133142,0.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,31.1875,20.0625,51.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.28099268463688,28.441202499041644,22.86765091488892,0.0,28.601412313446414,71.18067340446605,974.4635699590716,0.0,2905912.687294687,27.95741583351756,32.07141603987154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.334740660779779,0.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,28.1625,18.5625,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.415352282593883,28.4969314109291,22.83598373608904,0.0,28.57851053926432,71.13880264511255,1001.193239161317,0.0,1735973.4269800535,28.022411052350346,32.01543621588509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3461204313513706,0.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,26.812500000000004,18.1875,59.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.561851113664055,28.587081823430317,22.43879704936706,0.0,28.612312533196572,69.31141192482902,996.2203720876166,0.0,2051971.433298172,27.998938633445213,31.786274216085896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7102281566639048,0.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,27.5125,18.1125,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.580944984970888,28.60733914876833,21.86955054721646,0.0,28.633733312565763,66.86603419891419,958.39637847874,0.0,1265036.40113539,27.84545786511334,31.43784944032724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4246761856377088,0.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,28.0,18.0,55.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.812801395739896,28.87650307147574,21.55517832380048,0.0,28.940204747211578,64.43708296640135,947.1906921875684,0.0,1744031.5218526027,28.02840986424047,31.63171946080633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8532936563498748,0.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,28.625,18.0,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.009983493462006,29.09427849009473,21.665192529214227,0.0,29.17857348672745,63.982946166798655,988.1719542101262,0.0,538950.2067193252,28.28343299471785,32.008811661032546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7602882070380348,0.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,29.0,18.0,52.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.06232944571632,29.14587381391273,21.916462636012824,0.0,29.229418182109143,64.78234613531822,1043.72125702503,1664.4286777250848,107218.85402848972,28.414269538677345,32.24889428754424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2342170648563346,0.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,27.125,18.625,60.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.805896482456802,28.5495932612162,20.570804453849,2.6358276346937948,28.29329003997559,63.00410213155004,809.0939729269599,138385.61165797757,0.0,27.52704279642724,30.43335858143211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6723716376890465,0.0,2700.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,25.75,19.25,67.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.282499115670735,27.53474740981584,19.27944968430776,6.373571954195095,26.786995703960944,63.55898899055373,517.9073998711132,158367.12328767125,0.0,26.240120728098702,27.649836189731648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.2453697406124569,0.0,3600.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,24.6,19.15,72.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.743466590893373,26.84146498010406,19.35390220460328,6.556204524695132,25.93946336931475,67.1664133435218,511.92596353901627,158367.12328767125,0.0,25.53791609375028,26.5746073439512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3479234627643848,0.0,3600.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,24.0,19.625,76.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.187587771445145,26.228625538116027,19.53417378240989,4.868495390460224,25.26966330478691,70.69981771146882,512.6065102331519,158367.12328767125,0.0,24.897682841955536,25.697541843572303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6829030767526874,0.0,3600.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,24.0,19.375,75.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.77012779019288,25.943658060737334,19.585850556907797,3.998307350797575,25.11718833128179,71.51901213532524,513.5410201572436,158367.12328767125,0.0,24.55725962056216,25.551472513003173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4379183061925307,0.0,3600.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,23.375,19.625,79.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.397452542626496,25.51348762231158,19.57449438765079,4.717167460217123,24.629522701996667,73.61477523566099,512.9684407355826,158367.12328767125,0.0,24.065490539180743,25.069662593105843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3467527189679256,0.0,3600.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,23.0,19.375,79.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.972864497308667,25.100577223253797,19.550650282286732,3.8373459387690847,24.228289949198924,75.27769882737286,513.6134301192212,158367.12328767125,0.0,23.573115101097287,24.67172639183864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.545337389544918,0.0,3600.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,22.500000000000004,19.25,81.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.61559019491656,24.73160942457112,19.23602777307473,3.828834911748017,23.847628654225684,75.54094492309599,513.6033699029977,158367.12328767125,0.0,23.09895652929574,24.259739280510843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4777861231601728,0.0,3600.0,07/22,02:00:00,07/22
4851,5043,1900-07-22 03:00:00,22.075,19.15,83.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.26444997780839,24.3992465266686,19.258458562887135,2.29765450057887,23.534043075528807,77.08478110556837,516.2255662236778,158367.12328767125,0.0,22.71500178047781,23.95505624062448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.7356765145820745,0.0,3600.0,07/22,03:00:00,07/22
4852,5044,1900-07-22 04:00:00,22.0,18.375,79.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.02241087773669,24.214604874024285,18.64655522130367,2.051644352113904,23.40679887031188,74.74176153063611,517.6731924005953,87215.99711354026,22487.38232884761,22.457332136257666,23.75414112361417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6787923272652625,0.0,1800.0,07/22,04:00:00,07/22
4853,5045,1900-07-22 05:00:00,22.625,18.0,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.22013341608272,25.106380897904543,18.65308691707512,0.0,24.99262837972637,67.90523085206672,571.3666364897333,0.0,310741.4064280515,23.33908408654884,25.32046990509199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.5633415540698854,0.0,0.0,07/22,05:00:00,07/22
4854,5046,1900-07-22 06:00:00,24.875,18.0,65.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.7844724519024,25.85124566452844,19.086764979758662,0.0,25.91801887715448,66.02517750495483,674.1763639542042,0.0,770022.9675574817,24.209895677657883,26.289367066388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6344849284046132,0.0,0.0,07/22,06:00:00,07/22
4855,5047,1900-07-22 07:00:00,26.0,18.625,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.37050545343614,26.45536127444541,19.440098466933968,0.0,26.54021709545468,65.05850761772544,742.6552834603183,0.0,2132419.0848525055,24.938800135953056,27.17604478237027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4033689012711896,0.0,0.0,07/22,07:00:00,07/22
4856,5048,1900-07-22 08:00:00,26.750000000000004,19.25,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.91038924414405,27.00423741803614,19.87672618398136,0.0,27.098085591928236,64.68982151108149,778.594205221143,0.0,3582397.3267712668,25.61779571920966,28.57603885506872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.502552211285578,0.0,0.0,07/22,08:00:00,07/22
4857,5049,1900-07-22 09:00:00,27.075,19.15,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.381708133090644,27.475171341549093,20.28428437963228,0.0,27.568634550007545,64.53920490516346,802.1504408408942,0.0,4049408.742026477,26.208696220995808,29.27680641407302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.339500351078879,0.0,0.0,07/22,09:00:00,07/22
4858,5050,1900-07-22 10:00:00,27.0,19.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.82786535133558,27.914956354790856,20.555206885903907,0.0,28.00204735824613,63.98863498014602,820.9291590082576,0.0,5670669.402004775,26.740546693149504,29.91330722906676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8961096623020381,0.0,0.0,07/22,10:00:00,07/22
4859,5051,1900-07-22 11:00:00,27.625,19.0,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.217685687095667,28.3017692106828,20.772172593134147,0.0,28.38585273426992,63.41788898372174,840.9715008824845,0.0,6642020.871225861,27.20152797321539,30.48413341593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9181650060553476,0.0,0.0,07/22,11:00:00,07/22
4860,5052,1900-07-22 12:00:00,28.0,19.0,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.56555978273557,28.644093661058477,20.879950815475166,0.0,28.72262753938138,62.6044022420522,847.2476621447289,0.0,6641098.905930692,27.58591280069253,30.95038982235035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6433567787806691,0.0,0.0,07/22,12:00:00,07/22
4861,5053,1900-07-22 13:00:00,28.625,18.375,54.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.914982949094775,28.999412825409557,20.923606017995013,0.0,29.083842701724333,61.47546530309067,853.7036648721337,0.0,6277250.781178167,27.959572984605213,31.41067710927629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6106948631365361,0.0,0.0,07/22,13:00:00,07/22
4862,5054,1900-07-22 14:00:00,29.25,17.875,50.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.26138807243533,29.356150507781383,20.84459817713249,0.0,29.45091294312744,59.89390664637517,862.6472507247921,0.0,5164108.641030052,28.29435951382208,31.799135799975797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2168374699626474,0.0,0.0,07/22,14:00:00,07/22
4863,5055,1900-07-22 15:00:00,29.15,17.3,48.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.56401425457734,29.64643423865345,20.784685440174535,0.0,29.72885422272956,58.72649249009456,884.3299479314519,0.0,3597296.675642524,28.567892950301935,32.08827496893048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4204826601954341,0.0,0.0,07/22,15:00:00,07/22
4864,5056,1900-07-22 16:00:00,28.375,17.0,49.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.795515659524067,29.83868472539856,20.41226151340089,0.0,29.88185379127305,56.89180340303221,876.7401527397565,0.0,1832596.4854921745,28.662010566968014,32.02581204225038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.228650226470977,0.0,0.0,07/22,16:00:00,07/22
4865,5057,1900-07-22 17:00:00,28.0,17.625,53.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.926745959255207,29.959382961137806,20.14556925794345,0.0,29.99201996302039,55.606363584067736,862.7139824493939,0.0,493199.33194533736,28.70939878363469,31.98302391824151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.965191073437456,0.0,0.0,07/22,17:00:00,07/22
4866,5058,1900-07-22 18:00:00,26.75,18.0,58.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.877658066657535,29.86697954485151,20.3239540827962,0.0,29.85630102304549,56.6645433017805,874.7511055051507,2875.82637859489,97016.79269561566,28.673172525859545,31.94023231855728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6845563139679003,0.0,0.0,07/22,18:00:00,07/22
4867,5059,1900-07-22 19:00:00,24.75,17.375,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.415700369624346,28.708626544673656,18.92663822057403,2.768351548458252,28.00155271972297,57.94415202150111,701.4142081507489,139041.63205598507,0.0,27.374532557018796,29.251053132513405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-3.15453911514831,0.0,2700.0,07/22,19:00:00,07/22
4868,5060,1900-07-22 20:00:00,23.9375,17.125,65.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.486441877438196,27.166729760362813,17.190001733915473,4.427441691321212,25.84701764328742,59.0913888258138,515.0985259794131,158367.12328767125,0.0,25.61792980733801,26.29249362958568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.4785353860340456,0.0,3600.0,07/22,20:00:00,07/22
4869,5061,1900-07-22 21:00:00,23.9625,16.45,62.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.78158663429107,26.681434306493788,16.730672671864976,3.272216988985476,25.58128197869651,58.22243838375916,514.008231243834,158367.12328767125,0.0,25.025215479954444,25.85445660503731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.107622475171436,0.0,3600.0,07/22,21:00:00,07/22
4870,5062,1900-07-22 22:00:00,23.375,16.0,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.241298025805836,26.24508425866261,16.18219177273165,1.9407445379267092,25.2488704915194,57.31448858152588,517.0377629088521,158367.12328767125,0.0,24.49501191011704,25.325197313605063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.036071842696076,0.0,3600.0,07/22,22:00:00,07/22
4871,5063,1900-07-22 23:00:00,23.0,16.0,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.75025886597457,25.80063497252734,16.18374295973849,1.378418362943534,24.851011079080116,58.68991814469998,519.8385776526496,158367.12328767125,0.0,24.01915432694237,24.923448802310823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.255082970946466,0.0,3600.0,07/22,23:00:00,07/22
4872,5064,1900-07-23 00:00:00,22.375,16.0,67.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.302070470707726,25.34882229194368,16.176781880745132,1.3719313066418048,24.39557411317964,60.296218777331006,520.2106864398825,158367.12328767125,0.0,23.53636774598109,24.46432744126132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.1618049776516743,0.0,3600.0,07/23,00:00:00,07/23
4873,5065,1900-07-23 01:00:00,22.625,16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.90231819230127,25.01997877400858,16.557184433637143,1.689826748977083,24.137639355715898,62.72228960034742,518.801504494804,158367.12328767125,0.0,23.195416795564224,24.24403089193971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.10980233190255,0.0,3600.0,07/23,01:00:00,07/23
4874,5066,1900-07-23 02:00:00,22.500000000000004,16.125,67.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.589269093866037,24.755017819217947,16.413250992715533,2.655470574895972,23.920766544569865,62.93660785000213,515.8509394442913,158367.12328767125,0.0,22.89338059863533,24.01131395806094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.524468228646339,0.0,3600.0,07/23,02:00:00,07/23
