Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/25  07:00:00,1.375,-0.1375,89.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.736285180285337,19.819535613559894,8.052163065612536,0.0,19.90278604683445,46.312792884068098,1725.4349426064326,723880.3095871122,0.0,23.113851858367739,19.15789868793523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.076953003919223,0.0,0.0 
 03/25  08:00:00,3.95,-0.18749999999999998,75.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.78892441389578,19.84942950152799,8.203098179687606,0.0,19.9099345891602,46.769835293402689,1737.6731131399466,87875.15454981345,309344.415971174,23.149722361323833,19.17769596962618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.6573199607764,0.0,0.0 
 03/25  09:00:00,7.062500000000001,-0.9749999999999999,57.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.010684302156187,19.99250548637776,8.278596568684336,0.0,19.974326670599337,46.82333217562506,1740.5965768591437,0.0,2667786.2485675329,23.292333020376306,19.24992412224504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.694790095816299,0.0,0.0 
 03/25  10:00:00,9.3625,-2.5749999999999999,42.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.36263207286309,20.37120132533407,8.344330903088008,0.0,20.379770577805048,45.86875610717258,1748.299690873834,0.0,4612345.501380966,23.63292905667461,19.670987378383946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.330521024410345,0.0,0.0 
 03/25  11:00:00,10.6875,-4.4,32.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.62797976928872,20.658058354459919,8.345355214868924,0.0,20.688136939631116,45.00692682806146,1755.3203504027545,0.0,4576302.838222668,23.884757135987166,19.98768705632695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.21974344995597,0.0,0.0 
 03/25  12:00:00,12.099999999999998,-5.0,28.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.79668753661224,20.82788974425543,8.259218670537873,0.0,20.859091951898614,44.27619100999987,1755.6985162211395,0.0,4482840.739565137,24.029980800254614,20.156657245682923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.107498215743944,0.0,0.0 
 03/25  13:00:00,13.3875,-3.625,29.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.069808262202977,21.13593067783415,8.217764650271717,0.0,21.202053093465325,43.2307748656648,1756.9526303080909,0.0,6925782.783974417,24.293931926738883,20.506617524304219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.002549305900658,0.0,0.0 
 03/25  14:00:00,13.8,-3.4875,29.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.268737503135854,21.32504294632156,8.251165276296723,0.0,21.381348389507268,42.85475960109266,1757.3841087694662,0.0,4517645.407290676,24.46260952230906,20.694024173597634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.539662632892451,0.0,0.0 
 03/25  15:00:00,13.4875,-3.9,28.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.595811671830764,21.668297699397394,8.231008361992636,0.0,21.74078372696403,41.86543924083624,1750.5994965663447,0.0,5751217.862233872,24.756259768980845,21.063570790948935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.041923235530462,0.0,0.0 
 03/25  16:00:00,12.925,-3.9,29.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.708567642541568,21.746871694130428,8.198862463238044,0.0,21.785175745719284,41.66014876387837,1739.1587750433264,0.0,2712661.2597403235,24.825845362946468,21.107041649125816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.713045290628074,0.0,0.0 
 03/25  17:00:00,12.0125,-5.3374999999999999,28.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.82080142476594,21.859849703438209,8.155042056522209,0.0,21.89889798211048,41.248844320664449,1729.8014840034135,0.0,1755019.2165517095,24.91954730636879,21.221396493138884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.59444998498503,0.0,0.0 
 03/25  18:00:00,9.5375,-5.1375,33.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.623488861302826,21.607775277044284,8.020208066015686,0.0,21.59206169278574,41.646402930376599,1714.5844587823936,19469.89390824758,107705.8450428157,24.702683732415577,20.894257271913039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.339621982104323,0.0,0.0 
 03/25  19:00:00,7.6125,-2.75,46.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.36724861668146,21.313559501967015,7.914395726295656,0.0,21.259870387252563,42.19726840638968,1698.0318644214017,181020.60088767124,0.0,24.44803241548303,20.543230545477998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.440052901926107,0.0,3600.0 
 03/25  20:00:00,7.2,-3.0749999999999999,46.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.148010025524859,21.0818122484878,7.891782366895986,0.0,21.015614471450744,42.76879719147965,1685.1211464556437,181020.60088767124,0.0,24.246133761330296,20.289472289706674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.874462671557044,0.0,3600.0 
 03/25  21:00:00,6.824999999999999,-4.275,43.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.94182978628983,20.869412638207636,7.757568032238247,0.0,20.79699549012545,42.952838937665827,1671.6273550369816,181020.60088767124,0.0,24.054012535722508,20.053796944732608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.874246971691182,0.0,3600.0 
 03/25  22:00:00,6.2875,-3.8125000000000006,46.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.756507684482373,20.678090075205625,7.623383909038909,0.0,20.59967246592888,43.08192002764695,1664.6973751301253,181020.60088767124,0.0,23.881475475827935,19.840112068799227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.234846370542912,0.0,3600.0 
 03/25  23:00:00,5.4125,-2.7124999999999996,54.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.57820386318867,20.490589289545527,7.573359407173639,0.0,20.402974715902375,43.45947051024952,1663.131906901168,181020.60088767124,0.0,23.71555848408338,19.63360280637135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.766828182723807,0.0,3600.0 
 03/25  24:00:00,5.0,-1.6125,61.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.40254078220958,20.30903259849533,7.574936784115769,0.0,20.215524414781087,43.97053820011704,1661.508225182939,181020.60088767124,0.0,23.55506613610307,19.440752020373365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.257665950719464,0.0,3600.0 
 03/26  01:00:00,5.125,-1.3249999999999998,62.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.238940275300207,20.150467970769897,7.607530331790027,0.0,20.06199566623959,44.48915795419999,1660.2898538956618,181020.60088767124,0.0,23.41400597551928,19.285412135000997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.023593288794102,0.0,3600.0 
 03/26  02:00:00,5.3875,-1.525,60.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.088845873426313,20.01428527339996,7.629167816825364,0.0,19.939724673373609,44.89350559390396,1659.883504261285,231571.4120473855,0.0,23.290842806096579,19.161472008996243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.649350274540235,0.0,3600.0 
 03/26  03:00:00,5.624999999999999,-1.7875,57.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.95928720068315,19.93894298847185,7.627402311940173,0.0,19.91859877626055,44.946849324659527,1660.180740546141,420693.6773167562,0.0,23.216404502460198,19.139626386252723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.34407415954133,0.0,3600.0 
 03/26  04:00:00,5.8875,-2.0875,55.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.856842527820576,19.888125543727573,7.6105361173925119,0.0,19.91940855963457,44.892862090992377,1660.8773727165183,580363.9655393842,0.0,23.163733328434526,19.13910748130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.10706103595796,0.0,3600.0 
 03/26  05:00:00,6.375,-2.2625,52.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.774235900313344,19.846944426090486,7.583855905562339,0.0,19.919652951867627,44.81045787634016,1662.1291313634459,674441.6546254174,0.0,23.120579697820739,19.137224647158829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.693306211876902,0.0,3600.0 
 03/26  06:00:00,7.2875,-1.6125,52.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.71968997983181,19.82516967988085,7.571245500960648,0.0,19.93064937992989,44.74136304528357,1661.220002685271,722254.8200858368,0.0,23.095511168806906,19.147516575216394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.915617442696849,0.0,2700.0 
 03/26  07:00:00,7.7,-6.012500000000001,36.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.70830722760021,19.821465492703298,7.47524605269639,0.0,19.93462375780638,44.43824103652521,1654.5770617165763,439801.36256572997,0.0,23.08713201158197,19.143973538429625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.234492332670868,0.0,0.0 
 03/26  08:00:00,8.075,-8.9,26.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.75125478968561,19.84359730883552,7.144485532182188,0.0,19.93593982798543,43.44055194659137,1648.638726434237,23005.554671513935,124595.7262869654,23.09665718755763,19.119370444944964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.010479146942238,0.0,0.0 
 03/26  09:00:00,8.1125,-7.7125,29.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.815836340533175,19.874500304219205,6.767899981403772,0.0,19.933164267905235,42.338711192814788,1637.3339934394213,0.0,553766.8767123827,23.11356933809379,19.08754704250814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.747173382061807,0.0,0.0 
 03/26  10:00:00,7.812499999999999,-5.75,35.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.90224755952046,19.91557389275755,6.52367983656173,0.0,19.928900225994643,41.643611090537067,1631.9189555162687,0.0,1062412.8371280228,23.147614503449554,19.064706760402573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.041421218450254,0.0,0.0 
 03/26  11:00:00,8.075,-3.625,41.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.997496211214103,19.971129546328016,6.432986021469258,0.0,19.94476288144192,41.34328763835097,1632.204840386222,0.0,1474371.2912588525,23.19925948237298,19.074313902365277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.01022253330051,0.0,0.0 
 03/26  12:00:00,8.3625,-2.8,44.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.08857633501658,20.05832110702906,6.44611245563123,0.0,20.028065879041536,41.16771439364425,1633.295617330413,0.0,1610901.9688441796,23.278660252782474,19.161362787224179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.667896203557376,0.0,0.0 
 03/26  13:00:00,8.4625,-2.7375,44.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.16786132826271,20.13604944150374,6.465700451321774,0.0,20.10423755474477,41.02937558331814,1632.3184375381289,0.0,1584253.5602634056,23.350075409350727,19.241539450450337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.649266203769674,0.0,0.0 
 03/26  14:00:00,8.375,-2.7625,44.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.22169286630641,20.188141503350236,6.473886056267418,0.0,20.15459014039406,40.924798638316897,1628.8232061155168,0.0,1416600.505553893,23.398310928028978,19.294196674433964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.720750903752979,0.0,0.0 
 03/26  15:00:00,8.9875,-3.175,40.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.240582204789474,20.208919955528068,6.45373901269558,0.0,20.177257706266663,40.810767909214359,1621.7057090508156,0.0,1113205.1944807866,23.416327831177747,19.31615352785615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.459913038008044,0.0,0.0 
 03/26  16:00:00,9.025000000000003,-3.0249999999999996,41.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.215951365709136,20.193345391400947,6.405904247259838,0.0,20.17073941709275,40.6927846358995,1613.310269160826,0.0,719032.6707533193,23.400766868420523,19.305902735406069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.003134800022308,0.0,0.0 
 03/26  17:00:00,8.4875,-3.4875,41.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.1405494397697,20.114848001509477,6.441316370370838,0.0,20.089146563249256,40.99888636410065,1615.3514058226134,0.0,303197.54346795027,23.33255188161248,19.224143252414586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.504563685361563,0.0,0.0 
 03/26  18:00:00,8.6125,-3.5875,40.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.035455321692476,20.0021568307424,6.418300522485027,0.0,19.96885833979233,41.239818859521,1616.449987428076,47276.93255486304,25713.353802646623,23.23306353245137,19.098117221770168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.50801788627896,0.0,0.0 
 03/26  19:00:00,8.8,-3.4,41.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.92364593861684,19.929924190359786,6.381006606379626,0.0,19.936202442102727,41.21720200834188,1613.8667836859877,344735.73907499367,0.0,23.1634735755296,19.061605183197483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.136212494015393,0.0,3600.0 
 03/26  20:00:00,8.4875,-3.0249999999999996,42.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.836721667247195,19.883854444542665,6.397297176996062,0.0,19.93098722183813,41.27688598782306,1616.881751880127,472136.2815494517,0.0,23.11814480164589,19.05742685592621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.320851340042103,0.0,3600.0 
 03/26  21:00:00,8.6125,-3.175,42.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.76494469910905,19.84958304045345,6.405481500231769,0.0,19.934221381797849,41.29191260950553,1617.0316963194158,609638.0914478096,0.0,23.0834101081983,19.061376793670278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.444001403671554,0.0,3600.0 
 03/26  22:00:00,8.925,-3.0249999999999996,41.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.712067619468468,19.825793614694935,6.360868883863036,0.0,19.939519609921399,41.1515360056871,1610.4521089092489,690382.1541356535,0.0,23.057259064773726,19.063539455506484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.063693489954515,0.0,3600.0 
 03/26  23:00:00,9.25,-2.4875,42.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.675724781818738,19.809256345047705,6.378819179546662,0.0,19.94278790827667,41.19418931442722,1609.838481304788,721220.461199577,0.0,23.040724987776224,19.068248308981049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.79195190077556,0.0,3600.0 
 03/26  24:00:00,8.712500000000003,-0.17499999999999994,53.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.64387267808445,19.79231293981964,6.506887326575548,0.0,19.940753201554835,41.565025210603717,1614.3709809512478,799336.9823563754,0.0,23.027989001015944,19.07569306887608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.9545863304706,0.0,3600.0 
 03/27  01:00:00,8.3,0.4125,57.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.615362840644236,19.7772345428755,6.730009855529914,0.0,19.939106245106769,42.2125687268765,1614.7242669636099,914484.4793765032,0.0,23.020265375428587,19.090789497485888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.638933618278778,0.0,3600.0 
