,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4835,5027,1900-07-21 11:00:00,32.25,21.375,52.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.65158704779115,28.825604002614316,22.60634918177889,0.0,28.99962095743747,68.46618628056773,778.202128811103,0.0,5686459.271088518,28.280302128715576,32.446411706869746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.935088442462529,0.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,31.1875,20.0625,51.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.078282469403117,29.23881566694708,22.583619321002516,0.0,29.39934886449104,66.8101517163235,798.3954681268028,0.0,2876734.605102907,28.708900881978845,32.97661985834773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.545612466512269,0.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,28.1625,18.5625,56.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.19335948852361,29.24786287163913,22.095980231826676,0.0,29.302366254754656,65.2222157470852,802.3537558159328,0.0,1706795.3447882729,28.57601615317628,32.477686566893894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4179884269782414,0.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,26.812500000000004,18.1875,59.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.234650304016768,29.18727518284763,21.10299199019598,0.0,29.139900061678492,61.96151346576937,770.2979507696558,0.0,2022793.3511063915,28.236109204680627,31.59470813709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.278537809219789,0.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,27.5125,18.1125,56.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.147153511954397,29.114616032814304,20.236983487972477,0.0,29.082078553674215,58.93510696502499,723.5663577882447,0.0,1235858.3189436097,27.934776185909076,31.00773750348547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8840563824466896,0.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,28.0,18.0,55.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.315686189661573,29.32932385022043,19.881254236412847,0.0,29.342961510779283,56.78658123445936,715.2407925451112,0.0,1714853.4396608225,28.05227332443442,31.101742302560293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2598126569779051,0.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,28.625,18.0,53.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.554825248974048,29.61753513516406,20.01691600131499,0.0,29.680245021354082,56.1626115840524,753.8194868314326,0.0,509772.1245275443,28.35820611129264,31.555637655579787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.2295329986195611,0.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,29.0,18.0,52.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.632660625085546,29.70461667278211,20.26404669706386,0.0,29.77657272047868,56.71306715539504,797.9694710492331,8958.94922567029,85335.29238465411,28.503878677607055,31.812396752137328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7851065342866148,0.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,27.125,18.625,60.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.2732642398963,28.93651557723784,19.627805351872254,2.641507595894635,28.59976691457938,58.38313471215225,665.0937469329525,167563.6938497584,0.0,27.676540404819985,30.213267362663984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-1.045449281261866,0.0,2700.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,25.75,19.25,67.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.512552599277402,27.686749656100183,19.259882233253144,6.378211464390771,26.860946712922964,63.21847754347054,514.1661855299698,187545.20547945204,0.0,26.40968949361916,27.721614674716243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3676672899221067,0.0,3600.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,24.6,19.15,72.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.791112598770784,26.86185328610212,19.350935130396124,6.558133321701629,25.93259397343346,67.1740981074575,511.42660841330326,187545.20547945204,0.0,25.564769908187944,26.56675179655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3651800988096001,0.0,3600.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,24.0,19.625,76.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.1112082234918,26.16831600658377,19.536938039401452,4.866159037211635,25.22542378967574,70.8811375118206,512.2628726140201,187545.20547945204,0.0,24.82705868094057,25.65370145397093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6174554972866115,0.0,3600.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,24.0,19.375,75.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.613613613402528,25.82050203411308,19.580520499709383,3.996152821379128,25.02739045482364,71.86359422862807,513.121283463536,187545.20547945204,0.0,24.408577882496516,25.461763029164576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3434899167928611,0.0,3600.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,23.375,19.625,79.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.155339208175903,25.34605355018105,19.57649099507939,4.719162071104133,24.53676789218619,74.0122329416177,512.4905436924105,187545.20547945204,0.0,23.854813656312988,24.97812009663791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.236928139525765,0.0,3600.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,23.0,19.375,79.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.737777615452107,24.932777693542363,19.544593009911885,3.8248783851298542,24.12777777163262,75.68406816553916,513.2021025156137,187545.20547945204,0.0,23.35922500867713,24.57186444862596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4196405312934886,0.0,3600.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,22.500000000000004,19.25,81.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.370204989802556,24.559524970235383,19.23364248056786,3.832071173061528,23.748844950668214,75.95227782478801,513.3375788953826,187545.20547945204,0.0,22.88466571491145,24.16200385505037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3621116625897525,0.0,3600.0,07/22,02:00:00,07/22
4851,5043,1900-07-22 03:00:00,22.075,19.15,83.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.00319054751355,24.24253003474916,19.258068248085817,2.297481554484272,23.481869521984763,77.29278278612763,516.3386760423999,187545.20547945204,0.0,22.518630933272004,23.903311680541893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.6225016219240471,0.0,3600.0,07/22,03:00:00,07/22
4852,5044,1900-07-22 04:00:00,22.0,18.375,79.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.750139734601184,24.03509937633625,18.64177393342022,2.053500464037575,23.32005901807132,75.08651596859394,517.4339074195689,109099.55875737588,15192.861780902404,22.243704703938064,23.66784818426836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.5798711435723023,0.0,1800.0,07/22,04:00:00,07/22
4853,5045,1900-07-22 05:00:00,22.625,18.0,74.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.949446645664256,24.82424798930517,18.572213721709044,0.0,24.69904933294608,68.75244309667488,562.1710460790521,0.0,281563.3242362707,23.00567950978276,25.01966143378665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.2649052801381053,0.0,0.0,07/22,05:00:00,07/22
4854,5046,1900-07-22 06:00:00,24.875,18.0,65.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.61470271240272,25.665376454628568,18.82433834694423,0.0,25.716050196854415,65.73708538379776,632.7067460396728,0.0,740844.885365701,23.967792818655067,26.05967911267236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.360495233219922,0.0,0.0,07/22,06:00:00,07/22
4855,5047,1900-07-22 07:00:00,26.0,18.625,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.40511394674664,26.460209130545348,19.053747836622026,0.0,26.515304314344057,63.60539357256808,670.3690786336467,0.0,2103241.002660725,24.890611323757295,27.09605919630872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3352419129437942,0.0,0.0,07/22,07:00:00,07/22
4856,5048,1900-07-22 08:00:00,26.750000000000004,19.25,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.10876773225661,27.17398870803774,19.507751810969364,0.0,27.23920968381887,62.70421060287559,673.9615382220584,0.0,3553219.244579487,25.74095535329818,28.615700533775996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5997654004207069,0.0,0.0,07/22,08:00:00,07/22
4857,5049,1900-07-22 09:00:00,27.075,19.15,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.70263941887462,27.762158383304797,19.883871674266626,0.0,27.821677347734965,62.03588386274825,674.17284726651,0.0,4020230.659834696,26.439284388252776,29.40579340724492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5773797462395418,0.0,0.0,07/22,09:00:00,07/22
4858,5050,1900-07-22 10:00:00,27.0,19.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.22687343176225,28.262491193951888,20.033624286085534,0.0,28.29810895614153,60.9009617903363,676.7743067435474,0.0,5641491.319812994,26.997293633362972,30.01154241136431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1799233610748017,0.0,0.0,07/22,10:00:00,07/22
4859,5051,1900-07-22 11:00:00,27.625,19.0,59.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.674841559075695,28.71232004693434,20.12672556836683,0.0,28.749798534792987,59.66846362770549,684.0656031752969,0.0,6612842.78903408,27.47815596673884,30.56965612227639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.263881860742072,0.0,0.0,07/22,11:00:00,07/22
4860,5052,1900-07-22 12:00:00,28.0,19.0,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.05283322111503,29.088692281033097,20.10729197926035,0.0,29.124551340951168,58.31763040134699,680.3401332498194,0.0,6611920.823738912,27.85106188265204,30.982881003512492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0414615332373636,0.0,0.0,07/22,12:00:00,07/22
4861,5053,1900-07-22 13:00:00,28.625,18.375,54.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.43395433033309,29.477841946420305,20.0143416319581,0.0,29.52172956250751,56.67274165380141,680.4146059618948,0.0,6248072.698986385,28.208843273239935,31.37566869034093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.034122514319928,0.0,0.0,07/22,13:00:00,07/22
4862,5054,1900-07-22 14:00:00,29.25,17.875,50.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.83586656393594,29.899103388490676,19.733466620948494,0.0,29.962340213045408,54.299064679610105,684.5619753835779,0.0,5134930.558838271,28.540813233873003,31.70111339182788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7085319953230451,0.0,0.0,07/22,14:00:00,07/22
4863,5055,1900-07-22 15:00:00,29.15,17.3,48.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.18639471054652,30.235500584777945,19.48500477412366,0.0,30.284606459009375,52.489028629011095,699.148063211024,0.0,3568118.593450743,28.800382612169287,31.90905219307408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.97345116496414,0.0,0.0,07/22,15:00:00,07/22
4864,5056,1900-07-22 16:00:00,28.375,17.0,49.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.406060369555966,30.39000677038672,18.874710060921156,0.0,30.37395317121748,50.27080338196412,685.8446561574626,0.0,1803418.4033003936,28.813168435936785,31.66198710609908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7498309993828087,0.0,0.0,07/22,16:00:00,07/22
4865,5057,1900-07-22 17:00:00,28.0,17.625,53.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.460593349084785,30.43166690835483,18.657315239700484,0.0,30.40274046762488,49.508600496418026,674.321619760618,0.0,464021.2497535565,28.80468716490316,31.575147599284975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3847701262793484,0.0,0.0,07/22,17:00:00,07/22
4866,5058,1900-07-22 18:00:00,26.75,18.0,58.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,30.301353298910517,30.215446571756335,19.043016328726736,0.0,30.129539844602157,51.52105882186394,686.1580023704674,10170.346926540096,75133.23105178005,28.700689116313683,31.492746810509807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0146578545147813,0.0,0.0,07/22,18:00:00,07/22
4867,5059,1900-07-22 19:00:00,24.75,17.375,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,29.62571167173701,28.8441152115342,18.235389821408337,2.7723438082338387,28.06251875133138,55.36884471590457,598.6997797891393,168219.7142477659,0.0,27.36107281202056,28.954310243368266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-3.252308522850561,0.0,2700.0,07/22,19:00:00,07/22
4868,5060,1900-07-22 20:00:00,23.9375,17.125,65.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.462184916819076,27.1455905663326,17.176325625572357,4.431979828988922,25.82899621584612,59.08695067987932,513.2496038476925,187545.20547945207,0.0,25.59422004667189,26.27590960608495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.4743110680193254,0.0,3600.0,07/22,20:00:00,07/22
4869,5061,1900-07-22 21:00:00,23.9625,16.45,62.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.60124005318376,26.54728780910519,16.724313197615547,3.2662139042937133,25.49333556502664,58.48039747484154,513.6790797461913,187545.20547945204,0.0,24.87783816098215,25.624560443233015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.0161302207166374,0.0,3600.0,07/22,21:00:00,07/22
4870,5062,1900-07-22 22:00:00,23.375,16.0,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.94688466023717,26.0500760601066,16.18535022076552,1.953515578685903,25.15326745997603,57.62377489002077,517.1152319951759,187545.20547945204,0.0,24.274555727503188,25.228333930102856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9093439913105452,0.0,3600.0,07/22,22:00:00,07/22
4871,5063,1900-07-22 23:00:00,23.0,16.0,65.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.39376292309505,25.59404422081517,16.18482966727989,1.4139088468643228,24.794325518535295,58.85806510942094,520.0859003158614,187545.20547945204,0.0,23.77378511366789,24.865745597603677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.1423387937129066,0.0,3600.0,07/22,23:00:00,07/22
4872,5064,1900-07-23 00:00:00,22.375,16.0,67.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.92767231402337,25.12795347946292,16.176965055438515,1.4202938086762837,24.328234644902476,60.49996611642948,520.3827879262918,187545.20547945204,0.0,23.2712578060058,24.39587029556988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.051999089086223,0.0,3600.0,07/23,00:00:00,07/23
4873,5065,1900-07-23 01:00:00,22.625,16.625,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.5087798864474,24.7681860467314,16.55573667002596,1.71346786834459,24.02759220701541,63.0964045234978,518.7834283589456,187545.20547945204,0.0,22.896103676809453,24.13298251447484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9464792260257529,0.0,3600.0,07/23,01:00:00,07/23
4874,5066,1900-07-23 02:00:00,22.500000000000004,16.125,67.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.18617303216905,24.4898017363184,16.406609745358207,2.650123110931513,23.793430440467738,63.36484718791508,515.5776508910326,187545.20547945204,0.0,22.58540517069309,23.882558961730282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3692006948298705,0.0,3600.0,07/23,02:00:00,07/23
