,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.502452733311343,6.860734717590392,-17.94106719753437,0.0,6.219016701869441,13.23099049228918,666.151743257759,0.0,8216803.731735941,11.669960451538788,3.24194979046616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.806940617002027,0.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.623783013667127,6.929293913200313,-17.49138132483469,0.0,6.234804812733499,13.787587700129093,657.565575966822,0.0,5336986.917155774,11.734574351635274,3.273850083954665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.238589019967083,0.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.639261713517083,6.976847105916601,-17.46743294005228,0.0,6.314432498316119,13.742893543724747,653.9149672298911,0.0,3306292.28481327,11.774521165903204,3.360273524011655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.27225281279385,0.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.69139208196639,7.044721982597414,-17.057158639550423,0.0,6.398051883228439,14.201886938480634,659.669925667865,0.0,3008099.312430598,11.832894572149108,3.464239674944942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.55521134287856,0.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.570127603587633,6.898380795020191,-16.586349141944613,0.0,6.226633986452749,15.018732951834764,662.2854727262866,0.0,1321347.8511114868,11.714927122302848,3.297008745507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.907007260736627,0.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.372339477586243,6.698528278214349,-16.3774289895174,0.0,6.024717078842457,15.527866121892227,662.8259514236715,39591.78082191781,551537.9953791398,11.547837024811384,3.0881941799094452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.080545691844904,0.0,900.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.075291691556252,6.470794023172904,-16.48593121257788,0.0,5.866296354789556,15.540968553424484,667.4282493006316,158367.12328767125,0.0,11.349915860878127,2.91427350249682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.87987709517853,0.0,3600.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.834960355407753,6.21072810444365,-16.54439721666203,0.0,5.5864958534795495,15.759286548742672,674.1978127648393,158367.12328767125,0.0,11.133220549743074,2.612193476489117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.703604514111177,0.0,3600.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.532865950106619,5.8667177918485285,-17.4225426507602,0.0,5.200569633590437,14.91168369842878,667.2425636477979,158367.12328767125,0.0,10.845118131851502,2.165542782408456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.65320862234791,0.0,3600.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.222422536623107,5.5366390338728895,-18.25906159904571,0.0,4.850855531122674,14.117889722274786,664.1040426595994,158367.12328767125,0.0,10.567580476335577,1.760130426983228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.32046692940195,0.0,3600.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.906765936512957,5.22070616859233,-18.940349499841137,0.0,4.534646400671703,13.532066457674777,662.275305970719,158367.12328767125,0.0,10.301486799520784,1.397003887133714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.60158324777464,0.0,3600.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.620521686593368,4.982499533376279,-19.92906738484923,0.0,4.344477380159191,12.47690256541056,665.2074657133658,158367.12328767125,0.0,10.09600886031377,1.1602664629386092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.753515781894087,0.0,3600.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.359887004148773,4.70915578296337,-20.61904013683143,0.0,4.058424561777964,11.911484835824917,673.0373230648547,158367.12328767125,0.0,9.866661709431249,0.830844677557857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.534801178080677,0.0,3600.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.075833903865933,4.409423310176704,-21.343522399584277,0.0,3.7430127164874745,11.354584271970033,673.8029461323131,158367.12328767125,0.0,9.615580885349695,0.4693503552376625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.80219485979622,0.0,3600.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.805310601751265,4.1142714622671,-21.74366097336858,0.0,3.4232323227829338,11.170215358936206,671.3542648131559,158367.12328767125,0.0,9.368321447531375,0.1127778449890086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.519141400308108,0.0,3600.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.534509260324115,3.895010843848447,-21.938430315082357,0.0,3.25551242737278,11.091148889135557,668.4747334193729,158367.12328767125,0.0,9.182611805487616,-0.0737785533402925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.257110480152495,0.0,3600.0,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.341492920187217,3.7986775913244593,-22.017686391297183,0.0,3.2558622624617017,11.005416631805277,679.1474239454752,158367.12328767125,0.0,9.09725749749832,-0.075632299239433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.25931872942292,0.0,3600.0,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.192834389604903,3.7110979763474887,-22.055931766916775,0.0,3.229361563090076,10.985004947957261,694.2960963717852,158367.12328767125,0.0,9.022253290117543,-0.1053160402931436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.23977019569353,0.0,3600.0,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.071626120418668,3.6581921479730974,-22.07241272329856,0.0,3.244758175527526,10.95543615492286,710.4583305956031,158367.12328767125,0.0,8.975089069070423,-0.0891518406522899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.23066901389089,0.0,3600.0,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-16.0,-21.375,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.9776357686000017,3.577543726336526,-21.9527083125174,0.0,3.1774516840730507,11.137758196351918,726.7293939788408,158367.12328767125,0.0,8.905883380200356,-0.1584283501704557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.218511204679764,0.0,3600.0,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-16.0,-21.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.8694342155632073,3.413842660476446,-21.57817842553428,0.0,2.9582511053896847,11.732294349614264,729.5622625748247,77383.56164383561,88443.5485190584,8.773191795524529,-0.3840249871647513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.01670957993881,0.0,0.0,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-16.0,-20.375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.846078598397625,3.384445410442548,-21.177689117990663,0.0,2.9228122224874697,12.227408357208281,723.9625987546253,0.0,1021358.0586532898,8.750416662417509,-0.4100797814922346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.8961695860177,0.0,0.0,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-16.0,-19.375,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.9614887512004575,3.486309009579071,-20.507810838367444,0.0,3.011129267957685,12.965125861471837,722.2251484741344,0.0,2322811.0076643424,8.836563231755378,-0.2936684077525603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.00223798654421,0.0,0.0,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.076289403612378,3.592120483931517,-19.834898301167584,0.0,3.107951564250655,13.7348661478735,719.1203864200077,0.0,2668025.06264882,8.926566035064786,-0.1670651076853597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.07592764829673,0.0,0.0,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.07797795253493,3.637624742646201,-19.481179291950813,0.0,3.197271532757473,14.117576918781223,724.3343463556473,0.0,1177271.264769096,8.964858814803339,-0.058820138865268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.17014088166139,0.0,0.0,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-15.375,-18.375,75.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.120186154628209,3.7085210498316687,-19.18240966509891,0.0,3.296855945035128,14.4247536898067,735.7425911493714,0.0,1166595.743331247,9.026016196535831,0.0587434414391473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.90594015526522,0.0,0.0,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-14.375,-18.0,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.172091769081836,3.723241432668072,-18.676040598475257,0.0,3.2743910962543077,15.161515379375576,736.4225350188966,0.0,1257191.4657103082,9.043602915193176,0.0532697741189893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.921235071959387,0.0,0.0,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,4.072129389105639,3.527313157644812,-18.33033101751405,0.0,2.982496926183984,15.994730133758,721.0992254899026,0.0,1038130.5273271946,8.889606582938391,-0.24605764992727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.461488308919026,0.0,0.0,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-15.0,-18.625,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.9593416245019832,3.393213037764017,-18.26795378886219,0.0,2.827084451026052,16.26620588357487,704.2123722685253,0.0,1190974.4139185443,8.78063366404848,-0.4099228391335524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.810636510468232,0.0,0.0,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-15.0,-19.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.905149118973995,3.3813693040138624,-18.56550923137203,0.0,2.8575894890537303,15.779330002139893,700.1678704124452,39591.78082191781,694845.877524624,8.766964761266706,-0.3890801675405771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.876489228337057,0.0,900.0,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-15.625,-19.0,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.674739368986258,3.121572562584669,-18.770554116294363,0.0,2.56840575618308,15.796189709625134,700.3395166068169,158367.12328767125,0.0,8.551720650323816,-0.7067420480028459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.037552792438397,0.0,3600.0,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-16.0,-19.625,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.439200736468244,2.8693464041197103,-19.024502956237335,0.0,2.299492071771177,15.717494583443685,696.1475125767467,158367.12328767125,0.0,8.341822165437518,-1.0046019180395658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.34887751963406,0.0,3600.0,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-16.625,-21.25,64.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,3.211046717138792,2.647314148929756,-19.69359816521295,0.0,2.08358158072072,14.976571553527393,694.6991276693457,158367.12328767125,0.0,8.154110175071814,-1.261449781753992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.517271782365825,0.0,3600.0,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-17.0,-22.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.9793520665705677,2.385309623769493,-20.7230706481414,0.0,1.7912671809684184,13.850820207981066,693.4194229957294,158367.12328767125,0.0,7.934085126297813,-1.6123902399485683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.87411156833645,0.0,3600.0,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-17.0,-22.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.742779306385768,2.159029512430517,-21.512833081696932,0.0,1.575279718475266,13.031738527146304,688.2107017877707,158367.12328767125,0.0,7.742564697898814,-1.871363581468388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.607120509064664,0.0,3600.0,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.5360601540466208,1.9328475035199335,-22.247691898492455,0.0,1.329634852993247,12.345672750923528,683.6162075188357,158367.12328767125,0.0,7.553123556670007,-2.159486873211092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.038464023362888,0.0,3600.0,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.312592374001504,1.7393692188845762,-22.679815018981817,0.0,1.1661460637676488,11.97421328906538,675.6501203918722,158367.12328767125,0.0,7.389199396452271,-2.349023760641101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.54964524092036,0.0,3600.0,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-17.625,-23.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,2.116093217276254,1.536830193082925,-22.996319986628695,0.0,0.9575671688895964,11.783400420421144,680.4822600836632,158367.12328767125,0.0,7.220084410340184,-2.583442881021557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.420777073298257,0.0,3600.0,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-18.625,-24.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.8700519696777196,1.195867006626611,-23.624356744307267,0.0,0.5216820435755032,11.430937508185597,676.4945473606281,158367.12328767125,0.0,6.939678888772269,-3.072119717130988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.01647356121796,0.0,3600.0,01/30,01:00:00,01/30
698,890,1900-01-30 02:00:00,-19.0,-25.625,52.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,1.590637558248871,0.9274510978111444,-24.47179073944167,0.0,0.2642646373734179,10.710051659344035,669.3576721838745,158367.12328767125,0.0,6.713484895199338,-3.374101994450811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.28585434704325,0.0,3600.0,01/30,02:00:00,01/30
