Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/12  03:00:00,8.1,3.4375000000000006,72.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.614066375457705,19.307006077069027,3.971827414793791,0.0,19.99994577868035,34.71335462447647,594.0810518067502,8275667.5609241,0.0,22.492298700644136,18.961900171743048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.699951787910388,0.0,3600.0 
 03/12  04:00:00,7.362499999999999,3.525,76.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.543871825465485,19.271896933621777,4.10514920756167,0.0,19.99992204177807,35.04010975106873,598.1718636920809,8670525.24253695,0.0,22.45814729280209,18.970406000567118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.462427833796117,0.0,3600.0 
 03/12  05:00:00,6.7875,3.7249999999999998,80.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.48117767568084,19.240541840466084,4.236544212752625,0.0,19.99990600525133,35.36500738764142,603.0798742498658,8898537.822690018,0.0,22.428357800616035,18.978871798675987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.087408850206984,0.0,3600.0 
 03/12  06:00:00,6.6,3.4875,80.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.431332897325686,19.215623759070298,4.32206433084452,0.0,19.99991462081491,35.57764059296445,610.4823828791691,8683752.207679615,0.0,22.40393450467829,18.98443336504603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.399909395665464,0.0,3600.0 
 03/12  07:00:00,6.975,3.6125,79.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.44292800575471,19.22142229355481,4.2981030344630188,0.0,19.999916581354908,35.51792780143839,616.0538805417087,8524837.884371596,0.0,22.407720491426717,18.982876354305735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.174918548678518,0.0,0.0 
 03/12  08:00:00,8.2,4.175,75.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.628046480240426,19.31399431388804,4.526421664290206,0.0,19.99994214753565,36.09143772171769,607.8339908796152,7019954.813847856,0.0,22.504938820207728,18.997879458356289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.199928731927802,0.0,0.0 
 03/12  09:00:00,10.549999999999999,5.0875,69.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.238186178140169,19.61921642730923,5.070359613515589,0.0,20.000246676478296,37.49141460131687,595.3550663674489,1395494.993186812,0.0,22.831471862684507,19.034769392049399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.150198719925268,0.0,0.0 
 03/12  10:00:00,13.35,5.875,60.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.70603142237246,19.853157528545869,5.855861059524774,0.0,20.000283634719275,39.593881237099669,590.8593512019361,0.0,852755.2897472966,23.097344433014709,19.089707786048807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.3503133573809589,0.0,0.0 
 03/12  11:00:00,15.775,5.725,51.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.09958463024921,20.04982019358496,6.280446288379968,0.0,20.00005575692071,40.770663863405889,592.8805271467439,0.0,4116035.704658529,23.308548252239406,19.120184222379494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.775054556039363,0.0,0.0 
 03/12  12:00:00,17.6625,5.875,46.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.47017029480154,20.337384432051996,6.342742697785271,0.0,20.204598569302449,40.43175716792822,596.2963867306992,0.0,7725953.283415545,23.574303390147155,19.336332085617494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.8590692006786497,0.0,0.0 
 03/12  13:00:00,18.9875,6.7875,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.843373186564305,20.80721808099147,6.862071674219721,0.0,20.771062975418635,40.46363284742677,598.2261603615782,0.0,8062186.170337029,23.99466286120321,19.960275241754414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.923411779071171,0.0,0.0 
 03/12  14:00:00,19.775,7.5125,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.32840477439788,21.317724529805365,7.619180944836344,0.0,21.30704428521285,41.23641317824245,591.4056804866889,0.0,7811827.687667565,24.47039559946588,20.57003283561047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.5493295638642666,0.0,0.0 
 03/12  15:00:00,20.3125,7.3875,43.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.86167292647232,21.85544251994873,7.978122831952111,0.0,21.84921211342514,40.88120100369133,587.1675858591808,0.0,6738570.835923933,24.949215926267784,21.15714246208626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.5286704061274144,0.0,0.0 
 03/12  16:00:00,20.1875,6.824999999999999,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.257962144906764,22.209594997335576,7.714322145733751,0.0,22.16122784976439,39.39518520198641,585.602239248238,0.0,4336066.5878767729,25.235914235542958,21.46155824834825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8073446580524735,0.0,0.0 
 03/12  17:00:00,19.5625,6.35,42.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.386125482488685,22.277091330504029,7.289391868908392,0.0,22.16805717851937,38.25068548669336,586.54687311137,0.0,1974812.4151934705,25.272416006590146,21.439186350746078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4536401932115678,0.0,0.0 
 03/12  18:00:00,18.675,6.137499999999999,43.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.13325798907253,21.991936666384328,6.954549636192727,0.0,21.850615343696128,38.11365839111656,593.6371652648774,46886.30136986301,238841.84592953573,25.017988899271786,21.086422402722677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0402645464554087,0.0,900.0 
 03/12  19:00:00,17.237500000000006,6.1,48.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.5982073923756,21.388125143380088,6.910673075026031,0.0,21.17804289438457,39.59894564332854,600.9105456294002,193491.74334945205,0.0,24.512168168258506,20.385375208954387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.705728130834231,0.0,3600.0 
 03/12  20:00:00,16.2875,6.4125,51.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.028780217571414,20.774855008687564,6.922108935751858,0.0,20.520929799803719,41.26494941387286,602.2423573342064,187545.20547945205,0.0,23.98874696507313,19.70605201447966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.251420314767313,0.0,3600.0 
 03/12  21:00:00,15.4125,6.2875,54.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.523311085979516,20.283499029342545,6.966381072406716,0.0,20.043686972705573,42.62677678189525,602.2123702792947,596474.1330808305,0.0,23.55540074864391,19.21664373039228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.435605143695272,0.0,3600.0 
 03/12  22:00:00,14.5625,5.9125,56.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.110726601656528,20.0553953837598,6.719892118288808,0.0,20.000064165863074,42.02433525353241,600.793737334804,1833736.9577336796,0.0,23.319340945536788,19.152928225180508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.262560380703775,0.0,3600.0 
 03/12  23:00:00,13.9875,5.6125,57.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.790942290689697,19.895683143821075,6.464667154939799,0.0,20.000423996952457,41.291720692299538,599.0273371038109,2701793.938966008,0.0,23.14745233241467,19.13419465916886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.887802630387557,0.0,3600.0 
 03/12  24:00:00,13.4875,5.1875,57.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.542196762050609,19.77132961888467,6.112149042834672,0.0,20.000462475718736,40.299143102188889,601.3035016285289,3117328.5666036566,0.0,23.009033718934047,19.108319682069987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.387987237550876,0.0,3600.0 
 03/13  01:00:00,12.925,4.625,57.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.34866515137501,19.674494983466766,5.747491737424774,0.0,20.000324815558526,39.29538514599959,609.3904320293356,3643209.723504838,0.0,22.897408347631914,19.081959020371039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.925361828665047,0.0,3600.0 
 03/13  02:00:00,12.3875,3.7124999999999996,55.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.197862174213989,19.599054463537578,5.203893655630118,0.0,20.00024675286116,37.84111912041804,614.5768614088338,4074473.186552897,0.0,22.79591269092242,19.043900649624854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.487757618328444,0.0,3600.0 
 03/13  03:00:00,12.0125,3.1125,54.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.08414573002966,19.542172869434908,4.527150486045699,0.0,20.00020000884016,36.09396520823129,621.5857963663191,4419408.651210835,0.0,22.71924954297868,18.99822910127244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.912712446409572,0.0,3600.0 
 03/13  04:00:00,11.774999999999999,3.0,54.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.00272758010662,19.50144531311814,4.11692274958837,0.0,20.000163046129658,35.06887413200675,624.3615749439827,4742878.972600844,0.0,22.666306895706375,18.97142217530059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.17517059181256,0.0,3600.0 
 03/13  05:00:00,11.7625,3.0,55.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.955835289471869,19.477991951508096,3.9722518188527138,0.0,20.000148613544324,34.713784677178967,625.1483975664384,4876579.128855046,0.0,22.638270501802216,18.962134519247316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.26264992419861,0.0,3600.0 
 03/13  06:00:00,11.675,2.8125,54.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.93341524287952,19.466777404698705,3.88111756656494,0.0,20.000139566517896,34.4921244680647,625.4498160945802,4970684.612115961,0.0,22.623694433850767,18.95633677316915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.275142537726922,0.0,3600.0 
 03/13  07:00:00,11.974999999999998,2.7,52.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.948158182787354,19.474147916262909,3.673543898658086,0.0,20.00013764973846,33.991498772569588,622.7128043788713,4829597.487804792,0.0,22.624570224682534,18.943262771551625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.175136222425538,0.0,0.0 
 03/13  08:00:00,12.2,3.7625000000000008,56.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.01825310954674,19.509215458580525,3.8743645605919569,0.0,20.00017780761431,34.47867207758489,619.1225058556904,4096037.029773384,0.0,22.663737634965967,18.95602758151268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.800161960100104,0.0,0.0 
 03/13  09:00:00,13.2,3.7124999999999996,52.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.155544374966703,19.57791218944974,4.451975260515588,0.0,20.00028000393278,35.902430812828367,621.812234506175,2916256.305258784,0.0,22.74774916258719,18.993315919994357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.200247149083279,0.0,0.0 
 03/13  10:00:00,15.550000000000003,4.3625,47.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.405494084540039,19.70282540634311,4.5986351700404299,0.0,20.000156728146185,36.27512632461921,625.1393867136628,779744.0620817697,377792.2154540182,22.882774212745479,19.002911810548079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.150215098155977,0.0,0.0 
 03/13  11:00:00,17.975,6.0,45.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.93687567988961,19.982317618481827,5.57714331001719,0.0,20.02775955707404,38.77567247456676,631.8464753757478,0.0,4289040.506895501,23.193771173311775,19.09856696072847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.575772873326076,0.0,0.0 
 03/13  12:00:00,19.55,7.2875,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.507481229160484,20.551817259054169,6.913768801996815,0.0,20.596153288947855,41.0489643694636,624.5843193122429,0.0,7154578.194400896,23.744119994025458,19.783158243045305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1582348664837623,0.0,0.0 
 03/13  13:00:00,21.375,6.325,38.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.06517403628314,21.200570550557587,7.507842376750771,0.0,21.335967064832027,40.861125143113,623.2356638958154,0.0,7413770.073417816,24.325329969875594,20.592048705607625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3160242574240675,0.0,0.0 
 03/13  14:00:00,22.2,5.5,34.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.603537793022804,21.766080514895294,6.816074659117725,0.0,21.928623236767785,37.577349449530618,612.7763505021771,0.0,4952685.930949048,24.769667215380197,21.158227462737864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3763097761547183,0.0,0.0 
 03/13  15:00:00,21.512499999999997,6.562499999999999,38.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.984485102659968,22.06664898579745,6.925662069783492,0.0,22.14881286893493,37.35407475638582,614.6153004444022,0.0,3598388.2706181008,25.037934698067106,21.39460610780072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3249197998712603,0.0,0.0 
 03/13  16:00:00,21.787499999999999,6.824999999999999,37.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.393175622491257,22.45916970736767,7.509316621168334,0.0,22.52516379224409,37.996481596304139,610.613517011192,0.0,3779878.5043683184,25.40069481768168,21.82536607981644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.893666170911481,0.0,0.0 
 03/13  17:00:00,21.1375,6.6,38.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.488460017750524,22.50756202235658,7.35587403682826,0.0,22.52666402696263,37.595723870672589,605.4953487605519,0.0,1176153.6833360398,25.436019772824595,21.81655210850424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.038803554166206,0.0,0.0 
 03/13  18:00:00,20.1875,6.6,41.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.227420366075206,22.208948596506397,7.413944296793429,0.0,22.19047682693759,38.52642267278703,619.1616634912991,59156.19316038787,75426.10598272468,25.195213217291177,21.47104776830968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9554758791265892,0.0,900.0 
 03/13  19:00:00,18.25,6.6,47.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.835801753286959,21.760505975541688,7.656019168153075,0.0,21.685210197796413,40.39904623064382,642.7846713768104,193491.74334945205,0.0,24.837069572714076,20.96415075804287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.8958536538291028,0.0,3600.0 
 03/13  20:00:00,17.2,6.6,50.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.39899752510263,21.282740458570289,7.764944133900043,0.0,21.166483392037948,42.01047134431291,660.2002219635483,187545.20547945205,0.0,24.438097921454245,20.435627371898808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.067043457895179,0.0,3600.0 
 03/13  21:00:00,16.1375,6.6,53.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.972222909350856,20.834036521496747,7.77656887106777,0.0,20.695850133642638,43.27926634558214,670.9254098306726,187545.20547945205,0.0,24.04943258292601,19.951060434919329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.268548588548384,0.0,3600.0 
