Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 03/16  12:00:00,17.975,5.1875,43.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.061717323622227,21.16459971053026,9.529403423643704,0.0,21.267482097438294,47.05028636668876,1175.35506219207,0.0,2862031.604248982,24.406910368939337,20.67832111786789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.808385003263516,0.0,0.0 
 03/16  13:00:00,19.175,5.3125,40.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.307370231125966,21.41941473630705,10.079555786342209,0.0,21.531459241488134,48.03550753727837,1279.1037788983459,0.0,3567926.000748991,24.66902295320554,20.994421195776995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4191372983223129,0.0,0.0 
 03/16  14:00:00,18.3375,6.1875,45.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.740703045639635,21.805720196530829,10.277152163700361,0.0,21.870737347422027,47.67670387199936,1297.3711689772773,0.0,6300288.764532612,25.029479258197669,21.358258349933104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.065815902350673,0.0,0.0 
 03/16  15:00:00,16.325,5.9125,49.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.884990622870136,21.796452222017615,9.549389024577242,0.0,21.707913821165098,45.86272722281102,1116.768776414016,0.0,2984393.116866651,24.989755989327678,21.13178752521056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.882504629655434,0.0,0.0 
 03/16  16:00:00,14.4375,5.875,56.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.827684266940474,21.658044723142685,8.744184973469088,0.0,21.488405179344896,44.022315038598879,968.7903721977281,0.0,1603868.1376268333,24.827623808993928,20.84227281217613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.701466354716835,0.0,0.0 
 03/16  17:00:00,13.1125,5.725,61.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.619692477013797,21.423783194973845,8.253702032222267,0.0,21.227873912933896,43.26739011830195,870.5757278744635,0.0,697571.489556547,24.5988664903376,20.535976490649618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.888152363127827,0.0,0.0 
 03/16  18:00:00,10.6375,4.8125,67.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.32323527516778,21.072851605972358,7.8470697170940879,0.0,20.82246793677693,43.14814137274904,832.2985519835743,39591.780821917804,145543.4451901325,24.27860783469618,20.086916199631959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.511629493505203,0.0,900.0 
 03/16  19:00:00,8.712500000000003,4.775,76.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.8772448973862,20.54236202127943,7.288409846283073,0.0,20.207479145172664,43.13857140112217,803.0416411219248,164313.66115767123,0.0,23.79647126030838,19.410178646274788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.354555040039516,0.0,3600.0 
 03/16  20:00:00,8.3,5.3125,81.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.479528049004015,20.239793879198996,7.046441744983494,0.0,20.000059709393978,42.977309876953537,783.3660028946143,914949.4744111437,0.0,23.5064284610701,19.17780654934272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.705075448479784,0.0,3600.0 
 03/16  21:00:00,7.925,5.5,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.165883206173097,20.083033519615243,7.04146879713152,0.0,20.000183833057386,42.96227704619767,773.6724353944702,1707821.1678140434,0.0,23.347548521465677,19.177550561458287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.925136021404662,0.0,3600.0 
 03/16  22:00:00,7.012499999999999,5.5,90.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.906668630416808,19.9534301504552,7.09166326017308,0.0,20.0001916704936,43.110490454659657,777.0146450573234,2080768.1082607173,0.0,23.217824112100084,19.181429199414624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.712699362098839,0.0,3600.0 
 03/16  23:00:00,6.6,5.1875,91.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.69047041379061,19.845292400258907,7.146979730045476,0.0,20.000114386727199,43.27446034382755,789.512991269811,2554738.134872628,0.0,23.109674667323355,19.18562562326653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.400141027211287,0.0,3600.0 
 03/16  24:00:00,6.6,4.625,87.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.518013749689734,19.75903182813154,6.988262091121864,0.0,20.000049906573353,42.80648998221018,788.8597770073208,3025686.4474220296,0.0,23.01599217179977,19.173335468988399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.400059314842452,0.0,3600.0 
 03/17  01:00:00,6.2875,1.65,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.377731374375516,19.68877814318562,6.33059060834986,0.0,19.999824911995725,40.92368568403621,779.7549424905685,3777271.430816639,0.0,22.922200785456675,19.123925862722915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.58735043564176,0.0,3600.0 
 03/17  02:00:00,6.1,0.0,65.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.267752049589089,19.633857498793434,4.822544377935045,0.0,19.999962947997778,36.858089623079887,757.8448218826554,4313464.7272929879,0.0,22.8135539715381,19.017920471844645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.899957254243918,0.0,3600.0 
 03/17  03:00:00,5.4125,0.0,68.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.17948776685354,19.589697638416106,3.695834940698975,0.0,19.99990750997867,34.04965477684747,743.6059607414248,5409058.548233277,0.0,22.73864300149396,18.944528135705335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.312446108125311,0.0,3600.0 
 03/17  04:00:00,4.625,-0.375,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.105029438264176,19.552388443656996,2.9537467524603397,0.0,19.99974744904981,32.30817138576327,735.1091692817799,8323536.128150159,0.0,22.683316863134495,18.898880002360835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.22476896019882,0.0,3600.0 
 03/17  05:00:00,4.4,-0.9749999999999999,67.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.0457131210712,19.522723713469156,2.270246308115752,0.0,19.999734305867116,30.77524437596459,726.9993062113523,8546287.193699597,0.0,22.637436993951125,18.858839117381789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.59972730828935,0.0,3600.0 
 03/17  06:00:00,4.4,-1.5125,64.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.007174226911596,19.50347694857965,1.677250791460428,0.0,19.999779670247706,29.49705078883102,728.1198531532878,8081049.471905714,0.0,22.604796366992379,18.825513963425295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.59976609918781,0.0,3600.0 
 03/17  07:00:00,4.775,-1.0125,65.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.003191534836213,19.501493324497348,1.3424459618077327,0.0,19.99979511415848,28.795620424546845,736.017512021869,7712540.060531698,0.0,22.595594832285977,18.807215825548604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.374796920040618,0.0,0.0 
 03/17  08:00:00,5.0,-0.225,68.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.049316303975599,19.5245440000929,1.377415463137393,0.0,19.999771696210197,28.868090879628924,735.7989941423003,7457690.295526363,0.0,22.619714536682669,18.809082349910413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.999778761644503,0.0,0.0 
 03/17  09:00:00,5.6875,-0.375,65.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.25833563360178,19.62914111930029,1.4494211077213204,0.0,19.999946604998799,29.017362803152748,727.0096861086877,2053326.9433578745,44215.97859835324,22.72754828009217,18.813172405358779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.587392818322849,0.0,0.0 
 03/17  10:00:00,6.7875,-0.6,58.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.741659205579319,19.870906173905334,1.3268374590001233,0.0,20.00015314223135,28.76275030686233,718.1998888697694,0.0,3633067.507242289,22.97294058028621,18.806751381133674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.487627989326717,0.0,0.0 
 03/17  11:00:00,7.8875,-0.6,54.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.026792019869043,20.013480190072273,1.1985317679941357,0.0,20.000168360275504,28.49852371665542,712.1188295135346,0.0,5580277.91664557,23.11041970365115,18.79986887112684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.387632467320844,0.0,0.0 
 03/17  12:00:00,8.3,-0.6,53.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.2303844220621,20.11526678928228,1.1509584381193506,0.0,20.00014915650246,28.401143121509397,712.2018800517329,0.0,6237137.74712092,23.208450306716217,18.79730503143657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.70020111011059,0.0,0.0 
 03/17  13:00:00,8.9875,-0.6,50.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.345984008776417,20.173007164962575,1.1665997933467834,0.0,20.000030321148729,28.433339626390486,717.3537287887875,0.0,3367728.634108851,23.26493325001455,18.798014999063804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.287524122642673,0.0,0.0 
 03/17  14:00:00,8.712500000000003,-0.9749999999999999,50.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.318313637790057,20.15917173656922,1.1561558188732562,0.0,20.000029835348387,28.411993050223708,725.5473291771098,0.0,1560308.5061756869,23.25238011107443,18.797457081861287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.012533808507662,0.0,0.0 
 03/17  15:00:00,7.925,-1.2,52.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.227187713336538,20.113673829284406,1.0898328630250474,0.0,20.000159945232274,28.276461915037893,736.1356105715563,81981.78697581386,291757.0630891132,23.20771934882196,18.79406133420371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.925095415961465,0.0,0.0 
 03/17  16:00:00,7.3875,-1.2,53.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.0716116143561,20.035896019095469,0.9804788911148474,0.0,20.000180423834835,28.054680543216617,739.5942657355372,1210641.7848672863,0.0,23.131434055721198,18.78829290262453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.487717478101406,0.0,0.0 
 03/17  17:00:00,6.824999999999999,-0.825,57.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.88853846358845,19.944313504730645,0.9107969768860874,0.0,20.00008854587284,27.914188511579597,735.4282787855611,2266973.3217877645,0.0,23.041091153340849,18.784523433818035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.025106000329743,0.0,0.0 
 03/17  18:00:00,6.6,-0.6,60.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.69422731628574,19.84714177004971,1.0644897519634169,0.0,20.00005622381368,28.225207433405037,732.7284333065293,2901085.6308962346,0.0,22.947311850261874,18.792608929178408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.400060789565507,0.0,900.0 
 03/17  19:00:00,5.225,-0.6,66.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.50088653731162,19.750313425605286,1.1752675832073845,0.0,19.99974031389895,28.45159217263955,730.0065304199981,5329191.67999569,0.0,22.84815668315043,18.798172585352206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.224801120597972,0.0,3600.0 
 03/17  20:00:00,4.0249999999999999,-0.9749999999999999,69.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.336256111983159,19.667974317102894,1.0244870824599804,0.0,19.999692522222629,28.14518210528462,711.6847251636702,8742493.476776427,0.0,22.760958645370079,18.79011930719399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.824738122863947,0.0,3600.0 
 03/17  21:00:00,3.8,-0.825,71.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.208726629406429,19.604168221827679,0.7386672667255405,0.0,19.999609814248929,27.570449775286599,689.8846813513767,9574489.558762072,0.0,22.689206805545135,18.775021428695195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.199613466292687,0.0,3600.0 
 03/17  22:00:00,3.4875,-0.6,74.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.09996830256408,19.549755096358198,0.7710913875616561,0.0,19.99954189015231,27.635148944979677,682.0183022274881,10147901.337316232,0.0,22.634076752007837,18.77663607939757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.38706833621671,0.0,3600.0 
 03/17  23:00:00,3.3,-0.225,77.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.01474889554172,19.507099199761919,0.8529681615439312,0.0,19.999449503982107,27.799243866998166,677.6819574465756,10832720.586057878,0.0,22.5933829892604,18.780819155351936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.699470050525453,0.0,3600.0 
 03/17  24:00:00,3.3,0.0,79.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.95181970576415,19.47563207172641,1.087578433645748,0.0,19.99944443768867,28.27337379077231,677.2301104535592,10816020.601347138,0.0,22.56688667800224,18.79319364154992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.69943341428082,0.0,3600.0 
 03/18  01:00:00,3.6125,0.6875,81.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.912549819895085,19.45600246186546,1.4008242198033357,0.0,19.99945510383584,28.91822408803381,682.1811350920747,10692605.970716332,0.0,22.553616613391854,18.810043132073646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.511958304834964,0.0,3600.0 
 03/18  02:00:00,3.4875,0.725,82.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.882560307560316,19.441036937504785,1.8276694186994192,0.0,19.999513567449257,29.816118506419089,691.1293447087292,10123174.863909096,0.0,22.547662395553105,18.833552462972905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.386987575619967,0.0,3600.0 
 03/18  03:00:00,3.6125,0.5,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.859946576233037,19.4297683701402,2.053485432195927,0.0,19.999590164047363,30.30092554863437,708.7561958710563,9556230.71650272,0.0,22.541217851770158,18.846295569777554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.51207582304824,0.0,3600.0 
 03/18  04:00:00,3.8,0.8750000000000001,81.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.843635030785486,19.421620171369939,2.2531707486449035,0.0,19.999605311954388,30.736072449841566,724.5631692498932,9393392.607525593,0.0,22.538314365575695,18.85767440156236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.19960786182766,0.0,3600.0 
 03/18  05:00:00,3.8,1.4125,84.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.82774487025208,19.41365119699394,2.5677420945741256,0.0,19.999557523735797,31.432830942481325,737.4422112558257,9709187.815517564,0.0,22.537930622778349,18.875814972940839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.19957533391411,0.0,3600.0 
 03/18  06:00:00,3.8,1.6,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.81159673000742,19.405535556747656,2.864332355493639,0.0,19.999474383487887,32.102037757835947,739.68284348519,10387813.582021853,0.0,22.535700084679428,18.893197252180174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.19949668516208,0.0,3600.0 
