,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.051610043108,15.8821817167328,-6.783744989186337,0.0,15.712753390357602,19.301678848811846,1410.7294036022272,0.0,8194150.254135941,19.347683743142188,13.843572566001228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.27338333070628,0.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.18571721871166,15.99206790532116,-6.799371259256184,0.0,15.79841859193066,19.169979522828996,1403.86693668314,0.0,5314333.439555774,19.44599228251611,13.934365471997596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.79053130625305,0.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.22267871069666,16.018174538400075,-6.829137074921932,0.0,15.81367036610349,19.101924996244847,1397.2921043319698,0.0,3283638.807213269,19.47101421019832,13.949365444282456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.807460251403896,0.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.278522729321743,16.071074584401256,-6.7702917551554265,0.0,15.863626439480768,19.1383386905782,1396.597144533043,0.0,2985445.8348305975,19.518419478302487,14.005267927016163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.00807337902159,0.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.190544575768975,15.972636989608269,-6.681065938321183,0.0,15.754729403447564,19.421867196720825,1396.2724734903056,0.0,1298694.373511487,19.4354742656785,13.892884431706694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.419021433319024,0.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.05152622818169,15.828714393777169,-6.613724474656962,0.0,15.605902559372652,19.722483202309295,1395.5189991476168,45255.15022191781,534547.8871791398,19.31138691840504,13.737024321147995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.65046578384578,0.0,900.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.81489999571758,15.599484991399487,-6.578627738546426,0.0,15.3840699870814,20.06596877151645,1397.2609837645869,181020.60088767123,0.0,19.111508399588523,13.501977281490252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.43151148619103,0.0,3600.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.62117116754567,15.408497380060664,-6.5543590253305375,0.0,15.195823592575657,20.35274318020619,1402.1849316718456,181020.60088767123,0.0,18.94627195126827,13.302394245983052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.24982021578124,0.0,3600.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.432534383852344,15.21186449715545,-6.687889367784538,0.0,14.991194610458557,20.385557136637424,1400.3645439831541,181020.60088767123,0.0,18.776175799400068,13.07815917451661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.41416928738124,0.0,3600.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.247297041072073,15.021165739379121,-6.878450713668291,0.0,14.795034437686173,20.306925685756504,1398.26307452134,181020.60088767123,0.0,18.61046396464176,12.860329829916209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.219895188506946,0.0,3600.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.067278553869553,14.840864865135725,-7.101434018703996,0.0,14.6144511764019,20.151434633383023,1395.954034019268,181020.60088767123,0.0,18.453012159958377,12.657628198358204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.655615180136053,0.0,3600.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.898592731410996,14.682029961150148,-7.36294064796659,0.0,14.465467190889296,19.889123922170526,1395.8591825738554,181020.60088767123,0.0,18.31275376298717,12.486896590168238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.875635592190775,0.0,3600.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.736311674999456,14.517673167300533,-7.601832063582949,0.0,14.299034659601606,19.69051203813823,1399.8402032010863,181020.60088767123,0.0,18.16938723087401,12.298634828779823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.72129163533571,0.0,3600.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.57466534995397,14.352962183817423,-7.8889340462303,0.0,14.131259017680884,19.41334391406668,1401.5182822232057,181020.60088767123,0.0,18.02547125081713,12.106844454982937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.167512050896292,0.0,3600.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.421555180013764,14.199684830981372,-8.179925203973987,0.0,13.97781448194898,19.114851580799876,1401.2656928681945,181020.60088767123,0.0,17.890080839880845,11.930261499198098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.01904368379413,0.0,3600.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.273300747689202,14.063320620842388,-8.482965177460136,0.0,13.853340493995567,18.764977776396655,1399.4691802102514,181020.60088767123,0.0,17.76964629641165,11.7842045186677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.876175427948436,0.0,3600.0,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.141884299509778,13.953979867618733,-8.707283018162222,0.0,13.76607543572769,18.503386643149327,1404.6764731666885,181020.60088767123,0.0,17.67252965748379,11.681382519427135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.78885186892238,0.0,3600.0,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.021841330301726,13.847791584801303,-8.873580467880478,0.0,13.67374183930088,18.344516899034065,1414.755769944093,181020.60088767123,0.0,17.580042211144075,11.57566729781686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.697267237261535,0.0,3600.0,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.910389218503155,13.750032250703324,-8.997976694616934,0.0,13.589675282903485,18.24421046614718,1427.535681184762,181020.60088767123,0.0,17.49480512248734,11.480574973365451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.608630219272136,0.0,3600.0,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-16.0,-21.375,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.806815903808577,13.652329808969373,-9.07060835608226,0.0,13.497843714130173,18.236573329055812,1442.3104415511807,181020.60088767123,0.0,17.409086156954515,11.379360833579648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.524439796099703,0.0,3600.0,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-16.0,-21.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.71495727672908,13.552968861927628,-9.148208572818527,0.0,13.39098044712618,18.23885004915073,1452.7516303888633,88710.30044383561,77116.8097190584,17.323658502608076,11.261870687566624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.413818544388167,0.0,0.0,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-16.0,-20.375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.727281331244583,13.56581533819826,-9.2470847572895,0.0,13.40434934515194,18.064774429231015,1458.4736908780303,0.0,998704.5810532898,17.333591777153213,11.2720311675415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.384266621258412,0.0,0.0,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-16.0,-19.375,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.859574525686508,13.698714978679376,-9.283381988629138,0.0,13.537855431672243,17.850910950300257,1463.9780697443393,0.0,2300157.530064343,17.445309231327663,11.41330364965286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.502844967372788,0.0,0.0,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.987536967071733,13.825249296974857,-9.280550340274502,0.0,13.66296162687798,17.710455041859717,1467.6665367469989,0.0,2645371.58504882,17.552704520523072,11.547253004547672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.63852901158235,0.0,0.0,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.970135706674728,13.811298794872457,-9.251120538333431,0.0,13.652461883070188,17.7686723581766,1473.831327064977,0.0,1154617.787169096,17.54190599350925,11.53722340517404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.66221264440021,0.0,0.0,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-15.375,-18.375,75.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.96485419578474,13.810703273783096,-9.188880514848709,0.0,13.656552351781448,17.861781790607427,1483.2322554758225,0.0,1143942.265731247,17.54339329169298,11.544154111492121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.276520526361907,0.0,0.0,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-14.375,-18.0,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.9849403382221,13.829958741430996,-9.09380852689253,0.0,13.674977144639891,17.99061455909162,1489.3131330300976,0.0,1234537.9881103083,17.56151801836048,11.567785350369054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.298339661603208,0.0,0.0,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.945375251137826,13.769432391455226,-9.046658542993997,0.0,13.59348953177263,18.161694817375288,1487.5724100698276,0.0,1015477.0497271948,17.513487527854885,11.482616071848025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.00298254513536,0.0,0.0,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-15.0,-18.625,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.915572641816176,13.722205916493612,-9.066742552935336,0.0,13.52883919117105,18.20600366737381,1480.9808443142756,0.0,1168320.9363185444,17.47535119233193,11.412657650491804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.526139494650344,0.0,0.0,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-15.0,-19.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.892394919377365,13.711506773864809,-9.10291529163397,0.0,13.53061862835225,18.1459315143102,1477.220674309001,45255.15022191781,677855.769324624,17.46469787745224,11.4130464807278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.54762326521716,0.0,900.0,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-15.625,-19.0,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.711873642303997,13.520560263077927,-9.144010753688924,0.0,13.329246883851855,18.319264565701626,1475.3144067647452,181020.60088767123,0.0,17.302550855567883,11.196063480341472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.759007066572845,0.0,3600.0,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-16.0,-19.625,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.554179098837144,13.360955714727949,-9.250387155269413,0.0,13.167732330618756,18.340492856292585,1471.2584431591376,181020.60088767123,0.0,17.165790472432136,11.018951766039384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.202426296645815,0.0,3600.0,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-16.625,-21.25,64.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.410217648146585,13.218683827845842,-9.414013242662273,0.0,13.027150007545101,18.244268301446933,1467.826130344198,181020.60088767123,0.0,17.043004723364657,10.861798680615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.438963209766335,0.0,3600.0,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-17.0,-22.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.272049679713684,13.075005188352955,-9.647199650793226,0.0,12.877960696992226,18.047210270792903,1464.577408050381,181020.60088767123,0.0,16.919139350847264,10.692545034873264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.915053593751196,0.0,3600.0,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-17.0,-22.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.140479403791145,12.94735821020608,-9.915915079878337,0.0,12.754237016621012,17.765993118170996,1458.9563294989632,181020.60088767123,0.0,16.807823880467467,10.549106094146468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.78048901154088,0.0,3600.0,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.02044612519794,12.829753315579346,-10.207341512290684,0.0,12.639060505960751,17.44334318663621,1453.0269205076597,181020.60088767123,0.0,16.7050934886404,10.413987184207883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.295539068358025,0.0,3600.0,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.90010424423473,12.716210655028341,-10.52381806236073,0.0,12.532317065821957,17.0779547093346,1444.005936721693,181020.60088767123,0.0,16.605316043714957,10.287028700925667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.93056438910772,0.0,3600.0,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-17.625,-23.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.779686466713613,12.592203190292269,-10.79119428737324,0.0,12.404719913870922,16.815620038110236,1441.198086234467,181020.60088767123,0.0,16.498149648290532,10.139821984030892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.81856224602229,0.0,3600.0,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-18.625,-24.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.650165050413325,12.44070867169642,-11.117710979196504,0.0,12.231252292979516,16.519256702310244,1435.3083349956833,181020.60088767123,0.0,16.368956831732916,9.941269225060015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.651660224424305,0.0,3600.0,01/30,01:00:00,01/30
698,890,1900-01-30 02:00:00,-19.0,-25.625,52.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.516513278535417,12.305467414499532,-11.51314921303912,0.0,12.094421550463649,16.088282977047808,1426.274837169513,181020.60088767123,0.0,16.25129620055742,9.779502205466263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.119012834864122,0.0,3600.0,01/30,02:00:00,01/30
