,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.390064469031806,13.289696595171954,-8.85640520773827,0.0,13.189328721312105,18.96217033219368,1440.6478123491065,0.0,8194150.254135941,17.096709550262503,11.058940485450591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.746112562425985,0.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.560161005298768,13.4370062414505,-8.935208899074453,0.0,13.313851477602237,18.67834300943494,1434.014602270863,0.0,5314333.439555774,17.224547312888816,11.18850447060882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.293594474954375,0.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.631021142140323,13.500965734888954,-9.01683299844932,0.0,13.370910327637583,18.47551887892362,1427.5072555079873,0.0,3283638.807213269,17.28069006581226,11.245973242239904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.356031847698283,0.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.70841766177983,13.576734339154836,-8.9993560188157,0.0,13.44505101652984,18.414713260386687,1426.911491442608,0.0,2985445.8348305975,17.346240474737876,11.325940297759589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.586173568152383,0.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.629621812288956,13.48322100444378,-8.939320415307108,0.0,13.336820196598609,18.64366806633705,1426.6574344816856,0.0,1298694.373511487,17.26857245886434,11.212864660212828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.0010188192283,0.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.484617434341589,13.334499073971807,-8.895204976661763,0.0,13.184380713602028,18.9034272667585,1425.9555497215504,45255.15022191781,534547.8871791398,17.14159949529878,11.051963830260927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.23210647274208,0.0,900.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.227425888310629,13.087306412098222,-8.887078619230534,0.0,12.947186935885817,19.212607172487587,1427.81749343359,181020.60088767123,0.0,16.92864314718446,10.799123705644908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.99818601535264,0.0,3600.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.997409329682965,12.865984489822914,-8.891633278959027,0.0,12.734559649962865,19.47420414613065,1432.9799010764743,181020.60088767123,0.0,16.73906192244706,10.572064278774786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.79584674818213,0.0,3600.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.760008353140291,12.625536494348824,-9.057896296606568,0.0,12.491064635557356,19.500119545584276,1431.2767795257737,181020.60088767123,0.0,16.53362710705723,10.304896442803347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.92544604008432,0.0,3600.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.520872061986282,12.383443424890476,-9.289027676769244,0.0,12.246014787794667,19.416881665992655,1429.3384890954885,181020.60088767123,0.0,16.32640289414344,10.033168176741722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.683309830811677,0.0,3600.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.286461522046608,12.150985742826435,-9.557571495771075,0.0,12.015509963606261,19.25165096892975,1427.242892635864,181020.60088767123,0.0,16.126808678960003,9.775298513044495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.069082307224665,0.0,3600.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.066154682176958,11.94103808558278,-9.880011265509202,0.0,11.8159214889886,18.95758200193422,1427.4638215455927,181020.60088767123,0.0,15.94528248273845,9.548072723493524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.23871170279297,0.0,3600.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.851210427223856,11.724612372313388,-10.187569771440986,0.0,11.598014317402924,18.71440517398356,1431.934005173284,181020.60088767123,0.0,15.75969138508152,9.30202521757501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.033097855520907,0.0,3600.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.63817756905884,11.51044162829026,-10.543040448588577,0.0,11.382705687521684,18.391908722925212,1434.1064583552093,181020.60088767123,0.0,15.575791904928224,9.056764984039123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.430529365629027,0.0,3600.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.436494831957518,11.310003293343062,-10.90496886903076,0.0,11.183511754728604,18.04393510236609,1434.3263112176305,181020.60088767123,0.0,15.402205950455148,8.828565680096581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.23574690966616,0.0,3600.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.244688982011978,11.129224654203172,-11.28124963834932,0.0,11.013760326394369,17.64413849424049,1432.9669924694529,181020.60088767123,0.0,15.24624069099142,8.631399975272306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.04848585175036,0.0,3600.0,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.075562810783492,10.9786942072488,-11.590093874246948,0.0,10.881825603714104,17.31276492881686,1438.82079955532,181020.60088767123,0.0,15.116126227354165,8.477619248337954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.91492925641011,0.0,3600.0,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.921066269468538,10.836276765561207,-11.847408348792351,0.0,10.75148726165388,17.063989663029684,1449.732844325106,181020.60088767123,0.0,14.99445403252296,8.327751273465042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.784070650915744,0.0,3600.0,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-16.0,-22.0,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.778918927296072,10.706126541408032,-12.065888697776593,0.0,10.633334155519991,16.863486403674926,1463.481412268019,181020.60088767123,0.0,14.883018368674573,8.192547493834617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.66060534386563,0.0,3600.0,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-16.0,-21.375,59.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.64626111986353,10.57847661815226,-12.232123695933035,0.0,10.510692116440985,16.74874601573348,1479.3481742325457,181020.60088767123,0.0,14.772689611994478,8.054645251829239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.544455355119283,0.0,3600.0,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-16.0,-21.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.525299454791744,10.451874075453876,-12.388323328401224,0.0,10.378448696116013,16.660475355970387,1490.8093817641995,88710.30044383561,77116.8097190584,14.664762619129638,7.906872644466842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.40704907435407,0.0,0.0,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-16.0,-20.375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.51377742224646,10.442530009274169,-12.550599485261309,0.0,10.371282596301878,16.425644259140658,1497.4198232868293,0.0,998704.5810532898,14.655549231256082,7.892858233809631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.35620977403893,0.0,0.0,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-16.0,-19.375,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.63128999457008,10.560384182701252,-12.629884694491153,0.0,10.489478370832428,16.179843273979703,1503.788729510211,0.0,2300157.530064343,14.75277145935377,8.016455448958471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.45737030880274,0.0,0.0,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.761497344762148,10.686576350479273,-12.650740125864868,0.0,10.611655356196392,16.01815078052342,1508.2519277054032,0.0,2645371.58504882,14.858348653886742,8.146628162196368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.587610936404126,0.0,0.0,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.761355059650644,10.68308753566017,-12.64626818457835,0.0,10.604820011669702,16.03192214946578,1515.21771390649,0.0,1154617.787169096,14.85699855340904,8.139468868961613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.61145580741656,0.0,0.0,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-15.375,-18.375,75.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.773901945548344,10.7003008904612,-12.61083618874476,0.0,10.62669983537406,16.060018999305758,1525.47326563806,0.0,1143942.265731247,14.873398941833898,8.16427031500445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.24250086845921,0.0,0.0,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-14.375,-18.0,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.80573910420257,10.732207144341562,-12.533476797310612,0.0,10.658675184480552,16.138493349585588,1532.241596038148,0.0,1234537.9881103083,14.901567418516096,8.201492251501122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.279282595887608,0.0,0.0,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.73728109143882,10.63874974439561,-12.491172761164195,0.0,10.5402183973524,16.329091453311925,1530.8787735530927,0.0,1015477.0497271948,14.82659913218663,8.07616651392412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.96653635960203,0.0,0.0,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-15.0,-18.625,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.683943975400965,10.575166001150553,-12.50838046247148,0.0,10.46638802690014,16.384063695376632,1524.5197083440887,0.0,1168320.9363185444,14.774607556367242,7.996388492747212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.45216015593781,0.0,0.0,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-15.0,-19.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.661861749375376,10.571338546196841,-12.559508340645804,0.0,10.480815343018309,16.29264524915144,1520.9690392590348,45255.15022191781,677855.769324624,14.76951268923385,8.009871503270203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.505496426079997,0.0,900.0,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-15.625,-19.0,72.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.462629233202193,10.358561175775062,-12.615243983490991,0.0,10.25449311834793,16.45758024073995,1519.2907989809692,181020.60088767123,0.0,14.59133929765871,7.76522369202427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.68830470615933,0.0,3600.0,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-16.0,-19.625,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.282133950583589,10.17758445666128,-12.724890976544811,0.0,10.073034962738973,16.493879431582357,1515.3870696087088,181020.60088767123,0.0,14.438541511924832,7.566567533059745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.113555699885655,0.0,3600.0,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-16.625,-21.25,64.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.105672615180747,10.003423176642988,-12.913471402174975,0.0,9.901173738105228,16.401931352249353,1512.1152384912075,181020.60088767123,0.0,14.290787161493368,7.375119319446704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.321795300320108,0.0,3600.0,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-17.0,-22.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.92949054955693,9.824080686947864,-13.193951241444253,0.0,9.718670824338794,16.18618767867166,1509.0514610253654,181020.60088767123,0.0,14.138602372006126,7.168732807271319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.763629117956796,0.0,3600.0,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-17.0,-22.625,58.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.76181148880688,9.661622438262928,-13.51635041617882,0.0,9.561433387718978,15.884761540762746,1503.5295293561526,181020.60088767123,0.0,13.999761172694688,6.987901055610788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.596495343603767,0.0,3600.0,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-16.375,-23.0,52.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.608209154695952,9.51186247149272,-13.873148890724494,0.0,9.415515788289488,15.527168835959252,1497.673098435585,181020.60088767123,0.0,13.871586586726785,6.818054553390705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.078539650292143,0.0,3600.0,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-16.625,-23.0,54.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.45601343599797,9.365903086209514,-14.250042991707907,0.0,9.275792736421057,15.142043424072794,1488.5756534116151,181020.60088767123,0.0,13.746417303835644,6.654303143913952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.68383006235424,0.0,3600.0,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-17.625,-23.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.30137819132862,9.207092110164778,-14.590643736717375,0.0,9.112806029000938,14.837739012359364,1485.9149572264005,181020.60088767123,0.0,13.611657283929846,6.467072039445973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.53456387587201,0.0,3600.0,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-18.625,-24.625,56.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.133478496264413,9.020888714931928,-14.994368711253761,0.0,8.908298933599445,14.494996786065133,1480.0869765580967,181020.60088767123,0.0,13.454820250299202,6.23316485415109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.336573638240576,0.0,3600.0,01/30,01:00:00,01/30
698,890,1900-01-30 02:00:00,-19.0,-25.625,52.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.962061717282937,8.849503976589563,-15.471386392583495,0.0,8.736946235896191,14.031708178173217,1470.984293057651,181020.60088767123,0.0,13.3087078519575,6.032579906360334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.770940175845,0.0,3600.0,01/30,02:00:00,01/30
