,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.2171217057644252,2.44716227319632,-17.83220142204751,0.0,1.6772028406282138,18.399793250292724,594.0836904270243,0.0,8187625.649544161,8.00132294190373,-1.6190822737735449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.238997773351048,0.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.4454905308986,2.6046570785618406,-17.42075175594063,0.0,1.7638236262250813,19.00702981565037,586.5310946872718,0.0,5307808.834963992,8.140315166853101,-1.5079437881882056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.7594370529481,0.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.482367741017484,2.680837609537335,-17.532747654815726,0.0,1.879307478057187,18.652765334244997,585.4188930318612,0.0,3277114.2026214893,8.203861485488437,-1.390161790409584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.8240817813724,0.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.541755753696519,2.7532858396908466,-17.00505992888688,0.0,1.9648159256851727,19.483362648832205,591.1068389288802,0.0,2978921.2302388167,8.267019545024027,-1.2744146792490247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.127796899397731,0.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.407619579304352,2.5863784948078616,-16.496403740822437,0.0,1.7651374103113713,20.72722091037378,592.2893519799404,0.0,1292169.768919706,8.13245492597892,-1.4615825248866212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.45686818554358,0.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.14092202987944,2.3235509728115997,-16.39024718877221,0.0,1.506179915743759,21.32279773582035,592.1986370094119,46886.30136986301,529654.4337353043,7.912034660901229,-1.7308845962465553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.57463088336808,0.0,900.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.7522554435515403,2.0459141205578772,-16.59926693894747,0.0,1.339572797564214,21.16263687051191,596.5099850181753,187545.20547945204,0.0,7.6705333665306,-1.918334404393777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.349462660168577,0.0,3600.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.421876870247124,1.699659170102331,-16.68783971786149,0.0,0.977441469957538,21.54287554062491,601.1194328081525,187545.20547945204,0.0,7.381524274196501,-2.306750410597058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.130218399273248,0.0,3600.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.0410166979205373,1.265575532548235,-17.87686879797414,0.0,0.4901343671759328,19.96043730057716,593.6968835378257,187545.20547945204,0.0,7.017316424182408,-2.884107444369182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.961110364043574,0.0,3600.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,1.6572568132759748,0.8554058147211961,-18.69883740922537,0.0,0.0535548161664177,19.06158795535356,592.360871519354,187545.20547945204,0.0,6.673486269761472,-3.387814905604931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.547302161180028,0.0,3600.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,1.2626005102149964,0.4681312355904513,-19.341933100472374,0.0,-0.3263380390340937,18.490433279414585,591.7942297273007,187545.20547945204,0.0,6.348014510444183,-3.8206105295305655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.75054801903954,0.0,3600.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,0.908971902366194,0.186212525444458,-20.44407932052229,0.0,-0.5365468514772782,16.92464932456062,595.3761588357715,187545.20547945204,0.0,6.105491415224829,-4.092724582039257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.87380169903262,0.0,3600.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,0.5906798918261253,-0.1495822158651078,-21.05509100440926,0.0,-0.8898443235563411,16.42720005044105,601.8653251867098,187545.20547945204,0.0,5.824612774203517,-4.494340754594904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.61540718538015,0.0,3600.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,0.2425119139265706,-0.5149505505696138,-21.7424014581925,0.0,-1.2724130150657982,15.862985613600356,601.05194096835,187545.20547945204,0.0,5.518915132648901,-4.929898581106146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.79407561017357,0.0,3600.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0783019359502447,-0.865376022275911,-21.95925994279,0.0,-1.6524501086015773,16.031083230543455,598.3291413868152,187545.20547945204,0.0,5.2257088946113,-5.343550168441989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.463853377940367,0.0,3600.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.3874669729895289,-1.0977835247411407,-21.99364104188295,0.0,-1.808100076492752,16.18565306831154,596.6789880198668,187545.20547945204,0.0,5.0293212269139085,-5.510729142913892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.173533979835703,0.0,3600.0,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.5876590559188772,-1.1603849604431669,-21.98935755084712,0.0,-1.733110864967457,16.091325922392368,607.3031732238301,187545.20547945204,0.0,4.972228022070375,-5.430703996823957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.255557422229685,0.0,3600.0,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.7248295237201022,-1.219495829734671,-21.98776123418919,0.0,-1.71416213574924,16.068397851604395,619.6339326484713,187545.20547945204,0.0,4.921589155960651,-5.410459072087825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.287198083356538,0.0,3600.0,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.8243917871285242,-1.234815887041965,-21.97964181151536,0.0,-1.645239986955406,15.989065464958813,632.0901605071366,187545.20547945204,0.0,4.906363497022957,-5.33671616517702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.324392247815354,0.0,3600.0,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-16.0,-21.375,59.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.8884088747305141,-1.2880348435281592,-21.791912282814778,0.0,-1.6876608123258041,16.343974961264315,643.9783938611924,187545.20547945204,0.0,4.860222592052742,-5.374111991792038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.353913395116088,0.0,3600.0,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-16.0,-21.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.9771349744238976,-1.4513090066219303,-21.294474953369544,0.0,-1.925483038819964,17.497181103931982,641.5493387725032,91972.60273972602,73854.50742316799,4.7280835904588665,-5.605604947210402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.140412663072432,0.0,0.0,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-16.0,-20.375,66.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.9699243366658968,-1.4587257331964851,-20.827395213146573,0.0,-1.947527129727074,18.3387470806292,633.765492461673,0.0,992179.9764615088,4.7241685847277495,-5.607879224483352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.01384652615985,0.0,0.0,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-16.0,-19.375,72.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.7580533744700015,-1.2875027194525035,-20.04264583269901,0.0,-1.816952064435006,19.56659066465137,632.1568688478127,0.0,2293632.9254725617,4.869267080044914,-5.432186292412609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.165906075986117,0.0,0.0,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157296613254052,-1.0794282628078504,-19.36276730099451,0.0,-1.643126864290295,20.57793470605062,629.4076604531699,0.0,2638846.980457039,5.045374228376705,-5.214571255616891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.297726460190773,0.0,0.0,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260707918910691,-0.9293475852101958,-19.12419572455827,0.0,-1.4326243785293225,20.685645054491136,635.1901204811278,0.0,1148093.182577315,5.17050954335294,-4.980206084403876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.51175084783325,0.0,0.0,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-15.375,-18.375,75.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.3564132433277069,-0.8156822431325716,-18.870657059609528,0.0,-1.2749512429374363,20.9160569637098,645.3001191052438,0.0,1137417.661139466,5.2673050561931065,-4.800749324289869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.326106556339138,0.0,0.0,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-14.375,-18.0,71.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.2784075033343992,-0.7839580127684802,-18.32645819460368,0.0,-1.2895085222025613,22.05216984904878,642.6753746892525,0.0,1228013.3835185275,5.299333207279522,-4.787097161697652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.358835113371136,0.0,0.0,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-14.625,-18.0,73.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.3797525220648714,-1.010891854457081,-18.05548750632361,0.0,-1.642031186849291,23.30070723779624,626.412897172606,0.0,1008952.445135414,5.119521463038735,-5.142271394325096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.864110805165703,0.0,0.0,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-15.0,-18.625,71.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.5858651193712875,-1.2323823874397952,-18.13247713316407,0.0,-1.878899655508303,23.591395025970368,613.8326444379932,0.0,1161796.3317267636,4.936792241733681,-5.395236528714353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.11458609514508,0.0,0.0,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-15.0,-19.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.6601438474804,-1.2540396472240354,-18.59456688383023,0.0,-1.8479354469676703,22.521057240023097,614.3540434931328,46886.30136986301,672962.3158807885,4.914364491194009,-5.389123608174945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.164362894828004,0.0,900.0,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-15.625,-19.0,72.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.9059370240010468,-1.5364383370622385,-18.796705059035705,0.0,-2.16693965012343,22.689977588636722,616.1566491400681,187545.20547945204,0.0,4.680129096737843,-5.735617533654702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.325288992267383,0.0,3600.0,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-16.0,-19.625,71.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.235085490547925,-1.8755368075181296,-19.05529109038874,0.0,-2.515988124488335,22.795206935504936,612.9648774947548,187545.20547945204,0.0,4.397255872996284,-6.116823200287872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.546359699565713,0.0,3600.0,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-16.625,-21.25,64.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.5518037821197468,-2.172240106401107,-19.890292758118207,0.0,-2.792676430682467,21.54795285592921,612.9710555431157,187545.20547945204,0.0,4.146096934398647,-6.453747526957006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.658365108873157,0.0,3600.0,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-17.0,-22.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.8612173722585692,-2.5164413172022946,-21.059709622567254,0.0,-3.17166526214602,19.87141945657036,612.3774045306683,187545.20547945204,0.0,3.856636823584593,-6.914411391439063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.935598705711833,0.0,3600.0,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-17.0,-22.625,58.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.161094117052649,-2.794462378706784,-21.72288105680126,0.0,-3.4278306403609182,19.04146311925,608.3909600452652,187545.20547945204,0.0,3.622004574270645,-7.217864389616595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.60365098482012,0.0,3600.0,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-16.375,-23.0,52.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.399152676815795,-3.052025021651537,-22.354423906953812,0.0,-3.70489736648728,18.325989988309423,605.0911847415485,187545.20547945204,0.0,3.406236183761857,-7.541319586774595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.017512549921848,0.0,3600.0,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-16.625,-23.0,54.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.635845809806261,-3.250911840377259,-22.57444695128651,0.0,-3.8659778709482575,18.1819838437009,599.6428736758335,187545.20547945204,0.0,3.238465156586125,-7.722268302124228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.507397140973833,0.0,3600.0,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-17.625,-23.625,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.844667870480314,-3.4755535441999648,-22.77617443602942,0.0,-4.106439217919615,18.193256774873813,605.7402312530312,187545.20547945204,0.0,3.051350259519429,-7.986481435034316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.379542505083943,0.0,3600.0,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-18.625,-24.625,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.1409221726447334,-3.9065111919743383,-23.441616658252556,0.0,-4.672100211303944,17.880817723405805,601.3918556013382,187545.20547945204,0.0,2.695302114869235,-8.616866658545408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.859409185281352,0.0,3600.0,01/30,01:00:00,01/30
