,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4835,5027,1900-07-21 11:00:00,32.25,21.375,52.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.65009916313187,27.817619630742787,22.862286174772223,0.0,27.9851400983537,73.75374050929551,1184.3600556739016,0.0,5692983.8756803,27.25802159481087,31.15012013832495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.86314906737704,0.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,31.1875,20.0625,51.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.925549922030015,28.067877939646777,23.34817436534148,0.0,28.210205957263547,74.96528888952935,1255.0878987646456,0.0,2883259.2096946863,27.712801371217935,31.820674139174145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.7310195457951423,0.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,28.1625,18.5625,56.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.04655512438923,28.140377131561156,23.71205169111915,0.0,28.234199138733086,76.52090549775853,1318.83901396438,0.0,1713319.9493800537,27.939409000756008,32.12064358445412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7049350386865285,0.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,26.812500000000004,18.1875,59.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.19439897062739,28.26631959779055,23.96927837579959,0.0,28.338240224953708,77.24443303100921,1373.648632389784,0.0,2029317.955698172,28.188634433468955,32.48847883657147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4199869637798104,0.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,27.5125,18.1125,56.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.222324270044208,28.28960717223471,24.165062484715,0.0,28.35689007442521,78.07314224299748,1417.6970933084503,0.0,1242382.92353539,28.29885648939485,32.67476429419852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1594379037073521,0.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,28.0,18.0,55.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.4525186821501,28.54012311150781,24.360556279155148,0.0,28.62772754086553,77.7611062010186,1460.0729051985345,0.0,1721378.0442526028,28.66519484170592,33.299025437014016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.5460882903732251,0.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,28.625,18.0,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.64647023967919,28.74400398107248,24.595664049102133,0.0,28.841537722465763,77.89189755261941,1507.411289164511,0.0,516296.7291193251,29.001577440801334,33.874337706652845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4299044061220032,0.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,29.0,18.0,52.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.6907000724961,28.78422592431322,24.84443971911856,0.0,28.87775177613033,78.89321870729574,1554.281892358029,7327.798077725088,90228.74582848971,29.167290632969923,34.17307670420306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1157856007758022,0.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,27.125,18.625,60.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.442839215092707,28.255148251737918,22.340246426247745,2.6330364379870534,28.067457288383128,71.53447298133993,1107.077868145471,161039.0892579776,0.0,27.8534336131039,31.473290257983003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.4157758608783242,0.0,2700.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,25.75,19.25,67.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.96399449298817,27.32033959922046,19.32749497177184,6.369115994563577,26.67668470545275,64.14316502777895,525.2785955173753,181020.60088767123,0.0,26.003312436282496,27.54636989613254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.1153942786902205,0.0,3600.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,24.6,19.15,72.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.46168963244554,26.65737321658341,19.36191556659825,6.55591834281404,25.853056800721284,67.52701769726137,512.794022769142,181020.60088767123,0.0,25.31951209669315,26.48520520484824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.238992195358816,0.0,3600.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,24.0,19.625,76.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.92122602687666,26.049528064385623,19.53284374735791,4.859086547964348,25.177830101894596,71.06511449482406,512.9402024481705,181020.60088767123,0.0,24.67776093063028,25.60612445780798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.5718823193205473,0.0,3600.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,24.0,19.375,75.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.505192864960083,25.76415152672122,19.589502981179596,3.993423105267307,25.023110188482363,71.92326825822008,513.8027426555767,181020.60088767123,0.0,24.33454058974681,25.458601285844324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.331372989633537,0.0,3600.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,23.375,19.625,79.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.14330439901966,25.3442012158188,19.57220249597214,4.718768222759573,24.545098032617936,73.96347553215762,513.2811165385469,181020.60088767123,0.0,23.85007830971008,24.985951743215253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.254574916410113,0.0,3600.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,23.0,19.375,79.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.761256216661216,24.953883708880436,19.55502591029414,3.8263000968640046,24.14651120109965,75.65381290875627,513.9371899491463,181020.60088767123,0.0,23.386053847872848,24.591645722112876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4545708096744203,0.0,3600.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,22.500000000000004,19.25,81.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.41895152532759,24.59604991695714,19.23608957699104,3.824911890097833,23.77314830858669,75.86476672874792,514.0489602489833,181020.60088767123,0.0,22.92978611699141,24.186382757907733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.3926674157263443,0.0,3600.0,07/22,02:00:00,07/22
4851,5043,1900-07-22 03:00:00,22.075,19.15,83.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.079240822709654,24.27710861459857,19.259408726081496,2.2869140029254647,23.47497640648749,77.34185736287331,516.6510171614455,181020.60088767123,0.0,22.56591842687129,23.896948300382306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.640025534268161,0.0,3600.0,07/22,03:00:00,07/22
4852,5044,1900-07-22 04:00:00,22.0,18.375,79.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.84076665628892,24.08479324337854,18.64996783600256,2.043479632629932,23.32881983046816,75.09656498780558,517.8853588228482,104206.10531354026,16824.012928847606,22.30485876784844,23.677689730992903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.5816196651554906,0.0,1800.0,07/22,04:00:00,07/22
4853,5045,1900-07-22 05:00:00,22.625,18.0,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.02553161912949,24.93193852694373,18.68967169882576,0.0,24.83834543475796,68.68751991191291,574.4110148919283,0.0,288087.9288280515,23.13646892207961,25.1711937524475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.410698688279619,0.0,0.0,07/22,05:00:00,07/22
4854,5046,1900-07-22 06:00:00,24.875,18.0,65.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.554203515167337,25.64255592096159,19.24387265615597,0.0,25.73090832675585,67.41719210376681,694.2059783437124,0.0,747369.4899574819,23.98681261936284,26.119892508807567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4579221312469803,0.0,0.0,07/22,06:00:00,07/22
4855,5047,1900-07-22 07:00:00,26.0,18.625,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.090895773122426,26.21100767139404,19.80269898178434,0.0,26.33111956966565,67.3659694906142,806.2374373639936,0.0,2109765.6072525056,24.713252953476587,26.77878739666491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1918523433635925,0.0,0.0,07/22,07:00:00,07/22
4856,5048,1900-07-22 08:00:00,26.750000000000004,19.25,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.621859231028974,26.7480658611166,20.389875407356996,0.0,26.874272491204216,67.66012313127541,905.9940752523704,0.0,3559743.849171267,25.42225888193957,28.22348827648458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2884182048331025,0.0,0.0,07/22,08:00:00,07/22
4857,5049,1900-07-22 09:00:00,27.075,19.15,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.082507316591983,27.20337987103175,20.968617127802823,0.0,27.32425242547152,68.28973207652855,995.6500166080612,0.0,4026755.264426477,26.05164110490767,29.25147320566055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0958935167323131,0.0,0.0,07/22,09:00:00,07/22
4858,5050,1900-07-22 10:00:00,27.0,19.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.5177636370244,27.636660414737307,21.492859808655208,0.0,27.75555719245022,68.76562763286049,1076.881030808573,0.0,5648015.924404775,26.658563969444728,30.05632167803656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6514072140436111,0.0,0.0,07/22,10:00:00,07/22
4859,5051,1900-07-22 11:00:00,27.625,19.0,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.893233483596966,28.0068266512297,21.97818091836552,0.0,28.120419818862448,69.34513668732421,1151.2483455937909,0.0,6619367.39362586,27.19914581386748,30.81298186259592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.65966901739381,0.0,0.0,07/22,11:00:00,07/22
4860,5052,1900-07-22 12:00:00,28.0,19.0,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.229212124280053,28.334255506469763,22.419561038287167,0.0,28.439298888659476,69.92576895489931,1216.943581001819,0.0,6618445.428330692,27.691611585864223,31.531139235263836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3614788961398867,0.0,0.0,07/22,12:00:00,07/22
4861,5053,1900-07-22 13:00:00,28.625,18.375,54.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.56654044745877,28.673379574452703,22.82010507105833,0.0,28.78021870144664,70.2439069361358,1276.455729764794,0.0,6254597.303578166,28.190896277922107,32.296722876041365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3160246426957576,0.0,0.0,07/22,13:00:00,07/22
4862,5054,1900-07-22 14:00:00,29.25,17.875,50.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.89922691588069,29.007950313166948,23.163058735771838,0.0,29.116673710453203,70.33482842526357,1330.616362017809,0.0,5141455.163430051,28.671773190725062,33.04955468124511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1117156737405222,0.0,0.0,07/22,14:00:00,07/22
4863,5055,1900-07-22 15:00:00,29.15,17.3,48.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.18959014234385,29.29007550158797,23.466553734310327,0.0,29.390560860832093,70.51201905521317,1382.6685011670656,0.0,3574643.198042523,29.09039880755082,33.70716438556384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0797878829492102,0.0,0.0,07/22,15:00:00,07/22
4864,5056,1900-07-22 16:00:00,28.375,17.0,49.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.4174238479794,29.49997874047377,23.69320749424971,0.0,29.582533632968143,70.69532476886113,1425.057021913782,0.0,1809943.0078921744,29.406758397904166,34.19573816149935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9141343906537288,0.0,0.0,07/22,16:00:00,07/22
4865,5057,1900-07-22 17:00:00,28.0,17.625,53.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.553804794985147,29.63070685887827,23.910547259343897,0.0,29.707608922771385,71.11237163214776,1460.8758341585708,0.0,470545.85434533725,29.63621575910451,34.58951772434109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.688331076108181,0.0,0.0,07/22,17:00:00,07/22
4866,5058,1900-07-22 18:00:00,26.75,18.0,58.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.511990578171375,29.56964476203363,24.19372764795492,0.0,29.627298945895884,72.66874181000055,1498.3575448536756,8539.195778594893,80026.68449561566,29.69959457773904,34.74841007773837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4226542229346224,0.0,0.0,07/22,18:00:00,07/22
4867,5059,1900-07-22 19:00:00,24.75,17.375,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.08668854325211,28.47833381587266,21.23051227110752,2.764637412782692,27.8699790884932,67.49772872652599,1063.0612907294242,161695.10965598508,0.0,27.86870723093036,30.76146240268352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-3.02564880474191,0.0,2700.0,07/22,19:00:00,07/22
4868,5060,1900-07-22 20:00:00,23.9375,17.125,65.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.19641208211931,26.96066678389982,17.23688430197653,4.416821928368965,25.724921485680326,59.66727682345946,520.825293182532,181020.60088767123,0.0,25.398241206713703,26.190784358772028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.3489427579770537,0.0,3600.0,07/22,20:00:00,07/22
4869,5061,1900-07-22 21:00:00,23.9625,16.45,62.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.500416478207956,26.48313364292228,16.73618682376837,3.2545280227093207,25.465850807636603,58.62649744378293,514.3900132418506,181020.60088767123,0.0,24.805628483200493,25.59810453473257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9802659989591331,0.0,3600.0,07/22,21:00:00,07/22
4870,5062,1900-07-22 22:00:00,23.375,16.0,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.964745645033968,26.054081521131412,16.189096876442303,1.9424469761932397,25.14341739722886,57.6783888194502,517.3746948389876,181020.60088767123,0.0,24.281487075498905,25.218881793967487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9121448561977816,0.0,3600.0,07/22,22:00:00,07/22
4871,5063,1900-07-22 23:00:00,23.0,16.0,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.51242585288138,25.66264298765809,16.18520348282994,1.4085092167497382,24.812860122434795,58.80216758874894,520.0691044991098,181020.60088767123,0.0,23.855550655783688,24.884633484019748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.162750585279924,0.0,3600.0,07/22,23:00:00,07/22
4872,5064,1900-07-23 00:00:00,22.375,16.0,67.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.10368721038663,25.2340724491478,16.176127737708676,1.4179345178203395,24.36445768790898,60.37959454935975,520.1402335937364,181020.60088767123,0.0,23.39815017669214,24.432463566889258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-2.094029507772792,0.0,3600.0,07/23,00:00:00,07/23
4873,5065,1900-07-23 01:00:00,22.625,16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.717166291347596,24.876880468891223,16.55542006984875,1.6690623640673197,24.036594646434853,63.085541840639,518.8379615104902,181020.60088767123,0.0,23.03076008195604,24.14241315620707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.9988775904667175,0.0,3600.0,07/23,01:00:00,07/23
4874,5066,1900-07-23 02:00:00,22.500000000000004,16.125,67.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.404834761562388,24.62026070466237,16.41695154542287,2.63815581239466,23.83568664776235,63.26259291625056,516.0708249646101,181020.60088767123,0.0,22.740783164651308,23.92628684564729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.4236185225236744,0.0,3600.0,07/23,02:00:00,07/23
