,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.2171079769547895,2.447149309932093,-17.832201401004696,0.0,1.6771906429093963,18.39980917852499,594.0837244513939,0.0,8187625.649544161,8.00131210085815,-1.6190952753604013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.238985518602481,0.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.445476890989226,2.604644251527029,-17.42075193627518,0.0,1.7638116120648317,19.00704605807588,586.5311243086489,0.0,5307808.834963992,8.140304433675231,-1.5079565796567032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.759425006314594,0.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.4823541932507704,2.680824811918416,-17.532747471354327,0.0,1.8792954305860623,18.652781401001317,585.418920523289,0.0,3277114.2026214893,8.203850783114685,-1.3901746231069645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.824069761860285,0.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.5417422398098517,2.753273051035508,-17.005060577131996,0.0,1.964803862261164,19.48337923069054,591.1068688977587,0.0,2978921.2302388167,8.267008851481464,-1.2744275160446896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.127784822738498,0.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.407606101783991,2.58636575061214,-16.496403600719496,0.0,1.7651253994402885,20.727238522516615,592.2893832577741,0.0,1292169.768919706,8.132444268677666,-1.461595276972192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.45685616299378,0.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.140908597080756,2.323538265966439,-16.390246933705598,0.0,1.5061679348521224,21.322816018097758,592.1986684261308,46886.30136986301,529654.4337353043,7.912024035650045,-1.7308972978567787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.574618896987577,0.0,900.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.752242029674059,2.0459013688697882,-16.59926717348031,0.0,1.3395607080655172,21.16265528519287,596.5100182638146,187545.20547945204,0.0,7.670522713138256,-1.9183472220145616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.349450619192613,0.0,3600.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.4218634403456867,1.699646439572048,-16.68783967288277,0.0,0.9774294387984086,21.54289428904227,601.1194695639624,187545.20547945204,0.0,7.381513635220571,-2.3067631553300902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.13020631181289,0.0,3600.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.041003319378102,1.2655628743774212,-17.87686843577159,0.0,0.4901224293767403,19.960454994519587,593.6969170471261,187545.20547945204,0.0,7.01730584344878,-2.884120113939796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.961098425498225,0.0,3600.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,1.6572434784007621,0.8553931972702192,-18.698837153565584,0.0,0.0535429161396763,19.06160586538627,592.3609033673351,187545.20547945204,0.0,6.673475724828517,-3.387827527983492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.547290246174288,0.0,3600.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,1.2625872250671644,0.4681186621260091,-19.341932871806335,0.0,-0.3263499008151461,18.49045169026221,591.7942608881738,187545.20547945204,0.0,6.348004004888988,-3.820623096762037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.750536150558814,0.0,3600.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,0.9089586464093468,0.18619993568219,-20.444078725801255,0.0,-0.5365587750449666,16.92466641559451,595.3761912991056,187545.20547945204,0.0,6.105480901657884,-4.092737251697829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.87378980668398,0.0,3600.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,0.5906666323657124,-0.1495948061845849,-21.055090600900627,0.0,-0.8898562447348821,16.42721666645713,601.8653616657995,187545.20547945204,0.0,5.82460225923519,-4.494353434028656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.615395243414309,0.0,3600.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,0.2424986810104026,-0.5149631130190531,-21.74240055144333,0.0,-1.272424907048509,15.863002616091364,601.0519781218861,187545.20547945204,0.0,5.518904641097554,-4.929911218333196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.794063716220828,0.0,3600.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0783151366851419,-0.8653885216706836,-21.95925878747608,0.0,-1.6524619066562254,16.031100757730556,598.3291773171044,187545.20547945204,0.0,5.225698452988441,-5.343562688647772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.46384154462456,0.0,3600.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.3874801261300579,-1.097796015860004,-21.99363983121641,0.0,-1.8081119055899504,16.185670979930308,596.6790221924881,187545.20547945204,0.0,5.02931079777899,-5.510741687228542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.17352218584732,0.0,3600.0,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.5876722249704953,-1.1603975334484595,-21.989356133668743,0.0,-1.7331228419264235,16.09134424488466,607.3032123941554,187545.20547945204,0.0,4.972217535215929,-5.430716693058189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.2555454817918,0.0,3600.0,01/29,03:00:00,01/29
676,868,1900-01-29 04:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.7248427406183248,-1.219508481354616,-21.987759444051562,0.0,-1.7141742220909075,16.06841653634101,619.63398031838,187545.20547945204,0.0,4.921578609969398,-5.410471879184425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.28718601887023,0.0,3600.0,01/29,04:00:00,01/29
677,869,1900-01-29 05:00:00,-16.0,-22.0,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.8244050635208968,-1.2348286468576033,-21.97963988232121,0.0,-1.64525223019431,15.989084537892136,632.0902181515931,187545.20547945204,0.0,4.906352868068122,-5.336729134724334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.324380052718606,0.0,3600.0,01/29,05:00:00,01/29
678,870,1900-01-29 06:00:00,-16.0,-21.375,59.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.8884222258170087,-1.2880476717171117,-21.79191038759059,0.0,-1.6876731176172148,16.34399460467318,643.9784628376233,187545.20547945204,0.0,4.86021190610988,-5.374125014701358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.35390108567764,0.0,3600.0,01/29,06:00:00,01/29
679,871,1900-01-29 07:00:00,-16.0,-21.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.97714835438107,-1.4513218118106666,-21.294473475022677,0.0,-1.9254952692402632,17.497201799248323,641.5494103968699,91972.60273972602,73854.50742316799,4.728072917897672,-5.605617860295028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.140400403417996,0.0,0.0,01/29,07:00:00,01/29
680,872,1900-01-29 08:00:00,-16.0,-20.375,66.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.9699377025624067,-1.458738521076747,-20.8273935293455,0.0,-1.947539339591088,18.338768480268097,633.7655593326929,0.0,992179.9764615088,4.724157925703023,-5.607892096565419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.013834329438538,0.0,0.0,01/29,08:00:00,01/29
681,873,1900-01-29 09:00:00,-16.0,-19.375,72.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.7580667263438091,-1.2875154790833496,-20.042644700982166,0.0,-1.8169642318228896,19.566612940761896,632.1569334859823,0.0,2293632.9254725617,4.869256440694533,-5.4321990948852825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.165893881352744,0.0,0.0,01/29,09:00:00,01/29
682,874,1900-01-29 10:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.5157429779096745,-1.079440990505668,-19.36276628697425,0.0,-1.6431390031016615,20.577957750975465,629.407722331191,0.0,2638846.980457039,5.04536361322402,-5.214584006580802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.29771432667796,0.0,0.0,01/29,10:00:00,01/29
683,875,1900-01-29 11:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260841003569698,-0.9293603447886384,-19.124194474048327,0.0,-1.4326365892203063,20.685668511442575,635.1901849017711,0.0,1148093.182577315,5.170498909143922,-4.980218903676892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.511738665771196,0.0,0.0,01/29,11:00:00,01/29
684,876,1900-01-29 12:00:00,-15.375,-18.375,75.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.3564265642181759,-0.8156950315377915,-18.87065594751432,0.0,-1.274963498857407,20.91608069884178,645.3001912714685,0.0,1137417.661139466,5.2672944018037775,-4.800762186051167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.32609429788759,0.0,0.0,01/29,12:00:00,01/29
685,877,1900-01-29 13:00:00,-14.375,-18.0,71.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.2784208148292963,-0.7839707426908167,-18.326457394025333,0.0,-1.289520670552337,22.052194271957003,642.6754479357305,0.0,1228013.3835185275,5.299322597224636,-4.787109887173138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.358822922171653,0.0,0.0,01/29,13:00:00,01/29
686,878,1900-01-29 14:00:00,-14.625,-18.0,73.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.3797657181384504,-1.0109043872437118,-18.05548695229858,0.0,-1.6420430563489736,23.300732346011173,626.4129596025929,0.0,1008952.445135414,5.119511007800032,-5.142283795171355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.864098860235284,0.0,0.0,01/29,14:00:00,01/29
687,879,1900-01-29 15:00:00,-15.0,-18.625,71.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.5858781846953013,-1.2323948130769318,-18.132476071219607,0.0,-1.8789114414585624,23.591420556089467,613.8326949176461,0.0,1161796.3317267636,4.936781876542934,-5.395248826639859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.11457431926571,0.0,0.0,01/29,15:00:00,01/29
688,880,1900-01-29 16:00:00,-15.0,-19.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.6601568867827017,-1.2540520741963137,-18.5945656595864,0.0,-1.8479472616099255,22.521082081662293,614.354090924938,46886.30136986301,672962.3158807885,4.914354128953516,-5.389135955638624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.164351082720772,0.0,900.0,01/29,16:00:00,01/29
689,881,1900-01-29 17:00:00,-15.625,-19.0,72.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-0.9059500370300948,-1.5364507235902425,-18.79670364389609,0.0,-2.1669514101503893,22.690002699591,616.1566970241206,187545.20547945204,0.0,4.6801187662122565,-5.7356298140094415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.325277205375665,0.0,3600.0,01/29,17:00:00,01/29
690,882,1900-01-29 18:00:00,-16.0,-19.625,71.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.2350984500811415,-1.8755491382271428,-19.05528941013625,0.0,-2.515999826373145,22.795232317595882,612.9649234930783,187545.20547945204,0.0,4.397245587903818,-6.116835409606566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.546347990759916,0.0,3600.0,01/29,18:00:00,01/29
691,883,1900-01-29 19:00:00,-16.625,-21.25,64.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.551816698378501,-2.17225240460251,-19.890291097013172,0.0,-2.792688110826519,21.547977588200816,612.9711007781673,187545.20547945204,0.0,4.146086678447867,-6.453759729328371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.658353426454708,0.0,3600.0,01/29,19:00:00,01/29
692,884,1900-01-29 20:00:00,-17.0,-22.0,62.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.861230243685844,-2.5164535477541623,-21.05970725222129,0.0,-3.1716768518224807,19.87144291248736,612.3774494336507,187545.20547945204,0.0,3.856626620869719,-6.914423527623115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.935587078611828,0.0,3600.0,01/29,20:00:00,01/29
693,885,1900-01-29 21:00:00,-17.0,-22.625,58.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.161106924266071,-2.794474554607659,-21.722879057361105,0.0,-3.427842184949248,19.04148570877807,608.3910022186532,187545.20547945204,0.0,3.621994418491044,-7.21787649882608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.60363944692822,0.0,3600.0,01/29,21:00:00,01/29
694,886,1900-01-29 22:00:00,-16.375,-23.0,52.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.3991654289600186,-3.052037098994759,-22.354421474377006,0.0,-3.704908769029499,18.326011723982067,605.0912246312893,187545.20547945204,0.0,3.4062261061776296,-7.541331562028473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.01750108269269,0.0,3600.0,01/29,22:00:00,01/29
695,887,1900-01-29 23:00:00,-16.625,-23.0,54.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.6358584797314237,-3.2509238696278935,-22.574444823585495,0.0,-3.8659892595243632,18.18200521224551,599.6429092498275,187545.20547945204,0.0,3.238455121302799,-7.7222802716015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.50738579384955,0.0,3600.0,01/29,23:00:00,01/29
696,888,1900-01-30 00:00:00,-17.625,-23.625,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.844680511623988,-3.4755655560094563,-22.77617174293656,0.0,-4.106450600394925,18.19327852548429,605.7402690988674,187545.20547945204,0.0,3.051340239255026,-7.986493387824549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.379531089649397,0.0,3600.0,01/30,00:00:00,01/30
697,889,1900-01-30 01:00:00,-18.625,-24.625,56.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.1409347443779656,-3.9065230878572494,-23.44161382775099,0.0,-4.672111431336535,17.88083952610731,601.3918921355943,187545.20547945204,0.0,2.695292182649593,-8.616878431288498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.85939791935622,0.0,3600.0,01/30,01:00:00,01/30
